-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.5,75.0,2018,326,26.09
21.5,75.625,2018,326,25.01
21.5,76.25,2018,326,25.18
21.5,76.875,2018,326,25.15
21.5,77.5,2018,326,24.06
21.5,78.125,2018,326,23.81
21.5,78.75,2018,326,23.23
21.5,79.375,2018,326,22.72
21.5,80.0,2018,326,22.42
21.5,80.625,2018,326,21.49
22.0,73.125,2018,326,28.6
22.0,73.75,2018,326,28.14
22.0,74.375,2018,326,26.15
22.0,75.0,2018,326,25.41
22.0,75.625,2018,326,24.94
22.0,76.25,2018,326,24.8
22.0,76.875,2018,326,25.01
22.0,77.5,2018,326,24.1
22.0,78.125,2018,326,23.04
22.0,78.75,2018,326,22.33
22.0,79.375,2018,326,21.66
22.0,80.0,2018,326,21.62
22.0,80.625,2018,326,21.02
20.0,73.125,2018,327,28.65
20.0,73.75,2018,327,24.88
20.0,74.375,2018,327,24.58
20.0,75.0,2018,327,24.45
20.0,75.625,2018,327,23.5
20.0,76.25,2018,327,23.66
20.0,76.875,2018,327,24.22
20.0,77.5,2018,327,24.15
20.0,78.125,2018,327,24.58
20.0,78.75,2018,327,24.49
20.0,79.375,2018,327,24.31
20.0,80.0,2018,327,23.58
20.0,80.625,2018,327,21.59
20.5,73.125,2018,327,29.07
20.5,73.75,2018,327,25.84
20.5,74.375,2018,327,24.86
20.5,75.0,2018,327,25.03
20.5,75.625,2018,327,23.98
20.5,76.25,2018,327,23.87
20.5,76.875,2018,327,24.77
20.5,77.5,2018,327,24.66
20.5,78.125,2018,327,24.48
20.5,78.75,2018,327,24.18
20.5,79.375,2018,327,23.81
20.5,80.0,2018,327,23.05
20.5,80.625,2018,327,21.67
21.0,73.125,2018,327,29.18
21.0,73.75,2018,327,27.27
21.0,74.375,2018,327,25.87
21.0,75.0,2018,327,26.18
21.0,75.625,2018,327,25.25
21.0,76.25,2018,327,24.76
21.0,76.875,2018,327,25.04
21.0,77.5,2018,327,24.94
21.0,78.125,2018,327,24.46
21.0,78.75,2018,327,23.68
21.0,79.375,2018,327,23.62
21.0,80.0,2018,327,23.29
21.0,80.625,2018,327,22.52
21.5,73.125,2018,327,28.79
21.5,73.75,2018,327,27.62
21.5,74.375,2018,327,26.35
21.5,75.0,2018,327,26.14
21.5,75.625,2018,327,25.19
21.5,76.25,2018,327,24.63
21.5,76.875,2018,327,24.27
21.5,77.5,2018,327,23.44
21.5,78.125,2018,327,23.58
21.5,78.75,2018,327,23.5
21.5,79.375,2018,327,23.28
21.5,80.0,2018,327,23.17
21.5,80.625,2018,327,22.63
22.0,73.125,2018,327,27.86
22.0,73.75,2018,327,27.14
22.0,74.375,2018,327,25.75
22.0,75.0,2018,327,25.69
22.0,75.625,2018,327,25.58
22.0,76.25,2018,327,25.28
22.0,76.875,2018,327,25.11
22.0,77.5,2018,327,23.94
22.0,78.125,2018,327,22.81
22.0,78.75,2018,327,22.36
22.0,79.375,2018,327,22.16
22.0,80.0,2018,327,22.06
22.0,80.625,2018,327,21.65
20.0,73.125,2018,328,27.99
20.0,73.75,2018,328,24.25
20.0,74.375,2018,328,23.83
20.0,75.0,2018,328,23.94
20.0,75.625,2018,328,23.38
20.0,76.25,2018,328,23.38
20.0,76.875,2018,328,24.0
20.0,77.5,2018,328,24.1
20.0,78.125,2018,328,24.57
20.0,78.75,2018,328,24.6
20.0,79.375,2018,328,24.29
20.0,80.0,2018,328,23.19
20.0,80.625,2018,328,21.42
20.5,73.125,2018,328,28.08
20.5,73.75,2018,328,24.86
20.5,74.375,2018,328,23.96
20.5,75.0,2018,328,24.49
20.5,75.625,2018,328,23.9
20.5,76.25,2018,328,23.54
20.5,76.875,2018,328,24.41
20.5,77.5,2018,328,24.66
20.5,78.125,2018,328,24.51
20.5,78.75,2018,328,24.24
20.5,79.375,2018,328,23.89
20.5,80.0,2018,328,22.98
20.5,80.625,2018,328,21.73
21.0,73.125,2018,328,27.95
21.0,73.75,2018,328,26.05
21.0,74.375,2018,328,24.78
21.0,75.0,2018,328,25.38
21.0,75.625,2018,328,24.69
21.0,76.25,2018,328,24.14
21.0,76.875,2018,328,24.39
21.0,77.5,2018,328,24.43
21.0,78.125,2018,328,24.18
21.0,78.75,2018,328,23.6
21.0,79.375,2018,328,23.48
21.0,80.0,2018,328,22.96
21.0,80.625,2018,328,22.44
21.5,73.125,2018,328,27.37
21.5,73.75,2018,328,26.37
21.5,74.375,2018,328,25.18
21.5,75.0,2018,328,25.02
21.5,75.625,2018,328,23.93
21.5,76.25,2018,328,23.44
21.5,76.875,2018,328,23.52
21.5,77.5,2018,328,22.88
21.5,78.125,2018,328,23.18
21.5,78.75,2018,328,23.24
21.5,79.375,2018,328,22.88
21.5,80.0,2018,328,22.61
21.5,80.625,2018,328,22.07
22.0,73.125,2018,328,26.13
22.0,73.75,2018,328,25.72
22.0,74.375,2018,328,24.47
22.0,75.0,2018,328,24.25
22.0,75.625,2018,328,23.89
22.0,76.25,2018,328,23.49
22.0,76.875,2018,328,23.64
22.0,77.5,2018,328,22.96
22.0,78.125,2018,328,22.32
22.0,78.75,2018,328,21.91
22.0,79.375,2018,328,21.52
22.0,80.0,2018,328,21.2
22.0,80.625,2018,328,20.83
20.0,73.125,2018,329,27.3
20.0,73.75,2018,329,24.01
20.0,74.375,2018,329,23.42
20.0,75.0,2018,329,23.42
20.0,75.625,2018,329,22.61
20.0,76.25,2018,329,22.55
20.0,76.875,2018,329,23.36
20.0,77.5,2018,329,23.58
20.0,78.125,2018,329,23.58
20.0,78.75,2018,329,23.3
20.0,79.375,2018,329,22.91
20.0,80.0,2018,329,22.15
20.0,80.625,2018,329,20.55
20.5,73.125,2018,329,27.27
20.5,73.75,2018,329,24.34
20.5,74.375,2018,329,23.21
20.5,75.0,2018,329,23.56
20.5,75.625,2018,329,22.75
20.5,76.25,2018,329,22.58
20.5,76.875,2018,329,23.6
20.5,77.5,2018,329,23.89
20.5,78.125,2018,329,23.25
20.5,78.75,2018,329,22.84
20.5,79.375,2018,329,22.24
20.5,80.0,2018,329,21.42
20.5,80.625,2018,329,20.16
21.0,73.125,2018,329,26.98
21.0,73.75,2018,329,25.22
21.0,74.375,2018,329,23.61
21.0,75.0,2018,329,24.1
21.0,75.625,2018,329,23.42
21.0,76.25,2018,329,23.12
21.0,76.875,2018,329,23.43
21.0,77.5,2018,329,23.65
21.0,78.125,2018,329,23.19
21.0,78.75,2018,329,22.62
21.0,79.375,2018,329,22.4
21.0,80.0,2018,329,21.79
21.0,80.625,2018,329,20.84
21.5,73.125,2018,329,26.43
21.5,73.75,2018,329,25.44
21.5,74.375,2018,329,23.97
21.5,75.0,2018,329,23.78
21.5,75.625,2018,329,22.91
21.5,76.25,2018,329,22.63
21.5,76.875,2018,329,22.69
21.5,77.5,2018,329,22.07
21.5,78.125,2018,329,22.47
21.5,78.75,2018,329,22.64
21.5,79.375,2018,329,22.18
21.5,80.0,2018,329,21.94
21.5,80.625,2018,329,21.23
22.0,73.125,2018,329,25.49
22.0,73.75,2018,329,25.03
22.0,74.375,2018,329,23.66
22.0,75.0,2018,329,23.38
22.0,75.625,2018,329,23.15
22.0,76.25,2018,329,22.88
22.0,76.875,2018,329,22.92
22.0,77.5,2018,329,22.0
22.0,78.125,2018,329,21.42
22.0,78.75,2018,329,21.04
22.0,79.375,2018,329,20.75
22.0,80.0,2018,329,20.47
22.0,80.625,2018,329,20.25
20.0,73.125,2018,330,26.99
20.0,73.75,2018,330,23.57
20.0,74.375,2018,330,22.73
20.0,75.0,2018,330,22.88
20.0,75.625,2018,330,22.43
20.0,76.25,2018,330,22.68
20.0,76.875,2018,330,23.5
20.0,77.5,2018,330,23.47
20.0,78.125,2018,330,23.39
20.0,78.75,2018,330,22.99
20.0,79.375,2018,330,22.55
20.0,80.0,2018,330,21.77
20.0,80.625,2018,330,20.41
20.5,73.125,2018,330,27.16
20.5,73.75,2018,330,24.32
20.5,74.375,2018,330,22.73
20.5,75.0,2018,330,23.02
20.5,75.625,2018,330,22.51
20.5,76.25,2018,330,22.47
20.5,76.875,2018,330,23.59
20.5,77.5,2018,330,23.63
20.5,78.125,2018,330,23.13
20.5,78.75,2018,330,22.61
20.5,79.375,2018,330,22.13
20.5,80.0,2018,330,21.32
20.5,80.625,2018,330,20.07
21.0,73.125,2018,330,26.64
21.0,73.75,2018,330,25.01
21.0,74.375,2018,330,23.06
21.0,75.0,2018,330,23.45
21.0,75.625,2018,330,22.94
21.0,76.25,2018,330,22.62
21.0,76.875,2018,330,23.03
21.0,77.5,2018,330,23.29
21.0,78.125,2018,330,23.01
21.0,78.75,2018,330,22.41
21.0,79.375,2018,330,22.31
21.0,80.0,2018,330,21.91
21.0,80.625,2018,330,20.95
21.5,73.125,2018,330,25.68
21.5,73.75,2018,330,24.7
21.5,74.375,2018,330,23.11
21.5,75.0,2018,330,23.05
21.5,75.625,2018,330,22.34
21.5,76.25,2018,330,22.04
21.5,76.875,2018,330,22.29
21.5,77.5,2018,330,21.84
21.5,78.125,2018,330,22.23
21.5,78.75,2018,330,22.23
21.5,79.375,2018,330,21.74
21.5,80.0,2018,330,21.56
21.5,80.625,2018,330,21.19
22.0,73.125,2018,330,24.6
22.0,73.75,2018,330,24.29
22.0,74.375,2018,330,22.8
22.0,75.0,2018,330,22.62
22.0,75.625,2018,330,22.53
22.0,76.25,2018,330,22.21
22.0,76.875,2018,330,22.45
22.0,77.5,2018,330,21.81
22.0,78.125,2018,330,21.24
22.0,78.75,2018,330,21.02
22.0,79.375,2018,330,20.62
22.0,80.0,2018,330,20.48
22.0,80.625,2018,330,20.21
20.0,73.125,2018,331,26.82
20.0,73.75,2018,331,23.07
20.0,74.375,2018,331,22.19
20.0,75.0,2018,331,22.41
20.0,75.625,2018,331,21.9
20.0,76.25,2018,331,22.1
20.0,76.875,2018,331,22.57
20.0,77.5,2018,331,22.38
20.0,78.125,2018,331,22.71
20.0,78.75,2018,331,22.49
20.0,79.375,2018,331,22.42
20.0,80.0,2018,331,22.1
20.0,80.625,2018,331,20.63
20.5,73.125,2018,331,27.29
20.5,73.75,2018,331,23.99
20.5,74.375,2018,331,22.08
20.5,75.0,2018,331,22.53
20.5,75.625,2018,331,22.04
20.5,76.25,2018,331,22.03
20.5,76.875,2018,331,22.81
20.5,77.5,2018,331,22.43
20.5,78.125,2018,331,22.3
20.5,78.75,2018,331,21.84
20.5,79.375,2018,331,21.6
20.5,80.0,2018,331,20.98
20.5,80.625,2018,331,19.74
21.0,73.125,2018,331,27.27
21.0,73.75,2018,331,25.19
21.0,74.375,2018,331,22.66
21.0,75.0,2018,331,22.87
21.0,75.625,2018,331,22.42
21.0,76.25,2018,331,22.43
21.0,76.875,2018,331,23.12
21.0,77.5,2018,331,22.81
21.0,78.125,2018,331,22.41
21.0,78.75,2018,331,21.62
21.0,79.375,2018,331,21.5
21.0,80.0,2018,331,21.03
21.0,80.625,2018,331,20.04
21.5,73.125,2018,331,26.65
21.5,73.75,2018,331,25.35
21.5,74.375,2018,331,23.05
21.5,75.0,2018,331,22.51
21.5,75.625,2018,331,21.84
21.5,76.25,2018,331,22.19
21.5,76.875,2018,331,22.88
21.5,77.5,2018,331,22.32
21.5,78.125,2018,331,22.12
21.5,78.75,2018,331,21.71
21.5,79.375,2018,331,21.36
21.5,80.0,2018,331,21.23
21.5,80.625,2018,331,20.17
22.0,73.125,2018,331,25.25
22.0,73.75,2018,331,24.98
22.0,74.375,2018,331,23.21
22.0,75.0,2018,331,22.72
22.0,75.625,2018,331,22.59
22.0,76.25,2018,331,22.81
22.0,76.875,2018,331,23.07
22.0,77.5,2018,331,22.19
22.0,78.125,2018,331,21.35
22.0,78.75,2018,331,20.76
22.0,79.375,2018,331,20.35
22.0,80.0,2018,331,20.39
22.0,80.625,2018,331,19.6
20.0,73.125,2018,332,26.46
20.0,73.75,2018,332,22.87
20.0,74.375,2018,332,22.41
20.0,75.0,2018,332,22.37
20.0,75.625,2018,332,21.43
20.0,76.25,2018,332,21.26
20.0,76.875,2018,332,21.57
20.0,77.5,2018,332,21.53
20.0,78.125,2018,332,21.99
20.0,78.75,2018,332,22.07
20.0,79.375,2018,332,22.24
20.0,80.0,2018,332,22.04
20.0,80.625,2018,332,20.5
20.5,73.125,2018,332,26.7
20.5,73.75,2018,332,23.71
20.5,74.375,2018,332,22.41
20.5,75.0,2018,332,23.0
20.5,75.625,2018,332,22.25
20.5,76.25,2018,332,21.56
20.5,76.875,2018,332,21.79
20.5,77.5,2018,332,21.51
20.5,78.125,2018,332,21.58
20.5,78.75,2018,332,21.54
20.5,79.375,2018,332,21.7
20.5,80.0,2018,332,21.23
20.5,80.625,2018,332,19.9
21.0,73.125,2018,332,26.71
21.0,73.75,2018,332,25.04
21.0,74.375,2018,332,23.05
21.0,75.0,2018,332,23.59
21.0,75.625,2018,332,23.07
21.0,76.25,2018,332,22.51
21.0,76.875,2018,332,22.44
21.0,77.5,2018,332,21.84
21.0,78.125,2018,332,21.71
21.0,78.75,2018,332,21.31
21.0,79.375,2018,332,21.56
21.0,80.0,2018,332,21.27
21.0,80.625,2018,332,20.3
21.5,73.125,2018,332,26.4
21.5,73.75,2018,332,25.28
21.5,74.375,2018,332,23.27
21.5,75.0,2018,332,22.95
21.5,75.625,2018,332,22.25
21.5,76.25,2018,332,22.17
21.5,76.875,2018,332,22.31
21.5,77.5,2018,332,21.38
21.5,78.125,2018,332,21.38
21.5,78.75,2018,332,21.32
21.5,79.375,2018,332,21.33
21.5,80.0,2018,332,21.26
21.5,80.625,2018,332,20.27
22.0,73.125,2018,332,25.54
22.0,73.75,2018,332,24.89
22.0,74.375,2018,332,22.95
22.0,75.0,2018,332,22.47
22.0,75.625,2018,332,22.32
22.0,76.25,2018,332,22.21
22.0,76.875,2018,332,22.41
22.0,77.5,2018,332,21.86
22.0,78.125,2018,332,21.12
22.0,78.75,2018,332,20.52
22.0,79.375,2018,332,20.48
22.0,80.0,2018,332,20.57
22.0,80.625,2018,332,19.72
20.0,73.125,2018,333,25.99
20.0,73.75,2018,333,22.34
20.0,74.375,2018,333,21.65
20.0,75.0,2018,333,21.68
20.0,75.625,2018,333,21.22
20.0,76.25,2018,333,21.41
20.0,76.875,2018,333,21.94
20.0,77.5,2018,333,22.06
20.0,78.125,2018,333,22.5
20.0,78.75,2018,333,22.48
20.0,79.375,2018,333,22.65
20.0,80.0,2018,333,22.42
20.0,80.625,2018,333,20.9
20.5,73.125,2018,333,26.17
20.5,73.75,2018,333,23.07
20.5,74.375,2018,333,21.61
20.5,75.0,2018,333,22.11
20.5,75.625,2018,333,21.61
20.5,76.25,2018,333,21.43
20.5,76.875,2018,333,22.17
20.5,77.5,2018,333,22.13
20.5,78.125,2018,333,22.17
20.5,78.75,2018,333,22.13
20.5,79.375,2018,333,22.29
20.5,80.0,2018,333,21.79
20.5,80.625,2018,333,20.4
21.0,73.125,2018,333,26.05
21.0,73.75,2018,333,24.09
21.0,74.375,2018,333,22.13
21.0,75.0,2018,333,22.71
21.0,75.625,2018,333,22.31
21.0,76.25,2018,333,22.14
21.0,76.875,2018,333,22.44
21.0,77.5,2018,333,22.31
21.0,78.125,2018,333,22.37
21.0,78.75,2018,333,22.02
21.0,79.375,2018,333,22.31
21.0,80.0,2018,333,22.04
21.0,80.625,2018,333,21.09
21.5,73.125,2018,333,25.66
21.5,73.75,2018,333,24.41
21.5,74.375,2018,333,22.6
21.5,75.0,2018,333,22.32
21.5,75.625,2018,333,21.66
21.5,76.25,2018,333,21.65
21.5,76.875,2018,333,21.56
21.5,77.5,2018,333,21.11
21.5,78.125,2018,333,21.76
21.5,78.75,2018,333,21.87
21.5,79.375,2018,333,22.03
21.5,80.0,2018,333,22.08
21.5,80.625,2018,333,21.36
22.0,73.125,2018,333,24.63
22.0,73.75,2018,333,24.1
22.0,74.375,2018,333,22.54
22.0,75.0,2018,333,22.11
22.0,75.625,2018,333,21.83
22.0,76.25,2018,333,21.61
22.0,76.875,2018,333,21.69
22.0,77.5,2018,333,21.02
22.0,78.125,2018,333,20.53
22.0,78.75,2018,333,20.58
22.0,79.375,2018,333,20.88
22.0,80.0,2018,333,20.99
22.0,80.625,2018,333,20.8
20.0,73.125,2018,334,25.86
20.0,73.75,2018,334,22.36
20.0,74.375,2018,334,21.52
20.0,75.0,2018,334,21.74
20.0,75.625,2018,334,21.45
20.0,76.25,2018,334,21.91
20.0,76.875,2018,334,22.59
20.0,77.5,2018,334,22.58
20.0,78.125,2018,334,22.91
20.0,78.75,2018,334,22.78
20.0,79.375,2018,334,22.85
20.0,80.0,2018,334,22.41
20.0,80.625,2018,334,20.86
20.5,73.125,2018,334,25.93
20.5,73.75,2018,334,22.96
20.5,74.375,2018,334,21.38
20.5,75.0,2018,334,22.03
20.5,75.625,2018,334,21.79
20.5,76.25,2018,334,22.22
20.5,76.875,2018,334,23.32
20.5,77.5,2018,334,23.16
20.5,78.125,2018,334,22.88
20.5,78.75,2018,334,22.53
20.5,79.375,2018,334,22.45
20.5,80.0,2018,334,21.78
20.5,80.625,2018,334,20.57
21.0,73.125,2018,334,25.35
21.0,73.75,2018,334,23.57
21.0,74.375,2018,334,21.66
21.0,75.0,2018,334,22.44
21.0,75.625,2018,334,22.24
21.0,76.25,2018,334,22.39
21.0,76.875,2018,334,23.04
21.0,77.5,2018,334,23.13
21.0,78.125,2018,334,22.91
21.0,78.75,2018,334,22.46
21.0,79.375,2018,334,22.52
21.0,80.0,2018,334,22.11
21.0,80.625,2018,334,21.16
21.5,73.125,2018,334,24.56
21.5,73.75,2018,334,23.44
21.5,74.375,2018,334,21.92
21.5,75.0,2018,334,21.92
21.5,75.625,2018,334,21.29
21.5,76.25,2018,334,21.28
21.5,76.875,2018,334,21.7
21.5,77.5,2018,334,21.14
21.5,78.125,2018,334,21.69
21.5,78.75,2018,334,22.03
21.5,79.375,2018,334,22.09
21.5,80.0,2018,334,22.28
21.5,80.625,2018,334,21.59
22.0,73.125,2018,334,23.75
22.0,73.75,2018,334,23.13
22.0,74.375,2018,334,21.81
22.0,75.0,2018,334,21.64
22.0,75.625,2018,334,21.4
22.0,76.25,2018,334,21.23
22.0,76.875,2018,334,21.77
22.0,77.5,2018,334,21.04
22.0,78.125,2018,334,20.37
22.0,78.75,2018,334,20.23
22.0,79.375,2018,334,20.37
22.0,80.0,2018,334,20.71
22.0,80.625,2018,334,20.83
20.0,73.125,2018,335,25.81
20.0,73.75,2018,335,22.11
20.0,74.375,2018,335,21.38
20.0,75.0,2018,335,21.67
20.0,75.625,2018,335,21.42
20.0,76.25,2018,335,21.73
20.0,76.875,2018,335,22.26
20.0,77.5,2018,335,22.13
20.0,78.125,2018,335,22.5
20.0,78.75,2018,335,22.53
20.0,79.375,2018,335,22.75
20.0,80.0,2018,335,22.45
20.0,80.625,2018,335,20.95
20.5,73.125,2018,335,26.1
20.5,73.75,2018,335,22.98
20.5,74.375,2018,335,21.36
20.5,75.0,2018,335,22.0
20.5,75.625,2018,335,21.66
20.5,76.25,2018,335,21.68
20.5,76.875,2018,335,22.32
20.5,77.5,2018,335,22.03
20.5,78.125,2018,335,22.14
20.5,78.75,2018,335,22.07
20.5,79.375,2018,335,22.17
20.5,80.0,2018,335,21.79
20.5,80.625,2018,335,20.69
21.0,73.125,2018,335,25.66
21.0,73.75,2018,335,23.54
21.0,74.375,2018,335,21.53
21.0,75.0,2018,335,22.2
21.0,75.625,2018,335,21.86
21.0,76.25,2018,335,21.77
21.0,76.875,2018,335,22.15
21.0,77.5,2018,335,21.85
21.0,78.125,2018,335,21.91
21.0,78.75,2018,335,21.66
21.0,79.375,2018,335,21.95
21.0,80.0,2018,335,21.87
21.0,80.625,2018,335,21.19
21.5,73.125,2018,335,24.68
21.5,73.75,2018,335,23.26
21.5,74.375,2018,335,21.6
21.5,75.0,2018,335,21.55
21.5,75.625,2018,335,20.93
21.5,76.25,2018,335,21.03
21.5,76.875,2018,335,21.49
21.5,77.5,2018,335,20.66
21.5,78.125,2018,335,21.06
21.5,78.75,2018,335,21.21
21.5,79.375,2018,335,21.39
21.5,80.0,2018,335,21.67
21.5,80.625,2018,335,21.08
22.0,73.125,2018,335,23.69
22.0,73.75,2018,335,22.94
22.0,74.375,2018,335,21.34
22.0,75.0,2018,335,21.11
22.0,75.625,2018,335,20.95
22.0,76.25,2018,335,20.91
22.0,76.875,2018,335,21.35
22.0,77.5,2018,335,20.41
22.0,78.125,2018,335,19.77
22.0,78.75,2018,335,19.61
22.0,79.375,2018,335,19.69
22.0,80.0,2018,335,20.09
22.0,80.625,2018,335,20.09
20.0,73.125,2018,336,25.61
20.0,73.75,2018,336,22.49
20.0,74.375,2018,336,22.19
20.0,75.0,2018,336,21.9
20.0,75.625,2018,336,21.37
20.0,76.25,2018,336,21.32
20.0,76.875,2018,336,21.51
20.0,77.5,2018,336,21.52
20.0,78.125,2018,336,22.1
20.0,78.75,2018,336,22.23
20.0,79.375,2018,336,22.46
20.0,80.0,2018,336,22.19
20.0,80.625,2018,336,20.69
20.5,73.125,2018,336,25.71
20.5,73.75,2018,336,23.21
20.5,74.375,2018,336,21.92
20.5,75.0,2018,336,22.33
20.5,75.625,2018,336,21.86
20.5,76.25,2018,336,21.46
20.5,76.875,2018,336,21.74
20.5,77.5,2018,336,21.56
20.5,78.125,2018,336,21.82
20.5,78.75,2018,336,21.88
20.5,79.375,2018,336,21.97
20.5,80.0,2018,336,21.4
20.5,80.625,2018,336,20.18
21.0,73.125,2018,336,25.46
21.0,73.75,2018,336,24.16
21.0,74.375,2018,336,22.28
21.0,75.0,2018,336,22.92
21.0,75.625,2018,336,22.52
21.0,76.25,2018,336,22.14
21.0,76.875,2018,336,22.24
21.0,77.5,2018,336,21.88
21.0,78.125,2018,336,21.89
21.0,78.75,2018,336,21.61
21.0,79.375,2018,336,21.82
21.0,80.0,2018,336,21.47
21.0,80.625,2018,336,20.55
21.5,73.125,2018,336,24.84
21.5,73.75,2018,336,24.01
21.5,74.375,2018,336,22.39
21.5,75.0,2018,336,22.37
21.5,75.625,2018,336,21.81
21.5,76.25,2018,336,21.82
21.5,76.875,2018,336,21.99
21.5,77.5,2018,336,21.12
21.5,78.125,2018,336,21.26
21.5,78.75,2018,336,21.3
21.5,79.375,2018,336,21.41
21.5,80.0,2018,336,21.45
21.5,80.625,2018,336,20.52
22.0,73.125,2018,336,24.23
22.0,73.75,2018,336,23.48
22.0,74.375,2018,336,21.98
22.0,75.0,2018,336,21.85
22.0,75.625,2018,336,21.88
22.0,76.25,2018,336,21.93
22.0,76.875,2018,336,22.09
22.0,77.5,2018,336,21.2
22.0,78.125,2018,336,20.49
22.0,78.75,2018,336,20.0
22.0,79.375,2018,336,19.87
22.0,80.0,2018,336,20.45
22.0,80.625,2018,336,20.03
20.0,73.125,2018,337,25.68
20.0,73.75,2018,337,22.66
20.0,74.375,2018,337,22.26
20.0,75.0,2018,337,22.4
20.0,75.625,2018,337,21.94
20.0,76.25,2018,337,21.98
20.0,76.875,2018,337,22.21
20.0,77.5,2018,337,22.09
20.0,78.125,2018,337,22.49
20.0,78.75,2018,337,22.58
20.0,79.375,2018,337,22.72
20.0,80.0,2018,337,22.4
20.0,80.625,2018,337,20.81
20.5,73.125,2018,337,25.87
20.5,73.75,2018,337,23.28
20.5,74.375,2018,337,21.98
20.5,75.0,2018,337,22.53
20.5,75.625,2018,337,22.2
20.5,76.25,2018,337,21.9
20.5,76.875,2018,337,22.13
20.5,77.5,2018,337,21.83
20.5,78.125,2018,337,21.91
20.5,78.75,2018,337,22.0
20.5,79.375,2018,337,22.21
20.5,80.0,2018,337,21.68
20.5,80.625,2018,337,20.33
21.0,73.125,2018,337,25.77
21.0,73.75,2018,337,24.59
21.0,74.375,2018,337,22.78
21.0,75.0,2018,337,23.2
21.0,75.625,2018,337,22.64
21.0,76.25,2018,337,22.04
21.0,76.875,2018,337,21.8
21.0,77.5,2018,337,21.46
21.0,78.125,2018,337,21.61
21.0,78.75,2018,337,21.45
21.0,79.375,2018,337,21.88
21.0,80.0,2018,337,21.72
21.0,80.625,2018,337,20.8
21.5,73.125,2018,337,25.28
21.5,73.75,2018,337,24.64
21.5,74.375,2018,337,22.84
21.5,75.0,2018,337,22.54
21.5,75.625,2018,337,21.7
21.5,76.25,2018,337,21.32
21.5,76.875,2018,337,21.11
21.5,77.5,2018,337,20.16
21.5,78.125,2018,337,20.63
21.5,78.75,2018,337,20.81
21.5,79.375,2018,337,21.14
21.5,80.0,2018,337,21.56
21.5,80.625,2018,337,20.97
22.0,73.125,2018,337,24.64
22.0,73.75,2018,337,23.9
22.0,74.375,2018,337,22.02
22.0,75.0,2018,337,21.66
22.0,75.625,2018,337,21.46
22.0,76.25,2018,337,21.33
22.0,76.875,2018,337,21.54
22.0,77.5,2018,337,20.36
22.0,78.125,2018,337,19.39
22.0,78.75,2018,337,18.92
22.0,79.375,2018,337,19.19
22.0,80.0,2018,337,19.98
22.0,80.625,2018,337,20.22
20.0,73.125,2018,338,25.51
20.0,73.75,2018,338,21.72
20.0,74.375,2018,338,21.48
20.0,75.0,2018,338,21.97
20.0,75.625,2018,338,21.88
20.0,76.25,2018,338,22.2
20.0,76.875,2018,338,22.46
20.0,77.5,2018,338,22.27
20.0,78.125,2018,338,22.4
20.0,78.75,2018,338,22.28
20.0,79.375,2018,338,22.37
20.0,80.0,2018,338,22.37
20.0,80.625,2018,338,21.12
20.5,73.125,2018,338,26.0
20.5,73.75,2018,338,22.68
20.5,74.375,2018,338,21.29
20.5,75.0,2018,338,21.97
20.5,75.625,2018,338,21.77
20.5,76.25,2018,338,21.8
20.5,76.875,2018,338,22.42
20.5,77.5,2018,338,22.53
20.5,78.125,2018,338,22.51
20.5,78.75,2018,338,22.04
20.5,79.375,2018,338,21.6
20.5,80.0,2018,338,20.74
20.5,80.625,2018,338,19.58
21.0,73.125,2018,338,26.11
21.0,73.75,2018,338,24.27
21.0,74.375,2018,338,22.33
21.0,75.0,2018,338,22.93
21.0,75.625,2018,338,22.57
21.0,76.25,2018,338,22.48
21.0,76.875,2018,338,22.8
21.0,77.5,2018,338,22.66
21.0,78.125,2018,338,22.6
21.0,78.75,2018,338,22.0
21.0,79.375,2018,338,21.85
21.0,80.0,2018,338,21.01
21.0,80.625,2018,338,19.71
21.5,73.125,2018,338,25.43
21.5,73.75,2018,338,24.43
21.5,74.375,2018,338,22.83
21.5,75.0,2018,338,22.9
21.5,75.625,2018,338,22.39
21.5,76.25,2018,338,22.53
21.5,76.875,2018,338,22.42
21.5,77.5,2018,338,21.46
21.5,78.125,2018,338,21.78
21.5,78.75,2018,338,21.71
21.5,79.375,2018,338,21.67
21.5,80.0,2018,338,21.67
21.5,80.625,2018,338,20.5
22.0,73.125,2018,338,24.55
22.0,73.75,2018,338,23.86
22.0,74.375,2018,338,22.32
22.0,75.0,2018,338,22.46
22.0,75.625,2018,338,22.68
22.0,76.25,2018,338,22.74
22.0,76.875,2018,338,22.69
22.0,77.5,2018,338,21.55
22.0,78.125,2018,338,20.76
22.0,78.75,2018,338,20.35
22.0,79.375,2018,338,20.36
22.0,80.0,2018,338,21.0
22.0,80.625,2018,338,20.32
20.0,73.125,2018,339,25.91
20.0,73.75,2018,339,22.73
20.0,74.375,2018,339,23.06
20.0,75.0,2018,339,23.37
20.0,75.625,2018,339,23.05
20.0,76.25,2018,339,23.13
20.0,76.875,2018,339,23.15
20.0,77.5,2018,339,22.86
