-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
20.5,76.25,2024,289,25.99
20.5,76.875,2024,289,26.32
20.5,77.5,2024,289,26.3
20.5,78.125,2024,289,26.42
20.5,78.75,2024,289,26.41
20.5,79.375,2024,289,26.45
20.5,80.0,2024,289,26.36
20.5,80.625,2024,289,25.89
21.0,73.125,2024,289,27.86
21.0,73.75,2024,289,26.48
21.0,74.375,2024,289,26.01
21.0,75.0,2024,289,26.95
21.0,75.625,2024,289,26.68
21.0,76.25,2024,289,26.57
21.0,76.875,2024,289,26.64
21.0,77.5,2024,289,26.3
21.0,78.125,2024,289,26.25
21.0,78.75,2024,289,26.17
21.0,79.375,2024,289,26.45
21.0,80.0,2024,289,26.42
21.0,80.625,2024,289,26.02
21.5,73.125,2024,289,27.75
21.5,73.75,2024,289,27.02
21.5,74.375,2024,289,26.31
21.5,75.0,2024,289,26.55
21.5,75.625,2024,289,26.12
21.5,76.25,2024,289,26.11
21.5,76.875,2024,289,25.93
21.5,77.5,2024,289,25.23
21.5,78.125,2024,289,25.53
21.5,78.75,2024,289,25.75
21.5,79.375,2024,289,26.23
21.5,80.0,2024,289,26.41
21.5,80.625,2024,289,26.04
22.0,73.125,2024,289,27.62
22.0,73.75,2024,289,27.04
22.0,74.375,2024,289,26.04
22.0,75.0,2024,289,26.13
22.0,75.625,2024,289,26.3
22.0,76.25,2024,289,26.35
22.0,76.875,2024,289,26.28
22.0,77.5,2024,289,25.4
22.0,78.125,2024,289,24.93
22.0,78.75,2024,289,24.76
22.0,79.375,2024,289,25.31
22.0,80.0,2024,289,25.78
22.0,80.625,2024,289,25.32
20.0,73.125,2024,290,27.43
20.0,73.75,2024,290,25.22
20.0,74.375,2024,290,25.34
20.0,75.0,2024,290,25.69
20.0,75.625,2024,290,25.42
20.0,76.25,2024,290,25.53
20.0,76.875,2024,290,25.86
20.0,77.5,2024,290,26.08
20.0,78.125,2024,290,26.53
20.0,78.75,2024,290,26.73
20.0,79.375,2024,290,27.07
20.0,80.0,2024,290,27.1
20.0,80.625,2024,290,26.13
20.5,73.125,2024,290,27.43
20.5,73.75,2024,290,25.48
20.5,74.375,2024,290,25.38
20.5,75.0,2024,290,26.17
20.5,75.625,2024,290,25.92
20.5,76.25,2024,290,25.93
20.5,76.875,2024,290,26.47
20.5,77.5,2024,290,26.49
20.5,78.125,2024,290,26.7
20.5,78.75,2024,290,26.65
20.5,79.375,2024,290,26.73
20.5,80.0,2024,290,26.51
20.5,80.625,2024,290,25.99
21.0,73.125,2024,290,27.63
21.0,73.75,2024,290,26.45
21.0,74.375,2024,290,26.02
21.0,75.0,2024,290,26.92
21.0,75.625,2024,290,26.7
21.0,76.25,2024,290,26.72
21.0,76.875,2024,290,26.86
21.0,77.5,2024,290,26.6
21.0,78.125,2024,290,26.7
21.0,78.75,2024,290,26.5
21.0,79.375,2024,290,26.66
21.0,80.0,2024,290,26.45
21.0,80.625,2024,290,25.95
21.5,73.125,2024,290,27.68
21.5,73.75,2024,290,27.05
21.5,74.375,2024,290,26.37
21.5,75.0,2024,290,26.57
21.5,75.625,2024,290,26.13
21.5,76.25,2024,290,26.26
21.5,76.875,2024,290,26.16
21.5,77.5,2024,290,25.36
21.5,78.125,2024,290,25.73
21.5,78.75,2024,290,25.92
21.5,79.375,2024,290,26.35
21.5,80.0,2024,290,26.5
21.5,80.625,2024,290,25.99
22.0,73.125,2024,290,27.66
22.0,73.75,2024,290,27.21
22.0,74.375,2024,290,26.2
22.0,75.0,2024,290,26.18
22.0,75.625,2024,290,26.26
22.0,76.25,2024,290,26.25
22.0,76.875,2024,290,26.14
22.0,77.5,2024,290,25.16
22.0,78.125,2024,290,24.69
22.0,78.75,2024,290,24.46
22.0,79.375,2024,290,24.97
22.0,80.0,2024,290,25.6
22.0,80.625,2024,290,25.37
20.0,73.125,2024,291,27.35
20.0,73.75,2024,291,24.98
20.0,74.375,2024,291,25.0
20.0,75.0,2024,291,25.21
20.0,75.625,2024,291,24.7
20.0,76.25,2024,291,24.57
20.0,76.875,2024,291,24.74
20.0,77.5,2024,291,25.34
20.0,78.125,2024,291,26.25
20.0,78.75,2024,291,26.58
20.0,79.375,2024,291,27.0
20.0,80.0,2024,291,27.09
20.0,80.625,2024,291,26.15
20.5,73.125,2024,291,27.81
20.5,73.75,2024,291,25.48
20.5,74.375,2024,291,25.3
20.5,75.0,2024,291,25.69
20.5,75.625,2024,291,25.02
20.5,76.25,2024,291,24.77
20.5,76.875,2024,291,25.11
20.5,77.5,2024,291,25.58
20.5,78.125,2024,291,26.37
20.5,78.75,2024,291,26.62
20.5,79.375,2024,291,26.71
20.5,80.0,2024,291,26.6
20.5,80.625,2024,291,26.12
21.0,73.125,2024,291,28.23
21.0,73.75,2024,291,26.4
21.0,74.375,2024,291,25.92
21.0,75.0,2024,291,26.5
21.0,75.625,2024,291,25.75
21.0,76.25,2024,291,25.39
21.0,76.875,2024,291,25.55
21.0,77.5,2024,291,25.69
21.0,78.125,2024,291,26.19
21.0,78.75,2024,291,26.29
21.0,79.375,2024,291,26.47
21.0,80.0,2024,291,26.47
21.0,80.625,2024,291,26.0
21.5,73.125,2024,291,28.31
21.5,73.75,2024,291,26.8
21.5,74.375,2024,291,26.06
21.5,75.0,2024,291,26.25
21.5,75.625,2024,291,25.61
21.5,76.25,2024,291,25.45
21.5,76.875,2024,291,25.26
21.5,77.5,2024,291,24.55
21.5,78.125,2024,291,25.01
21.5,78.75,2024,291,25.13
21.5,79.375,2024,291,25.63
21.5,80.0,2024,291,26.3
21.5,80.625,2024,291,25.9
22.0,73.125,2024,291,28.31
22.0,73.75,2024,291,26.93
22.0,74.375,2024,291,25.82
22.0,75.0,2024,291,25.83
22.0,75.625,2024,291,25.82
22.0,76.25,2024,291,25.78
22.0,76.875,2024,291,25.78
22.0,77.5,2024,291,24.75
22.0,78.125,2024,291,24.14
22.0,78.75,2024,291,23.34
22.0,79.375,2024,291,23.64
22.0,80.0,2024,291,24.69
22.0,80.625,2024,291,24.97
20.0,73.125,2024,292,27.41
20.0,73.75,2024,292,24.42
20.0,74.375,2024,292,24.83
20.0,75.0,2024,292,25.21
20.0,75.625,2024,292,24.77
20.0,76.25,2024,292,24.89
20.0,76.875,2024,292,25.33
20.0,77.5,2024,292,25.55
20.0,78.125,2024,292,26.17
20.0,78.75,2024,292,26.61
20.0,79.375,2024,292,27.15
20.0,80.0,2024,292,27.27
20.0,80.625,2024,292,26.36
20.5,73.125,2024,292,27.75
20.5,73.75,2024,292,24.96
20.5,74.375,2024,292,24.97
20.5,75.0,2024,292,25.54
20.5,75.625,2024,292,24.94
20.5,76.25,2024,292,24.9
20.5,76.875,2024,292,25.57
20.5,77.5,2024,292,25.73
20.5,78.125,2024,292,26.01
20.5,78.75,2024,292,26.28
20.5,79.375,2024,292,26.66
20.5,80.0,2024,292,26.59
20.5,80.625,2024,292,26.09
21.0,73.125,2024,292,27.86
21.0,73.75,2024,292,26.01
21.0,74.375,2024,292,25.43
21.0,75.0,2024,292,26.09
21.0,75.625,2024,292,25.56
21.0,76.25,2024,292,25.46
21.0,76.875,2024,292,25.62
21.0,77.5,2024,292,25.29
21.0,78.125,2024,292,25.33
21.0,78.75,2024,292,25.43
21.0,79.375,2024,292,26.09
21.0,80.0,2024,292,26.31
21.0,80.625,2024,292,25.8
21.5,73.125,2024,292,27.65
21.5,73.75,2024,292,26.39
21.5,74.375,2024,292,25.5
21.5,75.0,2024,292,25.68
21.5,75.625,2024,292,25.19
21.5,76.25,2024,292,25.21
21.5,76.875,2024,292,24.79
21.5,77.5,2024,292,23.88
21.5,78.125,2024,292,24.06
21.5,78.75,2024,292,24.12
21.5,79.375,2024,292,25.02
21.5,80.0,2024,292,25.87
21.5,80.625,2024,292,25.41
22.0,73.125,2024,292,27.46
22.0,73.75,2024,292,26.35
22.0,74.375,2024,292,25.14
22.0,75.0,2024,292,25.11
22.0,75.625,2024,292,25.28
22.0,76.25,2024,292,25.38
22.0,76.875,2024,292,25.02
22.0,77.5,2024,292,24.1
22.0,78.125,2024,292,23.35
22.0,78.75,2024,292,22.54
22.0,79.375,2024,292,22.98
22.0,80.0,2024,292,24.39
22.0,80.625,2024,292,24.45
20.0,73.125,2024,293,26.79
20.0,73.75,2024,293,24.6
20.0,74.375,2024,293,24.87
20.0,75.0,2024,293,25.27
20.0,75.625,2024,293,25.16
20.0,76.25,2024,293,25.23
20.0,76.875,2024,293,25.28
20.0,77.5,2024,293,25.15
20.0,78.125,2024,293,25.55
20.0,78.75,2024,293,25.86
20.0,79.375,2024,293,26.19
20.0,80.0,2024,293,26.49
20.0,80.625,2024,293,25.9
20.5,73.125,2024,293,27.14
20.5,73.75,2024,293,25.05
20.5,74.375,2024,293,24.78
20.5,75.0,2024,293,25.52
20.5,75.625,2024,293,25.35
20.5,76.25,2024,293,25.29
20.5,76.875,2024,293,25.41
20.5,77.5,2024,293,25.26
20.5,78.125,2024,293,25.29
20.5,78.75,2024,293,25.45
20.5,79.375,2024,293,25.8
20.5,80.0,2024,293,25.99
20.5,80.625,2024,293,25.7
21.0,73.125,2024,293,27.42
21.0,73.75,2024,293,25.88
21.0,74.375,2024,293,25.16
21.0,75.0,2024,293,25.98
21.0,75.625,2024,293,25.8
21.0,76.25,2024,293,25.84
21.0,76.875,2024,293,25.81
21.0,77.5,2024,293,25.25
21.0,78.125,2024,293,24.68
21.0,78.75,2024,293,24.4
21.0,79.375,2024,293,24.98
21.0,80.0,2024,293,25.92
21.0,80.625,2024,293,25.76
21.5,73.125,2024,293,27.19
21.5,73.75,2024,293,26.0
21.5,74.375,2024,293,25.11
21.5,75.0,2024,293,25.39
21.5,75.625,2024,293,25.21
21.5,76.25,2024,293,25.58
21.5,76.875,2024,293,25.48
21.5,77.5,2024,293,24.35
21.5,78.125,2024,293,23.89
21.5,78.75,2024,293,23.49
21.5,79.375,2024,293,23.5
21.5,80.0,2024,293,24.77
21.5,80.625,2024,293,25.24
22.0,73.125,2024,293,26.95
22.0,73.75,2024,293,25.96
22.0,74.375,2024,293,24.72
22.0,75.0,2024,293,24.67
22.0,75.625,2024,293,24.97
22.0,76.25,2024,293,25.46
22.0,76.875,2024,293,25.79
22.0,77.5,2024,293,24.69
22.0,78.125,2024,293,23.75
22.0,78.75,2024,293,22.85
22.0,79.375,2024,293,22.26
22.0,80.0,2024,293,22.97
22.0,80.625,2024,293,23.61
20.0,73.125,2024,294,27.19
20.0,73.75,2024,294,24.32
20.0,74.375,2024,294,24.31
20.0,75.0,2024,294,24.23
20.0,75.625,2024,294,23.75
20.0,76.25,2024,294,23.75
20.0,76.875,2024,294,23.72
20.0,77.5,2024,294,23.83
20.0,78.125,2024,294,24.28
20.0,78.75,2024,294,24.51
20.0,79.375,2024,294,24.95
20.0,80.0,2024,294,25.92
20.0,80.625,2024,294,25.45
20.5,73.125,2024,294,27.57
20.5,73.75,2024,294,24.84
20.5,74.375,2024,294,24.65
20.5,75.0,2024,294,24.77
20.5,75.625,2024,294,24.22
20.5,76.25,2024,294,24.11
20.5,76.875,2024,294,24.25
20.5,77.5,2024,294,24.27
20.5,78.125,2024,294,24.45
20.5,78.75,2024,294,24.64
20.5,79.375,2024,294,24.86
20.5,80.0,2024,294,25.06
20.5,80.625,2024,294,24.76
21.0,73.125,2024,294,27.69
21.0,73.75,2024,294,25.88
21.0,74.375,2024,294,25.22
21.0,75.0,2024,294,25.36
21.0,75.625,2024,294,24.84
21.0,76.25,2024,294,24.86
21.0,76.875,2024,294,24.85
21.0,77.5,2024,294,24.82
21.0,78.125,2024,294,24.68
21.0,78.75,2024,294,24.69
21.0,79.375,2024,294,24.84
21.0,80.0,2024,294,24.92
21.0,80.625,2024,294,24.18
21.5,73.125,2024,294,27.13
21.5,73.75,2024,294,26.08
21.5,74.375,2024,294,25.15
21.5,75.0,2024,294,24.87
21.5,75.625,2024,294,24.39
21.5,76.25,2024,294,24.7
21.5,76.875,2024,294,24.61
21.5,77.5,2024,294,24.37
21.5,78.125,2024,294,24.45
21.5,78.75,2024,294,24.49
21.5,79.375,2024,294,24.58
21.5,80.0,2024,294,24.7
21.5,80.625,2024,294,23.44
22.0,73.125,2024,294,26.97
22.0,73.75,2024,294,25.93
22.0,74.375,2024,294,24.63
22.0,75.0,2024,294,24.38
22.0,75.625,2024,294,24.64
22.0,76.25,2024,294,25.07
22.0,76.875,2024,294,25.2
22.0,77.5,2024,294,24.56
22.0,78.125,2024,294,24.11
22.0,78.75,2024,294,23.49
22.0,79.375,2024,294,23.52
22.0,80.0,2024,294,23.93
22.0,80.625,2024,294,23.38
20.0,73.125,2024,295,25.99
20.0,73.75,2024,295,23.81
20.0,74.375,2024,295,24.39
20.0,75.0,2024,295,24.59
20.0,75.625,2024,295,24.22
20.0,76.25,2024,295,24.34
20.0,76.875,2024,295,24.57
20.0,77.5,2024,295,24.85
20.0,78.125,2024,295,25.36
20.0,78.75,2024,295,25.62
20.0,79.375,2024,295,25.8
20.0,80.0,2024,295,25.71
20.0,80.625,2024,295,24.75
20.5,73.125,2024,295,26.41
20.5,73.75,2024,295,24.36
20.5,74.375,2024,295,24.52
20.5,75.0,2024,295,25.0
20.5,75.625,2024,295,24.55
20.5,76.25,2024,295,24.43
20.5,76.875,2024,295,24.8
20.5,77.5,2024,295,24.92
20.5,78.125,2024,295,25.25
20.5,78.75,2024,295,25.39
20.5,79.375,2024,295,25.57
20.5,80.0,2024,295,25.45
20.5,80.625,2024,295,24.84
21.0,73.125,2024,295,26.98
21.0,73.75,2024,295,25.64
21.0,74.375,2024,295,25.16
21.0,75.0,2024,295,25.62
21.0,75.625,2024,295,25.11
21.0,76.25,2024,295,24.95
21.0,76.875,2024,295,25.03
21.0,77.5,2024,295,24.76
21.0,78.125,2024,295,24.83
21.0,78.75,2024,295,24.78
21.0,79.375,2024,295,25.14
21.0,80.0,2024,295,25.18
21.0,80.625,2024,295,24.65
21.5,73.125,2024,295,27.15
21.5,73.75,2024,295,26.23
21.5,74.375,2024,295,25.21
21.5,75.0,2024,295,25.11
21.5,75.625,2024,295,24.55
21.5,76.25,2024,295,24.75
21.5,76.875,2024,295,24.66
21.5,77.5,2024,295,23.76
21.5,78.125,2024,295,23.98
21.5,78.75,2024,295,24.09
21.5,79.375,2024,295,24.37
21.5,80.0,2024,295,24.39
21.5,80.625,2024,295,23.84
22.0,73.125,2024,295,26.92
22.0,73.75,2024,295,26.17
22.0,74.375,2024,295,24.69
22.0,75.0,2024,295,24.63
22.0,75.625,2024,295,24.92
22.0,76.25,2024,295,25.42
22.0,76.875,2024,295,25.49
22.0,77.5,2024,295,24.18
22.0,78.125,2024,295,23.35
22.0,78.75,2024,295,22.94
22.0,79.375,2024,295,23.19
22.0,80.0,2024,295,23.42
22.0,80.625,2024,295,23.0
20.0,73.125,2024,296,26.97
20.0,73.75,2024,296,24.48
20.0,74.375,2024,296,24.74
20.0,75.0,2024,296,24.87
20.0,75.625,2024,296,24.47
20.0,76.25,2024,296,24.48
20.0,76.875,2024,296,24.66
20.0,77.5,2024,296,24.85
20.0,78.125,2024,296,25.27
20.0,78.75,2024,296,25.33
20.0,79.375,2024,296,25.26
20.0,80.0,2024,296,24.87
20.0,80.625,2024,296,23.81
20.5,73.125,2024,296,27.24
20.5,73.75,2024,296,25.01
20.5,74.375,2024,296,24.94
20.5,75.0,2024,296,25.28
20.5,75.625,2024,296,24.78
20.5,76.25,2024,296,24.67
20.5,76.875,2024,296,25.09
20.5,77.5,2024,296,25.0
20.5,78.125,2024,296,25.17
20.5,78.75,2024,296,25.28
20.5,79.375,2024,296,25.15
20.5,80.0,2024,296,24.67
20.5,80.625,2024,296,23.94
21.0,73.125,2024,296,27.66
21.0,73.75,2024,296,26.24
21.0,74.375,2024,296,25.62
21.0,75.0,2024,296,26.05
21.0,75.625,2024,296,25.52
21.0,76.25,2024,296,25.42
21.0,76.875,2024,296,25.43
21.0,77.5,2024,296,24.93
21.0,78.125,2024,296,24.85
21.0,78.75,2024,296,24.8
21.0,79.375,2024,296,25.04
21.0,80.0,2024,296,24.79
21.0,80.625,2024,296,24.18
21.5,73.125,2024,296,27.69
21.5,73.75,2024,296,26.66
21.5,74.375,2024,296,25.79
21.5,75.0,2024,296,25.7
21.5,75.625,2024,296,25.05
21.5,76.25,2024,296,25.14
21.5,76.875,2024,296,24.87
21.5,77.5,2024,296,23.86
21.5,78.125,2024,296,24.05
21.5,78.75,2024,296,24.22
21.5,79.375,2024,296,24.71
21.5,80.0,2024,296,24.78
21.5,80.625,2024,296,24.21
22.0,73.125,2024,296,27.41
22.0,73.75,2024,296,26.47
22.0,74.375,2024,296,25.4
22.0,75.0,2024,296,25.3
22.0,75.625,2024,296,25.32
22.0,76.25,2024,296,25.43
22.0,76.875,2024,296,25.26
22.0,77.5,2024,296,24.03
22.0,78.125,2024,296,23.31
22.0,78.75,2024,296,23.06
22.0,79.375,2024,296,23.52
22.0,80.0,2024,296,23.94
22.0,80.625,2024,296,23.33
20.0,73.125,2024,297,26.74
20.0,73.75,2024,297,24.12
20.0,74.375,2024,297,24.3
20.0,75.0,2024,297,24.56
20.0,75.625,2024,297,24.16
20.0,76.25,2024,297,24.2
20.0,76.875,2024,297,24.46
20.0,77.5,2024,297,24.68
20.0,78.125,2024,297,24.95
20.0,78.75,2024,297,24.7
20.0,79.375,2024,297,24.33
20.0,80.0,2024,297,23.91
20.0,80.625,2024,297,22.85
20.5,73.125,2024,297,26.93
20.5,73.75,2024,297,24.57
20.5,74.375,2024,297,24.47
20.5,75.0,2024,297,24.94
20.5,75.625,2024,297,24.48
20.5,76.25,2024,297,24.45
20.5,76.875,2024,297,24.89
20.5,77.5,2024,297,24.91
20.5,78.125,2024,297,24.9
20.5,78.75,2024,297,24.68
20.5,79.375,2024,297,24.32
20.5,80.0,2024,297,23.83
20.5,80.625,2024,297,23.12
21.0,73.125,2024,297,27.29
21.0,73.75,2024,297,25.68
21.0,74.375,2024,297,25.17
21.0,75.0,2024,297,25.73
21.0,75.625,2024,297,25.26
21.0,76.25,2024,297,25.17
21.0,76.875,2024,297,25.04
21.0,77.5,2024,297,24.57
21.0,78.125,2024,297,24.41
21.0,78.75,2024,297,24.21
21.0,79.375,2024,297,24.17
21.0,80.0,2024,297,23.8
21.0,80.625,2024,297,23.18
21.5,73.125,2024,297,27.25
21.5,73.75,2024,297,26.16
21.5,74.375,2024,297,25.41
21.5,75.0,2024,297,25.41
21.5,75.625,2024,297,24.71
21.5,76.25,2024,297,24.68
21.5,76.875,2024,297,24.13
21.5,77.5,2024,297,23.2
21.5,78.125,2024,297,23.44
21.5,78.75,2024,297,23.49
21.5,79.375,2024,297,23.62
21.5,80.0,2024,297,23.43
21.5,80.625,2024,297,22.79
22.0,73.125,2024,297,27.05
22.0,73.75,2024,297,26.12
22.0,74.375,2024,297,25.15
22.0,75.0,2024,297,25.03
22.0,75.625,2024,297,24.9
22.0,76.25,2024,297,24.82
22.0,76.875,2024,297,24.48
22.0,77.5,2024,297,23.36
22.0,78.125,2024,297,22.72
22.0,78.75,2024,297,22.23
22.0,79.375,2024,297,22.31
22.0,80.0,2024,297,22.44
22.0,80.625,2024,297,21.74
20.0,73.125,2024,298,26.05
20.0,73.75,2024,298,23.25
20.0,74.375,2024,298,23.31
20.0,75.0,2024,298,23.65
20.0,75.625,2024,298,23.29
20.0,76.25,2024,298,23.26
20.0,76.875,2024,298,23.41
20.0,77.5,2024,298,23.54
20.0,78.125,2024,298,23.68
20.0,78.75,2024,298,23.52
20.0,79.375,2024,298,23.29
20.0,80.0,2024,298,22.83
20.0,80.625,2024,298,21.8
20.5,73.125,2024,298,26.21
20.5,73.75,2024,298,23.76
20.5,74.375,2024,298,23.56
20.5,75.0,2024,298,24.13
20.5,75.625,2024,298,23.63
20.5,76.25,2024,298,23.37
20.5,76.875,2024,298,23.65
20.5,77.5,2024,298,23.56
20.5,78.125,2024,298,23.53
20.5,78.75,2024,298,23.36
20.5,79.375,2024,298,23.06
20.5,80.0,2024,298,22.53
20.5,80.625,2024,298,21.89
21.0,73.125,2024,298,26.59
21.0,73.75,2024,298,25.02
21.0,74.375,2024,298,24.38
21.0,75.0,2024,298,24.92
21.0,75.625,2024,298,24.28
21.0,76.25,2024,298,23.89
21.0,76.875,2024,298,23.79
21.0,77.5,2024,298,23.43
21.0,78.125,2024,298,23.29
21.0,78.75,2024,298,22.94
21.0,79.375,2024,298,22.81
21.0,80.0,2024,298,22.39
21.0,80.625,2024,298,22.01
21.5,73.125,2024,298,26.49
21.5,73.75,2024,298,25.55
21.5,74.375,2024,298,24.67
21.5,75.0,2024,298,24.44
21.5,75.625,2024,298,23.55
21.5,76.25,2024,298,23.26
21.5,76.875,2024,298,22.89
21.5,77.5,2024,298,22.09
21.5,78.125,2024,298,22.31
21.5,78.75,2024,298,22.28
21.5,79.375,2024,298,22.39
21.5,80.0,2024,298,22.15
21.5,80.625,2024,298,21.82
22.0,73.125,2024,298,26.24
22.0,73.75,2024,298,25.48
22.0,74.375,2024,298,24.37
22.0,75.0,2024,298,24.06
22.0,75.625,2024,298,23.86
22.0,76.25,2024,298,23.62
22.0,76.875,2024,298,23.3
22.0,77.5,2024,298,22.19
22.0,78.125,2024,298,21.42
22.0,78.75,2024,298,20.88
22.0,79.375,2024,298,21.1
22.0,80.0,2024,298,21.39
22.0,80.625,2024,298,21.08
20.0,73.125,2024,299,25.04
20.0,73.75,2024,299,22.19
20.0,74.375,2024,299,22.33
20.0,75.0,2024,299,22.64
20.0,75.625,2024,299,22.36
20.0,76.25,2024,299,22.58
20.0,76.875,2024,299,23.2
20.0,77.5,2024,299,23.6
20.0,78.125,2024,299,24.16
20.0,78.75,2024,299,24.18
20.0,79.375,2024,299,24.27
20.0,80.0,2024,299,24.3
20.0,80.625,2024,299,23.73
20.5,73.125,2024,299,25.24
20.5,73.75,2024,299,22.9
20.5,74.375,2024,299,22.76
20.5,75.0,2024,299,23.09
20.5,75.625,2024,299,22.65
20.5,76.25,2024,299,22.75
20.5,76.875,2024,299,23.52
20.5,77.5,2024,299,23.75
20.5,78.125,2024,299,24.06
20.5,78.75,2024,299,24.16
20.5,79.375,2024,299,24.3
20.5,80.0,2024,299,24.3
20.5,80.625,2024,299,24.1
21.0,73.125,2024,299,25.66
21.0,73.75,2024,299,24.41
21.0,74.375,2024,299,23.74
21.0,75.0,2024,299,23.94
21.0,75.625,2024,299,23.4
21.0,76.25,2024,299,23.33
21.0,76.875,2024,299,23.64
21.0,77.5,2024,299,23.61
21.0,78.125,2024,299,23.86
21.0,78.75,2024,299,23.89
21.0,79.375,2024,299,24.31
21.0,80.0,2024,299,24.35
21.0,80.625,2024,299,24.25
21.5,73.125,2024,299,25.7
21.5,73.75,2024,299,25.07
21.5,74.375,2024,299,24.02
21.5,75.0,2024,299,23.55
21.5,75.625,2024,299,22.84
21.5,76.25,2024,299,22.84
21.5,76.875,2024,299,22.8
21.5,77.5,2024,299,22.34
21.5,78.125,2024,299,22.9
21.5,78.75,2024,299,23.35
21.5,79.375,2024,299,24.0
21.5,80.0,2024,299,24.2
21.5,80.625,2024,299,24.0
22.0,73.125,2024,299,25.78
22.0,73.75,2024,299,25.14
22.0,74.375,2024,299,23.83
22.0,75.0,2024,299,23.28
22.0,75.625,2024,299,23.17
22.0,76.25,2024,299,23.22
22.0,76.875,2024,299,23.09
22.0,77.5,2024,299,22.2
22.0,78.125,2024,299,21.82
22.0,78.75,2024,299,21.93
22.0,79.375,2024,299,22.77
22.0,80.0,2024,299,23.38
22.0,80.625,2024,299,23.1
20.0,73.125,2024,300,24.74
20.0,73.75,2024,300,22.2
20.0,74.375,2024,300,22.77
20.0,75.0,2024,300,23.0
20.0,75.625,2024,300,22.72
20.0,76.25,2024,300,23.06
20.0,76.875,2024,300,23.59
20.0,77.5,2024,300,23.93
20.0,78.125,2024,300,24.44
20.0,78.75,2024,300,24.83
20.0,79.375,2024,300,24.94
20.0,80.0,2024,300,24.67
20.0,80.625,2024,300,23.88
20.5,73.125,2024,300,25.31
20.5,73.75,2024,300,23.3
20.5,74.375,2024,300,23.49
20.5,75.0,2024,300,23.71
20.5,75.625,2024,300,23.29
20.5,76.25,2024,300,23.34
20.5,76.875,2024,300,23.87
20.5,77.5,2024,300,24.02
20.5,78.125,2024,300,24.26
20.5,78.75,2024,300,24.52
20.5,79.375,2024,300,24.56
20.5,80.0,2024,300,24.24
20.5,80.625,2024,300,23.93
21.0,73.125,2024,300,26.06
21.0,73.75,2024,300,24.99
21.0,74.375,2024,300,24.52
21.0,75.0,2024,300,24.54
21.0,75.625,2024,300,24.13
21.0,76.25,2024,300,23.99
21.0,76.875,2024,300,24.02
21.0,77.5,2024,300,23.77
21.0,78.125,2024,300,23.82
21.0,78.75,2024,300,23.8
21.0,79.375,2024,300,24.05
21.0,80.0,2024,300,23.85
21.0,80.625,2024,300,23.71
21.5,73.125,2024,300,26.15
21.5,73.75,2024,300,25.44
21.5,74.375,2024,300,24.45
21.5,75.0,2024,300,23.95
21.5,75.625,2024,300,23.55
21.5,76.25,2024,300,23.61
21.5,76.875,2024,300,23.24
21.5,77.5,2024,300,22.41
21.5,78.125,2024,300,22.73
21.5,78.75,2024,300,22.95
21.5,79.375,2024,300,23.4
21.5,80.0,2024,300,23.4
21.5,80.625,2024,300,23.17
22.0,73.125,2024,300,26.12
22.0,73.75,2024,300,25.35
22.0,74.375,2024,300,24.16
22.0,75.0,2024,300,23.73
22.0,75.625,2024,300,23.92
22.0,76.25,2024,300,24.14
22.0,76.875,2024,300,23.75
22.0,77.5,2024,300,22.54
22.0,78.125,2024,300,21.81
22.0,78.75,2024,300,21.54
22.0,79.375,2024,300,22.2
22.0,80.0,2024,300,22.54
22.0,80.625,2024,300,22.15
20.0,73.125,2024,301,24.7
20.0,73.75,2024,301,22.54
20.0,74.375,2024,301,22.87
20.0,75.0,2024,301,22.94
20.0,75.625,2024,301,22.44
20.0,76.25,2024,301,22.52
20.0,76.875,2024,301,22.75
20.0,77.5,2024,301,22.94
20.0,78.125,2024,301,23.77
20.0,78.75,2024,301,24.06
20.0,79.375,2024,301,24.29
20.0,80.0,2024,301,24.65
20.0,80.625,2024,301,24.29
20.5,73.125,2024,301,25.44
20.5,73.75,2024,301,23.44
20.5,74.375,2024,301,23.18
20.5,75.0,2024,301,23.55
20.5,75.625,2024,301,22.88
20.5,76.25,2024,301,22.73
20.5,76.875,2024,301,23.01
20.5,77.5,2024,301,23.11
20.5,78.125,2024,301,23.64
20.5,78.75,2024,301,23.98
20.5,79.375,2024,301,24.14
20.5,80.0,2024,301,24.39
20.5,80.625,2024,301,24.52
21.0,73.125,2024,301,26.22
21.0,73.75,2024,301,24.87
21.0,74.375,2024,301,23.92
21.0,75.0,2024,301,24.32
21.0,75.625,2024,301,23.66
21.0,76.25,2024,301,23.34
21.0,76.875,2024,301,23.25
21.0,77.5,2024,301,23.0
21.0,78.125,2024,301,23.19
21.0,78.75,2024,301,23.4
21.0,79.375,2024,301,23.81
21.0,80.0,2024,301,24.17
21.0,80.625,2024,301,24.59
21.5,73.125,2024,301,26.21
21.5,73.75,2024,301,25.19
21.5,74.375,2024,301,24.04
21.5,75.0,2024,301,23.86
21.5,75.625,2024,301,23.32
21.5,76.25,2024,301,23.08
21.5,76.875,2024,301,22.68
21.5,77.5,2024,301,21.82
21.5,78.125,2024,301,22.11
21.5,78.75,2024,301,22.47
