-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
22.0,79.375,2016,305,18.66
22.0,80.0,2016,305,19.61
22.0,80.625,2016,305,19.44
20.0,73.125,2016,306,22.77
20.0,73.75,2016,306,19.6
20.0,74.375,2016,306,19.85
20.0,75.0,2016,306,20.26
20.0,75.625,2016,306,19.47
20.0,76.25,2016,306,19.39
20.0,76.875,2016,306,19.54
20.0,77.5,2016,306,19.73
20.0,78.125,2016,306,20.42
20.0,78.75,2016,306,20.83
20.0,79.375,2016,306,21.34
20.0,80.0,2016,306,21.51
20.0,80.625,2016,306,21.0
20.5,73.125,2016,306,22.87
20.5,73.75,2016,306,20.07
20.5,74.375,2016,306,20.03
20.5,75.0,2016,306,20.94
20.5,75.625,2016,306,20.46
20.5,76.25,2016,306,20.18
20.5,76.875,2016,306,20.25
20.5,77.5,2016,306,19.97
20.5,78.125,2016,306,20.26
20.5,78.75,2016,306,20.67
20.5,79.375,2016,306,21.13
20.5,80.0,2016,306,21.14
20.5,80.625,2016,306,20.65
21.0,73.125,2016,306,22.77
21.0,73.75,2016,306,21.34
21.0,74.375,2016,306,20.84
21.0,75.0,2016,306,21.86
21.0,75.625,2016,306,21.24
21.0,76.25,2016,306,20.61
21.0,76.875,2016,306,20.44
21.0,77.5,2016,306,20.1
21.0,78.125,2016,306,19.93
21.0,78.75,2016,306,20.11
21.0,79.375,2016,306,20.73
21.0,80.0,2016,306,20.95
21.0,80.625,2016,306,20.52
21.5,73.125,2016,306,22.89
21.5,73.75,2016,306,22.01
21.5,74.375,2016,306,21.21
21.5,75.0,2016,306,21.49
21.5,75.625,2016,306,20.16
21.5,76.25,2016,306,19.42
21.5,76.875,2016,306,19.41
21.5,77.5,2016,306,19.25
21.5,78.125,2016,306,19.09
21.5,78.75,2016,306,19.43
21.5,79.375,2016,306,19.94
21.5,80.0,2016,306,20.53
21.5,80.625,2016,306,20.24
22.0,73.125,2016,306,23.36
22.0,73.75,2016,306,22.25
22.0,74.375,2016,306,20.81
22.0,75.0,2016,306,20.76
22.0,75.625,2016,306,20.17
22.0,76.25,2016,306,19.52
22.0,76.875,2016,306,19.92
22.0,77.5,2016,306,19.68
22.0,78.125,2016,306,18.85
22.0,78.75,2016,306,18.41
22.0,79.375,2016,306,18.53
22.0,80.0,2016,306,19.4
22.0,80.625,2016,306,19.38
20.0,73.125,2016,307,22.15
20.0,73.75,2016,307,19.03
20.0,74.375,2016,307,19.42
20.0,75.0,2016,307,19.89
20.0,75.625,2016,307,19.07
20.0,76.25,2016,307,19.03
20.0,76.875,2016,307,19.33
20.0,77.5,2016,307,19.76
20.0,78.125,2016,307,20.64
20.0,78.75,2016,307,20.85
20.0,79.375,2016,307,21.38
20.0,80.0,2016,307,22.04
20.0,80.625,2016,307,21.61
20.5,73.125,2016,307,22.34
20.5,73.75,2016,307,19.62
20.5,74.375,2016,307,19.72
20.5,75.0,2016,307,20.63
20.5,75.625,2016,307,19.93
20.5,76.25,2016,307,19.63
20.5,76.875,2016,307,19.98
20.5,77.5,2016,307,19.88
20.5,78.125,2016,307,20.4
20.5,78.75,2016,307,20.7
20.5,79.375,2016,307,21.1
20.5,80.0,2016,307,21.34
20.5,80.625,2016,307,21.07
21.0,73.125,2016,307,22.55
21.0,73.75,2016,307,21.08
21.0,74.375,2016,307,20.65
21.0,75.0,2016,307,21.69
21.0,75.625,2016,307,21.0
21.0,76.25,2016,307,20.37
21.0,76.875,2016,307,20.44
21.0,77.5,2016,307,20.0
21.0,78.125,2016,307,20.0
21.0,78.75,2016,307,20.25
21.0,79.375,2016,307,20.86
21.0,80.0,2016,307,21.1
21.0,80.625,2016,307,20.81
21.5,73.125,2016,307,22.73
21.5,73.75,2016,307,21.8
21.5,74.375,2016,307,20.93
21.5,75.0,2016,307,21.17
21.5,75.625,2016,307,20.01
21.5,76.25,2016,307,19.39
21.5,76.875,2016,307,19.48
21.5,77.5,2016,307,19.2
21.5,78.125,2016,307,19.09
21.5,78.75,2016,307,19.54
21.5,79.375,2016,307,20.23
21.5,80.0,2016,307,20.85
21.5,80.625,2016,307,20.5
22.0,73.125,2016,307,22.92
22.0,73.75,2016,307,21.85
22.0,74.375,2016,307,20.28
22.0,75.0,2016,307,20.1
22.0,75.625,2016,307,19.69
22.0,76.25,2016,307,19.23
22.0,76.875,2016,307,19.65
22.0,77.5,2016,307,19.53
22.0,78.125,2016,307,18.74
22.0,78.75,2016,307,18.37
22.0,79.375,2016,307,18.81
22.0,80.0,2016,307,19.9
22.0,80.625,2016,307,19.68
20.0,73.125,2016,308,22.07
20.0,73.75,2016,308,18.94
20.0,74.375,2016,308,19.33
20.0,75.0,2016,308,19.81
20.0,75.625,2016,308,19.17
20.0,76.25,2016,308,19.4
20.0,76.875,2016,308,19.95
20.0,77.5,2016,308,20.39
20.0,78.125,2016,308,20.92
20.0,78.75,2016,308,21.28
20.0,79.375,2016,308,21.93
20.0,80.0,2016,308,22.42
20.0,80.625,2016,308,21.86
20.5,73.125,2016,308,22.33
20.5,73.75,2016,308,19.59
20.5,74.375,2016,308,19.59
20.5,75.0,2016,308,20.56
20.5,75.625,2016,308,20.17
20.5,76.25,2016,308,20.25
20.5,76.875,2016,308,20.94
20.5,77.5,2016,308,20.95
20.5,78.125,2016,308,20.93
20.5,78.75,2016,308,21.16
20.5,79.375,2016,308,21.7
20.5,80.0,2016,308,21.92
20.5,80.625,2016,308,21.53
21.0,73.125,2016,308,22.53
21.0,73.75,2016,308,21.05
21.0,74.375,2016,308,20.51
21.0,75.0,2016,308,21.58
21.0,75.625,2016,308,21.15
21.0,76.25,2016,308,20.99
21.0,76.875,2016,308,21.36
21.0,77.5,2016,308,21.07
21.0,78.125,2016,308,20.85
21.0,78.75,2016,308,20.86
21.0,79.375,2016,308,21.46
21.0,80.0,2016,308,21.74
21.0,80.625,2016,308,21.38
21.5,73.125,2016,308,22.73
21.5,73.75,2016,308,21.77
21.5,74.375,2016,308,20.9
21.5,75.0,2016,308,21.16
21.5,75.625,2016,308,20.08
21.5,76.25,2016,308,19.91
21.5,76.875,2016,308,20.36
21.5,77.5,2016,308,19.96
21.5,78.125,2016,308,19.84
21.5,78.75,2016,308,20.19
21.5,79.375,2016,308,20.89
21.5,80.0,2016,308,21.51
21.5,80.625,2016,308,21.04
22.0,73.125,2016,308,22.97
22.0,73.75,2016,308,21.88
22.0,74.375,2016,308,20.36
22.0,75.0,2016,308,20.32
22.0,75.625,2016,308,19.93
22.0,76.25,2016,308,19.65
22.0,76.875,2016,308,20.42
22.0,77.5,2016,308,20.25
22.0,78.125,2016,308,19.33
22.0,78.75,2016,308,18.94
22.0,79.375,2016,308,19.35
22.0,80.0,2016,308,20.5
22.0,80.625,2016,308,20.28
20.0,73.125,2016,309,22.36
20.0,73.75,2016,309,19.47
20.0,74.375,2016,309,19.95
20.0,75.0,2016,309,20.41
20.0,75.625,2016,309,19.68
20.0,76.25,2016,309,19.57
20.0,76.875,2016,309,19.97
20.0,77.5,2016,309,20.4
20.0,78.125,2016,309,21.4
20.0,78.75,2016,309,22.0
20.0,79.375,2016,309,22.63
20.0,80.0,2016,309,23.06
20.0,80.625,2016,309,22.56
20.5,73.125,2016,309,22.79
20.5,73.75,2016,309,20.24
20.5,74.375,2016,309,20.14
20.5,75.0,2016,309,20.94
20.5,75.625,2016,309,20.39
20.5,76.25,2016,309,20.1
20.5,76.875,2016,309,20.8
20.5,77.5,2016,309,21.0
20.5,78.125,2016,309,21.46
20.5,78.75,2016,309,22.04
20.5,79.375,2016,309,22.52
20.5,80.0,2016,309,22.68
20.5,80.625,2016,309,22.36
21.0,73.125,2016,309,23.18
21.0,73.75,2016,309,21.82
21.0,74.375,2016,309,21.13
21.0,75.0,2016,309,21.88
21.0,75.625,2016,309,21.13
21.0,76.25,2016,309,20.54
21.0,76.875,2016,309,21.04
21.0,77.5,2016,309,21.24
21.0,78.125,2016,309,21.39
21.0,78.75,2016,309,21.82
21.0,79.375,2016,309,22.35
21.0,80.0,2016,309,22.4
21.0,80.625,2016,309,22.11
21.5,73.125,2016,309,23.4
21.5,73.75,2016,309,22.51
21.5,74.375,2016,309,21.51
21.5,75.0,2016,309,21.55
21.5,75.625,2016,309,20.37
21.5,76.25,2016,309,19.65
21.5,76.875,2016,309,19.83
21.5,77.5,2016,309,19.95
21.5,78.125,2016,309,20.28
21.5,78.75,2016,309,21.15
21.5,79.375,2016,309,21.68
21.5,80.0,2016,309,21.98
21.5,80.625,2016,309,21.61
22.0,73.125,2016,309,23.48
22.0,73.75,2016,309,22.36
22.0,74.375,2016,309,20.89
22.0,75.0,2016,309,20.83
22.0,75.625,2016,309,20.46
22.0,76.25,2016,309,19.88
22.0,76.875,2016,309,20.14
22.0,77.5,2016,309,20.05
22.0,78.125,2016,309,19.41
22.0,78.75,2016,309,19.69
22.0,79.375,2016,309,20.23
22.0,80.0,2016,309,21.08
22.0,80.625,2016,309,20.8
20.0,73.125,2016,310,22.28
20.0,73.75,2016,310,19.15
20.0,74.375,2016,310,19.78
20.0,75.0,2016,310,20.56
20.0,75.625,2016,310,19.85
20.0,76.25,2016,310,19.68
20.0,76.875,2016,310,20.03
20.0,77.5,2016,310,20.95
20.0,78.125,2016,310,22.47
20.0,78.75,2016,310,22.95
20.0,79.375,2016,310,23.6
20.0,80.0,2016,310,23.73
20.0,80.625,2016,310,22.72
20.5,73.125,2016,310,22.63
20.5,73.75,2016,310,19.78
20.5,74.375,2016,310,20.07
20.5,75.0,2016,310,21.28
20.5,75.625,2016,310,20.7
20.5,76.25,2016,310,19.89
20.5,76.875,2016,310,20.36
20.5,77.5,2016,310,21.24
20.5,78.125,2016,310,22.63
20.5,78.75,2016,310,23.14
20.5,79.375,2016,310,23.49
20.5,80.0,2016,310,23.48
20.5,80.625,2016,310,22.85
21.0,73.125,2016,310,22.92
21.0,73.75,2016,310,21.37
21.0,74.375,2016,310,21.13
21.0,75.0,2016,310,22.21
21.0,75.625,2016,310,21.49
21.0,76.25,2016,310,20.37
21.0,76.875,2016,310,20.79
21.0,77.5,2016,310,21.68
21.0,78.125,2016,310,22.41
21.0,78.75,2016,310,22.8
21.0,79.375,2016,310,23.19
21.0,80.0,2016,310,23.35
21.0,80.625,2016,310,22.89
21.5,73.125,2016,310,22.92
21.5,73.75,2016,310,22.13
21.5,74.375,2016,310,21.68
21.5,75.0,2016,310,21.87
21.5,75.625,2016,310,20.62
21.5,76.25,2016,310,19.56
21.5,76.875,2016,310,19.68
21.5,77.5,2016,310,20.4
21.5,78.125,2016,310,20.99
21.5,78.75,2016,310,21.95
21.5,79.375,2016,310,22.49
21.5,80.0,2016,310,23.07
21.5,80.625,2016,310,22.62
22.0,73.125,2016,310,23.15
22.0,73.75,2016,310,22.23
22.0,74.375,2016,310,21.32
22.0,75.0,2016,310,21.39
22.0,75.625,2016,310,20.97
22.0,76.25,2016,310,20.13
22.0,76.875,2016,310,20.07
22.0,77.5,2016,310,20.18
22.0,78.125,2016,310,19.82
22.0,78.75,2016,310,20.29
22.0,79.375,2016,310,20.94
22.0,80.0,2016,310,21.98
22.0,80.625,2016,310,21.64
20.0,73.125,2016,311,22.51
20.0,73.75,2016,311,19.35
20.0,74.375,2016,311,20.23
20.0,75.0,2016,311,20.73
20.0,75.625,2016,311,20.28
20.0,76.25,2016,311,20.34
20.0,76.875,2016,311,20.39
20.0,77.5,2016,311,20.87
20.0,78.125,2016,311,22.26
20.0,78.75,2016,311,22.58
20.0,79.375,2016,311,22.62
20.0,80.0,2016,311,22.89
20.0,80.625,2016,311,22.14
20.5,73.125,2016,311,22.96
20.5,73.75,2016,311,20.2
20.5,74.375,2016,311,20.67
20.5,75.0,2016,311,21.54
20.5,75.625,2016,311,21.14
20.5,76.25,2016,311,20.76
20.5,76.875,2016,311,20.98
20.5,77.5,2016,311,21.17
20.5,78.125,2016,311,22.01
20.5,78.75,2016,311,22.33
20.5,79.375,2016,311,22.48
20.5,80.0,2016,311,22.77
20.5,80.625,2016,311,22.45
21.0,73.125,2016,311,23.35
21.0,73.75,2016,311,22.01
21.0,74.375,2016,311,21.71
21.0,75.0,2016,311,22.54
21.0,75.625,2016,311,21.95
21.0,76.25,2016,311,21.17
21.0,76.875,2016,311,21.56
21.0,77.5,2016,311,21.82
21.0,78.125,2016,311,21.61
21.0,78.75,2016,311,21.66
21.0,79.375,2016,311,22.2
21.0,80.0,2016,311,22.62
21.0,80.625,2016,311,22.46
21.5,73.125,2016,311,23.48
21.5,73.75,2016,311,22.9
21.5,74.375,2016,311,22.36
21.5,75.0,2016,311,22.48
21.5,75.625,2016,311,21.28
21.5,76.25,2016,311,20.49
21.5,76.875,2016,311,20.54
21.5,77.5,2016,311,21.26
21.5,78.125,2016,311,21.11
21.5,78.75,2016,311,21.32
21.5,79.375,2016,311,21.78
21.5,80.0,2016,311,22.24
21.5,80.625,2016,311,21.72
22.0,73.125,2016,311,23.96
22.0,73.75,2016,311,23.06
22.0,74.375,2016,311,22.18
22.0,75.0,2016,311,22.43
22.0,75.625,2016,311,21.99
22.0,76.25,2016,311,21.29
22.0,76.875,2016,311,21.3
22.0,77.5,2016,311,21.59
22.0,78.125,2016,311,20.74
22.0,78.75,2016,311,20.48
22.0,79.375,2016,311,20.37
22.0,80.0,2016,311,20.73
22.0,80.625,2016,311,20.2
20.0,73.125,2016,312,22.11
20.0,73.75,2016,312,19.28
20.0,74.375,2016,312,20.39
20.0,75.0,2016,312,20.98
20.0,75.625,2016,312,20.64
20.0,76.25,2016,312,20.49
20.0,76.875,2016,312,20.11
20.0,77.5,2016,312,20.53
20.0,78.125,2016,312,21.3
20.0,78.75,2016,312,20.98
20.0,79.375,2016,312,20.77
20.0,80.0,2016,312,20.86
20.0,80.625,2016,312,20.56
20.5,73.125,2016,312,22.46
20.5,73.75,2016,312,20.23
20.5,74.375,2016,312,20.88
20.5,75.0,2016,312,21.66
20.5,75.625,2016,312,21.5
20.5,76.25,2016,312,21.23
20.5,76.875,2016,312,20.6
20.5,77.5,2016,312,20.71
20.5,78.125,2016,312,21.16
20.5,78.75,2016,312,21.15
20.5,79.375,2016,312,21.1
20.5,80.0,2016,312,21.05
20.5,80.625,2016,312,20.77
21.0,73.125,2016,312,22.88
21.0,73.75,2016,312,22.1
21.0,74.375,2016,312,22.1
21.0,75.0,2016,312,22.8
21.0,75.625,2016,312,22.48
21.0,76.25,2016,312,21.95
21.0,76.875,2016,312,21.17
21.0,77.5,2016,312,21.44
21.0,78.125,2016,312,21.19
21.0,78.75,2016,312,21.24
21.0,79.375,2016,312,21.59
21.0,80.0,2016,312,21.17
21.0,80.625,2016,312,20.57
21.5,73.125,2016,312,23.25
21.5,73.75,2016,312,22.89
21.5,74.375,2016,312,22.74
21.5,75.0,2016,312,22.75
21.5,75.625,2016,312,21.91
21.5,76.25,2016,312,21.26
21.5,76.875,2016,312,20.52
21.5,77.5,2016,312,21.03
21.5,78.125,2016,312,20.64
21.5,78.75,2016,312,20.94
21.5,79.375,2016,312,21.24
21.5,80.0,2016,312,21.05
21.5,80.625,2016,312,20.14
22.0,73.125,2016,312,23.97
22.0,73.75,2016,312,23.05
22.0,74.375,2016,312,22.44
22.0,75.0,2016,312,22.47
22.0,75.625,2016,312,22.03
22.0,76.25,2016,312,21.35
22.0,76.875,2016,312,21.33
22.0,77.5,2016,312,21.45
22.0,78.125,2016,312,20.68
22.0,78.75,2016,312,20.41
22.0,79.375,2016,312,20.37
22.0,80.0,2016,312,20.58
22.0,80.625,2016,312,19.72
20.0,73.125,2016,313,22.29
20.0,73.75,2016,313,19.35
20.0,74.375,2016,313,20.54
20.0,75.0,2016,313,21.06
20.0,75.625,2016,313,20.5
20.0,76.25,2016,313,20.3
20.0,76.875,2016,313,20.52
20.0,77.5,2016,313,20.23
20.0,78.125,2016,313,20.79
20.0,78.75,2016,313,20.97
20.0,79.375,2016,313,21.34
20.0,80.0,2016,313,21.33
20.0,80.625,2016,313,20.9
20.5,73.125,2016,313,22.74
20.5,73.75,2016,313,20.28
20.5,74.375,2016,313,20.97
20.5,75.0,2016,313,21.83
20.5,75.625,2016,313,21.44
20.5,76.25,2016,313,20.83
20.5,76.875,2016,313,21.19
20.5,77.5,2016,313,20.86
20.5,78.125,2016,313,20.76
20.5,78.75,2016,313,21.21
20.5,79.375,2016,313,21.67
20.5,80.0,2016,313,21.28
20.5,80.625,2016,313,21.01
21.0,73.125,2016,313,23.11
21.0,73.75,2016,313,22.06
21.0,74.375,2016,313,21.86
21.0,75.0,2016,313,22.62
21.0,75.625,2016,313,21.9
21.0,76.25,2016,313,20.78
21.0,76.875,2016,313,20.97
21.0,77.5,2016,313,21.64
21.0,78.125,2016,313,20.99
21.0,78.75,2016,313,21.09
21.0,79.375,2016,313,21.63
21.0,80.0,2016,313,21.13
21.0,80.625,2016,313,20.83
21.5,73.125,2016,313,23.4
21.5,73.75,2016,313,22.87
21.5,74.375,2016,313,22.28
21.5,75.0,2016,313,22.08
21.5,75.625,2016,313,20.88
21.5,76.25,2016,313,19.79
21.5,76.875,2016,313,19.77
21.5,77.5,2016,313,20.4
21.5,78.125,2016,313,20.54
21.5,78.75,2016,313,20.81
21.5,79.375,2016,313,20.59
21.5,80.0,2016,313,20.52
21.5,80.625,2016,313,20.09
22.0,73.125,2016,313,23.83
22.0,73.75,2016,313,23.01
22.0,74.375,2016,313,22.06
22.0,75.0,2016,313,21.73
22.0,75.625,2016,313,21.26
22.0,76.25,2016,313,20.41
22.0,76.875,2016,313,20.35
22.0,77.5,2016,313,20.65
22.0,78.125,2016,313,19.98
22.0,78.75,2016,313,19.77
22.0,79.375,2016,313,19.52
22.0,80.0,2016,313,19.76
22.0,80.625,2016,313,19.33
20.0,73.125,2016,314,22.2
20.0,73.75,2016,314,18.99
20.0,74.375,2016,314,19.62
20.0,75.0,2016,314,20.07
20.0,75.625,2016,314,19.67
20.0,76.25,2016,314,19.75
20.0,76.875,2016,314,20.22
20.0,77.5,2016,314,20.92
20.0,78.125,2016,314,21.48
20.0,78.75,2016,314,20.96
20.0,79.375,2016,314,20.57
20.0,80.0,2016,314,20.38
20.0,80.625,2016,314,19.92
20.5,73.125,2016,314,22.52
20.5,73.75,2016,314,19.71
20.5,74.375,2016,314,19.83
20.5,75.0,2016,314,20.62
20.5,75.625,2016,314,20.4
20.5,76.25,2016,314,20.14
20.5,76.875,2016,314,20.21
20.5,77.5,2016,314,20.84
20.5,78.125,2016,314,20.98
20.5,78.75,2016,314,20.44
20.5,79.375,2016,314,19.87
20.5,80.0,2016,314,19.63
20.5,80.625,2016,314,19.63
21.0,73.125,2016,314,22.7
21.0,73.75,2016,314,21.38
21.0,74.375,2016,314,20.7
21.0,75.0,2016,314,21.41
21.0,75.625,2016,314,20.84
21.0,76.25,2016,314,19.94
21.0,76.875,2016,314,19.71
21.0,77.5,2016,314,20.5
21.0,78.125,2016,314,20.36
21.0,78.75,2016,314,19.78
21.0,79.375,2016,314,19.33
21.0,80.0,2016,314,19.11
21.0,80.625,2016,314,18.85
21.5,73.125,2016,314,22.76
21.5,73.75,2016,314,22.11
21.5,74.375,2016,314,21.19
21.5,75.0,2016,314,21.25
21.5,75.625,2016,314,20.12
21.5,76.25,2016,314,19.07
21.5,76.875,2016,314,18.92
21.5,77.5,2016,314,19.21
21.5,78.125,2016,314,19.07
21.5,78.75,2016,314,19.42
21.5,79.375,2016,314,19.22
21.5,80.0,2016,314,19.05
21.5,80.625,2016,314,18.43
22.0,73.125,2016,314,23.11
22.0,73.75,2016,314,22.12
22.0,74.375,2016,314,20.9
22.0,75.0,2016,314,20.87
22.0,75.625,2016,314,20.43
22.0,76.25,2016,314,19.55
22.0,76.875,2016,314,19.71
22.0,77.5,2016,314,19.95
22.0,78.125,2016,314,19.28
22.0,78.75,2016,314,19.0
22.0,79.375,2016,314,18.6
22.0,80.0,2016,314,18.39
22.0,80.625,2016,314,18.2
20.0,73.125,2016,315,22.1
20.0,73.75,2016,315,18.99
20.0,74.375,2016,315,19.62
20.0,75.0,2016,315,20.0
20.0,75.625,2016,315,19.44
20.0,76.25,2016,315,19.22
20.0,76.875,2016,315,18.93
20.0,77.5,2016,315,19.34
20.0,78.125,2016,315,19.75
20.0,78.75,2016,315,19.46
20.0,79.375,2016,315,19.41
20.0,80.0,2016,315,19.41
20.0,80.625,2016,315,19.13
20.5,73.125,2016,315,22.36
20.5,73.75,2016,315,19.86
20.5,74.375,2016,315,19.95
20.5,75.0,2016,315,20.56
20.5,75.625,2016,315,20.2
20.5,76.25,2016,315,19.98
20.5,76.875,2016,315,19.31
20.5,77.5,2016,315,19.53
20.5,78.125,2016,315,19.25
20.5,78.75,2016,315,18.83
20.5,79.375,2016,315,18.8
20.5,80.0,2016,315,18.96
20.5,80.625,2016,315,18.85
21.0,73.125,2016,315,22.68
21.0,73.75,2016,315,21.57
21.0,74.375,2016,315,20.9
21.0,75.0,2016,315,21.36
21.0,75.625,2016,315,20.7
21.0,76.25,2016,315,20.08
21.0,76.875,2016,315,19.37
21.0,77.5,2016,315,20.17
21.0,78.125,2016,315,19.57
21.0,78.75,2016,315,18.89
21.0,79.375,2016,315,18.66
21.0,80.0,2016,315,18.7
21.0,80.625,2016,315,18.55
21.5,73.125,2016,315,22.94
21.5,73.75,2016,315,22.37
21.5,74.375,2016,315,21.43
21.5,75.0,2016,315,21.32
21.5,75.625,2016,315,20.22
21.5,76.25,2016,315,19.37
21.5,76.875,2016,315,18.98
21.5,77.5,2016,315,19.5
21.5,78.125,2016,315,19.48
21.5,78.75,2016,315,19.88
21.5,79.375,2016,315,19.16
21.5,80.0,2016,315,18.62
21.5,80.625,2016,315,18.36
22.0,73.125,2016,315,23.52
22.0,73.75,2016,315,22.52
22.0,74.375,2016,315,21.19
22.0,75.0,2016,315,21.23
22.0,75.625,2016,315,20.84
22.0,76.25,2016,315,20.15
22.0,76.875,2016,315,20.02
22.0,77.5,2016,315,20.18
22.0,78.125,2016,315,19.05
22.0,78.75,2016,315,18.8
22.0,79.375,2016,315,18.25
22.0,80.0,2016,315,17.75
22.0,80.625,2016,315,17.4
20.0,73.125,2016,316,22.23
20.0,73.75,2016,316,19.14
20.0,74.375,2016,316,20.0
20.0,75.0,2016,316,20.02
20.0,75.625,2016,316,19.64
20.0,76.25,2016,316,19.62
20.0,76.875,2016,316,19.15
20.0,77.5,2016,316,18.96
20.0,78.125,2016,316,19.42
20.0,78.75,2016,316,19.34
20.0,79.375,2016,316,19.44
20.0,80.0,2016,316,19.11
20.0,80.625,2016,316,18.33
20.5,73.125,2016,316,22.67
20.5,73.75,2016,316,19.93
20.5,74.375,2016,316,20.24
20.5,75.0,2016,316,20.55
20.5,75.625,2016,316,20.37
20.5,76.25,2016,316,20.58
20.5,76.875,2016,316,19.65
20.5,77.5,2016,316,18.83
20.5,78.125,2016,316,19.17
20.5,78.75,2016,316,19.16
20.5,79.375,2016,316,19.12
20.5,80.0,2016,316,18.83
20.5,80.625,2016,316,18.38
21.0,73.125,2016,316,22.99
21.0,73.75,2016,316,21.7
21.0,74.375,2016,316,21.11
21.0,75.0,2016,316,21.49
21.0,75.625,2016,316,21.12
21.0,76.25,2016,316,20.96
21.0,76.875,2016,316,20.37
21.0,77.5,2016,316,19.21
21.0,78.125,2016,316,18.93
21.0,78.75,2016,316,18.75
21.0,79.375,2016,316,18.81
21.0,80.0,2016,316,18.67
21.0,80.625,2016,316,18.16
21.5,73.125,2016,316,23.22
21.5,73.75,2016,316,22.63
21.5,74.375,2016,316,21.71
21.5,75.0,2016,316,21.6
21.5,75.625,2016,316,20.88
21.5,76.25,2016,316,20.21
21.5,76.875,2016,316,20.4
21.5,77.5,2016,316,19.63
21.5,78.125,2016,316,18.71
21.5,78.75,2016,316,18.7
21.5,79.375,2016,316,18.67
21.5,80.0,2016,316,18.95
21.5,80.625,2016,316,18.25
22.0,73.125,2016,316,23.86
22.0,73.75,2016,316,22.8
22.0,74.375,2016,316,21.42
22.0,75.0,2016,316,21.46
22.0,75.625,2016,316,21.38
22.0,76.25,2016,316,20.78
22.0,76.875,2016,316,21.03
22.0,77.5,2016,316,21.34
22.0,78.125,2016,316,19.77
22.0,78.75,2016,316,19.02
22.0,79.375,2016,316,18.59
22.0,80.0,2016,316,18.77
22.0,80.625,2016,316,18.27
20.0,73.125,2016,317,22.09
20.0,73.75,2016,317,18.61
20.0,74.375,2016,317,19.24
20.0,75.0,2016,317,19.5
20.0,75.625,2016,317,18.62
20.0,76.25,2016,317,18.1
20.0,76.875,2016,317,18.13
20.0,77.5,2016,317,18.53
20.0,78.125,2016,317,19.38
20.0,78.75,2016,317,18.94
20.0,79.375,2016,317,18.7
20.0,80.0,2016,317,18.61
20.0,80.625,2016,317,18.13
20.5,73.125,2016,317,22.51
20.5,73.75,2016,317,19.46
20.5,74.375,2016,317,19.67
20.5,75.0,2016,317,20.26
20.5,75.625,2016,317,19.74
20.5,76.25,2016,317,19.11
20.5,76.875,2016,317,18.93
20.5,77.5,2016,317,18.77
20.5,78.125,2016,317,19.15
20.5,78.75,2016,317,19.0
20.5,79.375,2016,317,18.78
20.5,80.0,2016,317,18.42
20.5,80.625,2016,317,17.96
21.0,73.125,2016,317,22.89
21.0,73.75,2016,317,21.19
21.0,74.375,2016,317,20.65
21.0,75.0,2016,317,21.46
21.0,75.625,2016,317,21.04
21.0,76.25,2016,317,20.51
21.0,76.875,2016,317,20.27
21.0,77.5,2016,317,19.86
21.0,78.125,2016,317,19.45
21.0,78.75,2016,317,19.1
21.0,79.375,2016,317,19.2
21.0,80.0,2016,317,18.91
21.0,80.625,2016,317,18.29
21.5,73.125,2016,317,23.1
21.5,73.75,2016,317,22.04
21.5,74.375,2016,317,21.2
21.5,75.0,2016,317,21.5
21.5,75.625,2016,317,20.68
21.5,76.25,2016,317,20.35
21.5,76.875,2016,317,20.01
21.5,77.5,2016,317,20.0
21.5,78.125,2016,317,19.73
21.5,78.75,2016,317,19.53
21.5,79.375,2016,317,19.46
21.5,80.0,2016,317,19.62
21.5,80.625,2016,317,18.97
22.0,73.125,2016,317,23.32
22.0,73.75,2016,317,22.12
22.0,74.375,2016,317,20.83
22.0,75.0,2016,317,21.07
22.0,75.625,2016,317,21.05
22.0,76.25,2016,317,20.86
22.0,76.875,2016,317,20.43
22.0,77.5,2016,317,20.08
22.0,78.125,2016,317,19.62
22.0,78.75,2016,317,19.45
22.0,79.375,2016,317,19.09
22.0,80.0,2016,317,19.26
22.0,80.625,2016,317,18.87
20.0,73.125,2016,318,22.33
20.0,73.75,2016,318,18.67
20.0,74.375,2016,318,18.77
20.0,75.0,2016,318,19.14
20.0,75.625,2016,318,18.41
20.0,76.25,2016,318,18.25
20.0,76.875,2016,318,18.72
20.0,77.5,2016,318,19.27
20.0,78.125,2016,318,19.89
20.0,78.75,2016,318,19.61
20.0,79.375,2016,318,19.75
20.0,80.0,2016,318,19.95
20.0,80.625,2016,318,19.49
20.5,73.125,2016,318,22.48
20.5,73.75,2016,318,19.6
20.5,74.375,2016,318,19.27
20.5,75.0,2016,318,20.01
20.5,75.625,2016,318,19.46
20.5,76.25,2016,318,19.03
20.5,76.875,2016,318,19.24
20.5,77.5,2016,318,19.29
20.5,78.125,2016,318,19.58
20.5,78.75,2016,318,19.55
20.5,79.375,2016,318,19.51
20.5,80.0,2016,318,19.31
20.5,80.625,2016,318,18.98
21.0,73.125,2016,318,22.55
21.0,73.75,2016,318,21.3
