-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.0,75.0,2015,277,22.92
21.0,75.625,2015,277,22.56
21.0,76.25,2015,277,22.48
21.0,76.875,2015,277,22.68
21.0,77.5,2015,277,22.43
21.0,78.125,2015,277,22.14
21.0,78.75,2015,277,22.2
21.0,79.375,2015,277,23.09
21.0,80.0,2015,277,23.39
21.0,80.625,2015,277,22.89
21.5,73.125,2015,277,24.45
21.5,73.75,2015,277,23.48
21.5,74.375,2015,277,22.83
21.5,75.0,2015,277,22.68
21.5,75.625,2015,277,22.03
21.5,76.25,2015,277,21.54
21.5,76.875,2015,277,21.22
21.5,77.5,2015,277,20.73
21.5,78.125,2015,277,20.97
21.5,78.75,2015,277,21.15
21.5,79.375,2015,277,21.65
21.5,80.0,2015,277,22.01
21.5,80.625,2015,277,21.62
22.0,73.125,2015,277,24.25
22.0,73.75,2015,277,23.15
22.0,74.375,2015,277,22.2
22.0,75.0,2015,277,21.97
22.0,75.625,2015,277,21.73
22.0,76.25,2015,277,20.92
22.0,76.875,2015,277,20.72
22.0,77.5,2015,277,20.26
22.0,78.125,2015,277,20.23
22.0,78.75,2015,277,19.86
22.0,79.375,2015,277,19.87
22.0,80.0,2015,277,20.42
22.0,80.625,2015,277,20.15
20.0,73.125,2015,278,24.67
20.0,73.75,2015,278,21.72
20.0,74.375,2015,278,22.25
20.0,75.0,2015,278,22.6
20.0,75.625,2015,278,22.19
20.0,76.25,2015,278,21.97
20.0,76.875,2015,278,22.41
20.0,77.5,2015,278,22.5
20.0,78.125,2015,278,22.33
20.0,78.75,2015,278,21.75
20.0,79.375,2015,278,21.81
20.0,80.0,2015,278,21.53
20.0,80.625,2015,278,20.61
20.5,73.125,2015,278,25.43
20.5,73.75,2015,278,22.6
20.5,74.375,2015,278,22.72
20.5,75.0,2015,278,23.14
20.5,75.625,2015,278,22.89
20.5,76.25,2015,278,22.19
20.5,76.875,2015,278,22.38
20.5,77.5,2015,278,22.13
20.5,78.125,2015,278,21.66
20.5,78.75,2015,278,20.95
20.5,79.375,2015,278,21.13
20.5,80.0,2015,278,21.08
20.5,80.625,2015,278,20.31
21.0,73.125,2015,278,25.58
21.0,73.75,2015,278,24.03
21.0,74.375,2015,278,23.35
21.0,75.0,2015,278,23.64
21.0,75.625,2015,278,23.39
21.0,76.25,2015,278,22.55
21.0,76.875,2015,278,22.03
21.0,77.5,2015,278,21.49
21.0,78.125,2015,278,21.08
21.0,78.75,2015,278,20.1
21.0,79.375,2015,278,20.28
21.0,80.0,2015,278,20.49
21.0,80.625,2015,278,20.05
21.5,73.125,2015,278,25.38
21.5,73.75,2015,278,24.27
21.5,74.375,2015,278,23.22
21.5,75.0,2015,278,22.94
21.5,75.625,2015,278,22.27
21.5,76.25,2015,278,21.63
21.5,76.875,2015,278,20.92
21.5,77.5,2015,278,20.36
21.5,78.125,2015,278,20.1
21.5,78.75,2015,278,19.99
21.5,79.375,2015,278,19.75
21.5,80.0,2015,278,19.83
21.5,80.625,2015,278,19.78
22.0,73.125,2015,278,24.69
22.0,73.75,2015,278,23.72
22.0,74.375,2015,278,22.77
22.0,75.0,2015,278,22.7
22.0,75.625,2015,278,22.52
22.0,76.25,2015,278,22.16
22.0,76.875,2015,278,21.81
22.0,77.5,2015,278,21.85
22.0,78.125,2015,278,21.01
22.0,78.75,2015,278,20.29
22.0,79.375,2015,278,20.11
22.0,80.0,2015,278,19.7
22.0,80.625,2015,278,19.63
20.0,73.125,2015,279,22.69
20.0,73.75,2015,279,20.24
20.0,74.375,2015,279,20.14
20.0,75.0,2015,279,20.25
20.0,75.625,2015,279,20.06
20.0,76.25,2015,279,20.44
20.0,76.875,2015,279,20.78
20.0,77.5,2015,279,21.41
20.0,78.125,2015,279,21.77
20.0,78.75,2015,279,22.31
20.0,79.375,2015,279,22.03
20.0,80.0,2015,279,21.22
20.0,80.625,2015,279,19.95
20.5,73.125,2015,279,23.22
20.5,73.75,2015,279,21.03
20.5,74.375,2015,279,21.1
20.5,75.0,2015,279,21.39
20.5,75.625,2015,279,21.13
20.5,76.25,2015,279,21.53
20.5,76.875,2015,279,21.8
20.5,77.5,2015,279,21.34
20.5,78.125,2015,279,21.58
20.5,78.75,2015,279,21.2
20.5,79.375,2015,279,21.06
20.5,80.0,2015,279,21.47
20.5,80.625,2015,279,20.9
21.0,73.125,2015,279,24.13
21.0,73.75,2015,279,23.0
21.0,74.375,2015,279,22.65
21.0,75.0,2015,279,22.93
21.0,75.625,2015,279,22.38
21.0,76.25,2015,279,22.61
21.0,76.875,2015,279,21.86
21.0,77.5,2015,279,20.8
21.0,78.125,2015,279,21.22
21.0,78.75,2015,279,20.99
21.0,79.375,2015,279,20.79
21.0,80.0,2015,279,21.25
21.0,80.625,2015,279,21.18
21.5,73.125,2015,279,24.58
21.5,73.75,2015,279,23.96
21.5,74.375,2015,279,23.37
21.5,75.0,2015,279,23.09
21.5,75.625,2015,279,22.1
21.5,76.25,2015,279,21.77
21.5,76.875,2015,279,20.9
21.5,77.5,2015,279,19.62
21.5,78.125,2015,279,20.01
21.5,78.75,2015,279,20.28
21.5,79.375,2015,279,20.35
21.5,80.0,2015,279,20.06
21.5,80.625,2015,279,19.95
22.0,73.125,2015,279,24.31
22.0,73.75,2015,279,23.42
22.0,74.375,2015,279,22.5
22.0,75.0,2015,279,22.53
22.0,75.625,2015,279,22.05
22.0,76.25,2015,279,21.89
22.0,76.875,2015,279,21.63
22.0,77.5,2015,279,20.52
22.0,78.125,2015,279,19.93
22.0,78.75,2015,279,19.53
22.0,79.375,2015,279,19.94
22.0,80.0,2015,279,19.46
22.0,80.625,2015,279,18.99
20.0,73.125,2015,280,21.44
20.0,73.75,2015,280,18.91
20.0,74.375,2015,280,19.98
20.0,75.0,2015,280,20.26
20.0,75.625,2015,280,19.34
20.0,76.25,2015,280,18.84
20.0,76.875,2015,280,19.16
20.0,77.5,2015,280,19.53
20.0,78.125,2015,280,20.36
20.0,78.75,2015,280,20.73
20.0,79.375,2015,280,20.59
20.0,80.0,2015,280,19.31
20.0,80.625,2015,280,19.01
20.5,73.125,2015,280,22.3
20.5,73.75,2015,280,20.26
20.5,74.375,2015,280,21.25
20.5,75.0,2015,280,21.2
20.5,75.625,2015,280,19.84
20.5,76.25,2015,280,19.01
20.5,76.875,2015,280,19.12
20.5,77.5,2015,280,18.75
20.5,78.125,2015,280,19.09
20.5,78.75,2015,280,19.7
20.5,79.375,2015,280,20.19
20.5,80.0,2015,280,19.66
20.5,80.625,2015,280,19.47
21.0,73.125,2015,280,23.86
21.0,73.75,2015,280,23.12
21.0,74.375,2015,280,22.57
21.0,75.0,2015,280,22.23
21.0,75.625,2015,280,20.47
21.0,76.25,2015,280,19.47
21.0,76.875,2015,280,18.98
21.0,77.5,2015,280,18.53
21.0,78.125,2015,280,18.66
21.0,78.75,2015,280,18.89
21.0,79.375,2015,280,19.53
21.0,80.0,2015,280,19.48
21.0,80.625,2015,280,18.84
21.5,73.125,2015,280,24.82
21.5,73.75,2015,280,24.8
21.5,74.375,2015,280,23.55
21.5,75.0,2015,280,22.51
21.5,75.625,2015,280,20.73
21.5,76.25,2015,280,19.31
21.5,76.875,2015,280,18.83
21.5,77.5,2015,280,18.45
21.5,78.125,2015,280,18.76
21.5,78.75,2015,280,18.86
21.5,79.375,2015,280,18.83
21.5,80.0,2015,280,18.51
21.5,80.625,2015,280,17.97
22.0,73.125,2015,280,24.44
22.0,73.75,2015,280,24.41
22.0,74.375,2015,280,23.46
22.0,75.0,2015,280,22.59
22.0,75.625,2015,280,21.45
22.0,76.25,2015,280,20.2
22.0,76.875,2015,280,20.42
22.0,77.5,2015,280,20.02
22.0,78.125,2015,280,19.53
22.0,78.75,2015,280,19.09
22.0,79.375,2015,280,18.55
22.0,80.0,2015,280,18.06
22.0,80.625,2015,280,17.8
20.0,73.125,2015,281,22.25
20.0,73.75,2015,281,20.18
20.0,74.375,2015,281,21.65
20.0,75.0,2015,281,21.71
20.0,75.625,2015,281,21.56
20.0,76.25,2015,281,20.64
20.0,76.875,2015,281,20.12
20.0,77.5,2015,281,20.42
20.0,78.125,2015,281,20.54
20.0,78.75,2015,281,20.62
20.0,79.375,2015,281,20.76
20.0,80.0,2015,281,21.06
20.0,80.625,2015,281,21.32
20.5,73.125,2015,281,24.18
20.5,73.75,2015,281,22.47
20.5,74.375,2015,281,22.98
20.5,75.0,2015,281,22.53
20.5,75.625,2015,281,22.32
20.5,76.25,2015,281,21.43
20.5,76.875,2015,281,20.5
20.5,77.5,2015,281,20.56
20.5,78.125,2015,281,20.76
20.5,78.75,2015,281,20.25
20.5,79.375,2015,281,20.28
20.5,80.0,2015,281,21.32
20.5,80.625,2015,281,21.87
21.0,73.125,2015,281,24.99
21.0,73.75,2015,281,24.77
21.0,74.375,2015,281,23.87
21.0,75.0,2015,281,22.62
21.0,75.625,2015,281,22.06
21.0,76.25,2015,281,21.4
21.0,76.875,2015,281,20.25
21.0,77.5,2015,281,20.1
21.0,78.125,2015,281,20.62
21.0,78.75,2015,281,19.71
21.0,79.375,2015,281,19.61
21.0,80.0,2015,281,20.51
21.0,80.625,2015,281,20.59
21.5,73.125,2015,281,23.68
21.5,73.75,2015,281,23.9
21.5,74.375,2015,281,23.29
21.5,75.0,2015,281,21.92
21.5,75.625,2015,281,20.68
21.5,76.25,2015,281,20.2
21.5,76.875,2015,281,19.14
21.5,77.5,2015,281,18.98
21.5,78.125,2015,281,19.54
21.5,78.75,2015,281,19.43
21.5,79.375,2015,281,18.93
21.5,80.0,2015,281,18.87
21.5,80.625,2015,281,19.0
22.0,73.125,2015,281,22.41
22.0,73.75,2015,281,22.27
22.0,74.375,2015,281,21.43
22.0,75.0,2015,281,20.89
22.0,75.625,2015,281,20.28
22.0,76.25,2015,281,19.76
22.0,76.875,2015,281,20.32
22.0,77.5,2015,281,20.35
22.0,78.125,2015,281,20.18
22.0,78.75,2015,281,19.64
22.0,79.375,2015,281,18.68
22.0,80.0,2015,281,18.18
22.0,80.625,2015,281,17.71
20.0,73.125,2015,282,22.89
20.0,73.75,2015,282,21.6
20.0,74.375,2015,282,21.49
20.0,75.0,2015,282,21.89
20.0,75.625,2015,282,21.72
20.0,76.25,2015,282,21.02
20.0,76.875,2015,282,20.27
20.0,77.5,2015,282,20.08
20.0,78.125,2015,282,19.72
20.0,78.75,2015,282,19.55
20.0,79.375,2015,282,19.44
20.0,80.0,2015,282,19.63
20.0,80.625,2015,282,19.53
20.5,73.125,2015,282,22.91
20.5,73.75,2015,282,21.8
20.5,74.375,2015,282,21.5
20.5,75.0,2015,282,21.89
20.5,75.625,2015,282,21.74
20.5,76.25,2015,282,21.67
20.5,76.875,2015,282,20.94
20.5,77.5,2015,282,20.08
20.5,78.125,2015,282,19.66
20.5,78.75,2015,282,19.45
20.5,79.375,2015,282,19.09
20.5,80.0,2015,282,18.98
20.5,80.625,2015,282,18.61
21.0,73.125,2015,282,22.98
21.0,73.75,2015,282,22.8
21.0,74.375,2015,282,22.36
21.0,75.0,2015,282,22.81
21.0,75.625,2015,282,22.19
21.0,76.25,2015,282,21.63
21.0,76.875,2015,282,21.07
21.0,77.5,2015,282,20.14
21.0,78.125,2015,282,19.86
21.0,78.75,2015,282,19.71
21.0,79.375,2015,282,19.46
21.0,80.0,2015,282,18.95
21.0,80.625,2015,282,18.05
21.5,73.125,2015,282,23.22
21.5,73.75,2015,282,23.21
21.5,74.375,2015,282,22.83
21.5,75.0,2015,282,22.47
21.5,75.625,2015,282,21.39
21.5,76.25,2015,282,20.75
21.5,76.875,2015,282,20.64
21.5,77.5,2015,282,19.72
21.5,78.125,2015,282,19.24
21.5,78.75,2015,282,19.11
21.5,79.375,2015,282,19.11
21.5,80.0,2015,282,18.72
21.5,80.625,2015,282,17.48
22.0,73.125,2015,282,23.41
22.0,73.75,2015,282,22.8
22.0,74.375,2015,282,22.56
22.0,75.0,2015,282,22.02
22.0,75.625,2015,282,21.42
22.0,76.25,2015,282,20.88
22.0,76.875,2015,282,21.72
22.0,77.5,2015,282,21.87
22.0,78.125,2015,282,20.63
22.0,78.75,2015,282,18.96
22.0,79.375,2015,282,17.97
22.0,80.0,2015,282,17.78
22.0,80.625,2015,282,16.89
20.0,73.125,2015,283,23.34
20.0,73.75,2015,283,21.1
20.0,74.375,2015,283,20.04
20.0,75.0,2015,283,19.96
20.0,75.625,2015,283,19.38
20.0,76.25,2015,283,19.54
20.0,76.875,2015,283,20.62
20.0,77.5,2015,283,20.87
20.0,78.125,2015,283,20.95
20.0,78.75,2015,283,21.34
20.0,79.375,2015,283,21.76
20.0,80.0,2015,283,21.68
20.0,80.625,2015,283,21.34
20.5,73.125,2015,283,23.23
20.5,73.75,2015,283,20.51
20.5,74.375,2015,283,19.59
20.5,75.0,2015,283,20.34
20.5,75.625,2015,283,19.82
20.5,76.25,2015,283,19.34
20.5,76.875,2015,283,19.49
20.5,77.5,2015,283,19.56
20.5,78.125,2015,283,19.93
20.5,78.75,2015,283,20.57
20.5,79.375,2015,283,21.29
20.5,80.0,2015,283,21.65
20.5,80.625,2015,283,21.17
21.0,73.125,2015,283,23.32
21.0,73.75,2015,283,20.95
21.0,74.375,2015,283,19.67
21.0,75.0,2015,283,20.46
21.0,75.625,2015,283,19.92
21.0,76.25,2015,283,19.24
21.0,76.875,2015,283,19.37
21.0,77.5,2015,283,19.57
21.0,78.125,2015,283,19.45
21.0,78.75,2015,283,19.68
21.0,79.375,2015,283,20.98
21.0,80.0,2015,283,21.71
21.0,80.625,2015,283,20.95
21.5,73.125,2015,283,23.35
21.5,73.75,2015,283,21.32
21.5,74.375,2015,283,19.9
21.5,75.0,2015,283,19.93
21.5,75.625,2015,283,18.99
21.5,76.25,2015,283,18.46
21.5,76.875,2015,283,19.17
21.5,77.5,2015,283,19.63
21.5,78.125,2015,283,19.07
21.5,78.75,2015,283,18.92
21.5,79.375,2015,283,20.18
21.5,80.0,2015,283,21.57
21.5,80.625,2015,283,20.17
22.0,73.125,2015,283,23.42
22.0,73.75,2015,283,21.35
22.0,74.375,2015,283,19.62
22.0,75.0,2015,283,19.65
22.0,75.625,2015,283,19.34
22.0,76.25,2015,283,19.07
22.0,76.875,2015,283,20.59
22.0,77.5,2015,283,20.79
22.0,78.125,2015,283,19.94
22.0,78.75,2015,283,18.62
22.0,79.375,2015,283,18.82
22.0,80.0,2015,283,19.85
22.0,80.625,2015,283,18.63
20.0,73.125,2015,284,23.73
20.0,73.75,2015,284,21.48
20.0,74.375,2015,284,21.45
20.0,75.0,2015,284,21.29
20.0,75.625,2015,284,20.93
20.0,76.25,2015,284,20.89
20.0,76.875,2015,284,21.03
20.0,77.5,2015,284,22.07
20.0,78.125,2015,284,22.48
20.0,78.75,2015,284,21.82
20.0,79.375,2015,284,20.95
20.0,80.0,2015,284,20.32
20.0,80.625,2015,284,20.23
20.5,73.125,2015,284,24.23
20.5,73.75,2015,284,21.78
20.5,74.375,2015,284,21.76
20.5,75.0,2015,284,21.75
20.5,75.625,2015,284,21.17
20.5,76.25,2015,284,21.03
20.5,76.875,2015,284,21.46
20.5,77.5,2015,284,21.48
20.5,78.125,2015,284,22.48
20.5,78.75,2015,284,22.06
20.5,79.375,2015,284,21.32
20.5,80.0,2015,284,21.09
20.5,80.625,2015,284,20.57
21.0,73.125,2015,284,24.77
21.0,73.75,2015,284,22.76
21.0,74.375,2015,284,22.03
21.0,75.0,2015,284,22.31
21.0,75.625,2015,284,21.51
21.0,76.25,2015,284,20.96
21.0,76.875,2015,284,21.32
21.0,77.5,2015,284,21.09
21.0,78.125,2015,284,20.79
21.0,78.75,2015,284,20.93
21.0,79.375,2015,284,21.17
21.0,80.0,2015,284,21.25
21.0,80.625,2015,284,20.09
21.5,73.125,2015,284,24.48
21.5,73.75,2015,284,22.81
21.5,74.375,2015,284,21.59
21.5,75.0,2015,284,21.29
21.5,75.625,2015,284,19.96
21.5,76.25,2015,284,19.24
21.5,76.875,2015,284,20.06
21.5,77.5,2015,284,19.73
21.5,78.125,2015,284,19.28
21.5,78.75,2015,284,19.64
21.5,79.375,2015,284,21.01
21.5,80.0,2015,284,21.03
21.5,80.625,2015,284,19.25
22.0,73.125,2015,284,23.98
22.0,73.75,2015,284,22.37
22.0,74.375,2015,284,20.81
22.0,75.0,2015,284,20.28
22.0,75.625,2015,284,20.07
22.0,76.25,2015,284,19.95
22.0,76.875,2015,284,21.43
22.0,77.5,2015,284,20.64
22.0,78.125,2015,284,19.19
22.0,78.75,2015,284,18.75
22.0,79.375,2015,284,19.89
22.0,80.0,2015,284,19.96
22.0,80.625,2015,284,18.28
20.0,73.125,2015,285,24.1
20.0,73.75,2015,285,21.29
20.0,74.375,2015,285,21.02
20.0,75.0,2015,285,21.43
20.0,75.625,2015,285,21.82
20.0,76.25,2015,285,21.84
20.0,76.875,2015,285,21.88
20.0,77.5,2015,285,21.3
20.0,78.125,2015,285,22.55
20.0,78.75,2015,285,24.01
20.0,79.375,2015,285,24.23
20.0,80.0,2015,285,22.96
20.0,80.625,2015,285,21.51
20.5,73.125,2015,285,24.6
20.5,73.75,2015,285,21.82
20.5,74.375,2015,285,21.46
20.5,75.0,2015,285,22.12
20.5,75.625,2015,285,22.63
20.5,76.25,2015,285,23.05
20.5,76.875,2015,285,22.98
20.5,77.5,2015,285,21.88
20.5,78.125,2015,285,23.05
20.5,78.75,2015,285,23.73
20.5,79.375,2015,285,23.65
20.5,80.0,2015,285,22.59
20.5,80.625,2015,285,21.55
21.0,73.125,2015,285,25.41
21.0,73.75,2015,285,23.51
21.0,74.375,2015,285,22.51
21.0,75.0,2015,285,22.87
21.0,75.625,2015,285,23.05
21.0,76.25,2015,285,23.05
21.0,76.875,2015,285,22.38
21.0,77.5,2015,285,20.94
21.0,78.125,2015,285,21.48
21.0,78.75,2015,285,21.52
21.0,79.375,2015,285,21.55
21.0,80.0,2015,285,21.52
21.0,80.625,2015,285,20.49
21.5,73.125,2015,285,25.76
21.5,73.75,2015,285,24.01
21.5,74.375,2015,285,22.75
21.5,75.0,2015,285,22.18
21.5,75.625,2015,285,21.93
21.5,76.25,2015,285,22.21
21.5,76.875,2015,285,21.05
21.5,77.5,2015,285,19.48
21.5,78.125,2015,285,20.23
21.5,78.75,2015,285,20.65
21.5,79.375,2015,285,20.52
21.5,80.0,2015,285,20.76
21.5,80.625,2015,285,19.69
22.0,73.125,2015,285,25.22
22.0,73.75,2015,285,23.44
22.0,74.375,2015,285,22.34
22.0,75.0,2015,285,21.63
22.0,75.625,2015,285,22.07
22.0,76.25,2015,285,22.93
22.0,76.875,2015,285,22.37
22.0,77.5,2015,285,21.05
22.0,78.125,2015,285,20.87
22.0,78.75,2015,285,20.19
22.0,79.375,2015,285,19.55
22.0,80.0,2015,285,20.06
22.0,80.625,2015,285,19.15
20.0,73.125,2015,286,23.41
20.0,73.75,2015,286,20.69
20.0,74.375,2015,286,21.21
20.0,75.0,2015,286,21.72
20.0,75.625,2015,286,21.28
20.0,76.25,2015,286,21.61
20.0,76.875,2015,286,22.53
20.0,77.5,2015,286,23.58
20.0,78.125,2015,286,23.97
20.0,78.75,2015,286,22.87
20.0,79.375,2015,286,22.02
20.0,80.0,2015,286,22.38
20.0,80.625,2015,286,22.41
20.5,73.125,2015,286,23.99
20.5,73.75,2015,286,21.32
20.5,74.375,2015,286,21.58
20.5,75.0,2015,286,22.13
20.5,75.625,2015,286,21.92
20.5,76.25,2015,286,22.44
20.5,76.875,2015,286,23.52
20.5,77.5,2015,286,23.27
20.5,78.125,2015,286,23.22
20.5,78.75,2015,286,22.11
20.5,79.375,2015,286,21.32
20.5,80.0,2015,286,21.63
20.5,80.625,2015,286,21.57
21.0,73.125,2015,286,24.58
21.0,73.75,2015,286,22.6
21.0,74.375,2015,286,22.18
21.0,75.0,2015,286,22.46
21.0,75.625,2015,286,22.88
21.0,76.25,2015,286,22.75
21.0,76.875,2015,286,22.74
21.0,77.5,2015,286,22.0
21.0,78.125,2015,286,22.1
21.0,78.75,2015,286,20.96
21.0,79.375,2015,286,20.9
21.0,80.0,2015,286,20.86
21.0,80.625,2015,286,20.57
21.5,73.125,2015,286,24.37
21.5,73.75,2015,286,22.87
21.5,74.375,2015,286,22.16
21.5,75.0,2015,286,21.63
21.5,75.625,2015,286,21.63
21.5,76.25,2015,286,21.48
21.5,76.875,2015,286,20.79
21.5,77.5,2015,286,20.21
21.5,78.125,2015,286,20.41
21.5,78.75,2015,286,20.35
21.5,79.375,2015,286,20.41
21.5,80.0,2015,286,20.22
21.5,80.625,2015,286,19.77
22.0,73.125,2015,286,23.97
22.0,73.75,2015,286,22.39
22.0,74.375,2015,286,21.41
22.0,75.0,2015,286,21.57
22.0,75.625,2015,286,22.18
22.0,76.25,2015,286,21.55
22.0,76.875,2015,286,21.14
22.0,77.5,2015,286,20.39
22.0,78.125,2015,286,20.31
22.0,78.75,2015,286,20.07
22.0,79.375,2015,286,20.27
22.0,80.0,2015,286,20.3
22.0,80.625,2015,286,19.51
20.0,73.125,2015,287,21.78
20.0,73.75,2015,287,18.71
20.0,74.375,2015,287,19.07
20.0,75.0,2015,287,19.75
20.0,75.625,2015,287,19.85
20.0,76.25,2015,287,20.22
20.0,76.875,2015,287,20.36
20.0,77.5,2015,287,20.08
20.0,78.125,2015,287,20.36
20.0,78.75,2015,287,20.32
20.0,79.375,2015,287,20.63
20.0,80.0,2015,287,21.97
20.0,80.625,2015,287,22.03
20.5,73.125,2015,287,21.92
20.5,73.75,2015,287,19.3
20.5,74.375,2015,287,20.11
20.5,75.0,2015,287,20.96
20.5,75.625,2015,287,21.08
20.5,76.25,2015,287,21.24
20.5,76.875,2015,287,20.72
20.5,77.5,2015,287,19.51
20.5,78.125,2015,287,19.77
20.5,78.75,2015,287,19.99
20.5,79.375,2015,287,20.53
20.5,80.0,2015,287,21.57
20.5,80.625,2015,287,22.03
21.0,73.125,2015,287,22.23
21.0,73.75,2015,287,20.8
21.0,74.375,2015,287,21.26
21.0,75.0,2015,287,21.98
21.0,75.625,2015,287,21.61
21.0,76.25,2015,287,21.21
21.0,76.875,2015,287,20.44
21.0,77.5,2015,287,19.25
21.0,78.125,2015,287,19.39
21.0,78.75,2015,287,19.46
21.0,79.375,2015,287,20.41
21.0,80.0,2015,287,21.22
21.0,80.625,2015,287,21.22
21.5,73.125,2015,287,22.46
21.5,73.75,2015,287,21.1
21.5,74.375,2015,287,20.85
21.5,75.0,2015,287,21.65
21.5,75.625,2015,287,20.89
21.5,76.25,2015,287,19.99
21.5,76.875,2015,287,19.54
21.5,77.5,2015,287,19.08
21.5,78.125,2015,287,18.88
21.5,78.75,2015,287,18.86
21.5,79.375,2015,287,19.4
21.5,80.0,2015,287,19.86
21.5,80.625,2015,287,19.56
22.0,73.125,2015,287,22.2
22.0,73.75,2015,287,20.45
22.0,74.375,2015,287,19.63
22.0,75.0,2015,287,20.32
22.0,75.625,2015,287,20.55
22.0,76.25,2015,287,19.93
22.0,76.875,2015,287,19.96
22.0,77.5,2015,287,20.03
22.0,78.125,2015,287,19.19
22.0,78.75,2015,287,18.64
22.0,79.375,2015,287,18.47
22.0,80.0,2015,287,18.74
22.0,80.625,2015,287,18.74
20.0,73.125,2015,288,20.93
20.0,73.75,2015,288,18.46
20.0,74.375,2015,288,18.37
20.0,75.0,2015,288,19.38
20.0,75.625,2015,288,19.7
20.0,76.25,2015,288,19.39
20.0,76.875,2015,288,20.22
20.0,77.5,2015,288,20.51
20.0,78.125,2015,288,21.38
20.0,78.75,2015,288,20.95
20.0,79.375,2015,288,21.15
20.0,80.0,2015,288,21.06
20.0,80.625,2015,288,20.45
20.5,73.125,2015,288,21.26
20.5,73.75,2015,288,19.1
20.5,74.375,2015,288,19.08
20.5,75.0,2015,288,20.42
20.5,75.625,2015,288,21.04
20.5,76.25,2015,288,20.51
20.5,76.875,2015,288,20.56
20.5,77.5,2015,288,19.99
20.5,78.125,2015,288,20.48
20.5,78.75,2015,288,19.9
20.5,79.375,2015,288,20.42
20.5,80.0,2015,288,20.88
20.5,80.625,2015,288,20.65
21.0,73.125,2015,288,21.09
21.0,73.75,2015,288,19.74
21.0,74.375,2015,288,19.07
21.0,75.0,2015,288,19.96
21.0,75.625,2015,288,19.7
21.0,76.25,2015,288,19.43
21.0,76.875,2015,288,19.21
21.0,77.5,2015,288,19.23
21.0,78.125,2015,288,19.73
21.0,78.75,2015,288,19.59
21.0,79.375,2015,288,20.07
21.0,80.0,2015,288,20.6
21.0,80.625,2015,288,20.54
21.5,73.125,2015,288,20.74
21.5,73.75,2015,288,19.45
21.5,74.375,2015,288,17.99
21.5,75.0,2015,288,18.11
21.5,75.625,2015,288,17.92
21.5,76.25,2015,288,18.05
21.5,76.875,2015,288,18.45
21.5,77.5,2015,288,18.26
21.5,78.125,2015,288,18.93
21.5,78.75,2015,288,19.26
21.5,79.375,2015,288,19.6
21.5,80.0,2015,288,20.17
21.5,80.625,2015,288,19.98
22.0,73.125,2015,288,20.81
22.0,73.75,2015,288,19.35
22.0,74.375,2015,288,17.88
22.0,75.0,2015,288,18.03
22.0,75.625,2015,288,18.35
22.0,76.25,2015,288,18.29
22.0,76.875,2015,288,19.36
22.0,77.5,2015,288,19.05
22.0,78.125,2015,288,19.03
22.0,78.75,2015,288,18.67
22.0,79.375,2015,288,18.7
22.0,80.0,2015,288,19.24
22.0,80.625,2015,288,18.98
20.0,73.125,2015,289,20.98
20.0,73.75,2015,289,19.04
20.0,74.375,2015,289,19.5
20.0,75.0,2015,289,20.05
20.0,75.625,2015,289,19.67
20.0,76.25,2015,289,19.97
20.0,76.875,2015,289,20.7
20.0,77.5,2015,289,20.75
20.0,78.125,2015,289,21.41
20.0,78.75,2015,289,21.2
20.0,79.375,2015,289,21.39
20.0,80.0,2015,289,21.27
20.0,80.625,2015,289,20.55
20.5,73.125,2015,289,21.16
20.5,73.75,2015,289,19.98
20.5,74.375,2015,289,20.08
20.5,75.0,2015,289,20.84
20.5,75.625,2015,289,20.52
20.5,76.25,2015,289,20.8
20.5,76.875,2015,289,21.39
20.5,77.5,2015,289,20.75
20.5,78.125,2015,289,21.11
20.5,78.75,2015,289,20.92
20.5,79.375,2015,289,21.2
20.5,80.0,2015,289,21.19
20.5,80.625,2015,289,20.69
21.0,73.125,2015,289,20.86
21.0,73.75,2015,289,20.47
21.0,74.375,2015,289,20.06
21.0,75.0,2015,289,21.06
21.0,75.625,2015,289,21.16
21.0,76.25,2015,289,21.48
21.0,76.875,2015,289,21.64
21.0,77.5,2015,289,20.88
21.0,78.125,2015,289,20.84
21.0,78.75,2015,289,20.56
21.0,79.375,2015,289,20.98
21.0,80.0,2015,289,21.03
21.0,80.625,2015,289,20.59
21.5,73.125,2015,289,20.59
21.5,73.75,2015,289,20.83
21.5,74.375,2015,289,20.19
21.5,75.0,2015,289,20.59
21.5,75.625,2015,289,20.5
21.5,76.25,2015,289,20.7
21.5,76.875,2015,289,20.88
21.5,77.5,2015,289,20.03
21.5,78.125,2015,289,19.94
21.5,78.75,2015,289,19.97
21.5,79.375,2015,289,20.36
21.5,80.0,2015,289,20.47
21.5,80.625,2015,289,19.94
22.0,73.125,2015,289,20.61
22.0,73.75,2015,289,20.98
22.0,74.375,2015,289,20.33
22.0,75.0,2015,289,20.44
22.0,75.625,2015,289,20.72
22.0,76.25,2015,289,20.92
22.0,76.875,2015,289,21.45
