-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.5,79.375,2017,317,13.66
20.5,80.0,2017,317,13.58
20.5,80.625,2017,317,13.1
21.0,73.125,2017,317,15.81
21.0,73.75,2017,317,14.79
21.0,74.375,2017,317,13.32
21.0,75.0,2017,317,13.3
21.0,75.625,2017,317,12.82
21.0,76.25,2017,317,12.87
21.0,76.875,2017,317,13.15
21.0,77.5,2017,317,12.95
21.0,78.125,2017,317,13.19
21.0,78.75,2017,317,13.27
21.0,79.375,2017,317,13.58
21.0,80.0,2017,317,13.69
21.0,80.625,2017,317,13.1
21.5,73.125,2017,317,15.34
21.5,73.75,2017,317,15.39
21.5,74.375,2017,317,13.8
21.5,75.0,2017,317,13.18
21.5,75.625,2017,317,12.2
21.5,76.25,2017,317,12.36
21.5,76.875,2017,317,12.49
21.5,77.5,2017,317,12.03
21.5,78.125,2017,317,12.7
21.5,78.75,2017,317,13.37
21.5,79.375,2017,317,13.57
21.5,80.0,2017,317,13.72
21.5,80.625,2017,317,13.26
22.0,73.125,2017,317,15.07
22.0,73.75,2017,317,15.68
22.0,74.375,2017,317,13.67
22.0,75.0,2017,317,12.88
22.0,75.625,2017,317,12.3
22.0,76.25,2017,317,12.29
22.0,76.875,2017,317,12.83
22.0,77.5,2017,317,12.75
22.0,78.125,2017,317,12.92
22.0,78.75,2017,317,13.71
22.0,79.375,2017,317,14.08
22.0,80.0,2017,317,13.7
22.0,80.625,2017,317,13.12
20.0,73.125,2017,318,17.5
20.0,73.75,2017,318,14.55
20.0,74.375,2017,318,14.25
20.0,75.0,2017,318,13.43
20.0,75.625,2017,318,12.43
20.0,76.25,2017,318,12.79
20.0,76.875,2017,318,13.97
20.0,77.5,2017,318,14.67
20.0,78.125,2017,318,15.68
20.0,78.75,2017,318,16.53
20.0,79.375,2017,318,17.42
20.0,80.0,2017,318,17.85
20.0,80.625,2017,318,17.2
20.5,73.125,2017,318,19.04
20.5,73.75,2017,318,15.95
20.5,74.375,2017,318,15.79
20.5,75.0,2017,318,14.41
20.5,75.625,2017,318,12.92
20.5,76.25,2017,318,12.68
20.5,76.875,2017,318,13.55
20.5,77.5,2017,318,13.96
20.5,78.125,2017,318,14.66
20.5,78.75,2017,318,15.34
20.5,79.375,2017,318,16.28
20.5,80.0,2017,318,16.85
20.5,80.625,2017,318,16.22
21.0,73.125,2017,318,20.04
21.0,73.75,2017,318,17.33
21.0,74.375,2017,318,16.82
21.0,75.0,2017,318,15.19
21.0,75.625,2017,318,13.68
21.0,76.25,2017,318,13.21
21.0,76.875,2017,318,13.64
21.0,77.5,2017,318,13.89
21.0,78.125,2017,318,14.18
21.0,78.75,2017,318,14.22
21.0,79.375,2017,318,15.02
21.0,80.0,2017,318,15.73
21.0,80.625,2017,318,15.2
21.5,73.125,2017,318,19.45
21.5,73.75,2017,318,16.93
21.5,74.375,2017,318,16.15
21.5,75.0,2017,318,14.61
21.5,75.625,2017,318,13.12
21.5,76.25,2017,318,12.79
21.5,76.875,2017,318,13.43
21.5,77.5,2017,318,13.58
21.5,78.125,2017,318,14.0
21.5,78.75,2017,318,14.05
21.5,79.375,2017,318,14.34
21.5,80.0,2017,318,14.74
21.5,80.625,2017,318,13.99
22.0,73.125,2017,318,18.51
22.0,73.75,2017,318,15.98
22.0,74.375,2017,318,15.14
22.0,75.0,2017,318,14.07
22.0,75.625,2017,318,13.42
22.0,76.25,2017,318,13.15
22.0,76.875,2017,318,13.83
22.0,77.5,2017,318,14.79
22.0,78.125,2017,318,14.42
22.0,78.75,2017,318,14.46
22.0,79.375,2017,318,14.11
22.0,80.0,2017,318,13.94
22.0,80.625,2017,318,13.22
20.0,73.125,2017,319,15.81
20.0,73.75,2017,319,13.15
20.0,74.375,2017,319,14.55
20.0,75.0,2017,319,16.22
20.0,75.625,2017,319,15.9
20.0,76.25,2017,319,16.63
20.0,76.875,2017,319,18.05
20.0,77.5,2017,319,19.14
20.0,78.125,2017,319,20.13
20.0,78.75,2017,319,20.34
20.0,79.375,2017,319,20.08
20.0,80.0,2017,319,20.08
20.0,80.625,2017,319,19.44
20.5,73.125,2017,319,16.55
20.5,73.75,2017,319,14.07
20.5,74.375,2017,319,14.99
20.5,75.0,2017,319,16.7
20.5,75.625,2017,319,15.62
20.5,76.25,2017,319,15.78
20.5,76.875,2017,319,17.28
20.5,77.5,2017,319,18.57
20.5,78.125,2017,319,19.8
20.5,78.75,2017,319,20.16
20.5,79.375,2017,319,19.76
20.5,80.0,2017,319,19.55
20.5,80.625,2017,319,19.33
21.0,73.125,2017,319,16.75
21.0,73.75,2017,319,15.84
21.0,74.375,2017,319,15.86
21.0,75.0,2017,319,16.98
21.0,75.625,2017,319,15.82
21.0,76.25,2017,319,16.06
21.0,76.875,2017,319,16.25
21.0,77.5,2017,319,17.34
21.0,78.125,2017,319,18.91
21.0,78.75,2017,319,19.48
21.0,79.375,2017,319,19.58
21.0,80.0,2017,319,19.36
21.0,80.625,2017,319,19.18
21.5,73.125,2017,319,16.53
21.5,73.75,2017,319,16.33
21.5,74.375,2017,319,15.89
21.5,75.0,2017,319,16.19
21.5,75.625,2017,319,15.34
21.5,76.25,2017,319,15.44
21.5,76.875,2017,319,14.84
21.5,77.5,2017,319,14.73
21.5,78.125,2017,319,16.66
21.5,78.75,2017,319,17.8
21.5,79.375,2017,319,18.83
21.5,80.0,2017,319,18.86
21.5,80.625,2017,319,18.68
22.0,73.125,2017,319,16.11
22.0,73.75,2017,319,15.96
22.0,74.375,2017,319,15.1
22.0,75.0,2017,319,15.37
22.0,75.625,2017,319,15.55
22.0,76.25,2017,319,15.46
22.0,76.875,2017,319,14.75
22.0,77.5,2017,319,14.05
22.0,78.125,2017,319,14.94
22.0,78.75,2017,319,15.51
22.0,79.375,2017,319,17.07
22.0,80.0,2017,319,17.69
22.0,80.625,2017,319,17.57
20.0,73.125,2017,320,15.89
20.0,73.75,2017,320,13.9
20.0,74.375,2017,320,14.41
20.0,75.0,2017,320,15.0
20.0,75.625,2017,320,14.81
20.0,76.25,2017,320,15.76
20.0,76.875,2017,320,17.46
20.0,77.5,2017,320,18.09
20.0,78.125,2017,320,18.29
20.0,78.75,2017,320,18.71
20.0,79.375,2017,320,18.98
20.0,80.0,2017,320,19.12
20.0,80.625,2017,320,18.71
20.5,73.125,2017,320,15.81
20.5,73.75,2017,320,14.26
20.5,74.375,2017,320,14.99
20.5,75.0,2017,320,15.4
20.5,75.625,2017,320,14.63
20.5,76.25,2017,320,15.12
20.5,76.875,2017,320,17.08
20.5,77.5,2017,320,18.05
20.5,78.125,2017,320,17.93
20.5,78.75,2017,320,18.23
20.5,79.375,2017,320,18.41
20.5,80.0,2017,320,18.84
20.5,80.625,2017,320,18.96
21.0,73.125,2017,320,15.43
21.0,73.75,2017,320,15.2
21.0,74.375,2017,320,15.63
21.0,75.0,2017,320,16.06
21.0,75.625,2017,320,14.89
21.0,76.25,2017,320,15.18
21.0,76.875,2017,320,16.67
21.0,77.5,2017,320,17.47
21.0,78.125,2017,320,17.56
21.0,78.75,2017,320,17.46
21.0,79.375,2017,320,17.82
21.0,80.0,2017,320,18.38
21.0,80.625,2017,320,18.54
21.5,73.125,2017,320,15.24
21.5,73.75,2017,320,15.62
21.5,74.375,2017,320,15.63
21.5,75.0,2017,320,15.69
21.5,75.625,2017,320,14.23
21.5,76.25,2017,320,14.26
21.5,76.875,2017,320,15.26
21.5,77.5,2017,320,15.48
21.5,78.125,2017,320,16.17
21.5,78.75,2017,320,16.47
21.5,79.375,2017,320,17.0
21.5,80.0,2017,320,17.51
21.5,80.625,2017,320,17.73
22.0,73.125,2017,320,15.09
22.0,73.75,2017,320,15.54
22.0,74.375,2017,320,14.93
22.0,75.0,2017,320,15.03
22.0,75.625,2017,320,14.49
22.0,76.25,2017,320,14.22
22.0,76.875,2017,320,15.18
22.0,77.5,2017,320,15.37
22.0,78.125,2017,320,15.18
22.0,78.75,2017,320,15.12
22.0,79.375,2017,320,15.37
22.0,80.0,2017,320,16.26
22.0,80.625,2017,320,16.8
20.0,73.125,2017,321,16.54
20.0,73.75,2017,321,14.1
20.0,74.375,2017,321,14.79
20.0,75.0,2017,321,15.35
20.0,75.625,2017,321,14.94
20.0,76.25,2017,321,15.65
20.0,76.875,2017,321,17.55
20.0,77.5,2017,321,18.16
20.0,78.125,2017,321,18.93
20.0,78.75,2017,321,18.99
20.0,79.375,2017,321,18.81
20.0,80.0,2017,321,18.38
20.0,80.625,2017,321,17.58
20.5,73.125,2017,321,16.74
20.5,73.75,2017,321,14.65
20.5,74.375,2017,321,14.98
20.5,75.0,2017,321,15.74
20.5,75.625,2017,321,15.32
20.5,76.25,2017,321,16.11
20.5,76.875,2017,321,17.99
20.5,77.5,2017,321,18.04
20.5,78.125,2017,321,18.05
20.5,78.75,2017,321,18.49
20.5,79.375,2017,321,18.58
20.5,80.0,2017,321,18.07
20.5,80.625,2017,321,17.46
21.0,73.125,2017,321,17.11
21.0,73.75,2017,321,16.13
21.0,74.375,2017,321,15.76
21.0,75.0,2017,321,16.45
21.0,75.625,2017,321,15.86
21.0,76.25,2017,321,16.25
21.0,76.875,2017,321,17.29
21.0,77.5,2017,321,17.3
21.0,78.125,2017,321,17.54
21.0,78.75,2017,321,18.04
21.0,79.375,2017,321,18.73
21.0,80.0,2017,321,18.26
21.0,80.625,2017,321,17.55
21.5,73.125,2017,321,16.86
21.5,73.75,2017,321,16.68
21.5,74.375,2017,321,16.09
21.5,75.0,2017,321,16.36
21.5,75.625,2017,321,15.34
21.5,76.25,2017,321,15.4
21.5,76.875,2017,321,15.99
21.5,77.5,2017,321,15.72
21.5,78.125,2017,321,16.39
21.5,78.75,2017,321,17.32
21.5,79.375,2017,321,18.51
21.5,80.0,2017,321,18.35
21.5,80.625,2017,321,17.68
22.0,73.125,2017,321,16.33
22.0,73.75,2017,321,16.42
22.0,74.375,2017,321,15.46
22.0,75.0,2017,321,15.69
22.0,75.625,2017,321,15.63
22.0,76.25,2017,321,15.77
22.0,76.875,2017,321,16.36
22.0,77.5,2017,321,15.71
22.0,78.125,2017,321,15.17
22.0,78.75,2017,321,15.51
22.0,79.375,2017,321,16.95
22.0,80.0,2017,321,18.03
22.0,80.625,2017,321,17.54
20.0,73.125,2017,322,16.93
20.0,73.75,2017,322,14.69
20.0,74.375,2017,322,15.29
20.0,75.0,2017,322,15.9
20.0,75.625,2017,322,16.13
20.0,76.25,2017,322,16.96
20.0,76.875,2017,322,17.57
20.0,77.5,2017,322,17.94
20.0,78.125,2017,322,18.69
20.0,78.75,2017,322,18.41
20.0,79.375,2017,322,18.64
20.0,80.0,2017,322,18.85
20.0,80.625,2017,322,18.41
20.5,73.125,2017,322,17.09
20.5,73.75,2017,322,15.54
20.5,74.375,2017,322,15.72
20.5,75.0,2017,322,16.53
20.5,75.625,2017,322,16.65
20.5,76.25,2017,322,17.27
20.5,76.875,2017,322,17.94
20.5,77.5,2017,322,17.74
20.5,78.125,2017,322,18.14
20.5,78.75,2017,322,18.03
20.5,79.375,2017,322,18.16
20.5,80.0,2017,322,17.99
20.5,80.625,2017,322,17.56
21.0,73.125,2017,322,16.89
21.0,73.75,2017,322,17.68
21.0,74.375,2017,322,16.91
21.0,75.0,2017,322,17.64
21.0,75.625,2017,322,17.51
21.0,76.25,2017,322,18.08
21.0,76.875,2017,322,18.37
21.0,77.5,2017,322,17.74
21.0,78.125,2017,322,17.72
21.0,78.75,2017,322,17.74
21.0,79.375,2017,322,18.2
21.0,80.0,2017,322,18.02
21.0,80.625,2017,322,17.31
21.5,73.125,2017,322,16.87
21.5,73.75,2017,322,18.52
21.5,74.375,2017,322,17.35
21.5,75.0,2017,322,17.51
21.5,75.625,2017,322,16.97
21.5,76.25,2017,322,17.61
21.5,76.875,2017,322,17.58
21.5,77.5,2017,322,16.82
21.5,78.125,2017,322,16.94
21.5,78.75,2017,322,17.36
21.5,79.375,2017,322,18.14
21.5,80.0,2017,322,18.35
21.5,80.625,2017,322,17.41
22.0,73.125,2017,322,17.12
22.0,73.75,2017,322,17.68
22.0,74.375,2017,322,16.45
22.0,75.0,2017,322,16.8
22.0,75.625,2017,322,17.0
22.0,76.25,2017,322,18.22
22.0,76.875,2017,322,18.3
22.0,77.5,2017,322,17.46
22.0,78.125,2017,322,16.48
22.0,78.75,2017,322,16.45
22.0,79.375,2017,322,17.45
22.0,80.0,2017,322,18.35
22.0,80.625,2017,322,17.63
20.0,73.125,2017,323,16.88
20.0,73.75,2017,323,14.35
20.0,74.375,2017,323,15.81
20.0,75.0,2017,323,16.9
20.0,75.625,2017,323,16.54
20.0,76.25,2017,323,16.72
20.0,76.875,2017,323,17.13
20.0,77.5,2017,323,17.3
20.0,78.125,2017,323,18.1
20.0,78.75,2017,323,18.51
20.0,79.375,2017,323,18.83
20.0,80.0,2017,323,18.98
20.0,80.625,2017,323,18.77
20.5,73.125,2017,323,16.65
20.5,73.75,2017,323,15.02
20.5,74.375,2017,323,16.05
20.5,75.0,2017,323,17.79
20.5,75.625,2017,323,16.57
20.5,76.25,2017,323,16.47
20.5,76.875,2017,323,16.9
20.5,77.5,2017,323,16.63
20.5,78.125,2017,323,17.01
20.5,78.75,2017,323,17.62
20.5,79.375,2017,323,18.38
20.5,80.0,2017,323,18.54
20.5,80.625,2017,323,18.25
21.0,73.125,2017,323,16.39
21.0,73.75,2017,323,16.58
21.0,74.375,2017,323,17.3
21.0,75.0,2017,323,18.29
21.0,75.625,2017,323,17.04
21.0,76.25,2017,323,17.12
21.0,76.875,2017,323,17.54
21.0,77.5,2017,323,17.02
21.0,78.125,2017,323,16.68
21.0,78.75,2017,323,16.86
21.0,79.375,2017,323,17.99
21.0,80.0,2017,323,18.52
21.0,80.625,2017,323,17.94
21.5,73.125,2017,323,16.41
21.5,73.75,2017,323,17.36
21.5,74.375,2017,323,17.2
21.5,75.0,2017,323,17.37
21.5,75.625,2017,323,16.33
21.5,76.25,2017,323,16.51
21.5,76.875,2017,323,17.03
21.5,77.5,2017,323,16.31
21.5,78.125,2017,323,16.16
21.5,78.75,2017,323,16.38
21.5,79.375,2017,323,17.33
21.5,80.0,2017,323,18.24
21.5,80.625,2017,323,17.61
22.0,73.125,2017,323,16.32
22.0,73.75,2017,323,17.13
22.0,74.375,2017,323,16.58
22.0,75.0,2017,323,16.72
22.0,75.625,2017,323,16.36
22.0,76.25,2017,323,16.69
22.0,76.875,2017,323,17.47
22.0,77.5,2017,323,16.59
22.0,78.125,2017,323,15.77
22.0,78.75,2017,323,15.33
22.0,79.375,2017,323,15.89
22.0,80.0,2017,323,17.13
22.0,80.625,2017,323,16.84
20.0,73.125,2017,324,18.36
20.0,73.75,2017,324,16.1
20.0,74.375,2017,324,17.12
20.0,75.0,2017,324,18.14
20.0,75.625,2017,324,18.01
20.0,76.25,2017,324,18.2
20.0,76.875,2017,324,18.52
20.0,77.5,2017,324,18.31
20.0,78.125,2017,324,18.55
20.0,78.75,2017,324,18.85
20.0,79.375,2017,324,19.25
20.0,80.0,2017,324,19.35
20.0,80.625,2017,324,18.92
20.5,73.125,2017,324,17.66
20.5,73.75,2017,324,15.92
20.5,74.375,2017,324,16.49
20.5,75.0,2017,324,17.59
20.5,75.625,2017,324,17.35
20.5,76.25,2017,324,17.39
20.5,76.875,2017,324,17.98
20.5,77.5,2017,324,17.76
20.5,78.125,2017,324,17.91
20.5,78.75,2017,324,18.21
20.5,79.375,2017,324,18.62
20.5,80.0,2017,324,18.83
20.5,80.625,2017,324,18.41
21.0,73.125,2017,324,17.65
21.0,73.75,2017,324,17.66
21.0,74.375,2017,324,17.22
21.0,75.0,2017,324,17.81
21.0,75.625,2017,324,17.1
21.0,76.25,2017,324,17.06
21.0,76.875,2017,324,17.63
21.0,77.5,2017,324,17.52
21.0,78.125,2017,324,17.55
21.0,78.75,2017,324,17.5
21.0,79.375,2017,324,18.17
21.0,80.0,2017,324,18.72
21.0,80.625,2017,324,18.25
21.5,73.125,2017,324,18.16
21.5,73.75,2017,324,18.72
21.5,74.375,2017,324,18.18
21.5,75.0,2017,324,18.29
21.5,75.625,2017,324,16.99
21.5,76.25,2017,324,16.54
21.5,76.875,2017,324,16.64
21.5,77.5,2017,324,16.28
21.5,78.125,2017,324,16.82
21.5,78.75,2017,324,17.1
21.5,79.375,2017,324,17.6
21.5,80.0,2017,324,18.32
21.5,80.625,2017,324,17.91
22.0,73.125,2017,324,18.15
22.0,73.75,2017,324,18.85
22.0,74.375,2017,324,18.37
22.0,75.0,2017,324,18.66
22.0,75.625,2017,324,17.9
22.0,76.25,2017,324,17.02
22.0,76.875,2017,324,16.79
22.0,77.5,2017,324,15.96
22.0,78.125,2017,324,15.81
22.0,78.75,2017,324,15.82
22.0,79.375,2017,324,16.14
22.0,80.0,2017,324,16.91
22.0,80.625,2017,324,17.11
20.0,73.125,2017,325,20.43
20.0,73.75,2017,325,17.12
20.0,74.375,2017,325,16.5
20.0,75.0,2017,325,17.02
20.0,75.625,2017,325,16.8
20.0,76.25,2017,325,17.21
20.0,76.875,2017,325,17.77
20.0,77.5,2017,325,18.01
20.0,78.125,2017,325,18.58
20.0,78.75,2017,325,18.97
20.0,79.375,2017,325,19.08
20.0,80.0,2017,325,18.9
20.0,80.625,2017,325,17.97
20.5,73.125,2017,325,20.43
20.5,73.75,2017,325,18.1
20.5,74.375,2017,325,17.02
20.5,75.0,2017,325,17.48
20.5,75.625,2017,325,16.92
20.5,76.25,2017,325,16.81
20.5,76.875,2017,325,17.23
20.5,77.5,2017,325,17.14
20.5,78.125,2017,325,17.58
20.5,78.75,2017,325,17.97
20.5,79.375,2017,325,18.47
20.5,80.0,2017,325,18.46
20.5,80.625,2017,325,17.55
21.0,73.125,2017,325,20.2
21.0,73.75,2017,325,19.53
21.0,74.375,2017,325,18.0
21.0,75.0,2017,325,18.21
21.0,75.625,2017,325,17.25
21.0,76.25,2017,325,16.89
21.0,76.875,2017,325,17.35
21.0,77.5,2017,325,17.06
21.0,78.125,2017,325,16.79
21.0,78.75,2017,325,16.65
21.0,79.375,2017,325,17.43
21.0,80.0,2017,325,17.99
21.0,80.625,2017,325,17.13
21.5,73.125,2017,325,20.08
21.5,73.75,2017,325,19.93
21.5,74.375,2017,325,18.13
21.5,75.0,2017,325,17.54
21.5,75.625,2017,325,16.18
21.5,76.25,2017,325,15.95
21.5,76.875,2017,325,16.65
21.5,77.5,2017,325,16.04
21.5,78.125,2017,325,15.88
21.5,78.75,2017,325,15.71
21.5,79.375,2017,325,15.97
21.5,80.0,2017,325,16.79
21.5,80.625,2017,325,16.35
22.0,73.125,2017,325,19.45
22.0,73.75,2017,325,19.34
22.0,74.375,2017,325,17.54
22.0,75.0,2017,325,16.77
22.0,75.625,2017,325,15.79
22.0,76.25,2017,325,15.52
22.0,76.875,2017,325,16.26
22.0,77.5,2017,325,15.72
22.0,78.125,2017,325,15.18
22.0,78.75,2017,325,14.58
22.0,79.375,2017,325,14.26
22.0,80.0,2017,325,14.84
22.0,80.625,2017,325,14.78
20.0,73.125,2017,326,20.09
20.0,73.75,2017,326,17.37
20.0,74.375,2017,326,17.12
20.0,75.0,2017,326,17.88
20.0,75.625,2017,326,17.9
20.0,76.25,2017,326,18.42
20.0,76.875,2017,326,19.11
20.0,77.5,2017,326,19.95
20.0,78.125,2017,326,20.75
20.0,78.75,2017,326,20.63
20.0,79.375,2017,326,20.47
20.0,80.0,2017,326,19.71
20.0,80.625,2017,326,17.96
20.5,73.125,2017,326,20.06
20.5,73.75,2017,326,18.06
20.5,74.375,2017,326,17.24
20.5,75.0,2017,326,18.03
20.5,75.625,2017,326,17.92
20.5,76.25,2017,326,18.37
20.5,76.875,2017,326,19.28
20.5,77.5,2017,326,19.53
20.5,78.125,2017,326,19.91
20.5,78.75,2017,326,19.51
20.5,79.375,2017,326,19.24
20.5,80.0,2017,326,18.51
20.5,80.625,2017,326,17.16
21.0,73.125,2017,326,19.81
21.0,73.75,2017,326,19.63
21.0,74.375,2017,326,18.06
21.0,75.0,2017,326,18.59
21.0,75.625,2017,326,18.21
21.0,76.25,2017,326,18.72
21.0,76.875,2017,326,19.39
21.0,77.5,2017,326,19.05
21.0,78.125,2017,326,18.99
21.0,78.75,2017,326,18.51
21.0,79.375,2017,326,18.07
21.0,80.0,2017,326,17.48
21.0,80.625,2017,326,16.43
21.5,73.125,2017,326,19.73
21.5,73.75,2017,326,20.02
21.5,74.375,2017,326,18.29
21.5,75.0,2017,326,18.02
21.5,75.625,2017,326,17.03
21.5,76.25,2017,326,17.5
21.5,76.875,2017,326,18.21
21.5,77.5,2017,326,17.68
21.5,78.125,2017,326,17.9
21.5,78.75,2017,326,17.98
21.5,79.375,2017,326,17.53
21.5,80.0,2017,326,17.09
21.5,80.625,2017,326,16.0
22.0,73.125,2017,326,19.05
22.0,73.75,2017,326,19.28
22.0,74.375,2017,326,17.82
22.0,75.0,2017,326,17.33
22.0,75.625,2017,326,16.6
22.0,76.25,2017,326,16.7
22.0,76.875,2017,326,17.8
22.0,77.5,2017,326,17.49
22.0,78.125,2017,326,17.17
22.0,78.75,2017,326,16.75
22.0,79.375,2017,326,16.57
22.0,80.0,2017,326,16.71
22.0,80.625,2017,326,15.86
20.0,73.125,2017,327,18.37
20.0,73.75,2017,327,15.85
20.0,74.375,2017,327,15.37
20.0,75.0,2017,327,16.24
20.0,75.625,2017,327,16.33
20.0,76.25,2017,327,17.04
20.0,76.875,2017,327,18.03
20.0,77.5,2017,327,18.91
20.0,78.125,2017,327,19.76
20.0,78.75,2017,327,19.56
20.0,79.375,2017,327,19.1
20.0,80.0,2017,327,18.3
20.0,80.625,2017,327,17.46
20.5,73.125,2017,327,18.1
20.5,73.75,2017,327,16.43
20.5,74.375,2017,327,15.49
20.5,75.0,2017,327,16.4
20.5,75.625,2017,327,16.2
20.5,76.25,2017,327,16.44
20.5,76.875,2017,327,17.41
20.5,77.5,2017,327,18.0
20.5,78.125,2017,327,18.49
20.5,78.75,2017,327,18.31
20.5,79.375,2017,327,18.05
20.5,80.0,2017,327,17.67
20.5,80.625,2017,327,16.94
21.0,73.125,2017,327,17.83
21.0,73.75,2017,327,17.74
21.0,74.375,2017,327,16.23
21.0,75.0,2017,327,16.96
21.0,75.625,2017,327,16.35
21.0,76.25,2017,327,16.37
21.0,76.875,2017,327,17.2
21.0,77.5,2017,327,17.4
21.0,78.125,2017,327,17.59
21.0,78.75,2017,327,17.34
21.0,79.375,2017,327,17.49
21.0,80.0,2017,327,17.44
21.0,80.625,2017,327,16.61
21.5,73.125,2017,327,17.7
21.5,73.75,2017,327,18.01
21.5,74.375,2017,327,16.33
21.5,75.0,2017,327,16.21
21.5,75.625,2017,327,14.98
21.5,76.25,2017,327,14.86
21.5,76.875,2017,327,15.8
21.5,77.5,2017,327,15.6
21.5,78.125,2017,327,16.13
21.5,78.75,2017,327,16.4
21.5,79.375,2017,327,16.74
21.5,80.0,2017,327,17.08
21.5,80.625,2017,327,16.39
22.0,73.125,2017,327,16.74
22.0,73.75,2017,327,17.14
22.0,74.375,2017,327,15.58
22.0,75.0,2017,327,15.14
22.0,75.625,2017,327,14.37
22.0,76.25,2017,327,14.13
22.0,76.875,2017,327,15.32
22.0,77.5,2017,327,15.24
22.0,78.125,2017,327,15.05
22.0,78.75,2017,327,14.65
22.0,79.375,2017,327,14.83
22.0,80.0,2017,327,15.76
22.0,80.625,2017,327,15.31
20.0,73.125,2017,328,16.4
20.0,73.75,2017,328,13.81
20.0,74.375,2017,328,13.77
20.0,75.0,2017,328,14.46
20.0,75.625,2017,328,14.33
20.0,76.25,2017,328,14.71
20.0,76.875,2017,328,15.8
20.0,77.5,2017,328,16.92
20.0,78.125,2017,328,17.65
20.0,78.75,2017,328,17.58
20.0,79.375,2017,328,17.22
20.0,80.0,2017,328,16.52
20.0,80.625,2017,328,15.57
20.5,73.125,2017,328,16.7
20.5,73.75,2017,328,14.92
20.5,74.375,2017,328,14.41
20.5,75.0,2017,328,14.88
20.5,75.625,2017,328,14.34
20.5,76.25,2017,328,14.23
20.5,76.875,2017,328,15.08
20.5,77.5,2017,328,15.97
20.5,78.125,2017,328,16.56
20.5,78.75,2017,328,16.57
20.5,79.375,2017,328,16.36
20.5,80.0,2017,328,16.04
20.5,80.625,2017,328,15.09
21.0,73.125,2017,328,16.96
21.0,73.75,2017,328,16.88
21.0,74.375,2017,328,15.26
21.0,75.0,2017,328,15.4
21.0,75.625,2017,328,14.54
21.0,76.25,2017,328,14.3
21.0,76.875,2017,328,14.98
21.0,77.5,2017,328,15.37
21.0,78.125,2017,328,15.54
21.0,78.75,2017,328,15.43
21.0,79.375,2017,328,15.46
21.0,80.0,2017,328,15.51
21.0,80.625,2017,328,14.47
21.5,73.125,2017,328,17.17
21.5,73.75,2017,328,17.52
21.5,74.375,2017,328,15.23
21.5,75.0,2017,328,14.71
21.5,75.625,2017,328,13.63
21.5,76.25,2017,328,13.38
21.5,76.875,2017,328,14.05
21.5,77.5,2017,328,13.73
21.5,78.125,2017,328,13.96
21.5,78.75,2017,328,14.01
21.5,79.375,2017,328,14.16
21.5,80.0,2017,328,14.57
21.5,80.625,2017,328,13.75
22.0,73.125,2017,328,16.66
22.0,73.75,2017,328,16.81
22.0,74.375,2017,328,14.78
22.0,75.0,2017,328,14.17
22.0,75.625,2017,328,13.43
22.0,76.25,2017,328,13.07
22.0,76.875,2017,328,13.95
22.0,77.5,2017,328,13.68
22.0,78.125,2017,328,13.27
22.0,78.75,2017,328,12.5
22.0,79.375,2017,328,12.47
22.0,80.0,2017,328,13.02
22.0,80.625,2017,328,12.85
20.0,73.125,2017,329,16.31
20.0,73.75,2017,329,13.44
20.0,74.375,2017,329,12.72
20.0,75.0,2017,329,13.43
20.0,75.625,2017,329,13.46
20.0,76.25,2017,329,13.98
20.0,76.875,2017,329,14.83
20.0,77.5,2017,329,15.04
20.0,78.125,2017,329,14.99
20.0,78.75,2017,329,14.62
20.0,79.375,2017,329,14.12
20.0,80.0,2017,329,13.79
20.0,80.625,2017,329,13.04
20.5,73.125,2017,329,16.44
20.5,73.75,2017,329,14.22
20.5,74.375,2017,329,13.03
20.5,75.0,2017,329,13.4
20.5,75.625,2017,329,12.95
20.5,76.25,2017,329,13.13
20.5,76.875,2017,329,13.96
20.5,77.5,2017,329,14.29
20.5,78.125,2017,329,14.2
20.5,78.75,2017,329,13.85
20.5,79.375,2017,329,13.47
20.5,80.0,2017,329,13.22
20.5,80.625,2017,329,12.72
21.0,73.125,2017,329,16.45
21.0,73.75,2017,329,15.86
21.0,74.375,2017,329,13.68
21.0,75.0,2017,329,13.77
21.0,75.625,2017,329,13.01
21.0,76.25,2017,329,13.07
21.0,76.875,2017,329,14.01
21.0,77.5,2017,329,14.07
21.0,78.125,2017,329,13.66
21.0,78.75,2017,329,12.94
21.0,79.375,2017,329,12.61
21.0,80.0,2017,329,12.57
21.0,80.625,2017,329,12.15
21.5,73.125,2017,329,16.34
21.5,73.75,2017,329,16.17
21.5,74.375,2017,329,13.77
21.5,75.0,2017,329,13.3
21.5,75.625,2017,329,12.1
21.5,76.25,2017,329,11.93
21.5,76.875,2017,329,13.02
21.5,77.5,2017,329,12.69
21.5,78.125,2017,329,12.69
21.5,78.75,2017,329,12.29
21.5,79.375,2017,329,11.77
21.5,80.0,2017,329,11.77
21.5,80.625,2017,329,11.47
22.0,73.125,2017,329,15.65
