-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.0,78.125,2021,332,13.03
20.0,78.75,2021,332,13.13
20.0,79.375,2021,332,12.89
20.0,80.0,2021,332,13.0
20.0,80.625,2021,332,12.97
20.5,73.125,2021,332,15.34
20.5,73.75,2021,332,12.75
20.5,74.375,2021,332,11.16
20.5,75.0,2021,332,11.51
20.5,75.625,2021,332,11.89
20.5,76.25,2021,332,12.1
20.5,76.875,2021,332,12.41
20.5,77.5,2021,332,12.41
20.5,78.125,2021,332,12.76
20.5,78.75,2021,332,12.85
20.5,79.375,2021,332,12.57
20.5,80.0,2021,332,12.64
20.5,80.625,2021,332,12.89
21.0,73.125,2021,332,15.65
21.0,73.75,2021,332,13.52
21.0,74.375,2021,332,11.79
21.0,75.0,2021,332,12.23
21.0,75.625,2021,332,12.81
21.0,76.25,2021,332,13.24
21.0,76.875,2021,332,12.78
21.0,77.5,2021,332,11.74
21.0,78.125,2021,332,11.96
21.0,78.75,2021,332,11.96
21.0,79.375,2021,332,11.68
21.0,80.0,2021,332,11.34
21.0,80.625,2021,332,11.71
21.5,73.125,2021,332,15.58
21.5,73.75,2021,332,14.32
21.5,74.375,2021,332,12.81
21.5,75.0,2021,332,12.64
21.5,75.625,2021,332,13.01
21.5,76.25,2021,332,13.2
21.5,76.875,2021,332,12.16
21.5,77.5,2021,332,10.31
21.5,78.125,2021,332,10.77
21.5,78.75,2021,332,10.65
21.5,79.375,2021,332,10.64
21.5,80.0,2021,332,9.93
21.5,80.625,2021,332,9.79
22.0,73.125,2021,332,15.66
22.0,73.75,2021,332,14.51
22.0,74.375,2021,332,13.52
22.0,75.0,2021,332,13.22
22.0,75.625,2021,332,13.5
22.0,76.25,2021,332,13.18
22.0,76.875,2021,332,12.08
22.0,77.5,2021,332,10.22
22.0,78.125,2021,332,9.67
22.0,78.75,2021,332,8.94
22.0,79.375,2021,332,8.92
22.0,80.0,2021,332,8.77
22.0,80.625,2021,332,8.19
20.0,73.125,2021,333,14.62
20.0,73.75,2021,333,13.34
20.0,74.375,2021,333,12.34
20.0,75.0,2021,333,12.38
20.0,75.625,2021,333,12.61
20.0,76.25,2021,333,12.78
20.0,76.875,2021,333,12.86
20.0,77.5,2021,333,12.94
20.0,78.125,2021,333,13.38
20.0,78.75,2021,333,13.43
20.0,79.375,2021,333,13.09
20.0,80.0,2021,333,12.9
20.0,80.625,2021,333,12.71
20.5,73.125,2021,333,13.71
20.5,73.75,2021,333,12.24
20.5,74.375,2021,333,11.1
20.5,75.0,2021,333,11.64
20.5,75.625,2021,333,11.96
20.5,76.25,2021,333,12.26
20.5,76.875,2021,333,12.31
20.5,77.5,2021,333,12.16
20.5,78.125,2021,333,12.44
20.5,78.75,2021,333,12.59
20.5,79.375,2021,333,12.31
20.5,80.0,2021,333,12.24
20.5,80.625,2021,333,12.4
21.0,73.125,2021,333,13.2
21.0,73.75,2021,333,12.02
21.0,74.375,2021,333,10.8
21.0,75.0,2021,333,11.66
21.0,75.625,2021,333,12.26
21.0,76.25,2021,333,12.62
21.0,76.875,2021,333,12.16
21.0,77.5,2021,333,11.32
21.0,78.125,2021,333,11.37
21.0,78.75,2021,333,11.32
21.0,79.375,2021,333,11.01
21.0,80.0,2021,333,10.72
21.0,80.625,2021,333,11.05
21.5,73.125,2021,333,12.83
21.5,73.75,2021,333,12.17
21.5,74.375,2021,333,11.19
21.5,75.0,2021,333,11.5
21.5,75.625,2021,333,12.14
21.5,76.25,2021,333,12.38
21.5,76.875,2021,333,11.55
21.5,77.5,2021,333,9.98
21.5,78.125,2021,333,10.28
21.5,78.75,2021,333,10.04
21.5,79.375,2021,333,9.92
21.5,80.0,2021,333,9.17
21.5,80.625,2021,333,8.97
22.0,73.125,2021,333,12.91
22.0,73.75,2021,333,12.04
22.0,74.375,2021,333,11.5
22.0,75.0,2021,333,11.48
22.0,75.625,2021,333,11.92
22.0,76.25,2021,333,12.01
22.0,76.875,2021,333,11.3
22.0,77.5,2021,333,9.52
22.0,78.125,2021,333,9.13
22.0,78.75,2021,333,8.59
22.0,79.375,2021,333,8.61
22.0,80.0,2021,333,8.52
22.0,80.625,2021,333,7.8
20.0,73.125,2021,334,18.64
20.0,73.75,2021,334,16.34
20.0,74.375,2021,334,15.27
20.0,75.0,2021,334,14.65
20.0,75.625,2021,334,14.21
20.0,76.25,2021,334,14.03
20.0,76.875,2021,334,13.87
20.0,77.5,2021,334,13.83
20.0,78.125,2021,334,14.17
20.0,78.75,2021,334,14.12
20.0,79.375,2021,334,13.65
20.0,80.0,2021,334,13.41
20.0,80.625,2021,334,13.21
20.5,73.125,2021,334,18.41
20.5,73.75,2021,334,16.17
20.5,74.375,2021,334,14.73
20.5,75.0,2021,334,14.32
20.5,75.625,2021,334,13.92
20.5,76.25,2021,334,13.78
20.5,76.875,2021,334,13.67
20.5,77.5,2021,334,13.33
20.5,78.125,2021,334,13.37
20.5,78.75,2021,334,13.56
20.5,79.375,2021,334,13.26
20.5,80.0,2021,334,13.05
20.5,80.625,2021,334,13.2
21.0,73.125,2021,334,17.76
21.0,73.75,2021,334,15.98
21.0,74.375,2021,334,14.29
21.0,75.0,2021,334,14.06
21.0,75.625,2021,334,13.94
21.0,76.25,2021,334,13.93
21.0,76.875,2021,334,13.27
21.0,77.5,2021,334,12.2
21.0,78.125,2021,334,12.04
21.0,78.75,2021,334,11.93
21.0,79.375,2021,334,11.81
21.0,80.0,2021,334,11.56
21.0,80.625,2021,334,11.93
21.5,73.125,2021,334,16.26
21.5,73.75,2021,334,15.08
21.5,74.375,2021,334,13.61
21.5,75.0,2021,334,13.18
21.5,75.625,2021,334,13.34
21.5,76.25,2021,334,13.4
21.5,76.875,2021,334,12.36
21.5,77.5,2021,334,10.6
21.5,78.125,2021,334,10.3
21.5,78.75,2021,334,9.58
21.5,79.375,2021,334,9.67
21.5,80.0,2021,334,9.62
21.5,80.625,2021,334,9.86
22.0,73.125,2021,334,14.96
22.0,73.75,2021,334,13.8
22.0,74.375,2021,334,12.72
22.0,75.0,2021,334,12.41
22.0,75.625,2021,334,12.81
22.0,76.25,2021,334,12.85
22.0,76.875,2021,334,11.97
22.0,77.5,2021,334,9.89
22.0,78.125,2021,334,8.78
22.0,78.75,2021,334,7.7
22.0,79.375,2021,334,7.82
22.0,80.0,2021,334,7.93
22.0,80.625,2021,334,7.85
20.0,73.125,2021,335,18.92
20.0,73.75,2021,335,16.36
20.0,74.375,2021,335,15.55
20.0,75.0,2021,335,15.05
20.0,75.625,2021,335,14.75
20.0,76.25,2021,335,14.87
20.0,76.875,2021,335,14.8
20.0,77.5,2021,335,14.59
20.0,78.125,2021,335,14.78
20.0,78.75,2021,335,14.78
20.0,79.375,2021,335,14.43
20.0,80.0,2021,335,14.25
20.0,80.625,2021,335,13.82
20.5,73.125,2021,335,18.99
20.5,73.75,2021,335,16.48
20.5,74.375,2021,335,15.29
20.5,75.0,2021,335,14.98
20.5,75.625,2021,335,14.52
20.5,76.25,2021,335,14.58
20.5,76.875,2021,335,14.7
20.5,77.5,2021,335,14.07
20.5,78.125,2021,335,14.04
20.5,78.75,2021,335,14.22
20.5,79.375,2021,335,13.96
20.5,80.0,2021,335,13.86
20.5,80.625,2021,335,13.94
21.0,73.125,2021,335,18.97
21.0,73.75,2021,335,17.19
21.0,74.375,2021,335,15.55
21.0,75.0,2021,335,15.27
21.0,75.625,2021,335,14.9
21.0,76.25,2021,335,14.75
21.0,76.875,2021,335,14.06
21.0,77.5,2021,335,12.65
21.0,78.125,2021,335,12.34
21.0,78.75,2021,335,12.22
21.0,79.375,2021,335,12.13
21.0,80.0,2021,335,12.02
21.0,80.625,2021,335,12.44
21.5,73.125,2021,335,18.51
21.5,73.75,2021,335,17.42
21.5,74.375,2021,335,15.64
21.5,75.0,2021,335,14.92
21.5,75.625,2021,335,14.61
21.5,76.25,2021,335,14.31
21.5,76.875,2021,335,12.8
21.5,77.5,2021,335,10.5
21.5,78.125,2021,335,10.46
21.5,78.75,2021,335,9.72
21.5,79.375,2021,335,9.93
21.5,80.0,2021,335,9.82
21.5,80.625,2021,335,10.0
22.0,73.125,2021,335,18.03
22.0,73.75,2021,335,17.0
22.0,74.375,2021,335,15.33
22.0,75.0,2021,335,14.61
22.0,75.625,2021,335,14.45
22.0,76.25,2021,335,14.03
22.0,76.875,2021,335,12.02
22.0,77.5,2021,335,9.15
22.0,78.125,2021,335,8.59
22.0,78.75,2021,335,7.73
22.0,79.375,2021,335,7.95
22.0,80.0,2021,335,8.05
22.0,80.625,2021,335,7.93
20.0,73.125,2021,336,17.11
20.0,73.75,2021,336,15.04
20.0,74.375,2021,336,14.49
20.0,75.0,2021,336,14.44
20.0,75.625,2021,336,14.47
20.0,76.25,2021,336,14.82
20.0,76.875,2021,336,14.83
20.0,77.5,2021,336,14.77
20.0,78.125,2021,336,15.32
20.0,78.75,2021,336,15.17
20.0,79.375,2021,336,14.64
20.0,80.0,2021,336,14.28
20.0,80.625,2021,336,13.83
20.5,73.125,2021,336,16.54
20.5,73.75,2021,336,14.36
20.5,74.375,2021,336,13.47
20.5,75.0,2021,336,13.76
20.5,75.625,2021,336,13.81
20.5,76.25,2021,336,14.11
20.5,76.875,2021,336,14.19
20.5,77.5,2021,336,13.73
20.5,78.125,2021,336,14.17
20.5,78.75,2021,336,14.31
20.5,79.375,2021,336,13.97
20.5,80.0,2021,336,13.96
20.5,80.625,2021,336,14.13
21.0,73.125,2021,336,16.0
21.0,73.75,2021,336,14.32
21.0,74.375,2021,336,13.1
21.0,75.0,2021,336,13.48
21.0,75.625,2021,336,13.52
21.0,76.25,2021,336,13.76
21.0,76.875,2021,336,13.2
21.0,77.5,2021,336,12.18
21.0,78.125,2021,336,12.44
21.0,78.75,2021,336,12.62
21.0,79.375,2021,336,12.65
21.0,80.0,2021,336,12.66
21.0,80.625,2021,336,12.95
21.5,73.125,2021,336,15.3
21.5,73.75,2021,336,13.97
21.5,74.375,2021,336,12.66
21.5,75.0,2021,336,12.5
21.5,75.625,2021,336,12.6
21.5,76.25,2021,336,12.95
21.5,76.875,2021,336,12.12
21.5,77.5,2021,336,10.48
21.5,78.125,2021,336,10.95
21.5,78.75,2021,336,10.64
21.5,79.375,2021,336,11.02
21.5,80.0,2021,336,10.96
21.5,80.625,2021,336,10.92
22.0,73.125,2021,336,14.99
22.0,73.75,2021,336,13.49
22.0,74.375,2021,336,12.2
22.0,75.0,2021,336,11.89
22.0,75.625,2021,336,12.26
22.0,76.25,2021,336,12.54
22.0,76.875,2021,336,11.42
22.0,77.5,2021,336,9.4
22.0,78.125,2021,336,9.38
22.0,78.75,2021,336,8.59
22.0,79.375,2021,336,9.01
22.0,80.0,2021,336,9.35
22.0,80.625,2021,336,9.37
20.0,73.125,2021,337,19.07
20.0,73.75,2021,337,17.15
20.0,74.375,2021,337,16.4
20.0,75.0,2021,337,16.08
20.0,75.625,2021,337,15.77
20.0,76.25,2021,337,15.65
20.0,76.875,2021,337,15.5
20.0,77.5,2021,337,15.33
20.0,78.125,2021,337,15.57
20.0,78.75,2021,337,15.59
20.0,79.375,2021,337,15.56
20.0,80.0,2021,337,15.4
20.0,80.625,2021,337,14.94
20.5,73.125,2021,337,18.51
20.5,73.75,2021,337,16.59
20.5,74.375,2021,337,15.61
20.5,75.0,2021,337,15.54
20.5,75.625,2021,337,15.26
20.5,76.25,2021,337,15.24
20.5,76.875,2021,337,15.32
20.5,77.5,2021,337,14.77
20.5,78.125,2021,337,14.68
20.5,78.75,2021,337,14.84
20.5,79.375,2021,337,15.04
20.5,80.0,2021,337,15.3
20.5,80.625,2021,337,15.43
21.0,73.125,2021,337,17.51
21.0,73.75,2021,337,16.2
21.0,74.375,2021,337,14.98
21.0,75.0,2021,337,15.09
21.0,75.625,2021,337,14.96
21.0,76.25,2021,337,15.16
21.0,76.875,2021,337,15.03
21.0,77.5,2021,337,13.72
21.0,78.125,2021,337,13.44
21.0,78.75,2021,337,13.57
21.0,79.375,2021,337,13.9
21.0,80.0,2021,337,14.13
21.0,80.625,2021,337,14.51
21.5,73.125,2021,337,16.05
21.5,73.75,2021,337,15.39
21.5,74.375,2021,337,14.31
21.5,75.0,2021,337,14.15
21.5,75.625,2021,337,14.11
21.5,76.25,2021,337,14.56
21.5,76.875,2021,337,14.38
21.5,77.5,2021,337,12.46
21.5,78.125,2021,337,12.13
21.5,78.75,2021,337,11.92
21.5,79.375,2021,337,12.5
21.5,80.0,2021,337,12.72
21.5,80.625,2021,337,12.93
22.0,73.125,2021,337,14.81
22.0,73.75,2021,337,14.29
22.0,74.375,2021,337,13.41
22.0,75.0,2021,337,13.25
22.0,75.625,2021,337,13.45
22.0,76.25,2021,337,13.92
22.0,76.875,2021,337,13.96
22.0,77.5,2021,337,12.07
22.0,78.125,2021,337,11.1
22.0,78.75,2021,337,10.36
22.0,79.375,2021,337,10.8
22.0,80.0,2021,337,11.38
22.0,80.625,2021,337,11.47
20.0,73.125,2021,338,18.98
20.0,73.75,2021,338,17.05
20.0,74.375,2021,338,16.23
20.0,75.0,2021,338,15.94
20.0,75.625,2021,338,15.75
20.0,76.25,2021,338,15.71
20.0,76.875,2021,338,15.18
20.0,77.5,2021,338,15.03
20.0,78.125,2021,338,15.61
20.0,78.75,2021,338,16.09
20.0,79.375,2021,338,16.25
20.0,80.0,2021,338,16.29
20.0,80.625,2021,338,16.1
20.5,73.125,2021,338,18.71
20.5,73.75,2021,338,17.01
20.5,74.375,2021,338,15.81
20.5,75.0,2021,338,15.79
20.5,75.625,2021,338,15.62
20.5,76.25,2021,338,15.31
20.5,76.875,2021,338,14.73
20.5,77.5,2021,338,14.25
20.5,78.125,2021,338,14.74
20.5,78.75,2021,338,15.24
20.5,79.375,2021,338,15.69
20.5,80.0,2021,338,16.11
20.5,80.625,2021,338,16.33
21.0,73.125,2021,338,18.47
21.0,73.75,2021,338,17.22
21.0,74.375,2021,338,15.82
21.0,75.0,2021,338,15.89
21.0,75.625,2021,338,15.7
21.0,76.25,2021,338,15.39
21.0,76.875,2021,338,14.62
21.0,77.5,2021,338,13.5
21.0,78.125,2021,338,13.71
21.0,78.75,2021,338,13.77
21.0,79.375,2021,338,14.3
21.0,80.0,2021,338,14.86
21.0,80.625,2021,338,15.38
21.5,73.125,2021,338,18.0
21.5,73.75,2021,338,17.23
21.5,74.375,2021,338,16.21
21.5,75.0,2021,338,15.92
21.5,75.625,2021,338,15.53
21.5,76.25,2021,338,15.37
21.5,76.875,2021,338,14.5
21.5,77.5,2021,338,12.88
21.5,78.125,2021,338,12.87
21.5,78.75,2021,338,12.43
21.5,79.375,2021,338,13.12
21.5,80.0,2021,338,13.55
21.5,80.625,2021,338,13.95
22.0,73.125,2021,338,17.48
22.0,73.75,2021,338,16.92
22.0,74.375,2021,338,16.17
22.0,75.0,2021,338,15.71
22.0,75.625,2021,338,15.33
22.0,76.25,2021,338,15.2
22.0,76.875,2021,338,14.35
22.0,77.5,2021,338,12.87
22.0,78.125,2021,338,12.28
22.0,78.75,2021,338,11.48
22.0,79.375,2021,338,11.98
22.0,80.0,2021,338,12.73
22.0,80.625,2021,338,12.85
20.0,73.125,2021,339,18.43
20.0,73.75,2021,339,16.54
20.0,74.375,2021,339,16.15
20.0,75.0,2021,339,16.29
20.0,75.625,2021,339,16.32
20.0,76.25,2021,339,16.1
20.0,76.875,2021,339,15.9
20.0,77.5,2021,339,15.84
20.0,78.125,2021,339,16.1
20.0,78.75,2021,339,16.13
20.0,79.375,2021,339,16.21
20.0,80.0,2021,339,16.76
20.0,80.625,2021,339,16.99
20.5,73.125,2021,339,18.62
20.5,73.75,2021,339,16.8
20.5,74.375,2021,339,15.97
20.5,75.0,2021,339,16.29
20.5,75.625,2021,339,16.17
20.5,76.25,2021,339,15.87
20.5,76.875,2021,339,15.56
20.5,77.5,2021,339,15.23
20.5,78.125,2021,339,15.47
20.5,78.75,2021,339,15.45
20.5,79.375,2021,339,15.39
20.5,80.0,2021,339,16.22
20.5,80.625,2021,339,16.86
21.0,73.125,2021,339,18.58
21.0,73.75,2021,339,17.3
21.0,74.375,2021,339,16.26
21.0,75.0,2021,339,16.54
21.0,75.625,2021,339,16.41
21.0,76.25,2021,339,16.22
21.0,76.875,2021,339,15.4
21.0,77.5,2021,339,14.5
21.0,78.125,2021,339,14.57
21.0,78.75,2021,339,14.19
21.0,79.375,2021,339,13.73
21.0,80.0,2021,339,14.26
21.0,80.625,2021,339,15.49
21.5,73.125,2021,339,18.12
21.5,73.75,2021,339,17.41
21.5,74.375,2021,339,16.59
21.5,75.0,2021,339,16.36
21.5,75.625,2021,339,16.21
21.5,76.25,2021,339,16.2
21.5,76.875,2021,339,15.15
21.5,77.5,2021,339,13.74
21.5,78.125,2021,339,14.01
21.5,78.75,2021,339,13.64
21.5,79.375,2021,339,13.36
21.5,80.0,2021,339,12.83
21.5,80.625,2021,339,13.52
22.0,73.125,2021,339,17.83
22.0,73.75,2021,339,17.23
22.0,74.375,2021,339,16.44
22.0,75.0,2021,339,16.11
22.0,75.625,2021,339,16.15
22.0,76.25,2021,339,16.17
22.0,76.875,2021,339,15.58
22.0,77.5,2021,339,14.12
22.0,78.125,2021,339,13.38
22.0,78.75,2021,339,13.48
22.0,79.375,2021,339,13.71
22.0,80.0,2021,339,13.1
22.0,80.625,2021,339,12.31
20.0,73.125,2021,340,18.56
20.0,73.75,2021,340,16.62
20.0,74.375,2021,340,16.04
20.0,75.0,2021,340,15.66
20.0,75.625,2021,340,15.43
20.0,76.25,2021,340,15.13
20.0,76.875,2021,340,14.94
20.0,77.5,2021,340,14.72
20.0,78.125,2021,340,14.72
20.0,78.75,2021,340,14.84
20.0,79.375,2021,340,15.18
20.0,80.0,2021,340,15.73
20.0,80.625,2021,340,16.67
20.5,73.125,2021,340,18.64
20.5,73.75,2021,340,16.77
20.5,74.375,2021,340,15.92
20.5,75.0,2021,340,15.77
20.5,75.625,2021,340,15.54
20.5,76.25,2021,340,15.4
20.5,76.875,2021,340,15.28
20.5,77.5,2021,340,14.7
20.5,78.125,2021,340,14.53
20.5,78.75,2021,340,14.59
20.5,79.375,2021,340,14.69
20.5,80.0,2021,340,15.3
20.5,80.625,2021,340,16.39
21.0,73.125,2021,340,18.6
21.0,73.75,2021,340,17.36
21.0,74.375,2021,340,16.37
21.0,75.0,2021,340,16.32
21.0,75.625,2021,340,16.02
21.0,76.25,2021,340,16.1
21.0,76.875,2021,340,15.58
21.0,77.5,2021,340,14.65
21.0,78.125,2021,340,14.6
21.0,78.75,2021,340,14.47
21.0,79.375,2021,340,14.09
21.0,80.0,2021,340,13.97
21.0,80.625,2021,340,15.07
21.5,73.125,2021,340,18.24
21.5,73.75,2021,340,17.61
21.5,74.375,2021,340,16.69
21.5,75.0,2021,340,16.14
21.5,75.625,2021,340,15.88
21.5,76.25,2021,340,16.03
21.5,76.875,2021,340,15.26
21.5,77.5,2021,340,13.95
21.5,78.125,2021,340,14.27
21.5,78.75,2021,340,14.02
21.5,79.375,2021,340,13.93
21.5,80.0,2021,340,13.33
21.5,80.625,2021,340,13.5
22.0,73.125,2021,340,17.79
22.0,73.75,2021,340,17.31
22.0,74.375,2021,340,16.41
22.0,75.0,2021,340,15.8
22.0,75.625,2021,340,15.81
22.0,76.25,2021,340,15.94
22.0,76.875,2021,340,15.42
22.0,77.5,2021,340,14.05
22.0,78.125,2021,340,13.61
22.0,78.75,2021,340,13.3
22.0,79.375,2021,340,13.46
22.0,80.0,2021,340,13.34
22.0,80.625,2021,340,12.94
20.0,73.125,2021,341,17.2
20.0,73.75,2021,341,15.67
20.0,74.375,2021,341,15.25
20.0,75.0,2021,341,15.2
20.0,75.625,2021,341,15.51
20.0,76.25,2021,341,15.82
20.0,76.875,2021,341,15.86
20.0,77.5,2021,341,15.66
20.0,78.125,2021,341,15.91
20.0,78.75,2021,341,15.98
20.0,79.375,2021,341,16.12
20.0,80.0,2021,341,16.42
20.0,80.625,2021,341,16.24
20.5,73.125,2021,341,17.33
20.5,73.75,2021,341,15.81
20.5,74.375,2021,341,15.08
20.5,75.0,2021,341,15.3
20.5,75.625,2021,341,15.6
20.5,76.25,2021,341,15.87
20.5,76.875,2021,341,15.95
20.5,77.5,2021,341,15.75
20.5,78.125,2021,341,15.82
20.5,78.75,2021,341,15.84
20.5,79.375,2021,341,15.89
20.5,80.0,2021,341,16.11
20.5,80.625,2021,341,16.19
21.0,73.125,2021,341,17.61
21.0,73.75,2021,341,16.53
21.0,74.375,2021,341,15.59
21.0,75.0,2021,341,15.84
21.0,75.625,2021,341,16.06
21.0,76.25,2021,341,16.15
21.0,76.875,2021,341,15.82
21.0,77.5,2021,341,15.28
21.0,78.125,2021,341,15.22
21.0,78.75,2021,341,15.19
21.0,79.375,2021,341,15.14
21.0,80.0,2021,341,15.17
21.0,80.625,2021,341,15.45
21.5,73.125,2021,341,17.35
21.5,73.75,2021,341,16.73
21.5,74.375,2021,341,15.85
21.5,75.0,2021,341,15.69
21.5,75.625,2021,341,15.81
21.5,76.25,2021,341,15.9
21.5,76.875,2021,341,15.14
21.5,77.5,2021,341,14.17
21.5,78.125,2021,341,14.36
21.5,78.75,2021,341,14.34
21.5,79.375,2021,341,14.62
21.5,80.0,2021,341,14.42
21.5,80.625,2021,341,14.28
22.0,73.125,2021,341,16.89
22.0,73.75,2021,341,16.28
22.0,74.375,2021,341,15.56
22.0,75.0,2021,341,15.34
22.0,75.625,2021,341,15.51
22.0,76.25,2021,341,15.58
22.0,76.875,2021,341,14.94
22.0,77.5,2021,341,13.87
22.0,78.125,2021,341,13.65
22.0,78.75,2021,341,13.38
22.0,79.375,2021,341,13.74
22.0,80.0,2021,341,13.91
22.0,80.625,2021,341,13.51
20.0,73.125,2021,342,16.68
20.0,73.75,2021,342,15.17
20.0,74.375,2021,342,14.67
20.0,75.0,2021,342,14.79
20.0,75.625,2021,342,15.17
20.0,76.25,2021,342,15.48
20.0,76.875,2021,342,15.61
20.0,77.5,2021,342,15.85
20.0,78.125,2021,342,16.51
20.0,78.75,2021,342,16.98
20.0,79.375,2021,342,17.1
20.0,80.0,2021,342,17.3
20.0,80.625,2021,342,17.29
20.5,73.125,2021,342,16.81
20.5,73.75,2021,342,15.28
20.5,74.375,2021,342,14.53
20.5,75.0,2021,342,14.88
20.5,75.625,2021,342,15.31
20.5,76.25,2021,342,15.61
20.5,76.875,2021,342,15.58
20.5,77.5,2021,342,15.55
20.5,78.125,2021,342,15.86
20.5,78.75,2021,342,16.49
20.5,79.375,2021,342,16.75
20.5,80.0,2021,342,16.9
20.5,80.625,2021,342,17.11
21.0,73.125,2021,342,16.97
21.0,73.75,2021,342,15.78
21.0,74.375,2021,342,14.77
21.0,75.0,2021,342,15.03
21.0,75.625,2021,342,15.33
21.0,76.25,2021,342,15.61
21.0,76.875,2021,342,15.42
21.0,77.5,2021,342,15.04
21.0,78.125,2021,342,15.02
21.0,78.75,2021,342,15.34
21.0,79.375,2021,342,15.73
21.0,80.0,2021,342,15.81
21.0,80.625,2021,342,15.99
21.5,73.125,2021,342,16.27
21.5,73.75,2021,342,15.48
21.5,74.375,2021,342,14.51
21.5,75.0,2021,342,14.38
21.5,75.625,2021,342,14.73
21.5,76.25,2021,342,15.07
21.5,76.875,2021,342,14.6
21.5,77.5,2021,342,13.84
21.5,78.125,2021,342,14.13
21.5,78.75,2021,342,14.1
21.5,79.375,2021,342,14.36
21.5,80.0,2021,342,14.36
21.5,80.625,2021,342,14.14
22.0,73.125,2021,342,15.38
22.0,73.75,2021,342,14.63
22.0,74.375,2021,342,13.93
22.0,75.0,2021,342,13.87
22.0,75.625,2021,342,14.36
22.0,76.25,2021,342,14.75
22.0,76.875,2021,342,14.17
22.0,77.5,2021,342,13.36
22.0,78.125,2021,342,13.35
22.0,78.75,2021,342,13.04
22.0,79.375,2021,342,13.04
22.0,80.0,2021,342,13.11
22.0,80.625,2021,342,12.4
20.0,73.125,2021,343,16.4
20.0,73.75,2021,343,14.96
20.0,74.375,2021,343,14.59
20.0,75.0,2021,343,14.72
20.0,75.625,2021,343,15.34
20.0,76.25,2021,343,16.11
20.0,76.875,2021,343,16.78
20.0,77.5,2021,343,17.39
20.0,78.125,2021,343,18.01
20.0,78.75,2021,343,18.08
20.0,79.375,2021,343,17.97
20.0,80.0,2021,343,17.92
20.0,80.625,2021,343,17.73
20.5,73.125,2021,343,16.65
20.5,73.75,2021,343,15.3
20.5,74.375,2021,343,14.69
20.5,75.0,2021,343,14.79
20.5,75.625,2021,343,15.05
20.5,76.25,2021,343,15.82
20.5,76.875,2021,343,16.46
20.5,77.5,2021,343,16.91
20.5,78.125,2021,343,17.37
20.5,78.75,2021,343,17.52
20.5,79.375,2021,343,17.45
20.5,80.0,2021,343,17.52
20.5,80.625,2021,343,17.64
21.0,73.125,2021,343,17.14
21.0,73.75,2021,343,16.15
21.0,74.375,2021,343,15.21
21.0,75.0,2021,343,15.22
21.0,75.625,2021,343,15.31
21.0,76.25,2021,343,15.96
21.0,76.875,2021,343,16.16
21.0,77.5,2021,343,15.98
21.0,78.125,2021,343,16.31
21.0,78.75,2021,343,16.44
21.0,79.375,2021,343,16.49
21.0,80.0,2021,343,16.51
21.0,80.625,2021,343,16.63
21.5,73.125,2021,343,17.0
21.5,73.75,2021,343,16.31
21.5,74.375,2021,343,15.26
21.5,75.0,2021,343,14.79
21.5,75.625,2021,343,14.96
21.5,76.25,2021,343,15.54
21.5,76.875,2021,343,15.39
21.5,77.5,2021,343,14.44
21.5,78.125,2021,343,15.01
21.5,78.75,2021,343,15.13
21.5,79.375,2021,343,15.46
21.5,80.0,2021,343,15.54
21.5,80.625,2021,343,15.29
22.0,73.125,2021,343,16.5
22.0,73.75,2021,343,15.86
22.0,74.375,2021,343,14.86
22.0,75.0,2021,343,14.37
22.0,75.625,2021,343,14.68
22.0,76.25,2021,343,15.19
22.0,76.875,2021,343,14.97
22.0,77.5,2021,343,14.02
22.0,78.125,2021,343,13.64
22.0,78.75,2021,343,13.64
22.0,79.375,2021,343,14.02
22.0,80.0,2021,343,14.44
22.0,80.625,2021,343,14.02
20.0,73.125,2021,344,16.47
20.0,73.75,2021,344,15.16
20.0,74.375,2021,344,14.79
20.0,75.0,2021,344,15.12
20.0,75.625,2021,344,15.63
20.0,76.25,2021,344,16.14
20.0,76.875,2021,344,16.45
20.0,77.5,2021,344,16.62
20.0,78.125,2021,344,17.03
20.0,78.75,2021,344,17.21
20.0,79.375,2021,344,17.17
20.0,80.0,2021,344,17.19
20.0,80.625,2021,344,17.08
20.5,73.125,2021,344,16.38
20.5,73.75,2021,344,14.78
20.5,74.375,2021,344,13.96
20.5,75.0,2021,344,14.34
20.5,75.625,2021,344,14.83
20.5,76.25,2021,344,15.54
20.5,76.875,2021,344,16.07
20.5,77.5,2021,344,16.12
20.5,78.125,2021,344,16.31
20.5,78.75,2021,344,16.59
20.5,79.375,2021,344,16.67
20.5,80.0,2021,344,16.82
20.5,80.625,2021,344,16.93
21.0,73.125,2021,344,16.44
21.0,73.75,2021,344,15.19
21.0,74.375,2021,344,14.01
21.0,75.0,2021,344,14.21
21.0,75.625,2021,344,14.46
21.0,76.25,2021,344,15.07
21.0,76.875,2021,344,15.24
21.0,77.5,2021,344,15.01
21.0,78.125,2021,344,15.23
21.0,78.75,2021,344,15.32
21.0,79.375,2021,344,15.56
21.0,80.0,2021,344,15.63
