-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.5,74.375,2016,283,21.97
21.5,75.0,2016,283,22.12
21.5,75.625,2016,283,21.67
21.5,76.25,2016,283,21.47
21.5,76.875,2016,283,21.25
21.5,77.5,2016,283,21.04
21.5,78.125,2016,283,21.47
21.5,78.75,2016,283,21.53
21.5,79.375,2016,283,21.63
21.5,80.0,2016,283,22.36
21.5,80.625,2016,283,22.39
22.0,73.125,2016,283,23.37
22.0,73.75,2016,283,22.25
22.0,74.375,2016,283,21.65
22.0,75.0,2016,283,21.78
22.0,75.625,2016,283,21.72
22.0,76.25,2016,283,21.36
22.0,76.875,2016,283,21.15
22.0,77.5,2016,283,20.75
22.0,78.125,2016,283,20.78
22.0,78.75,2016,283,20.47
22.0,79.375,2016,283,20.13
22.0,80.0,2016,283,21.0
22.0,80.625,2016,283,21.66
20.0,73.125,2016,284,22.97
20.0,73.75,2016,284,20.34
20.0,74.375,2016,284,19.65
20.0,75.0,2016,284,19.81
20.0,75.625,2016,284,19.97
20.0,76.25,2016,284,20.45
20.0,76.875,2016,284,21.01
20.0,77.5,2016,284,21.31
20.0,78.125,2016,284,22.01
20.0,78.75,2016,284,21.78
20.0,79.375,2016,284,21.5
20.0,80.0,2016,284,21.61
20.0,80.625,2016,284,22.01
20.5,73.125,2016,284,23.27
20.5,73.75,2016,284,20.75
20.5,74.375,2016,284,19.72
20.5,75.0,2016,284,20.32
20.5,75.625,2016,284,20.48
20.5,76.25,2016,284,20.89
20.5,76.875,2016,284,21.47
20.5,77.5,2016,284,21.67
20.5,78.125,2016,284,21.95
20.5,78.75,2016,284,21.7
20.5,79.375,2016,284,20.89
20.5,80.0,2016,284,20.72
20.5,80.625,2016,284,21.62
21.0,73.125,2016,284,23.18
21.0,73.75,2016,284,21.31
21.0,74.375,2016,284,20.42
21.0,75.0,2016,284,21.17
21.0,75.625,2016,284,21.18
21.0,76.25,2016,284,21.5
21.0,76.875,2016,284,21.5
21.0,77.5,2016,284,21.37
21.0,78.125,2016,284,21.37
21.0,78.75,2016,284,21.12
21.0,79.375,2016,284,20.51
21.0,80.0,2016,284,20.06
21.0,80.625,2016,284,20.93
21.5,73.125,2016,284,22.95
21.5,73.75,2016,284,21.51
21.5,74.375,2016,284,20.84
21.5,75.0,2016,284,21.03
21.5,75.625,2016,284,20.95
21.5,76.25,2016,284,21.22
21.5,76.875,2016,284,20.93
21.5,77.5,2016,284,20.32
21.5,78.125,2016,284,20.56
21.5,78.75,2016,284,20.54
21.5,79.375,2016,284,20.2
21.5,80.0,2016,284,19.51
21.5,80.625,2016,284,19.87
22.0,73.125,2016,284,23.0
22.0,73.75,2016,284,21.67
22.0,74.375,2016,284,20.73
22.0,75.0,2016,284,20.67
22.0,75.625,2016,284,21.11
22.0,76.25,2016,284,21.4
22.0,76.875,2016,284,21.15
22.0,77.5,2016,284,20.29
22.0,78.125,2016,284,20.2
22.0,78.75,2016,284,19.63
22.0,79.375,2016,284,19.18
22.0,80.0,2016,284,18.78
22.0,80.625,2016,284,18.57
20.0,73.125,2016,285,22.46
20.0,73.75,2016,285,19.66
20.0,74.375,2016,285,18.88
20.0,75.0,2016,285,18.89
20.0,75.625,2016,285,18.45
20.0,76.25,2016,285,18.52
20.0,76.875,2016,285,19.3
20.0,77.5,2016,285,19.98
20.0,78.125,2016,285,20.73
20.0,78.75,2016,285,21.39
20.0,79.375,2016,285,21.89
20.0,80.0,2016,285,21.66
20.0,80.625,2016,285,20.63
20.5,73.125,2016,285,22.74
20.5,73.75,2016,285,19.81
20.5,74.375,2016,285,18.63
20.5,75.0,2016,285,19.03
20.5,75.625,2016,285,18.86
20.5,76.25,2016,285,18.94
20.5,76.875,2016,285,19.56
20.5,77.5,2016,285,19.98
20.5,78.125,2016,285,20.58
20.5,78.75,2016,285,21.14
20.5,79.375,2016,285,21.45
20.5,80.0,2016,285,21.33
20.5,80.625,2016,285,20.83
21.0,73.125,2016,285,22.83
21.0,73.75,2016,285,20.78
21.0,74.375,2016,285,19.28
21.0,75.0,2016,285,19.63
21.0,75.625,2016,285,19.52
21.0,76.25,2016,285,19.55
21.0,76.875,2016,285,19.73
21.0,77.5,2016,285,19.75
21.0,78.125,2016,285,20.22
21.0,78.75,2016,285,20.52
21.0,79.375,2016,285,20.97
21.0,80.0,2016,285,20.98
21.0,80.625,2016,285,20.69
21.5,73.125,2016,285,22.74
21.5,73.75,2016,285,21.28
21.5,74.375,2016,285,19.92
21.5,75.0,2016,285,19.61
21.5,75.625,2016,285,19.42
21.5,76.25,2016,285,19.53
21.5,76.875,2016,285,19.44
21.5,77.5,2016,285,18.98
21.5,78.125,2016,285,19.56
21.5,78.75,2016,285,19.98
21.5,79.375,2016,285,20.47
21.5,80.0,2016,285,20.38
21.5,80.625,2016,285,20.0
22.0,73.125,2016,285,22.55
22.0,73.75,2016,285,21.3
22.0,74.375,2016,285,19.88
22.0,75.0,2016,285,19.44
22.0,75.625,2016,285,19.55
22.0,76.25,2016,285,19.86
22.0,76.875,2016,285,19.84
22.0,77.5,2016,285,19.03
22.0,78.125,2016,285,19.05
22.0,78.75,2016,285,18.95
22.0,79.375,2016,285,19.41
22.0,80.0,2016,285,19.58
22.0,80.625,2016,285,18.94
20.0,73.125,2016,286,20.83
20.0,73.75,2016,286,18.21
20.0,74.375,2016,286,18.75
20.0,75.0,2016,286,18.36
20.0,75.625,2016,286,17.25
20.0,76.25,2016,286,17.06
20.0,76.875,2016,286,17.68
20.0,77.5,2016,286,18.4
20.0,78.125,2016,286,19.5
20.0,78.75,2016,286,20.06
20.0,79.375,2016,286,20.57
20.0,80.0,2016,286,20.56
20.0,80.625,2016,286,19.84
20.5,73.125,2016,286,21.8
20.5,73.75,2016,286,18.61
20.5,74.375,2016,286,18.5
20.5,75.0,2016,286,19.18
20.5,75.625,2016,286,18.0
20.5,76.25,2016,286,17.62
20.5,76.875,2016,286,18.23
20.5,77.5,2016,286,18.7
20.5,78.125,2016,286,19.54
20.5,78.75,2016,286,20.06
20.5,79.375,2016,286,20.29
20.5,80.0,2016,286,20.06
20.5,80.625,2016,286,19.34
21.0,73.125,2016,286,22.19
21.0,73.75,2016,286,20.38
21.0,74.375,2016,286,19.15
21.0,75.0,2016,286,19.86
21.0,75.625,2016,286,19.37
21.0,76.25,2016,286,19.01
21.0,76.875,2016,286,18.92
21.0,77.5,2016,286,18.92
21.0,78.125,2016,286,19.48
21.0,78.75,2016,286,19.22
21.0,79.375,2016,286,19.61
21.0,80.0,2016,286,19.43
21.0,80.625,2016,286,18.78
21.5,73.125,2016,286,21.51
21.5,73.75,2016,286,20.46
21.5,74.375,2016,286,19.47
21.5,75.0,2016,286,19.34
21.5,75.625,2016,286,19.18
21.5,76.25,2016,286,19.0
21.5,76.875,2016,286,18.65
21.5,77.5,2016,286,18.22
21.5,78.125,2016,286,18.26
21.5,78.75,2016,286,18.21
21.5,79.375,2016,286,18.81
21.5,80.0,2016,286,18.7
21.5,80.625,2016,286,17.89
22.0,73.125,2016,286,20.9
22.0,73.75,2016,286,19.95
22.0,74.375,2016,286,18.7
22.0,75.0,2016,286,18.51
22.0,75.625,2016,286,18.95
22.0,76.25,2016,286,18.98
22.0,76.875,2016,286,18.76
22.0,77.5,2016,286,18.18
22.0,78.125,2016,286,17.19
22.0,78.75,2016,286,16.65
22.0,79.375,2016,286,17.21
22.0,80.0,2016,286,17.76
22.0,80.625,2016,286,16.89
20.0,73.125,2016,287,17.59
20.0,73.75,2016,287,16.29
20.0,74.375,2016,287,17.21
20.0,75.0,2016,287,17.31
20.0,75.625,2016,287,16.66
20.0,76.25,2016,287,16.82
20.0,76.875,2016,287,17.39
20.0,77.5,2016,287,17.67
20.0,78.125,2016,287,18.01
20.0,78.75,2016,287,17.67
20.0,79.375,2016,287,17.42
20.0,80.0,2016,287,18.0
20.0,80.625,2016,287,18.07
20.5,73.125,2016,287,18.25
20.5,73.75,2016,287,16.24
20.5,74.375,2016,287,17.0
20.5,75.0,2016,287,17.62
20.5,75.625,2016,287,17.29
20.5,76.25,2016,287,17.17
20.5,76.875,2016,287,17.65
20.5,77.5,2016,287,17.76
20.5,78.125,2016,287,17.89
20.5,78.75,2016,287,17.7
20.5,79.375,2016,287,17.2
20.5,80.0,2016,287,17.21
20.5,80.625,2016,287,17.46
21.0,73.125,2016,287,19.12
21.0,73.75,2016,287,17.73
21.0,74.375,2016,287,17.4
21.0,75.0,2016,287,17.71
21.0,75.625,2016,287,17.51
21.0,76.25,2016,287,17.26
21.0,76.875,2016,287,17.43
21.0,77.5,2016,287,17.34
21.0,78.125,2016,287,17.43
21.0,78.75,2016,287,17.36
21.0,79.375,2016,287,17.26
21.0,80.0,2016,287,16.84
21.0,80.625,2016,287,16.9
21.5,73.125,2016,287,19.59
21.5,73.75,2016,287,18.86
21.5,74.375,2016,287,17.96
21.5,75.0,2016,287,17.31
21.5,75.625,2016,287,16.57
21.5,76.25,2016,287,16.34
21.5,76.875,2016,287,16.45
21.5,77.5,2016,287,15.71
21.5,78.125,2016,287,15.98
21.5,78.75,2016,287,16.29
21.5,79.375,2016,287,16.7
21.5,80.0,2016,287,16.41
21.5,80.625,2016,287,16.15
22.0,73.125,2016,287,19.86
22.0,73.75,2016,287,18.81
22.0,74.375,2016,287,18.34
22.0,75.0,2016,287,17.75
22.0,75.625,2016,287,17.26
22.0,76.25,2016,287,17.03
22.0,76.875,2016,287,17.32
22.0,77.5,2016,287,15.9
22.0,78.125,2016,287,14.98
22.0,78.75,2016,287,14.73
22.0,79.375,2016,287,15.24
22.0,80.0,2016,287,15.43
22.0,80.625,2016,287,15.13
20.0,73.125,2016,288,18.1
20.0,73.75,2016,288,16.06
20.0,74.375,2016,288,16.53
20.0,75.0,2016,288,17.14
20.0,75.625,2016,288,17.39
20.0,76.25,2016,288,17.55
20.0,76.875,2016,288,17.65
20.0,77.5,2016,288,17.85
20.0,78.125,2016,288,18.09
20.0,78.75,2016,288,17.96
20.0,79.375,2016,288,17.07
20.0,80.0,2016,288,16.7
20.0,80.625,2016,288,17.11
20.5,73.125,2016,288,18.18
20.5,73.75,2016,288,16.16
20.5,74.375,2016,288,17.19
20.5,75.0,2016,288,18.14
20.5,75.625,2016,288,18.63
20.5,76.25,2016,288,18.32
20.5,76.875,2016,288,18.32
20.5,77.5,2016,288,18.03
20.5,78.125,2016,288,17.74
20.5,78.75,2016,288,17.14
20.5,79.375,2016,288,16.41
20.5,80.0,2016,288,16.27
20.5,80.625,2016,288,16.49
21.0,73.125,2016,288,19.49
21.0,73.75,2016,288,17.95
21.0,74.375,2016,288,18.6
21.0,75.0,2016,288,18.95
21.0,75.625,2016,288,18.63
21.0,76.25,2016,288,18.64
21.0,76.875,2016,288,17.89
21.0,77.5,2016,288,16.94
21.0,78.125,2016,288,17.2
21.0,78.75,2016,288,16.42
21.0,79.375,2016,288,16.37
21.0,80.0,2016,288,16.34
21.0,80.625,2016,288,16.19
21.5,73.125,2016,288,21.36
21.5,73.75,2016,288,19.7
21.5,74.375,2016,288,19.71
21.5,75.0,2016,288,19.27
21.5,75.625,2016,288,18.11
21.5,76.25,2016,288,17.29
21.5,76.875,2016,288,16.81
21.5,77.5,2016,288,16.2
21.5,78.125,2016,288,15.87
21.5,78.75,2016,288,15.58
21.5,79.375,2016,288,16.4
21.5,80.0,2016,288,16.65
21.5,80.625,2016,288,16.22
22.0,73.125,2016,288,21.4
22.0,73.75,2016,288,20.36
22.0,74.375,2016,288,19.62
22.0,75.0,2016,288,18.57
22.0,75.625,2016,288,17.87
22.0,76.25,2016,288,17.36
22.0,76.875,2016,288,18.17
22.0,77.5,2016,288,16.9
22.0,78.125,2016,288,15.39
22.0,78.75,2016,288,14.97
22.0,79.375,2016,288,15.75
22.0,80.0,2016,288,16.36
22.0,80.625,2016,288,16.1
20.0,73.125,2016,289,18.33
20.0,73.75,2016,289,16.07
20.0,74.375,2016,289,16.23
20.0,75.0,2016,289,16.73
20.0,75.625,2016,289,17.11
20.0,76.25,2016,289,18.51
20.0,76.875,2016,289,19.02
20.0,77.5,2016,289,19.3
20.0,78.125,2016,289,19.37
20.0,78.75,2016,289,19.52
20.0,79.375,2016,289,18.87
20.0,80.0,2016,289,18.13
20.0,80.625,2016,289,18.03
20.5,73.125,2016,289,18.26
20.5,73.75,2016,289,16.55
20.5,74.375,2016,289,17.09
20.5,75.0,2016,289,17.85
20.5,75.625,2016,289,18.62
20.5,76.25,2016,289,19.38
20.5,76.875,2016,289,19.13
20.5,77.5,2016,289,18.59
20.5,78.125,2016,289,18.4
20.5,78.75,2016,289,18.49
20.5,79.375,2016,289,18.19
20.5,80.0,2016,289,18.33
20.5,80.625,2016,289,19.26
21.0,73.125,2016,289,19.33
21.0,73.75,2016,289,18.69
21.0,74.375,2016,289,18.87
21.0,75.0,2016,289,19.02
21.0,75.625,2016,289,19.77
21.0,76.25,2016,289,19.73
21.0,76.875,2016,289,19.23
21.0,77.5,2016,289,17.95
21.0,78.125,2016,289,17.84
21.0,78.75,2016,289,17.64
21.0,79.375,2016,289,17.87
21.0,80.0,2016,289,18.51
21.0,80.625,2016,289,18.83
21.5,73.125,2016,289,21.2
21.5,73.75,2016,289,20.24
21.5,74.375,2016,289,20.52
21.5,75.0,2016,289,19.82
21.5,75.625,2016,289,19.04
21.5,76.25,2016,289,18.77
21.5,76.875,2016,289,18.05
21.5,77.5,2016,289,17.46
21.5,78.125,2016,289,17.87
21.5,78.75,2016,289,17.91
21.5,79.375,2016,289,18.43
21.5,80.0,2016,289,18.85
21.5,80.625,2016,289,18.48
22.0,73.125,2016,289,22.26
22.0,73.75,2016,289,20.98
22.0,74.375,2016,289,20.73
22.0,75.0,2016,289,20.26
22.0,75.625,2016,289,19.65
22.0,76.25,2016,289,18.92
22.0,76.875,2016,289,18.64
22.0,77.5,2016,289,18.51
22.0,78.125,2016,289,18.71
22.0,78.75,2016,289,18.2
22.0,79.375,2016,289,18.12
22.0,80.0,2016,289,18.64
22.0,80.625,2016,289,17.41
20.0,73.125,2016,290,19.17
20.0,73.75,2016,290,17.14
20.0,74.375,2016,290,18.12
20.0,75.0,2016,290,17.58
20.0,75.625,2016,290,17.38
20.0,76.25,2016,290,17.47
20.0,76.875,2016,290,17.39
20.0,77.5,2016,290,17.2
20.0,78.125,2016,290,17.82
20.0,78.75,2016,290,18.32
20.0,79.375,2016,290,18.89
20.0,80.0,2016,290,19.4
20.0,80.625,2016,290,19.33
20.5,73.125,2016,290,19.93
20.5,73.75,2016,290,18.4
20.5,74.375,2016,290,18.51
20.5,75.0,2016,290,17.87
20.5,75.625,2016,290,17.94
20.5,76.25,2016,290,18.62
20.5,76.875,2016,290,18.55
20.5,77.5,2016,290,17.9
20.5,78.125,2016,290,17.76
20.5,78.75,2016,290,17.74
20.5,79.375,2016,290,17.92
20.5,80.0,2016,290,18.73
20.5,80.625,2016,290,18.72
21.0,73.125,2016,290,20.96
21.0,73.75,2016,290,20.67
21.0,74.375,2016,290,19.93
21.0,75.0,2016,290,19.53
21.0,75.625,2016,290,19.44
21.0,76.25,2016,290,20.01
21.0,76.875,2016,290,20.22
21.0,77.5,2016,290,19.09
21.0,78.125,2016,290,18.1
21.0,78.75,2016,290,17.56
21.0,79.375,2016,290,17.68
21.0,80.0,2016,290,18.16
21.0,80.625,2016,290,17.87
21.5,73.125,2016,290,21.65
21.5,73.75,2016,290,21.63
21.5,74.375,2016,290,21.46
21.5,75.0,2016,290,20.92
21.5,75.625,2016,290,19.87
21.5,76.25,2016,290,19.92
21.5,76.875,2016,290,20.06
21.5,77.5,2016,290,19.0
21.5,78.125,2016,290,18.46
21.5,78.75,2016,290,18.42
21.5,79.375,2016,290,18.44
21.5,80.0,2016,290,18.65
21.5,80.625,2016,290,17.84
22.0,73.125,2016,290,22.43
22.0,73.75,2016,290,22.2
22.0,74.375,2016,290,22.07
22.0,75.0,2016,290,21.59
22.0,75.625,2016,290,20.87
22.0,76.25,2016,290,20.37
22.0,76.875,2016,290,19.9
22.0,77.5,2016,290,18.4
22.0,78.125,2016,290,18.32
22.0,78.75,2016,290,18.26
22.0,79.375,2016,290,17.91
22.0,80.0,2016,290,18.19
22.0,80.625,2016,290,17.44
20.0,73.125,2016,291,19.66
20.0,73.75,2016,291,18.24
20.0,74.375,2016,291,19.35
20.0,75.0,2016,291,19.54
20.0,75.625,2016,291,18.97
20.0,76.25,2016,291,18.16
20.0,76.875,2016,291,17.78
20.0,77.5,2016,291,17.58
20.0,78.125,2016,291,17.55
20.0,78.75,2016,291,17.62
20.0,79.375,2016,291,17.73
20.0,80.0,2016,291,18.01
20.0,80.625,2016,291,17.92
20.5,73.125,2016,291,21.1
20.5,73.75,2016,291,19.78
20.5,74.375,2016,291,20.09
20.5,75.0,2016,291,20.41
20.5,75.625,2016,291,20.19
20.5,76.25,2016,291,18.97
20.5,76.875,2016,291,18.33
20.5,77.5,2016,291,18.04
20.5,78.125,2016,291,17.83
20.5,78.75,2016,291,17.74
20.5,79.375,2016,291,17.72
20.5,80.0,2016,291,18.3
20.5,80.625,2016,291,18.83
21.0,73.125,2016,291,22.49
21.0,73.75,2016,291,21.53
21.0,74.375,2016,291,20.72
21.0,75.0,2016,291,20.69
21.0,75.625,2016,291,19.95
21.0,76.25,2016,291,18.71
21.0,76.875,2016,291,18.12
21.0,77.5,2016,291,17.26
21.0,78.125,2016,291,16.9
21.0,78.75,2016,291,17.4
21.0,79.375,2016,291,18.0
21.0,80.0,2016,291,18.1
21.0,80.625,2016,291,18.12
21.5,73.125,2016,291,22.58
21.5,73.75,2016,291,21.03
21.5,74.375,2016,291,19.83
21.5,75.0,2016,291,19.42
21.5,75.625,2016,291,18.33
21.5,76.25,2016,291,17.44
21.5,76.875,2016,291,17.16
21.5,77.5,2016,291,16.76
21.5,78.125,2016,291,16.07
21.5,78.75,2016,291,16.2
21.5,79.375,2016,291,17.08
21.5,80.0,2016,291,17.21
21.5,80.625,2016,291,16.93
22.0,73.125,2016,291,22.41
22.0,73.75,2016,291,20.17
22.0,74.375,2016,291,18.31
22.0,75.0,2016,291,17.8
22.0,75.625,2016,291,17.61
22.0,76.25,2016,291,17.27
22.0,76.875,2016,291,17.36
22.0,77.5,2016,291,17.78
22.0,78.125,2016,291,17.12
22.0,78.75,2016,291,16.56
22.0,79.375,2016,291,16.43
22.0,80.0,2016,291,16.6
22.0,80.625,2016,291,16.58
20.0,73.125,2016,292,19.16
20.0,73.75,2016,292,16.2
20.0,74.375,2016,292,18.01
20.0,75.0,2016,292,19.1
20.0,75.625,2016,292,18.42
20.0,76.25,2016,292,16.82
20.0,76.875,2016,292,15.7
20.0,77.5,2016,292,15.58
20.0,78.125,2016,292,16.95
20.0,78.75,2016,292,17.43
20.0,79.375,2016,292,16.78
20.0,80.0,2016,292,16.9
20.0,80.625,2016,292,17.2
20.5,73.125,2016,292,20.07
20.5,73.75,2016,292,18.18
20.5,74.375,2016,292,19.22
20.5,75.0,2016,292,19.75
20.5,75.625,2016,292,19.79
20.5,76.25,2016,292,18.54
20.5,76.875,2016,292,17.05
20.5,77.5,2016,292,16.34
20.5,78.125,2016,292,17.0
20.5,78.75,2016,292,17.36
20.5,79.375,2016,292,16.64
20.5,80.0,2016,292,16.99
20.5,80.625,2016,292,17.99
21.0,73.125,2016,292,21.49
21.0,73.75,2016,292,20.71
21.0,74.375,2016,292,20.55
21.0,75.0,2016,292,19.77
21.0,75.625,2016,292,19.55
21.0,76.25,2016,292,19.11
21.0,76.875,2016,292,17.56
21.0,77.5,2016,292,16.71
21.0,78.125,2016,292,16.43
21.0,78.75,2016,292,16.72
21.0,79.375,2016,292,16.5
21.0,80.0,2016,292,16.57
21.0,80.625,2016,292,17.28
21.5,73.125,2016,292,22.67
21.5,73.75,2016,292,21.93
21.5,74.375,2016,292,20.87
21.5,75.0,2016,292,19.83
21.5,75.625,2016,292,19.04
21.5,76.25,2016,292,18.39
21.5,76.875,2016,292,17.83
21.5,77.5,2016,292,17.52
21.5,78.125,2016,292,16.95
21.5,78.75,2016,292,16.68
21.5,79.375,2016,292,16.47
21.5,80.0,2016,292,15.92
21.5,80.625,2016,292,15.9
22.0,73.125,2016,292,22.87
22.0,73.75,2016,292,21.92
22.0,74.375,2016,292,20.28
22.0,75.0,2016,292,19.8
22.0,75.625,2016,292,19.89
22.0,76.25,2016,292,19.45
22.0,76.875,2016,292,19.06
22.0,77.5,2016,292,19.47
22.0,78.125,2016,292,18.75
22.0,78.75,2016,292,17.5
22.0,79.375,2016,292,16.63
22.0,80.0,2016,292,15.97
22.0,80.625,2016,292,15.7
20.0,73.125,2016,293,18.72
20.0,73.75,2016,293,16.81
20.0,74.375,2016,293,17.57
20.0,75.0,2016,293,18.16
20.0,75.625,2016,293,18.2
20.0,76.25,2016,293,18.13
20.0,76.875,2016,293,17.46
20.0,77.5,2016,293,16.74
20.0,78.125,2016,293,16.65
20.0,78.75,2016,293,17.29
20.0,79.375,2016,293,17.75
20.0,80.0,2016,293,17.96
20.0,80.625,2016,293,18.15
20.5,73.125,2016,293,19.69
20.5,73.75,2016,293,18.48
20.5,74.375,2016,293,18.1
20.5,75.0,2016,293,18.71
20.5,75.625,2016,293,18.38
20.5,76.25,2016,293,18.46
20.5,76.875,2016,293,18.03
20.5,77.5,2016,293,17.36
20.5,78.125,2016,293,17.01
20.5,78.75,2016,293,16.78
20.5,79.375,2016,293,17.0
20.5,80.0,2016,293,17.89
20.5,80.625,2016,293,18.63
21.0,73.125,2016,293,20.41
21.0,73.75,2016,293,20.21
21.0,74.375,2016,293,19.56
21.0,75.0,2016,293,19.46
21.0,75.625,2016,293,18.57
21.0,76.25,2016,293,18.32
21.0,76.875,2016,293,18.18
21.0,77.5,2016,293,18.15
21.0,78.125,2016,293,17.89
21.0,78.75,2016,293,17.23
21.0,79.375,2016,293,17.2
21.0,80.0,2016,293,17.4
21.0,80.625,2016,293,17.12
21.5,73.125,2016,293,20.46
21.5,73.75,2016,293,20.5
21.5,74.375,2016,293,19.47
21.5,75.0,2016,293,18.66
21.5,75.625,2016,293,18.16
21.5,76.25,2016,293,18.08
21.5,76.875,2016,293,17.87
21.5,77.5,2016,293,17.49
21.5,78.125,2016,293,17.06
21.5,78.75,2016,293,17.54
21.5,79.375,2016,293,17.79
21.5,80.0,2016,293,17.36
21.5,80.625,2016,293,16.39
22.0,73.125,2016,293,20.31
22.0,73.75,2016,293,20.93
22.0,74.375,2016,293,19.15
22.0,75.0,2016,293,17.63
22.0,75.625,2016,293,18.32
22.0,76.25,2016,293,18.83
22.0,76.875,2016,293,18.61
22.0,77.5,2016,293,17.5
22.0,78.125,2016,293,16.79
22.0,78.75,2016,293,16.62
22.0,79.375,2016,293,16.5
22.0,80.0,2016,293,16.77
22.0,80.625,2016,293,16.19
20.0,73.125,2016,294,18.7
20.0,73.75,2016,294,15.96
20.0,74.375,2016,294,15.67
20.0,75.0,2016,294,15.73
20.0,75.625,2016,294,15.51
20.0,76.25,2016,294,15.26
20.0,76.875,2016,294,15.26
20.0,77.5,2016,294,15.33
20.0,78.125,2016,294,15.54
20.0,78.75,2016,294,16.1
20.0,79.375,2016,294,17.07
20.0,80.0,2016,294,17.74
20.0,80.625,2016,294,17.7
20.5,73.125,2016,294,19.63
20.5,73.75,2016,294,17.43
20.5,74.375,2016,294,16.57
20.5,75.0,2016,294,16.61
20.5,75.625,2016,294,16.07
20.5,76.25,2016,294,15.51
20.5,76.875,2016,294,15.56
20.5,77.5,2016,294,15.59
20.5,78.125,2016,294,15.9
20.5,78.75,2016,294,16.41
20.5,79.375,2016,294,17.61
20.5,80.0,2016,294,17.73
20.5,80.625,2016,294,18.16
21.0,73.125,2016,294,19.99
21.0,73.75,2016,294,18.97
21.0,74.375,2016,294,17.73
21.0,75.0,2016,294,17.45
21.0,75.625,2016,294,16.51
21.0,76.25,2016,294,15.99
21.0,76.875,2016,294,16.35
21.0,77.5,2016,294,16.67
21.0,78.125,2016,294,16.77
21.0,78.75,2016,294,16.19
21.0,79.375,2016,294,17.18
21.0,80.0,2016,294,17.87
21.0,80.625,2016,294,17.51
21.5,73.125,2016,294,19.35
21.5,73.75,2016,294,18.96
21.5,74.375,2016,294,17.97
21.5,75.0,2016,294,16.99
21.5,75.625,2016,294,15.87
21.5,76.25,2016,294,16.17
21.5,76.875,2016,294,17.2
21.5,77.5,2016,294,17.58
21.5,78.125,2016,294,16.76
21.5,78.75,2016,294,16.3
21.5,79.375,2016,294,16.19
21.5,80.0,2016,294,16.86
21.5,80.625,2016,294,16.53
22.0,73.125,2016,294,18.83
22.0,73.75,2016,294,18.8
22.0,74.375,2016,294,17.91
22.0,75.0,2016,294,17.01
22.0,75.625,2016,294,16.66
22.0,76.25,2016,294,17.16
22.0,76.875,2016,294,18.37
22.0,77.5,2016,294,19.06
22.0,78.125,2016,294,17.47
22.0,78.75,2016,294,17.05
22.0,79.375,2016,294,16.59
22.0,80.0,2016,294,16.16
22.0,80.625,2016,294,16.26
20.0,73.125,2016,295,18.51
20.0,73.75,2016,295,15.69
20.0,74.375,2016,295,15.57
20.0,75.0,2016,295,15.48
20.0,75.625,2016,295,15.01
20.0,76.25,2016,295,15.09
20.0,76.875,2016,295,15.15
20.0,77.5,2016,295,15.22
20.0,78.125,2016,295,16.82
20.0,78.75,2016,295,17.19
20.0,79.375,2016,295,16.97
20.0,80.0,2016,295,17.33
20.0,80.625,2016,295,17.29
20.5,73.125,2016,295,19.31
20.5,73.75,2016,295,17.12
20.5,74.375,2016,295,16.4
20.5,75.0,2016,295,16.38
20.5,75.625,2016,295,15.62
20.5,76.25,2016,295,15.18
20.5,76.875,2016,295,15.44
20.5,77.5,2016,295,15.6
20.5,78.125,2016,295,16.42
20.5,78.75,2016,295,16.66
20.5,79.375,2016,295,16.45
20.5,80.0,2016,295,17.35
20.5,80.625,2016,295,17.87
21.0,73.125,2016,295,19.68
21.0,73.75,2016,295,18.77
21.0,74.375,2016,295,17.6
21.0,75.0,2016,295,17.4
21.0,75.625,2016,295,16.37
21.0,76.25,2016,295,15.76
21.0,76.875,2016,295,15.89
21.0,77.5,2016,295,15.74
21.0,78.125,2016,295,15.76
21.0,78.75,2016,295,16.44
21.0,79.375,2016,295,16.61
21.0,80.0,2016,295,17.1
21.0,80.625,2016,295,17.24
21.5,73.125,2016,295,19.14
21.5,73.75,2016,295,18.68
21.5,74.375,2016,295,17.75
21.5,75.0,2016,295,17.0
21.5,75.625,2016,295,15.76
21.5,76.25,2016,295,15.45
21.5,76.875,2016,295,15.5
21.5,77.5,2016,295,15.32
21.5,78.125,2016,295,15.59
21.5,78.75,2016,295,16.29
21.5,79.375,2016,295,16.65
21.5,80.0,2016,295,16.23
21.5,80.625,2016,295,16.46
22.0,73.125,2016,295,18.53
22.0,73.75,2016,295,17.99
22.0,74.375,2016,295,17.15
22.0,75.0,2016,295,16.78
22.0,75.625,2016,295,16.61
22.0,76.25,2016,295,16.14
22.0,76.875,2016,295,16.34
22.0,77.5,2016,295,16.53
22.0,78.125,2016,295,16.56
22.0,78.75,2016,295,16.35
22.0,79.375,2016,295,16.19
22.0,80.0,2016,295,16.21
22.0,80.625,2016,295,16.22
20.0,73.125,2016,296,18.72
20.0,73.75,2016,296,15.78
20.0,74.375,2016,296,16.18
20.0,75.0,2016,296,16.88
20.0,75.625,2016,296,16.54
20.0,76.25,2016,296,16.31
