-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.0,76.25,2016,299,15.17
20.0,76.875,2016,299,15.71
20.0,77.5,2016,299,16.03
20.0,78.125,2016,299,16.5
20.0,78.75,2016,299,17.25
20.0,79.375,2016,299,18.02
20.0,80.0,2016,299,18.11
20.0,80.625,2016,299,17.5
20.5,73.125,2016,299,18.13
20.5,73.75,2016,299,15.68
20.5,74.375,2016,299,14.55
20.5,75.0,2016,299,14.64
20.5,75.625,2016,299,14.71
20.5,76.25,2016,299,15.23
20.5,76.875,2016,299,15.87
20.5,77.5,2016,299,15.94
20.5,78.125,2016,299,16.3
20.5,78.75,2016,299,17.09
20.5,79.375,2016,299,17.8
20.5,80.0,2016,299,17.86
20.5,80.625,2016,299,17.54
21.0,73.125,2016,299,18.28
21.0,73.75,2016,299,16.67
21.0,74.375,2016,299,15.27
21.0,75.0,2016,299,15.12
21.0,75.625,2016,299,15.19
21.0,76.25,2016,299,15.79
21.0,76.875,2016,299,16.0
21.0,77.5,2016,299,15.5
21.0,78.125,2016,299,15.86
21.0,78.75,2016,299,16.61
21.0,79.375,2016,299,17.38
21.0,80.0,2016,299,17.53
21.0,80.625,2016,299,17.34
21.5,73.125,2016,299,17.91
21.5,73.75,2016,299,16.84
21.5,74.375,2016,299,15.54
21.5,75.0,2016,299,15.0
21.5,75.625,2016,299,15.16
21.5,76.25,2016,299,15.65
21.5,76.875,2016,299,15.41
21.5,77.5,2016,299,14.42
21.5,78.125,2016,299,15.08
21.5,78.75,2016,299,15.82
21.5,79.375,2016,299,16.75
21.5,80.0,2016,299,17.03
21.5,80.625,2016,299,16.74
22.0,73.125,2016,299,17.27
22.0,73.75,2016,299,16.17
22.0,74.375,2016,299,15.29
22.0,75.0,2016,299,15.2
22.0,75.625,2016,299,15.53
22.0,76.25,2016,299,15.75
22.0,76.875,2016,299,15.59
22.0,77.5,2016,299,14.37
22.0,78.125,2016,299,14.46
22.0,78.75,2016,299,14.92
22.0,79.375,2016,299,15.71
22.0,80.0,2016,299,16.31
22.0,80.625,2016,299,16.08
20.0,73.125,2016,300,16.2
20.0,73.75,2016,300,14.03
20.0,74.375,2016,300,13.96
20.0,75.0,2016,300,14.16
20.0,75.625,2016,300,14.18
20.0,76.25,2016,300,14.26
20.0,76.875,2016,300,14.62
20.0,77.5,2016,300,15.33
20.0,78.125,2016,300,16.08
20.0,78.75,2016,300,16.79
20.0,79.375,2016,300,17.56
20.0,80.0,2016,300,17.99
20.0,80.625,2016,300,17.43
20.5,73.125,2016,300,16.83
20.5,73.75,2016,300,14.31
20.5,74.375,2016,300,13.77
20.5,75.0,2016,300,14.34
20.5,75.625,2016,300,14.35
20.5,76.25,2016,300,14.51
20.5,76.875,2016,300,14.79
20.5,77.5,2016,300,15.33
20.5,78.125,2016,300,15.98
20.5,78.75,2016,300,16.7
20.5,79.375,2016,300,17.38
20.5,80.0,2016,300,17.71
20.5,80.625,2016,300,17.47
21.0,73.125,2016,300,17.05
21.0,73.75,2016,300,15.33
21.0,74.375,2016,300,14.23
21.0,75.0,2016,300,14.79
21.0,75.625,2016,300,14.97
21.0,76.25,2016,300,15.37
21.0,76.875,2016,300,15.23
21.0,77.5,2016,300,15.08
21.0,78.125,2016,300,15.69
21.0,78.75,2016,300,16.3
21.0,79.375,2016,300,17.03
21.0,80.0,2016,300,17.31
21.0,80.625,2016,300,17.16
21.5,73.125,2016,300,16.76
21.5,73.75,2016,300,15.98
21.5,74.375,2016,300,14.84
21.5,75.0,2016,300,14.81
21.5,75.625,2016,300,15.09
21.5,76.25,2016,300,15.48
21.5,76.875,2016,300,15.02
21.5,77.5,2016,300,14.12
21.5,78.125,2016,300,14.91
21.5,78.75,2016,300,15.44
21.5,79.375,2016,300,16.31
21.5,80.0,2016,300,16.71
21.5,80.625,2016,300,16.44
22.0,73.125,2016,300,16.67
22.0,73.75,2016,300,15.84
22.0,74.375,2016,300,15.07
22.0,75.0,2016,300,15.09
22.0,75.625,2016,300,15.51
22.0,76.25,2016,300,15.7
22.0,76.875,2016,300,15.27
22.0,77.5,2016,300,14.14
22.0,78.125,2016,300,14.12
22.0,78.75,2016,300,14.31
22.0,79.375,2016,300,15.03
22.0,80.0,2016,300,15.76
22.0,80.625,2016,300,15.63
20.0,73.125,2016,301,16.65
20.0,73.75,2016,301,14.45
20.0,74.375,2016,301,13.73
20.0,75.0,2016,301,13.45
20.0,75.625,2016,301,13.85
20.0,76.25,2016,301,14.31
20.0,76.875,2016,301,14.64
20.0,77.5,2016,301,15.08
20.0,78.125,2016,301,15.72
20.0,78.75,2016,301,16.28
20.0,79.375,2016,301,16.73
20.0,80.0,2016,301,16.65
20.0,80.625,2016,301,15.82
20.5,73.125,2016,301,16.94
20.5,73.75,2016,301,14.57
20.5,74.375,2016,301,13.34
20.5,75.0,2016,301,13.38
20.5,75.625,2016,301,13.79
20.5,76.25,2016,301,14.44
20.5,76.875,2016,301,14.75
20.5,77.5,2016,301,14.93
20.5,78.125,2016,301,15.54
20.5,78.75,2016,301,16.1
20.5,79.375,2016,301,16.46
20.5,80.0,2016,301,16.45
20.5,80.625,2016,301,15.95
21.0,73.125,2016,301,17.23
21.0,73.75,2016,301,15.5
21.0,74.375,2016,301,13.72
21.0,75.0,2016,301,13.83
21.0,75.625,2016,301,14.4
21.0,76.25,2016,301,15.23
21.0,76.875,2016,301,14.91
21.0,77.5,2016,301,14.29
21.0,78.125,2016,301,14.85
21.0,78.75,2016,301,15.4
21.0,79.375,2016,301,15.89
21.0,80.0,2016,301,15.93
21.0,80.625,2016,301,15.56
21.5,73.125,2016,301,16.52
21.5,73.75,2016,301,15.82
21.5,74.375,2016,301,14.27
21.5,75.0,2016,301,13.98
21.5,75.625,2016,301,14.74
21.5,76.25,2016,301,15.37
21.5,76.875,2016,301,14.4
21.5,77.5,2016,301,12.87
21.5,78.125,2016,301,13.71
21.5,78.75,2016,301,14.07
21.5,79.375,2016,301,14.92
21.5,80.0,2016,301,15.09
21.5,80.625,2016,301,14.51
22.0,73.125,2016,301,15.52
22.0,73.75,2016,301,15.08
22.0,74.375,2016,301,14.3
22.0,75.0,2016,301,14.27
22.0,75.625,2016,301,15.03
22.0,76.25,2016,301,15.61
22.0,76.875,2016,301,14.74
22.0,77.5,2016,301,12.85
22.0,78.125,2016,301,12.62
22.0,78.75,2016,301,12.46
22.0,79.375,2016,301,13.44
22.0,80.0,2016,301,14.14
22.0,80.625,2016,301,13.56
20.0,73.125,2016,302,15.83
20.0,73.75,2016,302,13.47
20.0,74.375,2016,302,12.38
20.0,75.0,2016,302,11.8
20.0,75.625,2016,302,11.99
20.0,76.25,2016,302,12.33
20.0,76.875,2016,302,12.84
20.0,77.5,2016,302,13.49
20.0,78.125,2016,302,14.35
20.0,78.75,2016,302,15.62
20.0,79.375,2016,302,16.9
20.0,80.0,2016,302,17.73
20.0,80.625,2016,302,17.98
20.5,73.125,2016,302,16.0
20.5,73.75,2016,302,13.69
20.5,74.375,2016,302,12.22
20.5,75.0,2016,302,11.95
20.5,75.625,2016,302,11.96
20.5,76.25,2016,302,12.29
20.5,76.875,2016,302,12.82
20.5,77.5,2016,302,13.27
20.5,78.125,2016,302,13.89
20.5,78.75,2016,302,15.12
20.5,79.375,2016,302,16.42
20.5,80.0,2016,302,17.19
20.5,80.625,2016,302,17.6
21.0,73.125,2016,302,15.92
21.0,73.75,2016,302,14.47
21.0,74.375,2016,302,12.66
21.0,75.0,2016,302,12.49
21.0,75.625,2016,302,12.51
21.0,76.25,2016,302,13.01
21.0,76.875,2016,302,12.76
21.0,77.5,2016,302,12.19
21.0,78.125,2016,302,13.1
21.0,78.75,2016,302,14.12
21.0,79.375,2016,302,15.55
21.0,80.0,2016,302,16.31
21.0,80.625,2016,302,16.75
21.5,73.125,2016,302,14.59
21.5,73.75,2016,302,14.38
21.5,74.375,2016,302,12.96
21.5,75.0,2016,302,12.36
21.5,75.625,2016,302,12.58
21.5,76.25,2016,302,12.98
21.5,76.875,2016,302,12.26
21.5,77.5,2016,302,10.83
21.5,78.125,2016,302,11.84
21.5,78.75,2016,302,12.63
21.5,79.375,2016,302,14.15
21.5,80.0,2016,302,14.94
21.5,80.625,2016,302,15.22
22.0,73.125,2016,302,13.08
22.0,73.75,2016,302,13.05
22.0,74.375,2016,302,12.61
22.0,75.0,2016,302,12.58
22.0,75.625,2016,302,13.17
22.0,76.25,2016,302,13.41
22.0,76.875,2016,302,12.69
22.0,77.5,2016,302,10.87
22.0,78.125,2016,302,10.77
22.0,78.75,2016,302,10.98
22.0,79.375,2016,302,12.33
22.0,80.0,2016,302,13.33
22.0,80.625,2016,302,13.46
20.0,73.125,2016,303,13.66
20.0,73.75,2016,303,10.94
20.0,74.375,2016,303,10.1
20.0,75.0,2016,303,10.57
20.0,75.625,2016,303,11.96
20.0,76.25,2016,303,13.63
20.0,76.875,2016,303,15.17
20.0,77.5,2016,303,16.21
20.0,78.125,2016,303,17.01
20.0,78.75,2016,303,18.1
20.0,79.375,2016,303,19.44
20.0,80.0,2016,303,20.67
20.0,80.625,2016,303,21.06
20.5,73.125,2016,303,14.01
20.5,73.75,2016,303,11.21
20.5,74.375,2016,303,9.99
20.5,75.0,2016,303,10.53
20.5,75.625,2016,303,11.45
20.5,76.25,2016,303,12.96
20.5,76.875,2016,303,14.64
20.5,77.5,2016,303,15.73
20.5,78.125,2016,303,16.44
20.5,78.75,2016,303,17.34
20.5,79.375,2016,303,18.41
20.5,80.0,2016,303,19.47
20.5,80.625,2016,303,19.9
21.0,73.125,2016,303,14.24
21.0,73.75,2016,303,12.19
21.0,74.375,2016,303,10.38
21.0,75.0,2016,303,10.68
21.0,75.625,2016,303,11.15
21.0,76.25,2016,303,12.41
21.0,76.875,2016,303,13.56
21.0,77.5,2016,303,14.24
21.0,78.125,2016,303,15.25
21.0,78.75,2016,303,15.96
21.0,79.375,2016,303,16.94
21.0,80.0,2016,303,18.01
21.0,80.625,2016,303,18.44
21.5,73.125,2016,303,13.55
21.5,73.75,2016,303,12.66
21.5,74.375,2016,303,10.93
21.5,75.0,2016,303,10.52
21.5,75.625,2016,303,11.06
21.5,76.25,2016,303,12.13
21.5,76.875,2016,303,12.23
21.5,77.5,2016,303,11.29
21.5,78.125,2016,303,12.91
21.5,78.75,2016,303,13.86
21.5,79.375,2016,303,15.2
21.5,80.0,2016,303,16.45
21.5,80.625,2016,303,17.03
22.0,73.125,2016,303,12.75
22.0,73.75,2016,303,12.17
22.0,74.375,2016,303,11.28
22.0,75.0,2016,303,11.03
22.0,75.625,2016,303,11.53
22.0,76.25,2016,303,12.36
22.0,76.875,2016,303,12.18
22.0,77.5,2016,303,10.29
22.0,78.125,2016,303,10.55
22.0,78.75,2016,303,11.3
22.0,79.375,2016,303,13.1
22.0,80.0,2016,303,14.82
22.0,80.625,2016,303,15.75
20.0,73.125,2016,304,14.23
20.0,73.75,2016,304,13.4
20.0,74.375,2016,304,14.45
20.0,75.0,2016,304,15.68
20.0,75.625,2016,304,16.2
20.0,76.25,2016,304,16.84
20.0,76.875,2016,304,17.13
20.0,77.5,2016,304,16.91
20.0,78.125,2016,304,17.58
20.0,78.75,2016,304,18.7
20.0,79.375,2016,304,19.65
20.0,80.0,2016,304,20.07
20.0,80.625,2016,304,19.69
20.5,73.125,2016,304,14.55
20.5,73.75,2016,304,13.63
20.5,74.375,2016,304,13.7
20.5,75.0,2016,304,14.21
20.5,75.625,2016,304,14.28
20.5,76.25,2016,304,15.19
20.5,76.875,2016,304,15.8
20.5,77.5,2016,304,15.32
20.5,78.125,2016,304,15.82
20.5,78.75,2016,304,17.25
20.5,79.375,2016,304,18.45
20.5,80.0,2016,304,19.16
20.5,80.625,2016,304,19.06
21.0,73.125,2016,304,14.68
21.0,73.75,2016,304,13.73
21.0,74.375,2016,304,12.63
21.0,75.0,2016,304,12.44
21.0,75.625,2016,304,12.36
21.0,76.25,2016,304,13.25
21.0,76.875,2016,304,13.27
21.0,77.5,2016,304,12.77
21.0,78.125,2016,304,14.08
21.0,78.75,2016,304,15.47
21.0,79.375,2016,304,16.91
21.0,80.0,2016,304,17.79
21.0,80.625,2016,304,17.9
21.5,73.125,2016,304,13.55
21.5,73.75,2016,304,12.95
21.5,74.375,2016,304,11.47
21.5,75.0,2016,304,10.63
21.5,75.625,2016,304,10.85
21.5,76.25,2016,304,11.58
21.5,76.875,2016,304,10.98
21.5,77.5,2016,304,9.88
21.5,78.125,2016,304,12.4
21.5,78.75,2016,304,13.7
21.5,79.375,2016,304,15.33
21.5,80.0,2016,304,16.24
21.5,80.625,2016,304,16.27
22.0,73.125,2016,304,11.95
22.0,73.75,2016,304,11.42
22.0,74.375,2016,304,10.61
22.0,75.0,2016,304,10.31
22.0,75.625,2016,304,11.11
22.0,76.25,2016,304,11.92
22.0,76.875,2016,304,11.36
22.0,77.5,2016,304,9.82
22.0,78.125,2016,304,11.16
22.0,78.75,2016,304,12.21
22.0,79.375,2016,304,13.63
22.0,80.0,2016,304,14.7
22.0,80.625,2016,304,14.81
20.0,73.125,2016,305,18.56
20.0,73.75,2016,305,16.72
20.0,74.375,2016,305,15.69
20.0,75.0,2016,305,14.82
20.0,75.625,2016,305,14.43
20.0,76.25,2016,305,14.32
20.0,76.875,2016,305,14.33
20.0,77.5,2016,305,14.79
20.0,78.125,2016,305,15.61
20.0,78.75,2016,305,16.62
20.0,79.375,2016,305,17.79
20.0,80.0,2016,305,18.48
20.0,80.625,2016,305,18.39
20.5,73.125,2016,305,18.0
20.5,73.75,2016,305,15.74
20.5,74.375,2016,305,14.21
20.5,75.0,2016,305,13.64
20.5,75.625,2016,305,13.27
20.5,76.25,2016,305,13.5
20.5,76.875,2016,305,13.77
20.5,77.5,2016,305,14.08
20.5,78.125,2016,305,14.77
20.5,78.75,2016,305,15.62
20.5,79.375,2016,305,16.83
20.5,80.0,2016,305,17.73
20.5,80.625,2016,305,17.79
21.0,73.125,2016,305,16.7
21.0,73.75,2016,305,14.43
21.0,74.375,2016,305,12.44
21.0,75.0,2016,305,12.1
21.0,75.625,2016,305,12.11
21.0,76.25,2016,305,13.04
21.0,76.875,2016,305,13.21
21.0,77.5,2016,305,13.1
21.0,78.125,2016,305,13.99
21.0,78.75,2016,305,14.69
21.0,79.375,2016,305,15.85
21.0,80.0,2016,305,16.81
21.0,80.625,2016,305,17.13
21.5,73.125,2016,305,14.28
21.5,73.75,2016,305,12.83
21.5,74.375,2016,305,11.12
21.5,75.0,2016,305,10.56
21.5,75.625,2016,305,11.06
21.5,76.25,2016,305,12.28
21.5,76.875,2016,305,12.2
21.5,77.5,2016,305,11.16
21.5,78.125,2016,305,12.71
21.5,78.75,2016,305,13.56
21.5,79.375,2016,305,14.95
21.5,80.0,2016,305,15.84
21.5,80.625,2016,305,16.16
22.0,73.125,2016,305,11.97
22.0,73.75,2016,305,11.25
22.0,74.375,2016,305,10.63
22.0,75.0,2016,305,10.66
22.0,75.625,2016,305,11.44
22.0,76.25,2016,305,12.51
22.0,76.875,2016,305,12.28
22.0,77.5,2016,305,10.7
22.0,78.125,2016,305,11.29
22.0,78.75,2016,305,12.12
22.0,79.375,2016,305,13.76
22.0,80.0,2016,305,14.82
22.0,80.625,2016,305,15.18
20.0,73.125,2016,306,14.91
20.0,73.75,2016,306,12.83
20.0,74.375,2016,306,11.83
20.0,75.0,2016,306,11.43
20.0,75.625,2016,306,11.96
20.0,76.25,2016,306,12.53
20.0,76.875,2016,306,13.07
20.0,77.5,2016,306,13.86
20.0,78.125,2016,306,14.97
20.0,78.75,2016,306,16.15
20.0,79.375,2016,306,17.22
20.0,80.0,2016,306,17.88
20.0,80.625,2016,306,17.92
20.5,73.125,2016,306,14.45
20.5,73.75,2016,306,12.29
20.5,74.375,2016,306,10.95
20.5,75.0,2016,306,11.05
20.5,75.625,2016,306,11.5
20.5,76.25,2016,306,12.28
20.5,76.875,2016,306,13.19
20.5,77.5,2016,306,13.92
20.5,78.125,2016,306,14.7
20.5,78.75,2016,306,15.7
20.5,79.375,2016,306,16.65
20.5,80.0,2016,306,17.3
20.5,80.625,2016,306,17.55
21.0,73.125,2016,306,14.23
21.0,73.75,2016,306,12.47
21.0,74.375,2016,306,10.77
21.0,75.0,2016,306,11.1
21.0,75.625,2016,306,11.53
21.0,76.25,2016,306,12.62
21.0,76.875,2016,306,13.19
21.0,77.5,2016,306,13.28
21.0,78.125,2016,306,14.28
21.0,78.75,2016,306,15.03
21.0,79.375,2016,306,16.0
21.0,80.0,2016,306,16.65
21.0,80.625,2016,306,17.03
21.5,73.125,2016,306,13.24
21.5,73.75,2016,306,12.35
21.5,74.375,2016,306,11.05
21.5,75.0,2016,306,11.02
21.5,75.625,2016,306,11.58
21.5,76.25,2016,306,12.62
21.5,76.875,2016,306,12.51
21.5,77.5,2016,306,11.45
21.5,78.125,2016,306,12.99
21.5,78.75,2016,306,13.74
21.5,79.375,2016,306,15.02
21.5,80.0,2016,306,15.76
21.5,80.625,2016,306,15.96
22.0,73.125,2016,306,12.15
22.0,73.75,2016,306,11.74
22.0,74.375,2016,306,11.38
22.0,75.0,2016,306,11.61
22.0,75.625,2016,306,12.35
22.0,76.25,2016,306,13.06
22.0,76.875,2016,306,12.7
22.0,77.5,2016,306,10.96
22.0,78.125,2016,306,11.38
22.0,78.75,2016,306,11.81
22.0,79.375,2016,306,13.4
22.0,80.0,2016,306,14.6
22.0,80.625,2016,306,14.89
20.0,73.125,2016,307,14.02
20.0,73.75,2016,307,12.48
20.0,74.375,2016,307,11.9
20.0,75.0,2016,307,11.89
20.0,75.625,2016,307,12.46
20.0,76.25,2016,307,12.99
20.0,76.875,2016,307,13.48
20.0,77.5,2016,307,14.3
20.0,78.125,2016,307,15.33
20.0,78.75,2016,307,16.63
20.0,79.375,2016,307,17.81
20.0,80.0,2016,307,18.68
20.0,80.625,2016,307,18.64
20.5,73.125,2016,307,13.92
20.5,73.75,2016,307,12.26
20.5,74.375,2016,307,11.28
20.5,75.0,2016,307,11.64
20.5,75.625,2016,307,12.16
20.5,76.25,2016,307,12.88
20.5,76.875,2016,307,13.66
20.5,77.5,2016,307,14.41
20.5,78.125,2016,307,15.05
20.5,78.75,2016,307,16.07
20.5,79.375,2016,307,17.25
20.5,80.0,2016,307,18.01
20.5,80.625,2016,307,18.08
21.0,73.125,2016,307,13.87
21.0,73.75,2016,307,12.57
21.0,74.375,2016,307,11.24
21.0,75.0,2016,307,11.76
21.0,75.625,2016,307,12.26
21.0,76.25,2016,307,13.32
21.0,76.875,2016,307,13.71
21.0,77.5,2016,307,13.72
21.0,78.125,2016,307,14.51
21.0,78.75,2016,307,15.18
21.0,79.375,2016,307,16.31
21.0,80.0,2016,307,17.11
21.0,80.625,2016,307,17.25
21.5,73.125,2016,307,13.08
21.5,73.75,2016,307,12.39
21.5,74.375,2016,307,11.38
21.5,75.0,2016,307,11.42
21.5,75.625,2016,307,11.91
21.5,76.25,2016,307,13.11
21.5,76.875,2016,307,12.92
21.5,77.5,2016,307,11.7
21.5,78.125,2016,307,13.25
21.5,78.75,2016,307,14.04
21.5,79.375,2016,307,15.2
21.5,80.0,2016,307,15.98
21.5,80.625,2016,307,16.08
22.0,73.125,2016,307,11.92
22.0,73.75,2016,307,11.46
22.0,74.375,2016,307,11.17
22.0,75.0,2016,307,11.44
22.0,75.625,2016,307,12.23
22.0,76.25,2016,307,13.14
22.0,76.875,2016,307,12.75
22.0,77.5,2016,307,11.01
22.0,78.125,2016,307,11.81
22.0,78.75,2016,307,12.6
22.0,79.375,2016,307,13.94
22.0,80.0,2016,307,15.0
22.0,80.625,2016,307,15.24
20.0,73.125,2016,308,14.33
20.0,73.75,2016,308,12.88
20.0,74.375,2016,308,12.57
20.0,75.0,2016,308,12.63
20.0,75.625,2016,308,13.11
20.0,76.25,2016,308,13.62
20.0,76.875,2016,308,14.27
20.0,77.5,2016,308,15.12
20.0,78.125,2016,308,16.09
20.0,78.75,2016,308,17.53
20.0,79.375,2016,308,18.74
20.0,80.0,2016,308,19.51
20.0,80.625,2016,308,19.47
20.5,73.125,2016,308,14.28
20.5,73.75,2016,308,12.68
20.5,74.375,2016,308,12.15
20.5,75.0,2016,308,12.73
20.5,75.625,2016,308,13.19
20.5,76.25,2016,308,13.77
20.5,76.875,2016,308,14.49
20.5,77.5,2016,308,15.1
20.5,78.125,2016,308,15.84
20.5,78.75,2016,308,16.97
20.5,79.375,2016,308,18.06
20.5,80.0,2016,308,18.8
20.5,80.625,2016,308,19.07
21.0,73.125,2016,308,14.24
21.0,73.75,2016,308,13.05
21.0,74.375,2016,308,12.15
21.0,75.0,2016,308,12.93
21.0,75.625,2016,308,13.44
21.0,76.25,2016,308,14.34
21.0,76.875,2016,308,14.72
21.0,77.5,2016,308,14.79
21.0,78.125,2016,308,15.5
21.0,78.75,2016,308,16.2
21.0,79.375,2016,308,17.06
21.0,80.0,2016,308,17.71
21.0,80.625,2016,308,18.14
21.5,73.125,2016,308,13.49
21.5,73.75,2016,308,13.01
21.5,74.375,2016,308,12.3
21.5,75.0,2016,308,12.66
21.5,75.625,2016,308,13.33
21.5,76.25,2016,308,14.48
21.5,76.875,2016,308,14.53
21.5,77.5,2016,308,13.79
21.5,78.125,2016,308,14.62
21.5,78.75,2016,308,15.13
21.5,79.375,2016,308,16.04
21.5,80.0,2016,308,16.44
21.5,80.625,2016,308,16.64
22.0,73.125,2016,308,12.57
22.0,73.75,2016,308,12.31
22.0,74.375,2016,308,12.16
22.0,75.0,2016,308,12.7
22.0,75.625,2016,308,13.74
22.0,76.25,2016,308,14.69
22.0,76.875,2016,308,14.77
22.0,77.5,2016,308,13.89
22.0,78.125,2016,308,14.01
22.0,78.75,2016,308,14.12
22.0,79.375,2016,308,14.95
22.0,80.0,2016,308,15.57
22.0,80.625,2016,308,15.57
20.0,73.125,2016,309,15.24
20.0,73.75,2016,309,13.78
20.0,74.375,2016,309,13.61
20.0,75.0,2016,309,13.77
20.0,75.625,2016,309,14.11
20.0,76.25,2016,309,14.44
20.0,76.875,2016,309,14.78
20.0,77.5,2016,309,15.31
20.0,78.125,2016,309,16.67
20.0,78.75,2016,309,18.12
20.0,79.375,2016,309,19.59
20.0,80.0,2016,309,20.58
20.0,80.625,2016,309,20.48
20.5,73.125,2016,309,15.52
20.5,73.75,2016,309,13.93
20.5,74.375,2016,309,13.44
20.5,75.0,2016,309,14.0
20.5,75.625,2016,309,14.28
20.5,76.25,2016,309,14.68
20.5,76.875,2016,309,15.02
20.5,77.5,2016,309,15.1
20.5,78.125,2016,309,16.36
20.5,78.75,2016,309,17.87
20.5,79.375,2016,309,19.18
20.5,80.0,2016,309,20.12
20.5,80.625,2016,309,20.35
21.0,73.125,2016,309,15.6
21.0,73.75,2016,309,14.45
21.0,74.375,2016,309,13.64
21.0,75.0,2016,309,14.26
21.0,75.625,2016,309,14.56
21.0,76.25,2016,309,15.22
21.0,76.875,2016,309,15.2
21.0,77.5,2016,309,14.57
21.0,78.125,2016,309,15.73
21.0,78.75,2016,309,17.36
21.0,79.375,2016,309,18.71
21.0,80.0,2016,309,19.47
21.0,80.625,2016,309,19.86
21.5,73.125,2016,309,14.53
21.5,73.75,2016,309,14.15
21.5,74.375,2016,309,13.49
21.5,75.0,2016,309,13.59
21.5,75.625,2016,309,13.98
21.5,76.25,2016,309,14.95
21.5,76.875,2016,309,14.81
21.5,77.5,2016,309,13.6
21.5,78.125,2016,309,14.81
21.5,78.75,2016,309,16.26
21.5,79.375,2016,309,18.01
21.5,80.0,2016,309,18.69
21.5,80.625,2016,309,19.01
22.0,73.125,2016,309,13.08
22.0,73.75,2016,309,13.11
22.0,74.375,2016,309,12.83
22.0,75.0,2016,309,12.96
22.0,75.625,2016,309,13.64
22.0,76.25,2016,309,14.68
22.0,76.875,2016,309,14.84
22.0,77.5,2016,309,13.66
22.0,78.125,2016,309,14.05
22.0,78.75,2016,309,14.8
22.0,79.375,2016,309,16.8
22.0,80.0,2016,309,17.83
22.0,80.625,2016,309,18.16
20.0,73.125,2016,310,14.6
20.0,73.75,2016,310,13.02
20.0,74.375,2016,310,12.52
20.0,75.0,2016,310,12.33
20.0,75.625,2016,310,12.98
20.0,76.25,2016,310,13.97
20.0,76.875,2016,310,14.87
20.0,77.5,2016,310,15.92
20.0,78.125,2016,310,17.68
20.0,78.75,2016,310,19.43
20.0,79.375,2016,310,20.75
20.0,80.0,2016,310,20.97
20.0,80.625,2016,310,20.25
20.5,73.125,2016,310,14.39
20.5,73.75,2016,310,12.71
20.5,74.375,2016,310,12.05
20.5,75.0,2016,310,12.33
20.5,75.625,2016,310,12.72
20.5,76.25,2016,310,13.75
20.5,76.875,2016,310,14.78
20.5,77.5,2016,310,15.47
20.5,78.125,2016,310,17.51
20.5,78.75,2016,310,19.49
20.5,79.375,2016,310,20.64
20.5,80.0,2016,310,20.8
20.5,80.625,2016,310,20.4
21.0,73.125,2016,310,14.28
21.0,73.75,2016,310,13.07
21.0,74.375,2016,310,12.06
21.0,75.0,2016,310,12.49
21.0,75.625,2016,310,12.75
21.0,76.25,2016,310,13.96
21.0,76.875,2016,310,14.48
21.0,77.5,2016,310,14.39
21.0,78.125,2016,310,16.63
21.0,78.75,2016,310,18.64
21.0,79.375,2016,310,20.04
21.0,80.0,2016,310,20.33
21.0,80.625,2016,310,20.12
21.5,73.125,2016,310,13.61
21.5,73.75,2016,310,12.84
21.5,74.375,2016,310,11.93
21.5,75.0,2016,310,11.91
21.5,75.625,2016,310,12.21
21.5,76.25,2016,310,13.55
21.5,76.875,2016,310,13.7
21.5,77.5,2016,310,12.55
21.5,78.125,2016,310,14.88
21.5,78.75,2016,310,16.69
21.5,79.375,2016,310,18.82
21.5,80.0,2016,310,19.55
21.5,80.625,2016,310,19.31
22.0,73.125,2016,310,12.55
22.0,73.75,2016,310,12.01
22.0,74.375,2016,310,11.48
22.0,75.0,2016,310,11.63
22.0,75.625,2016,310,12.17
22.0,76.25,2016,310,13.28
22.0,76.875,2016,310,13.48
22.0,77.5,2016,310,12.24
22.0,78.125,2016,310,13.24
22.0,78.75,2016,310,14.35
22.0,79.375,2016,310,16.82
22.0,80.0,2016,310,18.37
22.0,80.625,2016,310,18.33
20.0,73.125,2016,311,12.62
20.0,73.75,2016,311,11.11
20.0,74.375,2016,311,10.61
20.0,75.0,2016,311,10.68
20.0,75.625,2016,311,11.05
20.0,76.25,2016,311,11.48
20.0,76.875,2016,311,12.13
20.0,77.5,2016,311,12.91
20.0,78.125,2016,311,14.0
20.0,78.75,2016,311,15.44
20.0,79.375,2016,311,17.41
20.0,80.0,2016,311,18.69
20.0,80.625,2016,311,18.66
20.5,73.125,2016,311,12.78
20.5,73.75,2016,311,10.71
20.5,74.375,2016,311,9.7
20.5,75.0,2016,311,10.25
20.5,75.625,2016,311,10.49
20.5,76.25,2016,311,10.94
20.5,76.875,2016,311,11.32
20.5,77.5,2016,311,11.73
20.5,78.125,2016,311,12.82
20.5,78.75,2016,311,14.02
20.5,79.375,2016,311,15.76
20.5,80.0,2016,311,17.32
20.5,80.625,2016,311,17.7
21.0,73.125,2016,311,13.27
21.0,73.75,2016,311,11.33
21.0,74.375,2016,311,9.71
21.0,75.0,2016,311,10.22
21.0,75.625,2016,311,10.48
21.0,76.25,2016,311,11.38
21.0,76.875,2016,311,11.06
21.0,77.5,2016,311,10.15
21.0,78.125,2016,311,11.26
