-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.5,78.125,2018,305,18.54
20.5,78.75,2018,305,18.6
20.5,79.375,2018,305,18.66
20.5,80.0,2018,305,18.37
20.5,80.625,2018,305,17.66
21.0,73.125,2018,305,20.7
21.0,73.75,2018,305,19.13
21.0,74.375,2018,305,18.16
21.0,75.0,2018,305,19.36
21.0,75.625,2018,305,18.97
21.0,76.25,2018,305,18.58
21.0,76.875,2018,305,18.81
21.0,77.5,2018,305,18.8
21.0,78.125,2018,305,19.0
21.0,78.75,2018,305,18.78
21.0,79.375,2018,305,18.93
21.0,80.0,2018,305,18.76
21.0,80.625,2018,305,18.26
21.5,73.125,2018,305,20.26
21.5,73.75,2018,305,19.89
21.5,74.375,2018,305,18.45
21.5,75.0,2018,305,18.69
21.5,75.625,2018,305,18.16
21.5,76.25,2018,305,17.87
21.5,76.875,2018,305,18.01
21.5,77.5,2018,305,17.69
21.5,78.125,2018,305,18.21
21.5,78.75,2018,305,18.48
21.5,79.375,2018,305,18.75
21.5,80.0,2018,305,18.83
21.5,80.625,2018,305,18.53
22.0,73.125,2018,305,19.85
22.0,73.75,2018,305,19.63
22.0,74.375,2018,305,18.22
22.0,75.0,2018,305,18.24
22.0,75.625,2018,305,18.19
22.0,76.25,2018,305,18.0
22.0,76.875,2018,305,18.09
22.0,77.5,2018,305,17.41
22.0,78.125,2018,305,16.78
22.0,78.75,2018,305,16.69
22.0,79.375,2018,305,17.26
22.0,80.0,2018,305,17.77
22.0,80.625,2018,305,17.53
20.0,73.125,2018,306,21.24
20.0,73.75,2018,306,17.63
20.0,74.375,2018,306,17.84
20.0,75.0,2018,306,18.57
20.0,75.625,2018,306,18.23
20.0,76.25,2018,306,18.09
20.0,76.875,2018,306,18.15
20.0,77.5,2018,306,18.76
20.0,78.125,2018,306,19.44
20.0,78.75,2018,306,19.71
20.0,79.375,2018,306,20.04
20.0,80.0,2018,306,19.79
20.0,80.625,2018,306,18.89
20.5,73.125,2018,306,22.64
20.5,73.75,2018,306,18.87
20.5,74.375,2018,306,18.42
20.5,75.0,2018,306,19.26
20.5,75.625,2018,306,18.87
20.5,76.25,2018,306,18.31
20.5,76.875,2018,306,18.5
20.5,77.5,2018,306,18.91
20.5,78.125,2018,306,19.32
20.5,78.75,2018,306,19.59
20.5,79.375,2018,306,19.88
20.5,80.0,2018,306,19.7
20.5,80.625,2018,306,18.91
21.0,73.125,2018,306,23.11
21.0,73.75,2018,306,21.29
21.0,74.375,2018,306,20.12
21.0,75.0,2018,306,20.96
21.0,75.625,2018,306,20.54
21.0,76.25,2018,306,19.87
21.0,76.875,2018,306,19.68
21.0,77.5,2018,306,19.54
21.0,78.125,2018,306,19.69
21.0,78.75,2018,306,19.44
21.0,79.375,2018,306,19.59
21.0,80.0,2018,306,19.5
21.0,80.625,2018,306,18.91
21.5,73.125,2018,306,23.16
21.5,73.75,2018,306,22.45
21.5,74.375,2018,306,20.86
21.5,75.0,2018,306,20.7
21.5,75.625,2018,306,19.87
21.5,76.25,2018,306,19.44
21.5,76.875,2018,306,18.92
21.5,77.5,2018,306,18.39
21.5,78.125,2018,306,18.9
21.5,78.75,2018,306,19.14
21.5,79.375,2018,306,19.16
21.5,80.0,2018,306,18.97
21.5,80.625,2018,306,18.54
22.0,73.125,2018,306,22.52
22.0,73.75,2018,306,21.9
22.0,74.375,2018,306,20.03
22.0,75.0,2018,306,19.73
22.0,75.625,2018,306,19.72
22.0,76.25,2018,306,19.66
22.0,76.875,2018,306,19.53
22.0,77.5,2018,306,18.54
22.0,78.125,2018,306,17.91
22.0,78.75,2018,306,18.11
22.0,79.375,2018,306,18.6
22.0,80.0,2018,306,18.32
22.0,80.625,2018,306,17.95
20.0,73.125,2018,307,21.64
20.0,73.75,2018,307,18.57
20.0,74.375,2018,307,19.71
20.0,75.0,2018,307,20.96
20.0,75.625,2018,307,20.92
20.0,76.25,2018,307,20.47
20.0,76.875,2018,307,20.01
20.0,77.5,2018,307,19.55
20.0,78.125,2018,307,20.22
20.0,78.75,2018,307,19.92
20.0,79.375,2018,307,20.14
20.0,80.0,2018,307,19.82
20.0,80.625,2018,307,18.77
20.5,73.125,2018,307,22.46
20.5,73.75,2018,307,19.13
20.5,74.375,2018,307,19.23
20.5,75.0,2018,307,20.46
20.5,75.625,2018,307,20.35
20.5,76.25,2018,307,19.48
20.5,76.875,2018,307,19.27
20.5,77.5,2018,307,19.05
20.5,78.125,2018,307,19.2
20.5,78.75,2018,307,19.05
20.5,79.375,2018,307,18.98
20.5,80.0,2018,307,18.64
20.5,80.625,2018,307,18.05
21.0,73.125,2018,307,22.69
21.0,73.75,2018,307,21.18
21.0,74.375,2018,307,19.87
21.0,75.0,2018,307,20.79
21.0,75.625,2018,307,20.48
21.0,76.25,2018,307,19.56
21.0,76.875,2018,307,19.38
21.0,77.5,2018,307,18.95
21.0,78.125,2018,307,18.74
21.0,78.75,2018,307,18.24
21.0,79.375,2018,307,18.46
21.0,80.0,2018,307,18.32
21.0,80.625,2018,307,17.84
21.5,73.125,2018,307,22.79
21.5,73.75,2018,307,22.17
21.5,74.375,2018,307,20.54
21.5,75.0,2018,307,20.48
21.5,75.625,2018,307,19.64
21.5,76.25,2018,307,18.76
21.5,76.875,2018,307,18.48
21.5,77.5,2018,307,17.8
21.5,78.125,2018,307,17.9
21.5,78.75,2018,307,18.43
21.5,79.375,2018,307,19.09
21.5,80.0,2018,307,18.98
21.5,80.625,2018,307,18.41
22.0,73.125,2018,307,22.89
22.0,73.75,2018,307,22.17
22.0,74.375,2018,307,20.51
22.0,75.0,2018,307,20.3
22.0,75.625,2018,307,20.09
22.0,76.25,2018,307,19.63
22.0,76.875,2018,307,19.2
22.0,77.5,2018,307,18.2
22.0,78.125,2018,307,17.41
22.0,78.75,2018,307,17.76
22.0,79.375,2018,307,19.06
22.0,80.0,2018,307,19.27
22.0,80.625,2018,307,18.62
20.0,73.125,2018,308,22.9
20.0,73.75,2018,308,20.16
20.0,74.375,2018,308,21.88
20.0,75.0,2018,308,22.87
20.0,75.625,2018,308,22.47
20.0,76.25,2018,308,21.93
20.0,76.875,2018,308,21.41
20.0,77.5,2018,308,21.62
20.0,78.125,2018,308,22.07
20.0,78.75,2018,308,21.66
20.0,79.375,2018,308,21.62
20.0,80.0,2018,308,20.77
20.0,80.625,2018,308,19.29
20.5,73.125,2018,308,24.19
20.5,73.75,2018,308,21.37
20.5,74.375,2018,308,21.1
20.5,75.0,2018,308,22.67
20.5,75.625,2018,308,22.29
20.5,76.25,2018,308,21.77
20.5,76.875,2018,308,21.97
20.5,77.5,2018,308,21.69
20.5,78.125,2018,308,21.92
20.5,78.75,2018,308,21.23
20.5,79.375,2018,308,20.83
20.5,80.0,2018,308,20.01
20.5,80.625,2018,308,18.78
21.0,73.125,2018,308,24.86
21.0,73.75,2018,308,23.56
21.0,74.375,2018,308,22.55
21.0,75.0,2018,308,23.59
21.0,75.625,2018,308,22.85
21.0,76.25,2018,308,22.01
21.0,76.875,2018,308,22.49
21.0,77.5,2018,308,22.31
21.0,78.125,2018,308,21.85
21.0,78.75,2018,308,20.52
21.0,79.375,2018,308,20.16
21.0,80.0,2018,308,19.51
21.0,80.625,2018,308,18.36
21.5,73.125,2018,308,24.25
21.5,73.75,2018,308,23.91
21.5,74.375,2018,308,23.37
21.5,75.0,2018,308,22.94
21.5,75.625,2018,308,21.82
21.5,76.25,2018,308,21.12
21.5,76.875,2018,308,21.18
21.5,77.5,2018,308,20.8
21.5,78.125,2018,308,20.48
21.5,78.75,2018,308,19.49
21.5,79.375,2018,308,19.18
21.5,80.0,2018,308,18.68
21.5,80.625,2018,308,18.04
22.0,73.125,2018,308,23.01
22.0,73.75,2018,308,22.66
22.0,74.375,2018,308,21.8
22.0,75.0,2018,308,21.79
22.0,75.625,2018,308,21.8
22.0,76.25,2018,308,21.55
22.0,76.875,2018,308,21.4
22.0,77.5,2018,308,20.15
22.0,78.125,2018,308,18.52
22.0,78.75,2018,308,17.45
22.0,79.375,2018,308,17.63
22.0,80.0,2018,308,17.5
22.0,80.625,2018,308,17.64
20.0,73.125,2018,309,23.58
20.0,73.75,2018,309,20.67
20.0,74.375,2018,309,21.84
20.0,75.0,2018,309,22.33
20.0,75.625,2018,309,22.28
20.0,76.25,2018,309,22.51
20.0,76.875,2018,309,22.62
20.0,77.5,2018,309,22.4
20.0,78.125,2018,309,22.27
20.0,78.75,2018,309,20.99
20.0,79.375,2018,309,20.59
20.0,80.0,2018,309,19.49
20.0,80.625,2018,309,18.32
20.5,73.125,2018,309,23.55
20.5,73.75,2018,309,20.48
20.5,74.375,2018,309,21.67
20.5,75.0,2018,309,22.9
20.5,75.625,2018,309,22.38
20.5,76.25,2018,309,22.42
20.5,76.875,2018,309,22.83
20.5,77.5,2018,309,22.27
20.5,78.125,2018,309,21.65
20.5,78.75,2018,309,20.65
20.5,79.375,2018,309,19.99
20.5,80.0,2018,309,19.12
20.5,80.625,2018,309,18.19
21.0,73.125,2018,309,23.52
21.0,73.75,2018,309,22.02
21.0,74.375,2018,309,22.27
21.0,75.0,2018,309,23.79
21.0,75.625,2018,309,22.98
21.0,76.25,2018,309,22.74
21.0,76.875,2018,309,22.81
21.0,77.5,2018,309,21.86
21.0,78.125,2018,309,21.38
21.0,78.75,2018,309,20.52
21.0,79.375,2018,309,20.13
21.0,80.0,2018,309,19.49
21.0,80.625,2018,309,18.8
21.5,73.125,2018,309,23.27
21.5,73.75,2018,309,22.9
21.5,74.375,2018,309,22.34
21.5,75.0,2018,309,23.21
21.5,75.625,2018,309,22.43
21.5,76.25,2018,309,21.74
21.5,76.875,2018,309,21.01
21.5,77.5,2018,309,20.15
21.5,78.125,2018,309,20.62
21.5,78.75,2018,309,20.46
21.5,79.375,2018,309,20.49
21.5,80.0,2018,309,20.08
21.5,80.625,2018,309,19.39
22.0,73.125,2018,309,22.26
22.0,73.75,2018,309,22.18
22.0,74.375,2018,309,21.09
22.0,75.0,2018,309,21.79
22.0,75.625,2018,309,22.3
22.0,76.25,2018,309,21.97
22.0,76.875,2018,309,21.45
22.0,77.5,2018,309,20.42
22.0,78.125,2018,309,19.67
22.0,78.75,2018,309,19.51
22.0,79.375,2018,309,19.82
22.0,80.0,2018,309,19.74
22.0,80.625,2018,309,19.18
20.0,73.125,2018,310,22.83
20.0,73.75,2018,310,19.11
20.0,74.375,2018,310,19.87
20.0,75.0,2018,310,21.25
20.0,75.625,2018,310,20.93
20.0,76.25,2018,310,20.94
20.0,76.875,2018,310,21.22
20.0,77.5,2018,310,21.81
20.0,78.125,2018,310,23.11
20.0,78.75,2018,310,22.61
20.0,79.375,2018,310,21.88
20.0,80.0,2018,310,20.73
20.0,80.625,2018,310,19.74
20.5,73.125,2018,310,23.5
20.5,73.75,2018,310,19.78
20.5,74.375,2018,310,20.2
20.5,75.0,2018,310,21.46
20.5,75.625,2018,310,20.72
20.5,76.25,2018,310,20.29
20.5,76.875,2018,310,20.69
20.5,77.5,2018,310,21.39
20.5,78.125,2018,310,22.69
20.5,78.75,2018,310,22.44
20.5,79.375,2018,310,21.92
20.5,80.0,2018,310,21.26
20.5,80.625,2018,310,20.49
21.0,73.125,2018,310,23.53
21.0,73.75,2018,310,21.68
21.0,74.375,2018,310,21.16
21.0,75.0,2018,310,22.11
21.0,75.625,2018,310,21.04
21.0,76.25,2018,310,20.17
21.0,76.875,2018,310,20.39
21.0,77.5,2018,310,21.38
21.0,78.125,2018,310,21.99
21.0,78.75,2018,310,22.34
21.0,79.375,2018,310,22.32
21.0,80.0,2018,310,22.27
21.0,80.625,2018,310,21.43
21.5,73.125,2018,310,22.76
21.5,73.75,2018,310,22.28
21.5,74.375,2018,310,21.36
21.5,75.0,2018,310,21.09
21.5,75.625,2018,310,19.74
21.5,76.25,2018,310,18.49
21.5,76.875,2018,310,18.09
21.5,77.5,2018,310,18.69
21.5,78.125,2018,310,19.77
21.5,78.75,2018,310,19.96
21.5,79.375,2018,310,19.99
21.5,80.0,2018,310,20.17
21.5,80.625,2018,310,19.63
22.0,73.125,2018,310,21.32
22.0,73.75,2018,310,21.13
22.0,74.375,2018,310,20.01
22.0,75.0,2018,310,19.8
22.0,75.625,2018,310,19.27
22.0,76.25,2018,310,18.04
22.0,76.875,2018,310,17.59
22.0,77.5,2018,310,17.35
22.0,78.125,2018,310,16.94
22.0,78.75,2018,310,16.76
22.0,79.375,2018,310,16.87
22.0,80.0,2018,310,17.36
22.0,80.625,2018,310,17.38
20.0,73.125,2018,311,20.55
20.0,73.75,2018,311,17.27
20.0,74.375,2018,311,17.6
20.0,75.0,2018,311,18.2
20.0,75.625,2018,311,17.64
20.0,76.25,2018,311,17.33
20.0,76.875,2018,311,17.22
20.0,77.5,2018,311,17.53
20.0,78.125,2018,311,19.82
20.0,78.75,2018,311,20.23
20.0,79.375,2018,311,20.55
20.0,80.0,2018,311,20.54
20.0,80.625,2018,311,19.58
20.5,73.125,2018,311,21.17
20.5,73.75,2018,311,17.77
20.5,74.375,2018,311,17.23
20.5,75.0,2018,311,17.79
20.5,75.625,2018,311,16.74
20.5,76.25,2018,311,15.97
20.5,76.875,2018,311,16.45
20.5,77.5,2018,311,17.06
20.5,78.125,2018,311,18.5
20.5,78.75,2018,311,18.67
20.5,79.375,2018,311,18.73
20.5,80.0,2018,311,18.94
20.5,80.625,2018,311,18.19
21.0,73.125,2018,311,20.77
21.0,73.75,2018,311,19.1
21.0,74.375,2018,311,16.82
21.0,75.0,2018,311,17.2
21.0,75.625,2018,311,16.08
21.0,76.25,2018,311,15.26
21.0,76.875,2018,311,16.54
21.0,77.5,2018,311,17.41
21.0,78.125,2018,311,17.58
21.0,78.75,2018,311,17.19
21.0,79.375,2018,311,17.08
21.0,80.0,2018,311,17.19
21.0,80.625,2018,311,16.98
21.5,73.125,2018,311,19.51
21.5,73.75,2018,311,19.06
21.5,74.375,2018,311,16.27
21.5,75.0,2018,311,15.84
21.5,75.625,2018,311,14.79
21.5,76.25,2018,311,13.96
21.5,76.875,2018,311,15.08
21.5,77.5,2018,311,15.67
21.5,78.125,2018,311,16.08
21.5,78.75,2018,311,16.29
21.5,79.375,2018,311,16.04
21.5,80.0,2018,311,16.16
21.5,80.625,2018,311,15.96
22.0,73.125,2018,311,17.76
22.0,73.75,2018,311,17.74
22.0,74.375,2018,311,15.43
22.0,75.0,2018,311,14.9
22.0,75.625,2018,311,14.37
22.0,76.25,2018,311,13.38
22.0,76.875,2018,311,14.07
22.0,77.5,2018,311,14.43
22.0,78.125,2018,311,14.26
22.0,78.75,2018,311,13.97
22.0,79.375,2018,311,14.02
22.0,80.0,2018,311,14.42
22.0,80.625,2018,311,14.51
20.0,73.125,2018,312,18.77
20.0,73.75,2018,312,15.11
20.0,74.375,2018,312,15.19
20.0,75.0,2018,312,16.02
20.0,75.625,2018,312,15.72
20.0,76.25,2018,312,15.61
20.0,76.875,2018,312,15.83
20.0,77.5,2018,312,16.56
20.0,78.125,2018,312,17.41
20.0,78.75,2018,312,17.7
20.0,79.375,2018,312,18.54
20.0,80.0,2018,312,19.13
20.0,80.625,2018,312,18.71
20.5,73.125,2018,312,19.15
20.5,73.75,2018,312,16.23
20.5,74.375,2018,312,15.24
20.5,75.0,2018,312,15.81
20.5,75.625,2018,312,14.95
20.5,76.25,2018,312,14.52
20.5,76.875,2018,312,15.32
20.5,77.5,2018,312,16.0
20.5,78.125,2018,312,16.63
20.5,78.75,2018,312,16.35
20.5,79.375,2018,312,16.99
20.5,80.0,2018,312,17.66
20.5,80.625,2018,312,17.41
21.0,73.125,2018,312,18.4
21.0,73.75,2018,312,17.85
21.0,74.375,2018,312,15.42
21.0,75.0,2018,312,15.57
21.0,75.625,2018,312,14.78
21.0,76.25,2018,312,14.38
21.0,76.875,2018,312,15.69
21.0,77.5,2018,312,16.19
21.0,78.125,2018,312,16.39
21.0,78.75,2018,312,15.61
21.0,79.375,2018,312,16.13
21.0,80.0,2018,312,17.13
21.0,80.625,2018,312,16.79
21.5,73.125,2018,312,17.49
21.5,73.75,2018,312,17.59
21.5,74.375,2018,312,15.04
21.5,75.0,2018,312,14.53
21.5,75.625,2018,312,13.88
21.5,76.25,2018,312,13.41
21.5,76.875,2018,312,14.54
21.5,77.5,2018,312,14.49
21.5,78.125,2018,312,15.18
21.5,78.75,2018,312,15.63
21.5,79.375,2018,312,15.36
21.5,80.0,2018,312,16.26
21.5,80.625,2018,312,16.21
22.0,73.125,2018,312,16.45
22.0,73.75,2018,312,16.64
22.0,74.375,2018,312,14.6
22.0,75.0,2018,312,14.07
22.0,75.625,2018,312,13.72
22.0,76.25,2018,312,12.99
22.0,76.875,2018,312,13.88
22.0,77.5,2018,312,13.8
22.0,78.125,2018,312,13.49
22.0,78.75,2018,312,13.5
22.0,79.375,2018,312,13.2
22.0,80.0,2018,312,14.03
22.0,80.625,2018,312,14.54
20.0,73.125,2018,313,19.44
20.0,73.75,2018,313,15.75
20.0,74.375,2018,313,15.72
20.0,75.0,2018,313,16.41
20.0,75.625,2018,313,16.13
20.0,76.25,2018,313,16.34
20.0,76.875,2018,313,16.79
20.0,77.5,2018,313,16.54
20.0,78.125,2018,313,16.17
20.0,78.75,2018,313,16.17
20.0,79.375,2018,313,16.84
20.0,80.0,2018,313,17.33
20.0,80.625,2018,313,17.03
20.5,73.125,2018,313,19.72
20.5,73.75,2018,313,16.88
20.5,74.375,2018,313,15.79
20.5,75.0,2018,313,16.27
20.5,75.625,2018,313,15.48
20.5,76.25,2018,313,15.31
20.5,76.875,2018,313,15.7
20.5,77.5,2018,313,15.72
20.5,78.125,2018,313,15.68
20.5,78.75,2018,313,15.35
20.5,79.375,2018,313,15.85
20.5,80.0,2018,313,16.38
20.5,80.625,2018,313,16.1
21.0,73.125,2018,313,19.16
21.0,73.75,2018,313,18.56
21.0,74.375,2018,313,15.91
21.0,75.0,2018,313,16.02
21.0,75.625,2018,313,15.18
21.0,76.25,2018,313,14.63
21.0,76.875,2018,313,15.49
21.0,77.5,2018,313,15.82
21.0,78.125,2018,313,15.79
21.0,78.75,2018,313,14.93
21.0,79.375,2018,313,14.9
21.0,80.0,2018,313,15.56
21.0,80.625,2018,313,15.48
21.5,73.125,2018,313,18.08
21.5,73.75,2018,313,18.27
21.5,74.375,2018,313,15.46
21.5,75.0,2018,313,14.73
21.5,75.625,2018,313,13.96
21.5,76.25,2018,313,13.67
21.5,76.875,2018,313,14.62
21.5,77.5,2018,313,14.49
21.5,78.125,2018,313,15.1
21.5,78.75,2018,313,15.19
21.5,79.375,2018,313,14.2
21.5,80.0,2018,313,14.35
21.5,80.625,2018,313,14.36
22.0,73.125,2018,313,16.78
22.0,73.75,2018,313,17.14
22.0,74.375,2018,313,14.98
22.0,75.0,2018,313,14.02
22.0,75.625,2018,313,13.53
22.0,76.25,2018,313,13.15
22.0,76.875,2018,313,14.14
22.0,77.5,2018,313,14.18
22.0,78.125,2018,313,13.96
22.0,78.75,2018,313,13.38
22.0,79.375,2018,313,12.71
22.0,80.0,2018,313,12.73
22.0,80.625,2018,313,12.71
20.0,73.125,2018,314,20.57
20.0,73.75,2018,314,17.49
20.0,74.375,2018,314,17.43
20.0,75.0,2018,314,16.39
20.0,75.625,2018,314,16.12
20.0,76.25,2018,314,16.45
20.0,76.875,2018,314,16.69
20.0,77.5,2018,314,16.14
20.0,78.125,2018,314,15.69
20.0,78.75,2018,314,15.32
20.0,79.375,2018,314,15.78
20.0,80.0,2018,314,15.84
20.0,80.625,2018,314,15.43
20.5,73.125,2018,314,21.56
20.5,73.75,2018,314,18.22
20.5,74.375,2018,314,17.14
20.5,75.0,2018,314,16.56
20.5,75.625,2018,314,15.98
20.5,76.25,2018,314,15.4
20.5,76.875,2018,314,15.25
20.5,77.5,2018,314,14.74
20.5,78.125,2018,314,14.61
20.5,78.75,2018,314,14.32
20.5,79.375,2018,314,14.62
20.5,80.0,2018,314,14.92
20.5,80.625,2018,314,14.7
21.0,73.125,2018,314,21.09
21.0,73.75,2018,314,19.01
21.0,74.375,2018,314,16.94
21.0,75.0,2018,314,16.79
21.0,75.625,2018,314,15.95
21.0,76.25,2018,314,14.71
21.0,76.875,2018,314,15.04
21.0,77.5,2018,314,14.78
21.0,78.125,2018,314,14.65
21.0,78.75,2018,314,13.98
21.0,79.375,2018,314,14.08
21.0,80.0,2018,314,14.55
21.0,80.625,2018,314,14.29
21.5,73.125,2018,314,19.7
21.5,73.75,2018,314,18.68
21.5,74.375,2018,314,16.4
21.5,75.0,2018,314,15.56
21.5,75.625,2018,314,14.54
21.5,76.25,2018,314,13.83
21.5,76.875,2018,314,14.63
21.5,77.5,2018,314,13.98
21.5,78.125,2018,314,14.33
21.5,78.75,2018,314,14.3
21.5,79.375,2018,314,13.64
21.5,80.0,2018,314,14.14
21.5,80.625,2018,314,13.95
22.0,73.125,2018,314,18.22
22.0,73.75,2018,314,17.64
22.0,74.375,2018,314,15.54
22.0,75.0,2018,314,14.62
22.0,75.625,2018,314,14.14
22.0,76.25,2018,314,13.8
22.0,76.875,2018,314,14.74
22.0,77.5,2018,314,14.47
22.0,78.125,2018,314,13.6
22.0,78.75,2018,314,12.91
22.0,79.375,2018,314,12.33
22.0,80.0,2018,314,12.55
22.0,80.625,2018,314,12.64
20.0,73.125,2018,315,18.98
20.0,73.75,2018,315,15.13
20.0,74.375,2018,315,15.22
20.0,75.0,2018,315,15.84
20.0,75.625,2018,315,15.98
20.0,76.25,2018,315,16.04
20.0,76.875,2018,315,15.56
20.0,77.5,2018,315,15.19
20.0,78.125,2018,315,14.57
20.0,78.75,2018,315,14.39
20.0,79.375,2018,315,14.76
20.0,80.0,2018,315,14.69
20.0,80.625,2018,315,14.39
20.5,73.125,2018,315,19.41
20.5,73.75,2018,315,16.33
20.5,74.375,2018,315,15.73
20.5,75.0,2018,315,16.44
20.5,75.625,2018,315,16.03
20.5,76.25,2018,315,15.36
20.5,76.875,2018,315,14.88
20.5,77.5,2018,315,14.49
20.5,78.125,2018,315,13.93
20.5,78.75,2018,315,13.6
20.5,79.375,2018,315,13.72
20.5,80.0,2018,315,14.03
20.5,80.625,2018,315,13.83
21.0,73.125,2018,315,19.3
21.0,73.75,2018,315,18.23
21.0,74.375,2018,315,16.69
21.0,75.0,2018,315,16.89
21.0,75.625,2018,315,15.71
21.0,76.25,2018,315,14.64
21.0,76.875,2018,315,15.21
21.0,77.5,2018,315,15.08
21.0,78.125,2018,315,14.59
21.0,78.75,2018,315,13.7
21.0,79.375,2018,315,13.48
21.0,80.0,2018,315,13.82
21.0,80.625,2018,315,13.64
21.5,73.125,2018,315,18.61
21.5,73.75,2018,315,18.5
21.5,74.375,2018,315,16.55
21.5,75.0,2018,315,15.83
21.5,75.625,2018,315,14.45
21.5,76.25,2018,315,13.74
21.5,76.875,2018,315,14.8
21.5,77.5,2018,315,14.46
21.5,78.125,2018,315,14.58
21.5,78.75,2018,315,14.15
21.5,79.375,2018,315,13.4
21.5,80.0,2018,315,13.63
21.5,80.625,2018,315,13.18
22.0,73.125,2018,315,17.59
22.0,73.75,2018,315,17.75
22.0,74.375,2018,315,15.7
22.0,75.0,2018,315,14.8
22.0,75.625,2018,315,14.19
22.0,76.25,2018,315,13.64
22.0,76.875,2018,315,14.81
22.0,77.5,2018,315,14.67
22.0,78.125,2018,315,13.89
22.0,78.75,2018,315,13.14
22.0,79.375,2018,315,12.48
22.0,80.0,2018,315,12.61
22.0,80.625,2018,315,12.51
20.0,73.125,2018,316,19.0
20.0,73.75,2018,316,14.92
20.0,74.375,2018,316,14.52
20.0,75.0,2018,316,15.27
20.0,75.625,2018,316,15.57
20.0,76.25,2018,316,16.22
20.0,76.875,2018,316,15.95
20.0,77.5,2018,316,14.31
20.0,78.125,2018,316,13.9
20.0,78.75,2018,316,13.84
20.0,79.375,2018,316,14.5
20.0,80.0,2018,316,14.31
20.0,80.625,2018,316,13.84
20.5,73.125,2018,316,19.29
20.5,73.75,2018,316,16.35
20.5,74.375,2018,316,14.92
20.5,75.0,2018,316,15.62
20.5,75.625,2018,316,15.47
20.5,76.25,2018,316,15.63
20.5,76.875,2018,316,15.44
20.5,77.5,2018,316,14.12
20.5,78.125,2018,316,13.59
20.5,78.75,2018,316,13.22
20.5,79.375,2018,316,13.38
20.5,80.0,2018,316,13.67
20.5,80.625,2018,316,13.52
21.0,73.125,2018,316,18.67
21.0,73.75,2018,316,17.94
21.0,74.375,2018,316,15.49
21.0,75.0,2018,316,15.75
21.0,75.625,2018,316,15.02
21.0,76.25,2018,316,14.52
21.0,76.875,2018,316,14.95
21.0,77.5,2018,316,14.64
21.0,78.125,2018,316,14.31
21.0,78.75,2018,316,13.63
21.0,79.375,2018,316,13.41
21.0,80.0,2018,316,13.63
21.0,80.625,2018,316,13.43
21.5,73.125,2018,316,17.91
21.5,73.75,2018,316,17.86
21.5,74.375,2018,316,15.47
21.5,75.0,2018,316,14.99
21.5,75.625,2018,316,14.1
21.5,76.25,2018,316,13.73
21.5,76.875,2018,316,14.77
21.5,77.5,2018,316,14.27
21.5,78.125,2018,316,14.54
21.5,78.75,2018,316,14.16
21.5,79.375,2018,316,13.48
21.5,80.0,2018,316,13.72
21.5,80.625,2018,316,13.28
22.0,73.125,2018,316,17.12
22.0,73.75,2018,316,17.2
22.0,74.375,2018,316,15.14
22.0,75.0,2018,316,14.48
22.0,75.625,2018,316,14.1
22.0,76.25,2018,316,13.77
22.0,76.875,2018,316,14.92
22.0,77.5,2018,316,14.67
22.0,78.125,2018,316,14.0
22.0,78.75,2018,316,13.18
22.0,79.375,2018,316,12.56
22.0,80.0,2018,316,12.8
22.0,80.625,2018,316,12.67
20.0,73.125,2018,317,17.53
20.0,73.75,2018,317,14.3
20.0,74.375,2018,317,14.37
20.0,75.0,2018,317,14.87
20.0,75.625,2018,317,15.09
20.0,76.25,2018,317,15.67
20.0,76.875,2018,317,16.48
20.0,77.5,2018,317,17.36
20.0,78.125,2018,317,16.95
20.0,78.75,2018,317,16.21
20.0,79.375,2018,317,16.03
20.0,80.0,2018,317,15.14
20.0,80.625,2018,317,14.44
20.5,73.125,2018,317,18.09
20.5,73.75,2018,317,15.96
20.5,74.375,2018,317,15.1
20.5,75.0,2018,317,15.73
20.5,75.625,2018,317,15.36
20.5,76.25,2018,317,15.11
20.5,76.875,2018,317,16.51
20.5,77.5,2018,317,17.35
20.5,78.125,2018,317,16.11
20.5,78.75,2018,317,15.33
20.5,79.375,2018,317,15.49
20.5,80.0,2018,317,15.35
20.5,80.625,2018,317,15.25
21.0,73.125,2018,317,17.99
21.0,73.75,2018,317,17.94
21.0,74.375,2018,317,16.18
21.0,75.0,2018,317,16.43
21.0,75.625,2018,317,16.33
21.0,76.25,2018,317,16.2
21.0,76.875,2018,317,17.15
21.0,77.5,2018,317,17.05
21.0,78.125,2018,317,16.13
21.0,78.75,2018,317,15.36
21.0,79.375,2018,317,15.65
21.0,80.0,2018,317,15.76
21.0,80.625,2018,317,15.63
21.5,73.125,2018,317,17.41
21.5,73.75,2018,317,17.79
21.5,74.375,2018,317,16.21
21.5,75.0,2018,317,15.53
21.5,75.625,2018,317,16.0
21.5,76.25,2018,317,16.17
21.5,76.875,2018,317,16.0
21.5,77.5,2018,317,16.96
21.5,78.125,2018,317,16.74
21.5,78.75,2018,317,16.01
21.5,79.375,2018,317,15.17
21.5,80.0,2018,317,15.54
