-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.5,75.625,2021,349,12.85
21.5,76.25,2021,349,12.64
21.5,76.875,2021,349,12.93
21.5,77.5,2021,349,12.15
21.5,78.125,2021,349,11.61
21.5,78.75,2021,349,11.64
21.5,79.375,2021,349,11.81
21.5,80.0,2021,349,12.22
21.5,80.625,2021,349,11.54
22.0,73.125,2021,349,14.66
22.0,73.75,2021,349,14.92
22.0,74.375,2021,349,13.76
22.0,75.0,2021,349,13.18
22.0,75.625,2021,349,12.75
22.0,76.25,2021,349,12.6
22.0,76.875,2021,349,13.3
22.0,77.5,2021,349,12.86
22.0,78.125,2021,349,11.69
22.0,78.75,2021,349,10.79
22.0,79.375,2021,349,10.65
22.0,80.0,2021,349,11.2
22.0,80.625,2021,349,10.8
20.0,73.125,2021,350,16.06
20.0,73.75,2021,350,13.38
20.0,74.375,2021,350,13.73
20.0,75.0,2021,350,13.4
20.0,75.625,2021,350,12.85
20.0,76.25,2021,350,12.56
20.0,76.875,2021,350,12.53
20.0,77.5,2021,350,13.03
20.0,78.125,2021,350,13.48
20.0,78.75,2021,350,13.42
20.0,79.375,2021,350,13.78
20.0,80.0,2021,350,13.82
20.0,80.625,2021,350,13.19
20.5,73.125,2021,350,16.43
20.5,73.75,2021,350,13.96
20.5,74.375,2021,350,13.88
20.5,75.0,2021,350,14.16
20.5,75.625,2021,350,13.56
20.5,76.25,2021,350,12.67
20.5,76.875,2021,350,12.42
20.5,77.5,2021,350,12.5
20.5,78.125,2021,350,12.5
20.5,78.75,2021,350,12.63
20.5,79.375,2021,350,13.06
20.5,80.0,2021,350,13.32
20.5,80.625,2021,350,12.84
21.0,73.125,2021,350,15.99
21.0,73.75,2021,350,15.77
21.0,74.375,2021,350,14.37
21.0,75.0,2021,350,14.71
21.0,75.625,2021,350,13.92
21.0,76.25,2021,350,13.03
21.0,76.875,2021,350,12.4
21.0,77.5,2021,350,12.02
21.0,78.125,2021,350,12.24
21.0,78.75,2021,350,12.18
21.0,79.375,2021,350,12.57
21.0,80.0,2021,350,12.86
21.0,80.625,2021,350,12.43
21.5,73.125,2021,350,14.94
21.5,73.75,2021,350,16.13
21.5,74.375,2021,350,14.0
21.5,75.0,2021,350,13.57
21.5,75.625,2021,350,12.63
21.5,76.25,2021,350,12.2
21.5,76.875,2021,350,12.08
21.5,77.5,2021,350,11.39
21.5,78.125,2021,350,11.98
21.5,78.75,2021,350,12.33
21.5,79.375,2021,350,12.64
21.5,80.0,2021,350,12.55
21.5,80.625,2021,350,11.78
22.0,73.125,2021,350,14.49
22.0,73.75,2021,350,15.15
22.0,74.375,2021,350,12.97
22.0,75.0,2021,350,12.7
22.0,75.625,2021,350,12.55
22.0,76.25,2021,350,12.33
22.0,76.875,2021,350,13.01
22.0,77.5,2021,350,12.11
22.0,78.125,2021,350,11.23
22.0,78.75,2021,350,11.81
22.0,79.375,2021,350,12.38
22.0,80.0,2021,350,12.25
22.0,80.625,2021,350,11.37
20.0,73.125,2021,351,15.11
20.0,73.75,2021,351,13.16
20.0,74.375,2021,351,13.44
20.0,75.0,2021,351,13.6
20.0,75.625,2021,351,13.05
20.0,76.25,2021,351,13.08
20.0,76.875,2021,351,12.88
20.0,77.5,2021,351,12.45
20.0,78.125,2021,351,12.79
20.0,78.75,2021,351,12.92
20.0,79.375,2021,351,12.84
20.0,80.0,2021,351,12.27
20.0,80.625,2021,351,11.37
20.5,73.125,2021,351,14.18
20.5,73.75,2021,351,13.08
20.5,74.375,2021,351,13.89
20.5,75.0,2021,351,14.37
20.5,75.625,2021,351,13.84
20.5,76.25,2021,351,13.53
20.5,76.875,2021,351,13.25
20.5,77.5,2021,351,12.46
20.5,78.125,2021,351,12.49
20.5,78.75,2021,351,12.54
20.5,79.375,2021,351,12.44
20.5,80.0,2021,351,12.1
20.5,80.625,2021,351,11.46
21.0,73.125,2021,351,12.85
21.0,73.75,2021,351,14.0
21.0,74.375,2021,351,14.69
21.0,75.0,2021,351,15.39
21.0,75.625,2021,351,14.5
21.0,76.25,2021,351,14.13
21.0,76.875,2021,351,13.65
21.0,77.5,2021,351,12.62
21.0,78.125,2021,351,12.45
21.0,78.75,2021,351,12.3
21.0,79.375,2021,351,12.46
21.0,80.0,2021,351,12.32
21.0,80.625,2021,351,11.84
21.5,73.125,2021,351,11.37
21.5,73.75,2021,351,13.85
21.5,74.375,2021,351,14.2
21.5,75.0,2021,351,14.79
21.5,75.625,2021,351,13.34
21.5,76.25,2021,351,13.21
21.5,76.875,2021,351,13.16
21.5,77.5,2021,351,12.12
21.5,78.125,2021,351,12.34
21.5,78.75,2021,351,12.69
21.5,79.375,2021,351,12.74
21.5,80.0,2021,351,12.58
21.5,80.625,2021,351,12.44
22.0,73.125,2021,351,10.21
22.0,73.75,2021,351,12.77
22.0,74.375,2021,351,12.93
22.0,75.0,2021,351,13.77
22.0,75.625,2021,351,13.6
22.0,76.25,2021,351,13.46
22.0,76.875,2021,351,14.01
22.0,77.5,2021,351,13.11
22.0,78.125,2021,351,12.14
22.0,78.75,2021,351,12.81
22.0,79.375,2021,351,12.94
22.0,80.0,2021,351,12.68
22.0,80.625,2021,351,12.83
20.0,73.125,2021,352,15.84
20.0,73.75,2021,352,13.44
20.0,74.375,2021,352,12.55
20.0,75.0,2021,352,12.72
20.0,75.625,2021,352,11.93
20.0,76.25,2021,352,11.71
20.0,76.875,2021,352,11.52
20.0,77.5,2021,352,11.35
20.0,78.125,2021,352,11.83
20.0,78.75,2021,352,12.4
20.0,79.375,2021,352,13.32
20.0,80.0,2021,352,13.49
20.0,80.625,2021,352,12.64
20.5,73.125,2021,352,15.49
20.5,73.75,2021,352,14.0
20.5,74.375,2021,352,12.93
20.5,75.0,2021,352,13.16
20.5,75.625,2021,352,12.54
20.5,76.25,2021,352,12.1
20.5,76.875,2021,352,12.04
20.5,77.5,2021,352,12.0
20.5,78.125,2021,352,12.13
20.5,78.75,2021,352,12.4
20.5,79.375,2021,352,12.92
20.5,80.0,2021,352,13.1
20.5,80.625,2021,352,12.51
21.0,73.125,2021,352,14.98
21.0,73.75,2021,352,14.9
21.0,74.375,2021,352,13.83
21.0,75.0,2021,352,13.94
21.0,75.625,2021,352,13.31
21.0,76.25,2021,352,12.86
21.0,76.875,2021,352,13.04
21.0,77.5,2021,352,12.94
21.0,78.125,2021,352,12.53
21.0,78.75,2021,352,12.37
21.0,79.375,2021,352,12.73
21.0,80.0,2021,352,12.73
21.0,80.625,2021,352,12.22
21.5,73.125,2021,352,14.02
21.5,73.75,2021,352,14.55
21.5,74.375,2021,352,13.34
21.5,75.0,2021,352,13.0
21.5,75.625,2021,352,12.33
21.5,76.25,2021,352,12.5
21.5,76.875,2021,352,12.63
21.5,77.5,2021,352,11.94
21.5,78.125,2021,352,11.75
21.5,78.75,2021,352,12.03
21.5,79.375,2021,352,12.34
21.5,80.0,2021,352,12.44
21.5,80.625,2021,352,11.92
22.0,73.125,2021,352,12.58
22.0,73.75,2021,352,12.62
22.0,74.375,2021,352,11.42
22.0,75.0,2021,352,11.08
22.0,75.625,2021,352,10.98
22.0,76.25,2021,352,11.74
22.0,76.875,2021,352,12.4
22.0,77.5,2021,352,11.45
22.0,78.125,2021,352,10.55
22.0,78.75,2021,352,9.87
22.0,79.375,2021,352,10.05
22.0,80.0,2021,352,10.48
22.0,80.625,2021,352,10.24
20.0,73.125,2021,353,15.42
20.0,73.75,2021,353,12.42
20.0,74.375,2021,353,11.29
20.0,75.0,2021,353,11.27
20.0,75.625,2021,353,10.71
20.0,76.25,2021,353,10.64
20.0,76.875,2021,353,10.29
20.0,77.5,2021,353,9.6
20.0,78.125,2021,353,9.72
20.0,78.75,2021,353,9.85
20.0,79.375,2021,353,10.84
20.0,80.0,2021,353,11.0
20.0,80.625,2021,353,10.58
20.5,73.125,2021,353,15.24
20.5,73.75,2021,353,12.69
20.5,74.375,2021,353,10.96
20.5,75.0,2021,353,11.31
20.5,75.625,2021,353,10.53
20.5,76.25,2021,353,10.0
20.5,76.875,2021,353,9.89
20.5,77.5,2021,353,9.22
20.5,78.125,2021,353,9.05
20.5,78.75,2021,353,9.06
20.5,79.375,2021,353,9.37
20.5,80.0,2021,353,9.56
20.5,80.625,2021,353,10.12
21.0,73.125,2021,353,14.7
21.0,73.75,2021,353,13.14
21.0,74.375,2021,353,10.89
21.0,75.0,2021,353,11.19
21.0,75.625,2021,353,10.25
21.0,76.25,2021,353,9.86
21.0,76.875,2021,353,10.02
21.0,77.5,2021,353,9.58
21.0,78.125,2021,353,8.99
21.0,78.75,2021,353,8.48
21.0,79.375,2021,353,8.55
21.0,80.0,2021,353,8.76
21.0,80.625,2021,353,8.73
21.5,73.125,2021,353,13.45
21.5,73.75,2021,353,12.37
21.5,74.375,2021,353,10.14
21.5,75.0,2021,353,9.79
21.5,75.625,2021,353,8.63
21.5,76.25,2021,353,8.48
21.5,76.875,2021,353,9.21
21.5,77.5,2021,353,8.74
21.5,78.125,2021,353,8.32
21.5,78.75,2021,353,8.2
21.5,79.375,2021,353,8.03
21.5,80.0,2021,353,8.22
21.5,80.625,2021,353,7.75
22.0,73.125,2021,353,11.73
22.0,73.75,2021,353,10.65
22.0,74.375,2021,353,8.73
22.0,75.0,2021,353,8.41
22.0,75.625,2021,353,7.86
22.0,76.25,2021,353,7.29
22.0,76.875,2021,353,8.08
22.0,77.5,2021,353,8.05
22.0,78.125,2021,353,7.44
22.0,78.75,2021,353,6.64
22.0,79.375,2021,353,6.39
22.0,80.0,2021,353,6.54
22.0,80.625,2021,353,6.68
20.0,73.125,2021,354,15.18
20.0,73.75,2021,354,11.51
20.0,74.375,2021,354,10.19
20.0,75.0,2021,354,10.61
20.0,75.625,2021,354,10.56
20.0,76.25,2021,354,10.39
20.0,76.875,2021,354,8.83
20.0,77.5,2021,354,6.97
20.0,78.125,2021,354,5.8
20.0,78.75,2021,354,5.26
20.0,79.375,2021,354,6.17
20.0,80.0,2021,354,7.67
20.0,80.625,2021,354,7.24
20.5,73.125,2021,354,14.89
20.5,73.75,2021,354,11.97
20.5,74.375,2021,354,10.07
20.5,75.0,2021,354,10.67
20.5,75.625,2021,354,10.21
20.5,76.25,2021,354,9.93
20.5,76.875,2021,354,8.7
20.5,77.5,2021,354,6.63
20.5,78.125,2021,354,5.64
20.5,78.75,2021,354,5.03
20.5,79.375,2021,354,5.4
20.5,80.0,2021,354,6.6
20.5,80.625,2021,354,6.24
21.0,73.125,2021,354,13.34
21.0,73.75,2021,354,12.22
21.0,74.375,2021,354,9.5
21.0,75.0,2021,354,9.65
21.0,75.625,2021,354,8.6
21.0,76.25,2021,354,8.14
21.0,76.875,2021,354,8.2
21.0,77.5,2021,354,7.17
21.0,78.125,2021,354,6.15
21.0,78.75,2021,354,5.28
21.0,79.375,2021,354,4.98
21.0,80.0,2021,354,5.6
21.0,80.625,2021,354,5.36
21.5,73.125,2021,354,11.5
21.5,73.75,2021,354,11.14
21.5,74.375,2021,354,8.57
21.5,75.0,2021,354,7.95
21.5,75.625,2021,354,6.6
21.5,76.25,2021,354,6.31
21.5,76.875,2021,354,7.16
21.5,77.5,2021,354,6.83
21.5,78.125,2021,354,6.44
21.5,78.75,2021,354,5.62
21.5,79.375,2021,354,5.04
21.5,80.0,2021,354,5.16
21.5,80.625,2021,354,4.62
22.0,73.125,2021,354,10.42
22.0,73.75,2021,354,9.98
22.0,74.375,2021,354,7.61
22.0,75.0,2021,354,6.65
22.0,75.625,2021,354,5.86
22.0,76.25,2021,354,5.56
22.0,76.875,2021,354,6.79
22.0,77.5,2021,354,6.86
22.0,78.125,2021,354,6.93
22.0,78.75,2021,354,5.24
22.0,79.375,2021,354,4.37
22.0,80.0,2021,354,4.63
22.0,80.625,2021,354,4.58
20.0,73.125,2021,355,14.22
20.0,73.75,2021,355,11.21
20.0,74.375,2021,355,10.27
20.0,75.0,2021,355,10.22
20.0,75.625,2021,355,9.57
20.0,76.25,2021,355,9.7
20.0,76.875,2021,355,10.11
20.0,77.5,2021,355,9.17
20.0,78.125,2021,355,8.17
20.0,78.75,2021,355,7.66
20.0,79.375,2021,355,7.76
20.0,80.0,2021,355,7.48
20.0,80.625,2021,355,7.2
20.5,73.125,2021,355,14.22
20.5,73.75,2021,355,12.0
20.5,74.375,2021,355,10.62
20.5,75.0,2021,355,10.94
20.5,75.625,2021,355,10.14
20.5,76.25,2021,355,9.49
20.5,76.875,2021,355,9.47
20.5,77.5,2021,355,8.44
20.5,78.125,2021,355,7.21
20.5,78.75,2021,355,6.73
20.5,79.375,2021,355,6.97
20.5,80.0,2021,355,7.14
20.5,80.625,2021,355,7.14
21.0,73.125,2021,355,13.53
21.0,73.75,2021,355,13.05
21.0,74.375,2021,355,11.12
21.0,75.0,2021,355,11.26
21.0,75.625,2021,355,10.22
21.0,76.25,2021,355,9.77
21.0,76.875,2021,355,9.6
21.0,77.5,2021,355,9.08
21.0,78.125,2021,355,7.65
21.0,78.75,2021,355,6.63
21.0,79.375,2021,355,6.57
21.0,80.0,2021,355,6.81
21.0,80.625,2021,355,6.52
21.5,73.125,2021,355,12.25
21.5,73.75,2021,355,12.53
21.5,74.375,2021,355,10.42
21.5,75.0,2021,355,9.98
21.5,75.625,2021,355,9.12
21.5,76.25,2021,355,9.53
21.5,76.875,2021,355,10.38
21.5,77.5,2021,355,10.13
21.5,78.125,2021,355,8.13
21.5,78.75,2021,355,6.84
21.5,79.375,2021,355,6.12
21.5,80.0,2021,355,6.32
21.5,80.625,2021,355,6.08
22.0,73.125,2021,355,11.06
22.0,73.75,2021,355,11.27
22.0,74.375,2021,355,9.3
22.0,75.0,2021,355,8.64
22.0,75.625,2021,355,8.63
22.0,76.25,2021,355,9.22
22.0,76.875,2021,355,10.89
22.0,77.5,2021,355,10.48
22.0,78.125,2021,355,9.37
22.0,78.75,2021,355,7.42
22.0,79.375,2021,355,5.89
22.0,80.0,2021,355,5.87
22.0,80.625,2021,355,6.25
20.0,73.125,2021,356,15.1
20.0,73.75,2021,356,14.75
20.0,74.375,2021,356,13.61
20.0,75.0,2021,356,11.1
20.0,75.625,2021,356,10.47
20.0,76.25,2021,356,10.11
20.0,76.875,2021,356,10.7
20.0,77.5,2021,356,11.4
20.0,78.125,2021,356,11.74
20.0,78.75,2021,356,10.2
20.0,79.375,2021,356,10.05
20.0,80.0,2021,356,10.58
20.0,80.625,2021,356,11.52
20.5,73.125,2021,356,16.1
20.5,73.75,2021,356,15.03
20.5,74.375,2021,356,13.42
20.5,75.0,2021,356,11.47
20.5,75.625,2021,356,10.57
20.5,76.25,2021,356,9.91
20.5,76.875,2021,356,10.72
20.5,77.5,2021,356,11.31
20.5,78.125,2021,356,10.51
20.5,78.75,2021,356,9.08
20.5,79.375,2021,356,8.89
20.5,80.0,2021,356,9.72
20.5,80.625,2021,356,10.69
21.0,73.125,2021,356,15.99
21.0,73.75,2021,356,14.42
21.0,74.375,2021,356,13.13
21.0,75.0,2021,356,12.13
21.0,75.625,2021,356,11.19
21.0,76.25,2021,356,10.67
21.0,76.875,2021,356,11.79
21.0,77.5,2021,356,11.81
21.0,78.125,2021,356,10.69
21.0,78.75,2021,356,9.45
21.0,79.375,2021,356,8.62
21.0,80.0,2021,356,9.08
21.0,80.625,2021,356,9.14
21.5,73.125,2021,356,14.75
21.5,73.75,2021,356,12.81
21.5,74.375,2021,356,11.79
21.5,75.0,2021,356,11.26
21.5,75.625,2021,356,10.34
21.5,76.25,2021,356,10.42
21.5,76.875,2021,356,11.7
21.5,77.5,2021,356,12.29
21.5,78.125,2021,356,11.23
21.5,78.75,2021,356,10.12
21.5,79.375,2021,356,8.54
21.5,80.0,2021,356,8.09
21.5,80.625,2021,356,7.95
22.0,73.125,2021,356,13.86
22.0,73.75,2021,356,11.61
22.0,74.375,2021,356,10.56
22.0,75.0,2021,356,10.23
22.0,75.625,2021,356,10.24
22.0,76.25,2021,356,10.27
22.0,76.875,2021,356,12.27
22.0,77.5,2021,356,12.81
22.0,78.125,2021,356,12.21
22.0,78.75,2021,356,10.54
22.0,79.375,2021,356,8.67
22.0,80.0,2021,356,7.97
22.0,80.625,2021,356,8.06
20.0,73.125,2021,357,14.39
20.0,73.75,2021,357,12.75
20.0,74.375,2021,357,13.68
20.0,75.0,2021,357,13.47
20.0,75.625,2021,357,11.86
20.0,76.25,2021,357,11.31
20.0,76.875,2021,357,10.84
20.0,77.5,2021,357,10.61
20.0,78.125,2021,357,11.75
20.0,78.75,2021,357,11.82
20.0,79.375,2021,357,10.5
20.0,80.0,2021,357,10.36
20.0,80.625,2021,357,11.16
20.5,73.125,2021,357,14.59
20.5,73.75,2021,357,13.89
20.5,74.375,2021,357,14.67
20.5,75.0,2021,357,13.97
20.5,75.625,2021,357,11.79
20.5,76.25,2021,357,11.09
20.5,76.875,2021,357,10.96
20.5,77.5,2021,357,11.25
20.5,78.125,2021,357,12.27
20.5,78.75,2021,357,11.01
20.5,79.375,2021,357,10.63
20.5,80.0,2021,357,10.81
20.5,80.625,2021,357,11.53
21.0,73.125,2021,357,14.52
21.0,73.75,2021,357,15.26
21.0,74.375,2021,357,15.52
21.0,75.0,2021,357,14.39
21.0,75.625,2021,357,12.41
21.0,76.25,2021,357,11.66
21.0,76.875,2021,357,11.52
21.0,77.5,2021,357,12.36
21.0,78.125,2021,357,12.0
21.0,78.75,2021,357,10.71
21.0,79.375,2021,357,10.6
21.0,80.0,2021,357,10.63
21.0,80.625,2021,357,10.58
21.5,73.125,2021,357,14.68
21.5,73.75,2021,357,15.34
21.5,74.375,2021,357,14.21
21.5,75.0,2021,357,13.11
21.5,75.625,2021,357,11.28
21.5,76.25,2021,357,10.96
21.5,76.875,2021,357,11.11
21.5,77.5,2021,357,11.82
21.5,78.125,2021,357,12.2
21.5,78.75,2021,357,11.63
21.5,79.375,2021,357,10.55
21.5,80.0,2021,357,10.48
21.5,80.625,2021,357,9.6
22.0,73.125,2021,357,15.47
22.0,73.75,2021,357,14.32
22.0,74.375,2021,357,12.5
22.0,75.0,2021,357,11.41
22.0,75.625,2021,357,10.94
22.0,76.25,2021,357,10.77
22.0,76.875,2021,357,11.57
22.0,77.5,2021,357,11.8
22.0,78.125,2021,357,12.0
22.0,78.75,2021,357,11.74
22.0,79.375,2021,357,10.97
22.0,80.0,2021,357,10.36
22.0,80.625,2021,357,10.19
20.0,73.125,2021,358,14.71
20.0,73.75,2021,358,14.88
20.0,74.375,2021,358,14.39
20.0,75.0,2021,358,14.01
20.0,75.625,2021,358,13.18
20.0,76.25,2021,358,12.69
20.0,76.875,2021,358,11.61
20.0,77.5,2021,358,11.22
20.0,78.125,2021,358,11.54
20.0,78.75,2021,358,12.04
20.0,79.375,2021,358,11.39
20.0,80.0,2021,358,11.45
20.0,80.625,2021,358,11.6
20.5,73.125,2021,358,15.52
20.5,73.75,2021,358,14.89
20.5,74.375,2021,358,14.05
20.5,75.0,2021,358,14.08
20.5,75.625,2021,358,12.83
20.5,76.25,2021,358,12.02
20.5,76.875,2021,358,11.86
20.5,77.5,2021,358,11.41
20.5,78.125,2021,358,11.68
20.5,78.75,2021,358,12.28
20.5,79.375,2021,358,11.61
20.5,80.0,2021,358,11.43
20.5,80.625,2021,358,11.41
21.0,73.125,2021,358,15.83
21.0,73.75,2021,358,14.46
21.0,74.375,2021,358,13.64
21.0,75.0,2021,358,13.65
21.0,75.625,2021,358,13.03
21.0,76.25,2021,358,12.85
21.0,76.875,2021,358,12.07
21.0,77.5,2021,358,11.99
21.0,78.125,2021,358,13.07
21.0,78.75,2021,358,13.14
21.0,79.375,2021,358,12.46
21.0,80.0,2021,358,11.89
21.0,80.625,2021,358,11.48
21.5,73.125,2021,358,15.5
21.5,73.75,2021,358,14.07
21.5,74.375,2021,358,13.85
21.5,75.0,2021,358,13.41
21.5,75.625,2021,358,13.32
21.5,76.25,2021,358,13.17
21.5,76.875,2021,358,11.75
21.5,77.5,2021,358,12.09
21.5,78.125,2021,358,13.75
21.5,78.75,2021,358,13.6
21.5,79.375,2021,358,13.18
21.5,80.0,2021,358,12.12
21.5,80.625,2021,358,11.46
22.0,73.125,2021,358,15.14
22.0,73.75,2021,358,13.64
22.0,74.375,2021,358,14.07
22.0,75.0,2021,358,13.36
22.0,75.625,2021,358,13.35
22.0,76.25,2021,358,13.06
22.0,76.875,2021,358,12.1
22.0,77.5,2021,358,12.12
22.0,78.125,2021,358,13.51
22.0,78.75,2021,358,13.11
22.0,79.375,2021,358,12.86
22.0,80.0,2021,358,12.46
22.0,80.625,2021,358,12.43
20.0,73.125,2021,359,14.2
20.0,73.75,2021,359,12.13
20.0,74.375,2021,359,12.22
20.0,75.0,2021,359,12.17
20.0,75.625,2021,359,11.69
20.0,76.25,2021,359,11.64
20.0,76.875,2021,359,11.7
20.0,77.5,2021,359,12.02
20.0,78.125,2021,359,12.61
20.0,78.75,2021,359,13.13
20.0,79.375,2021,359,13.56
20.0,80.0,2021,359,13.26
20.0,80.625,2021,359,12.88
20.5,73.125,2021,359,15.39
20.5,73.75,2021,359,13.47
20.5,74.375,2021,359,12.71
20.5,75.0,2021,359,12.95
20.5,75.625,2021,359,12.3
20.5,76.25,2021,359,11.92
20.5,76.875,2021,359,11.75
20.5,77.5,2021,359,11.93
20.5,78.125,2021,359,12.21
20.5,78.75,2021,359,12.49
20.5,79.375,2021,359,13.28
20.5,80.0,2021,359,13.26
20.5,80.625,2021,359,12.32
21.0,73.125,2021,359,16.77
21.0,73.75,2021,359,15.4
21.0,74.375,2021,359,13.8
21.0,75.0,2021,359,13.86
21.0,75.625,2021,359,13.1
21.0,76.25,2021,359,12.58
21.0,76.875,2021,359,12.36
21.0,77.5,2021,359,12.61
21.0,78.125,2021,359,12.51
21.0,78.75,2021,359,12.45
21.0,79.375,2021,359,13.17
21.0,80.0,2021,359,13.53
21.0,80.625,2021,359,12.47
21.5,73.125,2021,359,16.7
21.5,73.75,2021,359,15.76
21.5,74.375,2021,359,14.22
21.5,75.0,2021,359,13.61
21.5,75.625,2021,359,12.42
21.5,76.25,2021,359,11.97
21.5,76.875,2021,359,11.9
21.5,77.5,2021,359,11.78
21.5,78.125,2021,359,12.29
21.5,78.75,2021,359,12.57
21.5,79.375,2021,359,13.0
21.5,80.0,2021,359,13.41
21.5,80.625,2021,359,12.32
22.0,73.125,2021,359,16.48
22.0,73.75,2021,359,15.24
22.0,74.375,2021,359,13.97
22.0,75.0,2021,359,13.32
22.0,75.625,2021,359,13.08
22.0,76.25,2021,359,12.92
22.0,76.875,2021,359,12.59
22.0,77.5,2021,359,11.75
22.0,78.125,2021,359,11.77
22.0,78.75,2021,359,11.6
22.0,79.375,2021,359,12.0
22.0,80.0,2021,359,12.41
22.0,80.625,2021,359,11.83
20.0,73.125,2021,360,14.78
20.0,73.75,2021,360,12.41
20.0,74.375,2021,360,12.76
20.0,75.0,2021,360,13.49
20.0,75.625,2021,360,13.73
20.0,76.25,2021,360,14.01
20.0,76.875,2021,360,13.75
20.0,77.5,2021,360,13.5
20.0,78.125,2021,360,14.12
20.0,78.75,2021,360,14.19
20.0,79.375,2021,360,14.23
20.0,80.0,2021,360,14.19
20.0,80.625,2021,360,13.78
20.5,73.125,2021,360,15.45
20.5,73.75,2021,360,13.98
20.5,74.375,2021,360,13.79
20.5,75.0,2021,360,14.37
20.5,75.625,2021,360,14.12
20.5,76.25,2021,360,14.58
20.5,76.875,2021,360,13.54
20.5,77.5,2021,360,12.81
20.5,78.125,2021,360,13.23
20.5,78.75,2021,360,13.31
20.5,79.375,2021,360,13.46
20.5,80.0,2021,360,13.32
20.5,80.625,2021,360,13.15
21.0,73.125,2021,360,16.09
21.0,73.75,2021,360,15.7
21.0,74.375,2021,360,15.0
21.0,75.0,2021,360,15.34
21.0,75.625,2021,360,14.74
21.0,76.25,2021,360,14.65
21.0,76.875,2021,360,13.44
21.0,77.5,2021,360,13.09
21.0,78.125,2021,360,13.21
21.0,78.75,2021,360,13.24
21.0,79.375,2021,360,13.41
21.0,80.0,2021,360,13.18
21.0,80.625,2021,360,12.43
21.5,73.125,2021,360,16.66
21.5,73.75,2021,360,15.96
21.5,74.375,2021,360,15.09
21.5,75.0,2021,360,14.74
21.5,75.625,2021,360,14.04
21.5,76.25,2021,360,13.72
21.5,76.875,2021,360,12.98
21.5,77.5,2021,360,12.2
21.5,78.125,2021,360,12.34
21.5,78.75,2021,360,12.87
21.5,79.375,2021,360,13.05
21.5,80.0,2021,360,13.05
21.5,80.625,2021,360,11.96
22.0,73.125,2021,360,17.04
22.0,73.75,2021,360,15.57
22.0,74.375,2021,360,14.27
22.0,75.0,2021,360,13.62
22.0,75.625,2021,360,13.66
22.0,76.25,2021,360,13.44
22.0,76.875,2021,360,13.34
22.0,77.5,2021,360,12.53
22.0,78.125,2021,360,11.7
22.0,78.75,2021,360,11.26
22.0,79.375,2021,360,11.13
22.0,80.0,2021,360,11.64
22.0,80.625,2021,360,11.48
20.0,73.125,2021,361,15.58
20.0,73.75,2021,361,13.49
20.0,74.375,2021,361,14.64
20.0,75.0,2021,361,15.72
20.0,75.625,2021,361,15.43
20.0,76.25,2021,361,15.09
20.0,76.875,2021,361,15.21
20.0,77.5,2021,361,15.39
20.0,78.125,2021,361,15.3
20.0,78.75,2021,361,15.17
20.0,79.375,2021,361,15.7
20.0,80.0,2021,361,16.29
20.0,80.625,2021,361,15.76
20.5,73.125,2021,361,16.02
20.5,73.75,2021,361,14.85
20.5,74.375,2021,361,16.01
20.5,75.0,2021,361,16.79
20.5,75.625,2021,361,16.07
20.5,76.25,2021,361,15.49
20.5,76.875,2021,361,15.16
20.5,77.5,2021,361,14.77
20.5,78.125,2021,361,14.68
20.5,78.75,2021,361,14.17
20.5,79.375,2021,361,14.38
20.5,80.0,2021,361,14.99
20.5,80.625,2021,361,14.68
21.0,73.125,2021,361,16.64
21.0,73.75,2021,361,16.58
21.0,74.375,2021,361,16.74
21.0,75.0,2021,361,16.76
21.0,75.625,2021,361,15.89
21.0,76.25,2021,361,15.67
21.0,76.875,2021,361,15.18
21.0,77.5,2021,361,14.56
21.0,78.125,2021,361,14.24
21.0,78.75,2021,361,14.03
21.0,79.375,2021,361,13.95
21.0,80.0,2021,361,14.19
21.0,80.625,2021,361,13.59
21.5,73.125,2021,361,17.65
21.5,73.75,2021,361,17.27
21.5,74.375,2021,361,16.48
21.5,75.0,2021,361,15.66
21.5,75.625,2021,361,14.85
21.5,76.25,2021,361,15.08
21.5,76.875,2021,361,14.72
21.5,77.5,2021,361,14.03
21.5,78.125,2021,361,13.68
21.5,78.75,2021,361,13.96
21.5,79.375,2021,361,14.1
21.5,80.0,2021,361,13.71
21.5,80.625,2021,361,12.4
22.0,73.125,2021,361,18.21
22.0,73.75,2021,361,17.43
22.0,74.375,2021,361,16.34
22.0,75.0,2021,361,15.4
22.0,75.625,2021,361,14.79
22.0,76.25,2021,361,15.06
22.0,76.875,2021,361,14.79
22.0,77.5,2021,361,14.42
22.0,78.125,2021,361,13.51
22.0,78.75,2021,361,13.52
22.0,79.375,2021,361,13.78
22.0,80.0,2021,361,13.22
22.0,80.625,2021,361,12.0
20.0,73.125,2021,362,16.25
20.0,73.75,2021,362,14.29
20.0,74.375,2021,362,14.91
20.0,75.0,2021,362,14.02
20.0,75.625,2021,362,13.66
20.0,76.25,2021,362,13.87
20.0,76.875,2021,362,14.42
20.0,77.5,2021,362,14.82
