-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
22.0,76.875,2024,284,2.08
22.0,77.5,2024,284,1.99
22.0,78.125,2024,284,1.76
22.0,78.75,2024,284,1.39
22.0,79.375,2024,284,1.13
22.0,80.0,2024,284,1.08
22.0,80.625,2024,284,0.92
20.0,73.125,2024,285,3.27
20.0,73.75,2024,285,4.09
20.0,74.375,2024,285,3.75
20.0,75.0,2024,285,3.66
20.0,75.625,2024,285,3.5
20.0,76.25,2024,285,3.13
20.0,76.875,2024,285,2.79
20.0,77.5,2024,285,2.5
20.0,78.125,2024,285,2.14
20.0,78.75,2024,285,1.87
20.0,79.375,2024,285,1.46
20.0,80.0,2024,285,1.33
20.0,80.625,2024,285,1.41
20.5,73.125,2024,285,3.39
20.5,73.75,2024,285,3.93
20.5,74.375,2024,285,3.65
20.5,75.0,2024,285,3.11
20.5,75.625,2024,285,3.03
20.5,76.25,2024,285,2.76
20.5,76.875,2024,285,2.52
20.5,77.5,2024,285,2.41
20.5,78.125,2024,285,2.15
20.5,78.75,2024,285,1.89
20.5,79.375,2024,285,1.61
20.5,80.0,2024,285,1.51
20.5,80.625,2024,285,1.64
21.0,73.125,2024,285,3.63
21.0,73.75,2024,285,3.77
21.0,74.375,2024,285,3.49
21.0,75.0,2024,285,2.82
21.0,75.625,2024,285,2.67
21.0,76.25,2024,285,2.42
21.0,76.875,2024,285,2.42
21.0,77.5,2024,285,2.46
21.0,78.125,2024,285,2.35
21.0,78.75,2024,285,2.14
21.0,79.375,2024,285,1.8
21.0,80.0,2024,285,1.58
21.0,80.625,2024,285,1.51
21.5,73.125,2024,285,3.76
21.5,73.75,2024,285,3.72
21.5,74.375,2024,285,3.4
21.5,75.0,2024,285,3.01
21.5,75.625,2024,285,2.74
21.5,76.25,2024,285,2.3
21.5,76.875,2024,285,2.3
21.5,77.5,2024,285,2.41
21.5,78.125,2024,285,2.35
21.5,78.75,2024,285,2.24
21.5,79.375,2024,285,1.83
21.5,80.0,2024,285,1.53
21.5,80.625,2024,285,1.37
22.0,73.125,2024,285,3.76
22.0,73.75,2024,285,3.71
22.0,74.375,2024,285,3.56
22.0,75.0,2024,285,3.28
22.0,75.625,2024,285,3.06
22.0,76.25,2024,285,2.62
22.0,76.875,2024,285,2.27
22.0,77.5,2024,285,2.14
22.0,78.125,2024,285,2.2
22.0,78.75,2024,285,2.15
22.0,79.375,2024,285,1.76
22.0,80.0,2024,285,1.42
22.0,80.625,2024,285,1.31
20.0,73.125,2024,286,2.9
20.0,73.75,2024,286,3.63
20.0,74.375,2024,286,3.59
20.0,75.0,2024,286,3.58
20.0,75.625,2024,286,3.55
20.0,76.25,2024,286,3.31
20.0,76.875,2024,286,3.03
20.0,77.5,2024,286,2.68
20.0,78.125,2024,286,2.22
20.0,78.75,2024,286,1.76
20.0,79.375,2024,286,1.37
20.0,80.0,2024,286,1.34
20.0,80.625,2024,286,1.61
20.5,73.125,2024,286,2.7
20.5,73.75,2024,286,3.41
20.5,74.375,2024,286,3.36
20.5,75.0,2024,286,3.15
20.5,75.625,2024,286,3.32
20.5,76.25,2024,286,3.2
20.5,76.875,2024,286,2.94
20.5,77.5,2024,286,2.66
20.5,78.125,2024,286,2.17
20.5,78.75,2024,286,1.83
20.5,79.375,2024,286,1.77
20.5,80.0,2024,286,1.9
20.5,80.625,2024,286,2.01
21.0,73.125,2024,286,2.66
21.0,73.75,2024,286,3.17
21.0,74.375,2024,286,3.25
21.0,75.0,2024,286,2.87
21.0,75.625,2024,286,2.95
21.0,76.25,2024,286,2.88
21.0,76.875,2024,286,2.76
21.0,77.5,2024,286,2.55
21.0,78.125,2024,286,2.21
21.0,78.75,2024,286,2.03
21.0,79.375,2024,286,2.0
21.0,80.0,2024,286,1.99
21.0,80.625,2024,286,1.93
21.5,73.125,2024,286,3.01
21.5,73.75,2024,286,3.16
21.5,74.375,2024,286,3.27
21.5,75.0,2024,286,2.99
21.5,75.625,2024,286,2.78
21.5,76.25,2024,286,2.57
21.5,76.875,2024,286,2.58
21.5,77.5,2024,286,2.51
21.5,78.125,2024,286,2.22
21.5,78.75,2024,286,2.06
21.5,79.375,2024,286,1.99
21.5,80.0,2024,286,1.86
21.5,80.625,2024,286,1.7
22.0,73.125,2024,286,3.1
22.0,73.75,2024,286,3.14
22.0,74.375,2024,286,3.29
22.0,75.0,2024,286,3.11
22.0,75.625,2024,286,2.77
22.0,76.25,2024,286,2.38
22.0,76.875,2024,286,2.26
22.0,77.5,2024,286,2.34
22.0,78.125,2024,286,2.29
22.0,78.75,2024,286,1.97
22.0,79.375,2024,286,1.75
22.0,80.0,2024,286,1.53
22.0,80.625,2024,286,1.44
20.0,73.125,2024,287,2.82
20.0,73.75,2024,287,2.86
20.0,74.375,2024,287,3.12
20.0,75.0,2024,287,3.25
20.0,75.625,2024,287,3.22
20.0,76.25,2024,287,2.93
20.0,76.875,2024,287,2.54
20.0,77.5,2024,287,2.13
20.0,78.125,2024,287,1.77
20.0,78.75,2024,287,1.76
20.0,79.375,2024,287,1.89
20.0,80.0,2024,287,1.84
20.0,80.625,2024,287,1.89
20.5,73.125,2024,287,2.37
20.5,73.75,2024,287,2.93
20.5,74.375,2024,287,3.1
20.5,75.0,2024,287,3.05
20.5,75.625,2024,287,3.14
20.5,76.25,2024,287,2.87
20.5,76.875,2024,287,2.5
20.5,77.5,2024,287,2.27
20.5,78.125,2024,287,2.2
20.5,78.75,2024,287,2.34
20.5,79.375,2024,287,2.43
20.5,80.0,2024,287,2.51
20.5,80.625,2024,287,2.48
21.0,73.125,2024,287,1.96
21.0,73.75,2024,287,2.68
21.0,74.375,2024,287,2.93
21.0,75.0,2024,287,2.71
21.0,75.625,2024,287,2.81
21.0,76.25,2024,287,2.67
21.0,76.875,2024,287,2.56
21.0,77.5,2024,287,2.53
21.0,78.125,2024,287,2.61
21.0,78.75,2024,287,2.68
21.0,79.375,2024,287,2.62
21.0,80.0,2024,287,2.71
21.0,80.625,2024,287,2.63
21.5,73.125,2024,287,2.16
21.5,73.75,2024,287,2.53
21.5,74.375,2024,287,2.71
21.5,75.0,2024,287,2.59
21.5,75.625,2024,287,2.6
21.5,76.25,2024,287,2.41
21.5,76.875,2024,287,2.46
21.5,77.5,2024,287,2.47
21.5,78.125,2024,287,2.5
21.5,78.75,2024,287,2.57
21.5,79.375,2024,287,2.5
21.5,80.0,2024,287,2.48
21.5,80.625,2024,287,2.36
22.0,73.125,2024,287,2.38
22.0,73.75,2024,287,2.53
22.0,74.375,2024,287,2.73
22.0,75.0,2024,287,2.66
22.0,75.625,2024,287,2.45
22.0,76.25,2024,287,2.12
22.0,76.875,2024,287,2.04
22.0,77.5,2024,287,2.24
22.0,78.125,2024,287,2.42
22.0,78.75,2024,287,2.36
22.0,79.375,2024,287,2.19
22.0,80.0,2024,287,2.12
22.0,80.625,2024,287,2.23
20.0,73.125,2024,288,2.24
20.0,73.75,2024,288,2.15
20.0,74.375,2024,288,1.99
20.0,75.0,2024,288,1.92
20.0,75.625,2024,288,1.74
20.0,76.25,2024,288,1.52
20.0,76.875,2024,288,1.5
20.0,77.5,2024,288,1.95
20.0,78.125,2024,288,2.13
20.0,78.75,2024,288,2.19
20.0,79.375,2024,288,2.26
20.0,80.0,2024,288,2.16
20.0,80.625,2024,288,2.08
20.5,73.125,2024,288,2.29
20.5,73.75,2024,288,2.25
20.5,74.375,2024,288,2.04
20.5,75.0,2024,288,1.87
20.5,75.625,2024,288,1.76
20.5,76.25,2024,288,1.58
20.5,76.875,2024,288,1.74
20.5,77.5,2024,288,2.31
20.5,78.125,2024,288,2.41
20.5,78.75,2024,288,2.45
20.5,79.375,2024,288,2.51
20.5,80.0,2024,288,2.56
20.5,80.625,2024,288,2.47
21.0,73.125,2024,288,2.33
21.0,73.75,2024,288,2.34
21.0,74.375,2024,288,2.09
21.0,75.0,2024,288,1.88
21.0,75.625,2024,288,1.87
21.0,76.25,2024,288,1.8
21.0,76.875,2024,288,2.08
21.0,77.5,2024,288,2.44
21.0,78.125,2024,288,2.44
21.0,78.75,2024,288,2.46
21.0,79.375,2024,288,2.43
21.0,80.0,2024,288,2.49
21.0,80.625,2024,288,2.37
21.5,73.125,2024,288,2.35
21.5,73.75,2024,288,2.3
21.5,74.375,2024,288,2.08
21.5,75.0,2024,288,1.98
21.5,75.625,2024,288,1.97
21.5,76.25,2024,288,1.86
21.5,76.875,2024,288,1.99
21.5,77.5,2024,288,2.1
21.5,78.125,2024,288,2.17
21.5,78.75,2024,288,2.21
21.5,79.375,2024,288,2.12
21.5,80.0,2024,288,2.08
21.5,80.625,2024,288,1.96
22.0,73.125,2024,288,2.26
22.0,73.75,2024,288,2.2
22.0,74.375,2024,288,2.09
22.0,75.0,2024,288,1.96
22.0,75.625,2024,288,1.89
22.0,76.25,2024,288,1.69
22.0,76.875,2024,288,1.72
22.0,77.5,2024,288,1.87
22.0,78.125,2024,288,1.93
22.0,78.75,2024,288,1.9
22.0,79.375,2024,288,1.77
22.0,80.0,2024,288,1.72
22.0,80.625,2024,288,1.76
20.0,73.125,2024,289,2.31
20.0,73.75,2024,289,2.46
20.0,74.375,2024,289,2.3
20.0,75.0,2024,289,2.37
20.0,75.625,2024,289,2.39
20.0,76.25,2024,289,2.29
20.0,76.875,2024,289,2.25
20.0,77.5,2024,289,2.26
20.0,78.125,2024,289,2.23
20.0,78.75,2024,289,2.21
20.0,79.375,2024,289,2.1
20.0,80.0,2024,289,1.94
20.0,80.625,2024,289,1.92
20.5,73.125,2024,289,2.16
20.5,73.75,2024,289,2.4
20.5,74.375,2024,289,2.3
20.5,75.0,2024,289,2.3
20.5,75.625,2024,289,2.37
20.5,76.25,2024,289,2.26
20.5,76.875,2024,289,2.15
20.5,77.5,2024,289,2.19
20.5,78.125,2024,289,2.16
20.5,78.75,2024,289,2.15
20.5,79.375,2024,289,2.1
20.5,80.0,2024,289,2.16
20.5,80.625,2024,289,2.19
21.0,73.125,2024,289,2.15
21.0,73.75,2024,289,2.4
21.0,74.375,2024,289,2.25
21.0,75.0,2024,289,2.13
21.0,75.625,2024,289,2.17
21.0,76.25,2024,289,2.04
21.0,76.875,2024,289,1.99
21.0,77.5,2024,289,2.03
21.0,78.125,2024,289,2.0
21.0,78.75,2024,289,1.95
21.0,79.375,2024,289,1.83
21.0,80.0,2024,289,1.85
21.0,80.625,2024,289,1.87
21.5,73.125,2024,289,2.11
21.5,73.75,2024,289,2.28
21.5,74.375,2024,289,2.11
21.5,75.0,2024,289,2.05
21.5,75.625,2024,289,2.02
21.5,76.25,2024,289,1.87
21.5,76.875,2024,289,1.88
21.5,77.5,2024,289,1.8
21.5,78.125,2024,289,1.65
21.5,78.75,2024,289,1.59
21.5,79.375,2024,289,1.44
21.5,80.0,2024,289,1.33
21.5,80.625,2024,289,1.25
22.0,73.125,2024,289,2.08
22.0,73.75,2024,289,2.13
22.0,74.375,2024,289,2.08
22.0,75.0,2024,289,2.08
22.0,75.625,2024,289,2.0
22.0,76.25,2024,289,1.82
22.0,76.875,2024,289,1.73
22.0,77.5,2024,289,1.67
22.0,78.125,2024,289,1.57
22.0,78.75,2024,289,1.33
22.0,79.375,2024,289,1.08
22.0,80.0,2024,289,1.0
22.0,80.625,2024,289,0.95
20.0,73.125,2024,290,2.24
20.0,73.75,2024,290,2.22
20.0,74.375,2024,290,2.08
20.0,75.0,2024,290,2.02
20.0,75.625,2024,290,2.0
20.0,76.25,2024,290,1.97
20.0,76.875,2024,290,2.01
20.0,77.5,2024,290,2.23
20.0,78.125,2024,290,2.39
20.0,78.75,2024,290,2.51
20.0,79.375,2024,290,2.49
20.0,80.0,2024,290,2.28
20.0,80.625,2024,290,2.18
20.5,73.125,2024,290,2.03
20.5,73.75,2024,290,2.06
20.5,74.375,2024,290,1.79
20.5,75.0,2024,290,1.65
20.5,75.625,2024,290,1.65
20.5,76.25,2024,290,1.57
20.5,76.875,2024,290,1.56
20.5,77.5,2024,290,1.88
20.5,78.125,2024,290,2.16
20.5,78.75,2024,290,2.4
20.5,79.375,2024,290,2.53
20.5,80.0,2024,290,2.63
20.5,80.625,2024,290,2.56
21.0,73.125,2024,290,1.81
21.0,73.75,2024,290,2.01
21.0,74.375,2024,290,1.81
21.0,75.0,2024,290,1.7
21.0,75.625,2024,290,1.73
21.0,76.25,2024,290,1.57
21.0,76.875,2024,290,1.49
21.0,77.5,2024,290,1.74
21.0,78.125,2024,290,1.98
21.0,78.75,2024,290,2.14
21.0,79.375,2024,290,2.19
21.0,80.0,2024,290,2.28
21.0,80.625,2024,290,2.26
21.5,73.125,2024,290,1.76
21.5,73.75,2024,290,1.91
21.5,74.375,2024,290,1.93
21.5,75.0,2024,290,2.09
21.5,75.625,2024,290,2.22
21.5,76.25,2024,290,2.11
21.5,76.875,2024,290,1.96
21.5,77.5,2024,290,1.88
21.5,78.125,2024,290,1.85
21.5,78.75,2024,290,1.86
21.5,79.375,2024,290,1.84
21.5,80.0,2024,290,1.72
21.5,80.625,2024,290,1.62
22.0,73.125,2024,290,1.85
22.0,73.75,2024,290,1.77
22.0,74.375,2024,290,1.89
22.0,75.0,2024,290,2.07
22.0,75.625,2024,290,2.26
22.0,76.25,2024,290,2.45
22.0,76.875,2024,290,2.54
22.0,77.5,2024,290,2.28
22.0,78.125,2024,290,2.03
22.0,78.75,2024,290,1.9
22.0,79.375,2024,290,1.81
22.0,80.0,2024,290,1.54
22.0,80.625,2024,290,1.23
20.0,73.125,2024,291,2.75
20.0,73.75,2024,291,3.18
20.0,74.375,2024,291,3.05
20.0,75.0,2024,291,3.14
20.0,75.625,2024,291,3.29
20.0,76.25,2024,291,3.04
20.0,76.875,2024,291,2.88
20.0,77.5,2024,291,2.77
20.0,78.125,2024,291,2.53
20.0,78.75,2024,291,2.48
20.0,79.375,2024,291,2.3
20.0,80.0,2024,291,2.06
20.0,80.625,2024,291,2.03
20.5,73.125,2024,291,2.53
20.5,73.75,2024,291,2.91
20.5,74.375,2024,291,2.84
20.5,75.0,2024,291,2.69
20.5,75.625,2024,291,2.78
20.5,76.25,2024,291,2.42
20.5,76.875,2024,291,2.06
20.5,77.5,2024,291,2.36
20.5,78.125,2024,291,2.45
20.5,78.75,2024,291,2.55
20.5,79.375,2024,291,2.37
20.5,80.0,2024,291,2.3
20.5,80.625,2024,291,2.29
21.0,73.125,2024,291,2.05
21.0,73.75,2024,291,2.52
21.0,74.375,2024,291,2.53
21.0,75.0,2024,291,2.43
21.0,75.625,2024,291,2.52
21.0,76.25,2024,291,2.11
21.0,76.875,2024,291,1.93
21.0,77.5,2024,291,2.16
21.0,78.125,2024,291,2.36
21.0,78.75,2024,291,2.45
21.0,79.375,2024,291,2.2
21.0,80.0,2024,291,2.03
21.0,80.625,2024,291,2.01
21.5,73.125,2024,291,1.66
21.5,73.75,2024,291,2.15
21.5,74.375,2024,291,2.23
21.5,75.0,2024,291,2.42
21.5,75.625,2024,291,2.5
21.5,76.25,2024,291,2.08
21.5,76.875,2024,291,1.97
21.5,77.5,2024,291,1.96
21.5,78.125,2024,291,2.08
21.5,78.75,2024,291,2.28
21.5,79.375,2024,291,2.11
21.5,80.0,2024,291,1.51
21.5,80.625,2024,291,1.5
22.0,73.125,2024,291,1.54
22.0,73.75,2024,291,1.83
22.0,74.375,2024,291,2.11
22.0,75.0,2024,291,2.43
22.0,75.625,2024,291,2.56
22.0,76.25,2024,291,2.3
22.0,76.875,2024,291,2.14
22.0,77.5,2024,291,2.04
22.0,78.125,2024,291,1.98
22.0,78.75,2024,291,2.12
22.0,79.375,2024,291,2.1
22.0,80.0,2024,291,1.61
22.0,80.625,2024,291,1.31
20.0,73.125,2024,292,2.97
20.0,73.75,2024,292,4.15
20.0,74.375,2024,292,3.51
20.0,75.0,2024,292,3.47
20.0,75.625,2024,292,3.49
20.0,76.25,2024,292,3.4
20.0,76.875,2024,292,3.25
20.0,77.5,2024,292,3.0
20.0,78.125,2024,292,2.47
20.0,78.75,2024,292,2.19
20.0,79.375,2024,292,1.98
20.0,80.0,2024,292,1.82
20.0,80.625,2024,292,1.84
20.5,73.125,2024,292,3.13
20.5,73.75,2024,292,4.09
20.5,74.375,2024,292,3.47
20.5,75.0,2024,292,3.18
20.5,75.625,2024,292,3.18
20.5,76.25,2024,292,3.1
20.5,76.875,2024,292,3.06
20.5,77.5,2024,292,3.1
20.5,78.125,2024,292,2.87
20.5,78.75,2024,292,2.81
20.5,79.375,2024,292,2.64
20.5,80.0,2024,292,2.6
20.5,80.625,2024,292,2.49
21.0,73.125,2024,292,3.22
21.0,73.75,2024,292,3.9
21.0,74.375,2024,292,3.39
21.0,75.0,2024,292,3.02
21.0,75.625,2024,292,3.1
21.0,76.25,2024,292,3.03
21.0,76.875,2024,292,3.21
21.0,77.5,2024,292,3.26
21.0,78.125,2024,292,3.03
21.0,78.75,2024,292,2.98
21.0,79.375,2024,292,2.65
21.0,80.0,2024,292,2.55
21.0,80.625,2024,292,2.48
21.5,73.125,2024,292,3.13
21.5,73.75,2024,292,3.49
21.5,74.375,2024,292,3.15
21.5,75.0,2024,292,3.04
21.5,75.625,2024,292,3.06
21.5,76.25,2024,292,2.94
21.5,76.875,2024,292,3.2
21.5,77.5,2024,292,3.01
21.5,78.125,2024,292,2.86
21.5,78.75,2024,292,2.94
21.5,79.375,2024,292,2.62
21.5,80.0,2024,292,2.12
21.5,80.625,2024,292,1.99
22.0,73.125,2024,292,2.8
22.0,73.75,2024,292,3.03
22.0,74.375,2024,292,2.99
22.0,75.0,2024,292,2.9
22.0,75.625,2024,292,2.83
22.0,76.25,2024,292,2.66
22.0,76.875,2024,292,2.75
22.0,77.5,2024,292,2.64
22.0,78.125,2024,292,2.66
22.0,78.75,2024,292,2.71
22.0,79.375,2024,292,2.58
22.0,80.0,2024,292,2.06
22.0,80.625,2024,292,1.79
20.0,73.125,2024,293,1.74
20.0,73.75,2024,293,1.89
20.0,74.375,2024,293,2.17
20.0,75.0,2024,293,2.23
20.0,75.625,2024,293,2.11
20.0,76.25,2024,293,1.97
20.0,76.875,2024,293,1.99
20.0,77.5,2024,293,2.15
20.0,78.125,2024,293,2.24
20.0,78.75,2024,293,2.39
20.0,79.375,2024,293,2.25
20.0,80.0,2024,293,1.61
20.0,80.625,2024,293,1.34
20.5,73.125,2024,293,1.94
20.5,73.75,2024,293,2.27
20.5,74.375,2024,293,2.16
20.5,75.0,2024,293,1.97
20.5,75.625,2024,293,2.01
20.5,76.25,2024,293,2.04
20.5,76.875,2024,293,2.2
20.5,77.5,2024,293,2.48
20.5,78.125,2024,293,2.67
20.5,78.75,2024,293,2.9
20.5,79.375,2024,293,2.79
20.5,80.0,2024,293,2.4
20.5,80.625,2024,293,2.21
21.0,73.125,2024,293,1.97
21.0,73.75,2024,293,2.67
21.0,74.375,2024,293,2.33
21.0,75.0,2024,293,2.04
21.0,75.625,2024,293,2.06
21.0,76.25,2024,293,1.96
21.0,76.875,2024,293,2.2
21.0,77.5,2024,293,2.52
21.0,78.125,2024,293,2.78
21.0,78.75,2024,293,3.06
21.0,79.375,2024,293,3.01
21.0,80.0,2024,293,2.33
21.0,80.625,2024,293,2.2
21.5,73.125,2024,293,2.44
21.5,73.75,2024,293,2.87
21.5,74.375,2024,293,2.48
21.5,75.0,2024,293,2.33
21.5,75.625,2024,293,2.16
21.5,76.25,2024,293,1.72
21.5,76.875,2024,293,1.84
21.5,77.5,2024,293,2.15
21.5,78.125,2024,293,2.35
21.5,78.75,2024,293,2.79
21.5,79.375,2024,293,3.13
21.5,80.0,2024,293,2.47
21.5,80.625,2024,293,1.93
22.0,73.125,2024,293,2.33
22.0,73.75,2024,293,2.67
22.0,74.375,2024,293,2.58
22.0,75.0,2024,293,2.45
22.0,75.625,2024,293,2.26
22.0,76.25,2024,293,1.91
22.0,76.875,2024,293,1.84
22.0,77.5,2024,293,1.98
22.0,78.125,2024,293,2.06
22.0,78.75,2024,293,2.25
22.0,79.375,2024,293,2.55
22.0,80.0,2024,293,2.47
22.0,80.625,2024,293,2.23
20.0,73.125,2024,294,1.87
20.0,73.75,2024,294,2.58
20.0,74.375,2024,294,2.59
20.0,75.0,2024,294,2.42
20.0,75.625,2024,294,2.56
20.0,76.25,2024,294,2.52
20.0,76.875,2024,294,2.27
20.0,77.5,2024,294,1.84
20.0,78.125,2024,294,1.82
20.0,78.75,2024,294,1.85
20.0,79.375,2024,294,1.83
20.0,80.0,2024,294,1.48
20.0,80.625,2024,294,1.26
20.5,73.125,2024,294,1.75
20.5,73.75,2024,294,2.3
20.5,74.375,2024,294,2.27
20.5,75.0,2024,294,2.29
20.5,75.625,2024,294,2.66
20.5,76.25,2024,294,2.45
20.5,76.875,2024,294,2.1
20.5,77.5,2024,294,1.69
20.5,78.125,2024,294,1.6
20.5,78.75,2024,294,1.74
20.5,79.375,2024,294,1.89
20.5,80.0,2024,294,1.82
20.5,80.625,2024,294,1.63
21.0,73.125,2024,294,1.73
21.0,73.75,2024,294,2.32
21.0,74.375,2024,294,2.27
21.0,75.0,2024,294,2.42
21.0,75.625,2024,294,2.52
21.0,76.25,2024,294,2.12
21.0,76.875,2024,294,1.79
21.0,77.5,2024,294,1.48
21.0,78.125,2024,294,1.47
21.0,78.75,2024,294,1.49
21.0,79.375,2024,294,1.72
21.0,80.0,2024,294,1.83
21.0,80.625,2024,294,1.72
21.5,73.125,2024,294,1.93
21.5,73.75,2024,294,2.44
21.5,74.375,2024,294,2.47
21.5,75.0,2024,294,2.54
21.5,75.625,2024,294,2.4
21.5,76.25,2024,294,1.98
21.5,76.875,2024,294,1.58
21.5,77.5,2024,294,1.12
21.5,78.125,2024,294,1.14
21.5,78.75,2024,294,1.27
21.5,79.375,2024,294,1.42
21.5,80.0,2024,294,1.49
21.5,80.625,2024,294,1.49
22.0,73.125,2024,294,1.87
22.0,73.75,2024,294,2.24
22.0,74.375,2024,294,2.47
22.0,75.0,2024,294,2.49
22.0,75.625,2024,294,2.26
22.0,76.25,2024,294,1.8
22.0,76.875,2024,294,1.44
22.0,77.5,2024,294,1.23
22.0,78.125,2024,294,1.18
22.0,78.75,2024,294,1.25
22.0,79.375,2024,294,1.17
22.0,80.0,2024,294,1.12
22.0,80.625,2024,294,1.28
20.0,73.125,2024,295,2.4
20.0,73.75,2024,295,2.47
20.0,74.375,2024,295,2.05
20.0,75.0,2024,295,2.25
20.0,75.625,2024,295,2.23
20.0,76.25,2024,295,2.06
20.0,76.875,2024,295,1.95
20.0,77.5,2024,295,1.79
20.0,78.125,2024,295,1.7
20.0,78.75,2024,295,1.7
20.0,79.375,2024,295,1.72
20.0,80.0,2024,295,1.62
20.0,80.625,2024,295,1.66
20.5,73.125,2024,295,2.34
20.5,73.75,2024,295,2.42
20.5,74.375,2024,295,2.03
20.5,75.0,2024,295,2.21
20.5,75.625,2024,295,2.29
20.5,76.25,2024,295,2.13
20.5,76.875,2024,295,1.92
20.5,77.5,2024,295,1.76
20.5,78.125,2024,295,1.66
20.5,78.75,2024,295,1.72
20.5,79.375,2024,295,1.71
20.5,80.0,2024,295,1.6
20.5,80.625,2024,295,1.7
21.0,73.125,2024,295,2.17
21.0,73.75,2024,295,2.23
21.0,74.375,2024,295,2.14
21.0,75.0,2024,295,2.15
21.0,75.625,2024,295,2.18
21.0,76.25,2024,295,1.98
21.0,76.875,2024,295,1.73
21.0,77.5,2024,295,1.6
21.0,78.125,2024,295,1.59
21.0,78.75,2024,295,1.73
21.0,79.375,2024,295,1.67
21.0,80.0,2024,295,1.43
21.0,80.625,2024,295,1.44
21.5,73.125,2024,295,2.01
21.5,73.75,2024,295,2.05
21.5,74.375,2024,295,2.24
21.5,75.0,2024,295,2.17
21.5,75.625,2024,295,2.08
21.5,76.25,2024,295,1.7
21.5,76.875,2024,295,1.45
21.5,77.5,2024,295,1.37
21.5,78.125,2024,295,1.4
21.5,78.75,2024,295,1.62
21.5,79.375,2024,295,1.7
21.5,80.0,2024,295,1.52
21.5,80.625,2024,295,1.5
22.0,73.125,2024,295,1.79
22.0,73.75,2024,295,2.13
22.0,74.375,2024,295,2.44
22.0,75.0,2024,295,2.31
22.0,75.625,2024,295,1.98
22.0,76.25,2024,295,1.37
22.0,76.875,2024,295,1.06
22.0,77.5,2024,295,1.43
22.0,78.125,2024,295,1.58
22.0,78.75,2024,295,1.49
22.0,79.375,2024,295,1.55
22.0,80.0,2024,295,1.61
22.0,80.625,2024,295,1.72
20.0,73.125,2024,296,1.99
20.0,73.75,2024,296,2.02
20.0,74.375,2024,296,1.9
20.0,75.0,2024,296,2.1
20.0,75.625,2024,296,2.18
20.0,76.25,2024,296,2.17
20.0,76.875,2024,296,2.16
20.0,77.5,2024,296,2.08
20.0,78.125,2024,296,2.01
20.0,78.75,2024,296,2.1
20.0,79.375,2024,296,2.23
20.0,80.0,2024,296,2.22
20.0,80.625,2024,296,2.17
20.5,73.125,2024,296,1.84
20.5,73.75,2024,296,1.82
20.5,74.375,2024,296,1.8
20.5,75.0,2024,296,2.06
20.5,75.625,2024,296,2.22
20.5,76.25,2024,296,2.17
20.5,76.875,2024,296,2.08
20.5,77.5,2024,296,2.05
20.5,78.125,2024,296,1.98
20.5,78.75,2024,296,2.06
20.5,79.375,2024,296,2.19
20.5,80.0,2024,296,2.41
20.5,80.625,2024,296,2.45
21.0,73.125,2024,296,1.61
21.0,73.75,2024,296,1.66
21.0,74.375,2024,296,1.77
21.0,75.0,2024,296,1.92
21.0,75.625,2024,296,2.03
21.0,76.25,2024,296,1.92
21.0,76.875,2024,296,1.89
21.0,77.5,2024,296,1.96
21.0,78.125,2024,296,1.95
21.0,78.75,2024,296,1.98
21.0,79.375,2024,296,1.94
21.0,80.0,2024,296,2.1
21.0,80.625,2024,296,2.1
21.5,73.125,2024,296,1.49
21.5,73.75,2024,296,1.68
21.5,74.375,2024,296,1.76
21.5,75.0,2024,296,1.82
21.5,75.625,2024,296,1.84
21.5,76.25,2024,296,1.67
21.5,76.875,2024,296,1.76
21.5,77.5,2024,296,1.86
21.5,78.125,2024,296,1.79
21.5,78.75,2024,296,1.81
21.5,79.375,2024,296,1.69
21.5,80.0,2024,296,1.67
21.5,80.625,2024,296,1.61
22.0,73.125,2024,296,1.48
22.0,73.75,2024,296,1.73
22.0,74.375,2024,296,1.8
22.0,75.0,2024,296,1.82
22.0,75.625,2024,296,1.71
22.0,76.25,2024,296,1.49
22.0,76.875,2024,296,1.69
22.0,77.5,2024,296,1.96
22.0,78.125,2024,296,1.9
22.0,78.75,2024,296,1.61
22.0,79.375,2024,296,1.43
22.0,80.0,2024,296,1.42
22.0,80.625,2024,296,1.53
20.0,73.125,2024,297,2.53
20.0,73.75,2024,297,2.55
20.0,74.375,2024,297,2.29
20.0,75.0,2024,297,2.29
20.0,75.625,2024,297,2.26
20.0,76.25,2024,297,2.19
20.0,76.875,2024,297,2.13
20.0,77.5,2024,297,2.07
20.0,78.125,2024,297,2.06
20.0,78.75,2024,297,2.25
20.0,79.375,2024,297,2.59
20.0,80.0,2024,297,2.58
20.0,80.625,2024,297,2.49
20.5,73.125,2024,297,2.48
20.5,73.75,2024,297,2.49
20.5,74.375,2024,297,2.18
20.5,75.0,2024,297,2.07
20.5,75.625,2024,297,2.05
20.5,76.25,2024,297,1.97
20.5,76.875,2024,297,1.87
20.5,77.5,2024,297,1.92
20.5,78.125,2024,297,2.03
20.5,78.75,2024,297,2.27
