-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,80.0,2022,270,21.7
22.0,80.625,2022,270,21.63
20.0,73.125,2022,271,23.41
20.0,73.75,2022,271,21.35
20.0,74.375,2022,271,21.37
20.0,75.0,2022,271,21.77
20.0,75.625,2022,271,21.69
20.0,76.25,2022,271,21.69
20.0,76.875,2022,271,21.94
20.0,77.5,2022,271,22.59
20.0,78.125,2022,271,23.19
20.0,78.75,2022,271,23.3
20.0,79.375,2022,271,23.24
20.0,80.0,2022,271,23.05
20.0,80.625,2022,271,22.35
20.5,73.125,2022,271,23.73
20.5,73.75,2022,271,21.44
20.5,74.375,2022,271,21.38
20.5,75.0,2022,271,22.16
20.5,75.625,2022,271,21.99
20.5,76.25,2022,271,21.87
20.5,76.875,2022,271,22.12
20.5,77.5,2022,271,22.52
20.5,78.125,2022,271,23.09
20.5,78.75,2022,271,23.16
20.5,79.375,2022,271,22.98
20.5,80.0,2022,271,22.91
20.5,80.625,2022,271,22.37
21.0,73.125,2022,271,24.1
21.0,73.75,2022,271,22.29
21.0,74.375,2022,271,22.04
21.0,75.0,2022,271,22.91
21.0,75.625,2022,271,22.68
21.0,76.25,2022,271,22.38
21.0,76.875,2022,271,22.21
21.0,77.5,2022,271,22.21
21.0,78.125,2022,271,22.8
21.0,78.75,2022,271,22.82
21.0,79.375,2022,271,22.9
21.0,80.0,2022,271,22.9
21.0,80.625,2022,271,22.52
21.5,73.125,2022,271,23.91
21.5,73.75,2022,271,22.73
21.5,74.375,2022,271,22.38
21.5,75.0,2022,271,22.84
21.5,75.625,2022,271,22.51
21.5,76.25,2022,271,22.29
21.5,76.875,2022,271,21.73
21.5,77.5,2022,271,21.13
21.5,78.125,2022,271,21.68
21.5,78.75,2022,271,22.32
21.5,79.375,2022,271,22.71
21.5,80.0,2022,271,22.59
21.5,80.625,2022,271,22.3
22.0,73.125,2022,271,23.46
22.0,73.75,2022,271,22.63
22.0,74.375,2022,271,22.05
22.0,75.0,2022,271,22.4
22.0,75.625,2022,271,22.55
22.0,76.25,2022,271,22.68
22.0,76.875,2022,271,22.48
22.0,77.5,2022,271,21.51
22.0,78.125,2022,271,20.99
22.0,78.75,2022,271,20.88
22.0,79.375,2022,271,21.43
22.0,80.0,2022,271,21.71
22.0,80.625,2022,271,21.48
20.0,73.125,2022,272,23.2
20.0,73.75,2022,272,20.78
20.0,74.375,2022,272,21.12
20.0,75.0,2022,272,21.56
20.0,75.625,2022,272,21.84
20.0,76.25,2022,272,22.5
20.0,76.875,2022,272,22.67
20.0,77.5,2022,272,22.47
20.0,78.125,2022,272,22.8
20.0,78.75,2022,272,22.84
20.0,79.375,2022,272,23.17
20.0,80.0,2022,272,23.28
20.0,80.625,2022,272,22.42
20.5,73.125,2022,272,23.72
20.5,73.75,2022,272,21.76
20.5,74.375,2022,272,21.86
20.5,75.0,2022,272,22.34
20.5,75.625,2022,272,22.78
20.5,76.25,2022,272,23.12
20.5,76.875,2022,272,22.84
20.5,77.5,2022,272,22.22
20.5,78.125,2022,272,22.23
20.5,78.75,2022,272,22.37
20.5,79.375,2022,272,22.73
20.5,80.0,2022,272,22.95
20.5,80.625,2022,272,22.59
21.0,73.125,2022,272,24.58
21.0,73.75,2022,272,23.23
21.0,74.375,2022,272,22.9
21.0,75.0,2022,272,23.53
21.0,75.625,2022,272,23.65
21.0,76.25,2022,272,23.39
21.0,76.875,2022,272,22.28
21.0,77.5,2022,272,21.58
21.0,78.125,2022,272,21.56
21.0,78.75,2022,272,21.62
21.0,79.375,2022,272,22.08
21.0,80.0,2022,272,22.23
21.0,80.625,2022,272,22.0
21.5,73.125,2022,272,24.62
21.5,73.75,2022,272,23.76
21.5,74.375,2022,272,23.26
21.5,75.0,2022,272,23.45
21.5,75.625,2022,272,23.05
21.5,76.25,2022,272,22.8
21.5,76.875,2022,272,21.72
21.5,77.5,2022,272,20.56
21.5,78.125,2022,272,20.67
21.5,78.75,2022,272,20.83
21.5,79.375,2022,272,21.34
21.5,80.0,2022,272,21.45
21.5,80.625,2022,272,21.09
22.0,73.125,2022,272,24.12
22.0,73.75,2022,272,23.61
22.0,74.375,2022,272,23.17
22.0,75.0,2022,272,23.4
22.0,75.625,2022,272,23.44
22.0,76.25,2022,272,23.09
22.0,76.875,2022,272,22.65
22.0,77.5,2022,272,21.36
22.0,78.125,2022,272,20.48
22.0,78.75,2022,272,19.69
22.0,79.375,2022,272,20.09
22.0,80.0,2022,272,20.45
22.0,80.625,2022,272,20.12
20.0,73.125,2022,273,23.04
20.0,73.75,2022,273,20.82
20.0,74.375,2022,273,21.07
20.0,75.0,2022,273,21.37
20.0,75.625,2022,273,21.09
20.0,76.25,2022,273,21.07
20.0,76.875,2022,273,21.36
20.0,77.5,2022,273,21.81
20.0,78.125,2022,273,21.7
20.0,78.75,2022,273,21.89
20.0,79.375,2022,273,22.54
20.0,80.0,2022,273,22.67
20.0,80.625,2022,273,22.46
20.5,73.125,2022,273,23.56
20.5,73.75,2022,273,21.53
20.5,74.375,2022,273,21.53
20.5,75.0,2022,273,21.9
20.5,75.625,2022,273,21.42
20.5,76.25,2022,273,21.37
20.5,76.875,2022,273,21.93
20.5,77.5,2022,273,22.11
20.5,78.125,2022,273,21.59
20.5,78.75,2022,273,21.68
20.5,79.375,2022,273,22.11
20.5,80.0,2022,273,22.37
20.5,80.625,2022,273,22.31
21.0,73.125,2022,273,23.93
21.0,73.75,2022,273,22.51
21.0,74.375,2022,273,22.28
21.0,75.0,2022,273,22.79
21.0,75.625,2022,273,22.25
21.0,76.25,2022,273,22.37
21.0,76.875,2022,273,22.29
21.0,77.5,2022,273,21.68
21.0,78.125,2022,273,21.39
21.0,78.75,2022,273,21.21
21.0,79.375,2022,273,21.57
21.0,80.0,2022,273,21.79
21.0,80.625,2022,273,21.75
21.5,73.125,2022,273,23.53
21.5,73.75,2022,273,22.67
21.5,74.375,2022,273,22.53
21.5,75.0,2022,273,22.82
21.5,75.625,2022,273,22.17
21.5,76.25,2022,273,22.26
21.5,76.875,2022,273,21.95
21.5,77.5,2022,273,21.01
21.5,78.125,2022,273,20.89
21.5,78.75,2022,273,20.62
21.5,79.375,2022,273,20.95
21.5,80.0,2022,273,21.17
21.5,80.625,2022,273,21.0
22.0,73.125,2022,273,22.82
22.0,73.75,2022,273,22.42
22.0,74.375,2022,273,22.29
22.0,75.0,2022,273,22.59
22.0,75.625,2022,273,22.48
22.0,76.25,2022,273,22.65
22.0,76.875,2022,273,22.75
22.0,77.5,2022,273,22.14
22.0,78.125,2022,273,21.28
22.0,78.75,2022,273,19.89
22.0,79.375,2022,273,19.81
22.0,80.0,2022,273,20.14
22.0,80.625,2022,273,19.98
20.0,73.125,2022,274,22.72
20.0,73.75,2022,274,20.59
20.0,74.375,2022,274,20.92
20.0,75.0,2022,274,21.38
20.0,75.625,2022,274,21.3
20.0,76.25,2022,274,21.06
20.0,76.875,2022,274,21.24
20.0,77.5,2022,274,21.55
20.0,78.125,2022,274,22.16
20.0,78.75,2022,274,22.06
20.0,79.375,2022,274,21.78
20.0,80.0,2022,274,21.74
20.0,80.625,2022,274,21.89
20.5,73.125,2022,274,23.22
20.5,73.75,2022,274,20.91
20.5,74.375,2022,274,21.06
20.5,75.0,2022,274,21.7
20.5,75.625,2022,274,21.58
20.5,76.25,2022,274,21.33
20.5,76.875,2022,274,21.53
20.5,77.5,2022,274,21.64
20.5,78.125,2022,274,21.78
20.5,78.75,2022,274,21.72
20.5,79.375,2022,274,21.52
20.5,80.0,2022,274,21.5
20.5,80.625,2022,274,21.78
21.0,73.125,2022,274,23.39
21.0,73.75,2022,274,21.84
21.0,74.375,2022,274,21.63
21.0,75.0,2022,274,22.34
21.0,75.625,2022,274,22.17
21.0,76.25,2022,274,21.89
21.0,76.875,2022,274,21.67
21.0,77.5,2022,274,21.44
21.0,78.125,2022,274,21.63
21.0,78.75,2022,274,21.49
21.0,79.375,2022,274,21.5
21.0,80.0,2022,274,21.44
21.0,80.625,2022,274,21.52
21.5,73.125,2022,274,22.92
21.5,73.75,2022,274,21.92
21.5,74.375,2022,274,21.58
21.5,75.0,2022,274,22.13
21.5,75.625,2022,274,21.88
21.5,76.25,2022,274,21.39
21.5,76.875,2022,274,20.78
21.5,77.5,2022,274,20.08
21.5,78.125,2022,274,20.91
21.5,78.75,2022,274,21.02
21.5,79.375,2022,274,21.2
21.5,80.0,2022,274,20.99
21.5,80.625,2022,274,20.69
22.0,73.125,2022,274,22.22
22.0,73.75,2022,274,21.39
22.0,74.375,2022,274,20.91
22.0,75.0,2022,274,21.67
22.0,75.625,2022,274,21.92
22.0,76.25,2022,274,21.47
22.0,76.875,2022,274,21.3
22.0,77.5,2022,274,20.02
22.0,78.125,2022,274,19.94
22.0,78.75,2022,274,19.77
22.0,79.375,2022,274,20.09
22.0,80.0,2022,274,20.22
22.0,80.625,2022,274,19.7
20.0,73.125,2022,275,22.28
20.0,73.75,2022,275,20.16
20.0,74.375,2022,275,20.03
20.0,75.0,2022,275,20.31
20.0,75.625,2022,275,20.37
20.0,76.25,2022,275,20.59
20.0,76.875,2022,275,21.01
20.0,77.5,2022,275,21.61
20.0,78.125,2022,275,22.12
20.0,78.75,2022,275,22.39
20.0,79.375,2022,275,22.62
20.0,80.0,2022,275,22.31
20.0,80.625,2022,275,21.41
20.5,73.125,2022,275,22.97
20.5,73.75,2022,275,20.36
20.5,74.375,2022,275,20.33
20.5,75.0,2022,275,20.81
20.5,75.625,2022,275,20.72
20.5,76.25,2022,275,20.86
20.5,76.875,2022,275,21.39
20.5,77.5,2022,275,21.81
20.5,78.125,2022,275,21.97
20.5,78.75,2022,275,22.08
20.5,79.375,2022,275,22.3
20.5,80.0,2022,275,22.11
20.5,80.625,2022,275,21.55
21.0,73.125,2022,275,23.7
21.0,73.75,2022,275,21.89
21.0,74.375,2022,275,21.26
21.0,75.0,2022,275,21.47
21.0,75.625,2022,275,21.12
21.0,76.25,2022,275,21.23
21.0,76.875,2022,275,21.47
21.0,77.5,2022,275,21.39
21.0,78.125,2022,275,21.55
21.0,78.75,2022,275,21.73
21.0,79.375,2022,275,21.97
21.0,80.0,2022,275,21.72
21.0,80.625,2022,275,21.33
21.5,73.125,2022,275,23.78
21.5,73.75,2022,275,22.76
21.5,74.375,2022,275,21.53
21.5,75.0,2022,275,21.03
21.5,75.625,2022,275,20.58
21.5,76.25,2022,275,20.83
21.5,76.875,2022,275,20.87
21.5,77.5,2022,275,20.44
21.5,78.125,2022,275,20.89
21.5,78.75,2022,275,21.19
21.5,79.375,2022,275,21.44
21.5,80.0,2022,275,21.17
21.5,80.625,2022,275,20.56
22.0,73.125,2022,275,23.14
22.0,73.75,2022,275,22.08
22.0,74.375,2022,275,20.92
22.0,75.0,2022,275,20.64
22.0,75.625,2022,275,20.59
22.0,76.25,2022,275,20.8
22.0,76.875,2022,275,21.0
22.0,77.5,2022,275,20.33
22.0,78.125,2022,275,20.33
22.0,78.75,2022,275,20.12
22.0,79.375,2022,275,20.3
22.0,80.0,2022,275,20.31
22.0,80.625,2022,275,19.47
20.0,73.125,2022,276,21.83
20.0,73.75,2022,276,19.2
20.0,74.375,2022,276,19.3
20.0,75.0,2022,276,19.91
20.0,75.625,2022,276,20.09
20.0,76.25,2022,276,20.41
20.0,76.875,2022,276,21.05
20.0,77.5,2022,276,21.4
20.0,78.125,2022,276,21.8
20.0,78.75,2022,276,22.2
20.0,79.375,2022,276,22.51
20.0,80.0,2022,276,22.09
20.0,80.625,2022,276,20.73
20.5,73.125,2022,276,22.46
20.5,73.75,2022,276,19.45
20.5,74.375,2022,276,19.48
20.5,75.0,2022,276,20.21
20.5,75.625,2022,276,20.37
20.5,76.25,2022,276,20.79
20.5,76.875,2022,276,21.38
20.5,77.5,2022,276,21.46
20.5,78.125,2022,276,21.73
20.5,78.75,2022,276,21.99
20.5,79.375,2022,276,22.15
20.5,80.0,2022,276,21.63
20.5,80.625,2022,276,20.6
21.0,73.125,2022,276,23.05
21.0,73.75,2022,276,20.9
21.0,74.375,2022,276,20.3
21.0,75.0,2022,276,20.9
21.0,75.625,2022,276,20.93
21.0,76.25,2022,276,21.37
21.0,76.875,2022,276,21.49
21.0,77.5,2022,276,21.18
21.0,78.125,2022,276,21.48
21.0,78.75,2022,276,21.66
21.0,79.375,2022,276,21.76
21.0,80.0,2022,276,21.15
21.0,80.625,2022,276,20.24
21.5,73.125,2022,276,22.96
21.5,73.75,2022,276,21.74
21.5,74.375,2022,276,20.74
21.5,75.0,2022,276,20.77
21.5,75.625,2022,276,20.65
21.5,76.25,2022,276,20.98
21.5,76.875,2022,276,20.88
21.5,77.5,2022,276,20.18
21.5,78.125,2022,276,20.77
21.5,78.75,2022,276,21.26
21.5,79.375,2022,276,21.26
21.5,80.0,2022,276,20.65
21.5,80.625,2022,276,19.55
22.0,73.125,2022,276,22.49
22.0,73.75,2022,276,21.48
22.0,74.375,2022,276,20.4
22.0,75.0,2022,276,20.37
22.0,75.625,2022,276,20.74
22.0,76.25,2022,276,20.91
22.0,76.875,2022,276,20.62
22.0,77.5,2022,276,19.8
22.0,78.125,2022,276,20.2
22.0,78.75,2022,276,20.26
22.0,79.375,2022,276,20.32
22.0,80.0,2022,276,19.95
22.0,80.625,2022,276,18.65
20.0,73.125,2022,277,21.98
20.0,73.75,2022,277,18.79
20.0,74.375,2022,277,19.12
20.0,75.0,2022,277,19.96
20.0,75.625,2022,277,20.21
20.0,76.25,2022,277,20.48
20.0,76.875,2022,277,21.12
20.0,77.5,2022,277,21.73
20.0,78.125,2022,277,22.21
20.0,78.75,2022,277,22.07
20.0,79.375,2022,277,22.48
20.0,80.0,2022,277,22.4
20.0,80.625,2022,277,21.62
20.5,73.125,2022,277,22.85
20.5,73.75,2022,277,19.3
20.5,74.375,2022,277,19.35
20.5,75.0,2022,277,20.41
20.5,75.625,2022,277,20.41
20.5,76.25,2022,277,20.55
20.5,76.875,2022,277,21.27
20.5,77.5,2022,277,21.71
20.5,78.125,2022,277,21.7
20.5,78.75,2022,277,21.59
20.5,79.375,2022,277,22.24
20.5,80.0,2022,277,22.41
20.5,80.625,2022,277,21.96
21.0,73.125,2022,277,23.01
21.0,73.75,2022,277,20.51
21.0,74.375,2022,277,20.01
21.0,75.0,2022,277,21.02
21.0,75.625,2022,277,20.74
21.0,76.25,2022,277,20.79
21.0,76.875,2022,277,21.23
21.0,77.5,2022,277,21.48
21.0,78.125,2022,277,21.3
21.0,78.75,2022,277,21.1
21.0,79.375,2022,277,21.8
21.0,80.0,2022,277,22.16
21.0,80.625,2022,277,22.04
21.5,73.125,2022,277,22.55
21.5,73.75,2022,277,20.87
21.5,74.375,2022,277,20.26
21.5,75.0,2022,277,20.98
21.5,75.625,2022,277,20.45
21.5,76.25,2022,277,20.38
21.5,76.875,2022,277,20.52
21.5,77.5,2022,277,20.7
21.5,78.125,2022,277,20.73
21.5,78.75,2022,277,20.81
21.5,79.375,2022,277,21.46
21.5,80.0,2022,277,21.66
21.5,80.625,2022,277,21.54
22.0,73.125,2022,277,22.05
22.0,73.75,2022,277,20.8
22.0,74.375,2022,277,20.26
22.0,75.0,2022,277,20.99
22.0,75.625,2022,277,20.65
22.0,76.25,2022,277,20.37
22.0,76.875,2022,277,20.37
22.0,77.5,2022,277,20.24
22.0,78.125,2022,277,19.95
22.0,78.75,2022,277,19.82
22.0,79.375,2022,277,20.55
22.0,80.0,2022,277,21.02
22.0,80.625,2022,277,20.85
20.0,73.125,2022,278,22.38
20.0,73.75,2022,278,19.97
20.0,74.375,2022,278,20.29
20.0,75.0,2022,278,20.64
20.0,75.625,2022,278,20.77
20.0,76.25,2022,278,21.52
20.0,76.875,2022,278,22.26
20.0,77.5,2022,278,22.32
20.0,78.125,2022,278,22.51
20.0,78.75,2022,278,22.54
20.0,79.375,2022,278,22.96
20.0,80.0,2022,278,22.84
20.0,80.625,2022,278,22.12
20.5,73.125,2022,278,23.12
20.5,73.75,2022,278,20.63
20.5,74.375,2022,278,20.6
20.5,75.0,2022,278,21.36
20.5,75.625,2022,278,21.38
20.5,76.25,2022,278,21.82
20.5,76.875,2022,278,22.74
20.5,77.5,2022,278,22.4
20.5,78.125,2022,278,22.52
20.5,78.75,2022,278,22.71
20.5,79.375,2022,278,23.06
20.5,80.0,2022,278,22.7
20.5,80.625,2022,278,22.17
21.0,73.125,2022,278,23.37
21.0,73.75,2022,278,21.84
21.0,74.375,2022,278,21.55
21.0,75.0,2022,278,22.51
21.0,75.625,2022,278,22.6
21.0,76.25,2022,278,22.82
21.0,76.875,2022,278,23.02
21.0,77.5,2022,278,22.38
21.0,78.125,2022,278,22.68
21.0,78.75,2022,278,22.74
21.0,79.375,2022,278,22.92
21.0,80.0,2022,278,22.45
21.0,80.625,2022,278,22.1
21.5,73.125,2022,278,22.99
21.5,73.75,2022,278,21.98
21.5,74.375,2022,278,21.76
21.5,75.0,2022,278,22.17
21.5,75.625,2022,278,22.42
21.5,76.25,2022,278,22.98
21.5,76.875,2022,278,22.45
21.5,77.5,2022,278,21.73
21.5,78.125,2022,278,22.43
21.5,78.75,2022,278,22.6
21.5,79.375,2022,278,22.79
21.5,80.0,2022,278,22.45
21.5,80.625,2022,278,21.82
22.0,73.125,2022,278,22.06
22.0,73.75,2022,278,21.32
22.0,74.375,2022,278,21.13
22.0,75.0,2022,278,21.65
22.0,75.625,2022,278,22.52
22.0,76.25,2022,278,23.07
22.0,76.875,2022,278,22.82
22.0,77.5,2022,278,22.07
22.0,78.125,2022,278,22.07
22.0,78.75,2022,278,21.87
22.0,79.375,2022,278,22.06
22.0,80.0,2022,278,22.23
22.0,80.625,2022,278,21.46
20.0,73.125,2022,279,21.82
20.0,73.75,2022,279,18.88
20.0,74.375,2022,279,19.12
20.0,75.0,2022,279,19.32
20.0,75.625,2022,279,19.54
20.0,76.25,2022,279,20.52
20.0,76.875,2022,279,21.24
20.0,77.5,2022,279,22.8
20.0,78.125,2022,279,23.34
20.0,78.75,2022,279,23.65
20.0,79.375,2022,279,23.96
20.0,80.0,2022,279,23.74
20.0,80.625,2022,279,22.66
20.5,73.125,2022,279,22.8
20.5,73.75,2022,279,19.59
20.5,74.375,2022,279,19.38
20.5,75.0,2022,279,19.85
20.5,75.625,2022,279,20.32
20.5,76.25,2022,279,21.26
20.5,76.875,2022,279,22.23
20.5,77.5,2022,279,23.24
20.5,78.125,2022,279,23.38
20.5,78.75,2022,279,23.8
20.5,79.375,2022,279,24.18
20.5,80.0,2022,279,23.65
20.5,80.625,2022,279,22.85
21.0,73.125,2022,279,23.66
21.0,73.75,2022,279,21.3
21.0,74.375,2022,279,20.41
21.0,75.0,2022,279,21.26
21.0,75.625,2022,279,21.98
21.0,76.25,2022,279,22.57
21.0,76.875,2022,279,23.48
21.0,77.5,2022,279,23.43
21.0,78.125,2022,279,23.45
21.0,78.75,2022,279,23.87
21.0,79.375,2022,279,24.26
21.0,80.0,2022,279,23.48
21.0,80.625,2022,279,22.9
21.5,73.125,2022,279,24.07
21.5,73.75,2022,279,22.21
21.5,74.375,2022,279,21.27
21.5,75.0,2022,279,21.88
21.5,75.625,2022,279,22.22
21.5,76.25,2022,279,22.93
21.5,76.875,2022,279,23.46
21.5,77.5,2022,279,22.8
21.5,78.125,2022,279,22.93
21.5,78.75,2022,279,23.27
21.5,79.375,2022,279,23.51
21.5,80.0,2022,279,23.02
21.5,80.625,2022,279,22.68
22.0,73.125,2022,279,24.15
22.0,73.75,2022,279,22.3
22.0,74.375,2022,279,21.32
22.0,75.0,2022,279,21.99
22.0,75.625,2022,279,22.87
22.0,76.25,2022,279,23.55
22.0,76.875,2022,279,23.84
22.0,77.5,2022,279,23.16
22.0,78.125,2022,279,22.63
22.0,78.75,2022,279,22.39
22.0,79.375,2022,279,22.59
22.0,80.0,2022,279,22.65
22.0,80.625,2022,279,22.4
20.0,73.125,2022,280,23.04
20.0,73.75,2022,280,20.92
20.0,74.375,2022,280,21.03
20.0,75.0,2022,280,20.89
20.0,75.625,2022,280,21.25
20.0,76.25,2022,280,21.97
20.0,76.875,2022,280,22.5
20.0,77.5,2022,280,22.43
20.0,78.125,2022,280,22.64
20.0,78.75,2022,280,22.93
20.0,79.375,2022,280,23.23
20.0,80.0,2022,280,22.93
20.0,80.625,2022,280,21.81
20.5,73.125,2022,280,23.28
20.5,73.75,2022,280,21.42
20.5,74.375,2022,280,21.48
20.5,75.0,2022,280,21.54
20.5,75.625,2022,280,21.99
20.5,76.25,2022,280,22.58
20.5,76.875,2022,280,22.73
20.5,77.5,2022,280,22.45
20.5,78.125,2022,280,22.67
20.5,78.75,2022,280,23.08
20.5,79.375,2022,280,23.37
20.5,80.0,2022,280,23.12
20.5,80.625,2022,280,22.17
21.0,73.125,2022,280,23.62
21.0,73.75,2022,280,22.59
21.0,74.375,2022,280,22.36
21.0,75.0,2022,280,22.72
21.0,75.625,2022,280,23.08
21.0,76.25,2022,280,23.38
21.0,76.875,2022,280,22.74
21.0,77.5,2022,280,22.18
21.0,78.125,2022,280,22.56
21.0,78.75,2022,280,23.04
21.0,79.375,2022,280,23.4
21.0,80.0,2022,280,23.12
21.0,80.625,2022,280,22.43
21.5,73.125,2022,280,23.67
21.5,73.75,2022,280,23.39
21.5,74.375,2022,280,23.0
21.5,75.0,2022,280,23.17
21.5,75.625,2022,280,23.11
21.5,76.25,2022,280,23.07
21.5,76.875,2022,280,22.18
21.5,77.5,2022,280,21.36
21.5,78.125,2022,280,21.84
21.5,78.75,2022,280,22.45
21.5,79.375,2022,280,23.06
21.5,80.0,2022,280,22.84
21.5,80.625,2022,280,22.28
22.0,73.125,2022,280,23.72
22.0,73.75,2022,280,23.5
22.0,74.375,2022,280,23.06
22.0,75.0,2022,280,23.26
22.0,75.625,2022,280,23.4
22.0,76.25,2022,280,23.54
22.0,76.875,2022,280,22.96
22.0,77.5,2022,280,21.82
22.0,78.125,2022,280,21.45
22.0,78.75,2022,280,21.48
22.0,79.375,2022,280,22.09
22.0,80.0,2022,280,22.29
22.0,80.625,2022,280,21.78
20.0,73.125,2022,281,23.29
20.0,73.75,2022,281,21.22
20.0,74.375,2022,281,21.46
20.0,75.0,2022,281,21.72
20.0,75.625,2022,281,21.25
20.0,76.25,2022,281,21.36
20.0,76.875,2022,281,21.91
20.0,77.5,2022,281,22.56
20.0,78.125,2022,281,22.67
20.0,78.75,2022,281,22.96
20.0,79.375,2022,281,23.03
20.0,80.0,2022,281,22.53
20.0,80.625,2022,281,21.71
20.5,73.125,2022,281,23.58
20.5,73.75,2022,281,21.16
20.5,74.375,2022,281,21.33
20.5,75.0,2022,281,22.3
20.5,75.625,2022,281,21.97
20.5,76.25,2022,281,21.97
20.5,76.875,2022,281,22.49
20.5,77.5,2022,281,22.85
20.5,78.125,2022,281,22.89
20.5,78.75,2022,281,23.0
20.5,79.375,2022,281,22.91
20.5,80.0,2022,281,22.64
20.5,80.625,2022,281,22.14
21.0,73.125,2022,281,24.19
21.0,73.75,2022,281,22.25
21.0,74.375,2022,281,21.72
21.0,75.0,2022,281,22.71
21.0,75.625,2022,281,22.99
21.0,76.25,2022,281,23.0
21.0,76.875,2022,281,23.02
21.0,77.5,2022,281,22.72
21.0,78.125,2022,281,22.72
21.0,78.75,2022,281,22.69
21.0,79.375,2022,281,22.8
21.0,80.0,2022,281,22.86
21.0,80.625,2022,281,22.42
21.5,73.125,2022,281,24.53
21.5,73.75,2022,281,23.27
21.5,74.375,2022,281,22.21
21.5,75.0,2022,281,22.55
21.5,75.625,2022,281,22.25
21.5,76.25,2022,281,22.87
21.5,76.875,2022,281,22.61
21.5,77.5,2022,281,21.74
21.5,78.125,2022,281,21.96
21.5,78.75,2022,281,22.14
21.5,79.375,2022,281,22.58
21.5,80.0,2022,281,22.69
21.5,80.625,2022,281,22.16
22.0,73.125,2022,281,24.3
22.0,73.75,2022,281,23.58
22.0,74.375,2022,281,22.47
22.0,75.0,2022,281,22.6
22.0,75.625,2022,281,22.69
22.0,76.25,2022,281,22.78
22.0,76.875,2022,281,22.63
22.0,77.5,2022,281,21.71
22.0,78.125,2022,281,21.3
22.0,78.75,2022,281,21.21
22.0,79.375,2022,281,21.86
22.0,80.0,2022,281,22.24
22.0,80.625,2022,281,21.66
20.0,73.125,2022,282,23.19
20.0,73.75,2022,282,21.04
20.0,74.375,2022,282,20.56
20.0,75.0,2022,282,20.58
20.0,75.625,2022,282,21.03
20.0,76.25,2022,282,21.38
20.0,76.875,2022,282,21.56
20.0,77.5,2022,282,21.61
20.0,78.125,2022,282,22.11
20.0,78.75,2022,282,22.74
20.0,79.375,2022,282,23.0
20.0,80.0,2022,282,23.02
20.0,80.625,2022,282,22.49
20.5,73.125,2022,282,23.34
20.5,73.75,2022,282,21.0
20.5,74.375,2022,282,20.75
20.5,75.0,2022,282,21.09
20.5,75.625,2022,282,21.75
20.5,76.25,2022,282,21.97
20.5,76.875,2022,282,22.02
20.5,77.5,2022,282,21.77
20.5,78.125,2022,282,22.17
20.5,78.75,2022,282,22.63
20.5,79.375,2022,282,22.99
20.5,80.0,2022,282,23.14
20.5,80.625,2022,282,22.86
21.0,73.125,2022,282,23.67
21.0,73.75,2022,282,21.65
21.0,74.375,2022,282,20.94
21.0,75.0,2022,282,21.69
21.0,75.625,2022,282,22.66
21.0,76.25,2022,282,22.88
21.0,76.875,2022,282,22.24
21.0,77.5,2022,282,21.84
21.0,78.125,2022,282,22.13
21.0,78.75,2022,282,22.42
21.0,79.375,2022,282,22.91
21.0,80.0,2022,282,23.06
21.0,80.625,2022,282,22.78
21.5,73.125,2022,282,23.83
21.5,73.75,2022,282,22.06
21.5,74.375,2022,282,21.06
21.5,75.0,2022,282,21.5
21.5,75.625,2022,282,22.03
21.5,76.25,2022,282,22.63
21.5,76.875,2022,282,21.92
21.5,77.5,2022,282,21.16
21.5,78.125,2022,282,21.58
21.5,78.75,2022,282,22.02
21.5,79.375,2022,282,22.61
21.5,80.0,2022,282,22.75
21.5,80.625,2022,282,22.25
22.0,73.125,2022,282,23.86
22.0,73.75,2022,282,22.34
22.0,74.375,2022,282,21.2
22.0,75.0,2022,282,21.27
22.0,75.625,2022,282,21.91
22.0,76.25,2022,282,22.49
22.0,76.875,2022,282,22.25
22.0,77.5,2022,282,21.08
22.0,78.125,2022,282,21.11
22.0,78.75,2022,282,21.3
22.0,79.375,2022,282,21.78
22.0,80.0,2022,282,21.97
22.0,80.625,2022,282,21.5
20.0,73.125,2022,283,22.87
20.0,73.75,2022,283,21.07
20.0,74.375,2022,283,21.19
20.0,75.0,2022,283,21.9
20.0,75.625,2022,283,22.25
20.0,76.25,2022,283,22.33
20.0,76.875,2022,283,21.93
20.0,77.5,2022,283,21.93
20.0,78.125,2022,283,22.41
20.0,78.75,2022,283,22.83
20.0,79.375,2022,283,23.46
20.0,80.0,2022,283,23.46
20.0,80.625,2022,283,22.65
20.5,73.125,2022,283,23.06
20.5,73.75,2022,283,21.07
20.5,74.375,2022,283,21.18
20.5,75.0,2022,283,22.22
20.5,75.625,2022,283,22.57
20.5,76.25,2022,283,22.96
20.5,76.875,2022,283,22.69
20.5,77.5,2022,283,22.08
20.5,78.125,2022,283,22.43
20.5,78.75,2022,283,22.88
20.5,79.375,2022,283,23.66
20.5,80.0,2022,283,23.58
20.5,80.625,2022,283,22.83
21.0,73.125,2022,283,23.46
21.0,73.75,2022,283,21.88
