-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.0,73.125,2024,297,23.69
21.0,73.75,2024,297,22.1
21.0,74.375,2024,297,21.25
21.0,75.0,2024,297,21.87
21.0,75.625,2024,297,21.67
21.0,76.25,2024,297,22.01
21.0,76.875,2024,297,21.55
21.0,77.5,2024,297,20.68
21.0,78.125,2024,297,20.02
21.0,78.75,2024,297,19.7
21.0,79.375,2024,297,19.78
21.0,80.0,2024,297,19.5
21.0,80.625,2024,297,18.79
21.5,73.125,2024,297,23.57
21.5,73.75,2024,297,22.52
21.5,74.375,2024,297,21.46
21.5,75.0,2024,297,21.46
21.5,75.625,2024,297,21.02
21.5,76.25,2024,297,21.37
21.5,76.875,2024,297,20.56
21.5,77.5,2024,297,19.6
21.5,78.125,2024,297,19.45
21.5,78.75,2024,297,19.34
21.5,79.375,2024,297,19.35
21.5,80.0,2024,297,19.11
21.5,80.625,2024,297,18.28
22.0,73.125,2024,297,23.43
22.0,73.75,2024,297,22.33
22.0,74.375,2024,297,21.05
22.0,75.0,2024,297,20.77
22.0,75.625,2024,297,20.78
22.0,76.25,2024,297,21.14
22.0,76.875,2024,297,21.06
22.0,77.5,2024,297,19.94
22.0,78.125,2024,297,19.2
22.0,78.75,2024,297,18.16
22.0,79.375,2024,297,18.1
22.0,80.0,2024,297,18.0
22.0,80.625,2024,297,17.14
20.0,73.125,2024,298,21.77
20.0,73.75,2024,298,19.2
20.0,74.375,2024,298,18.69
20.0,75.0,2024,298,19.07
20.0,75.625,2024,298,18.88
20.0,76.25,2024,298,18.81
20.0,76.875,2024,298,18.74
20.0,77.5,2024,298,18.72
20.0,78.125,2024,298,18.76
20.0,78.75,2024,298,18.5
20.0,79.375,2024,298,18.38
20.0,80.0,2024,298,17.99
20.0,80.625,2024,298,17.16
20.5,73.125,2024,298,22.09
20.5,73.75,2024,298,19.65
20.5,74.375,2024,298,18.98
20.5,75.0,2024,298,19.77
20.5,75.625,2024,298,19.52
20.5,76.25,2024,298,19.2
20.5,76.875,2024,298,18.97
20.5,77.5,2024,298,18.46
20.5,78.125,2024,298,18.38
20.5,78.75,2024,298,18.19
20.5,79.375,2024,298,18.05
20.5,80.0,2024,298,17.66
20.5,80.625,2024,298,16.95
21.0,73.125,2024,298,22.42
21.0,73.75,2024,298,20.84
21.0,74.375,2024,298,19.72
21.0,75.0,2024,298,20.36
21.0,75.625,2024,298,19.81
21.0,76.25,2024,298,19.54
21.0,76.875,2024,298,19.09
21.0,77.5,2024,298,18.52
21.0,78.125,2024,298,18.37
21.0,78.75,2024,298,17.92
21.0,79.375,2024,298,17.93
21.0,80.0,2024,298,17.57
21.0,80.625,2024,298,16.9
21.5,73.125,2024,298,22.03
21.5,73.75,2024,298,21.09
21.5,74.375,2024,298,19.74
21.5,75.0,2024,298,19.48
21.5,75.625,2024,298,18.6
21.5,76.25,2024,298,18.39
21.5,76.875,2024,298,18.14
21.5,77.5,2024,298,17.6
21.5,78.125,2024,298,17.8
21.5,78.75,2024,298,17.68
21.5,79.375,2024,298,17.94
21.5,80.0,2024,298,17.49
21.5,80.625,2024,298,16.79
22.0,73.125,2024,298,21.6
22.0,73.75,2024,298,20.6
22.0,74.375,2024,298,19.28
22.0,75.0,2024,298,18.98
22.0,75.625,2024,298,18.86
22.0,76.25,2024,298,18.63
22.0,76.875,2024,298,18.38
22.0,77.5,2024,298,17.5
22.0,78.125,2024,298,17.01
22.0,78.75,2024,298,16.52
22.0,79.375,2024,298,16.94
22.0,80.0,2024,298,16.95
22.0,80.625,2024,298,16.28
20.0,73.125,2024,299,20.5
20.0,73.75,2024,299,17.85
20.0,74.375,2024,299,17.62
20.0,75.0,2024,299,17.63
20.0,75.625,2024,299,17.39
20.0,76.25,2024,299,17.49
20.0,76.875,2024,299,18.22
20.0,77.5,2024,299,18.79
20.0,78.125,2024,299,18.72
20.0,78.75,2024,299,18.28
20.0,79.375,2024,299,18.53
20.0,80.0,2024,299,18.98
20.0,80.625,2024,299,18.92
20.5,73.125,2024,299,20.82
20.5,73.75,2024,299,18.59
20.5,74.375,2024,299,17.96
20.5,75.0,2024,299,17.71
20.5,75.625,2024,299,17.32
20.5,76.25,2024,299,17.23
20.5,76.875,2024,299,18.0
20.5,77.5,2024,299,18.35
20.5,78.125,2024,299,18.29
20.5,78.75,2024,299,18.28
20.5,79.375,2024,299,18.74
20.5,80.0,2024,299,19.27
20.5,80.625,2024,299,19.72
21.0,73.125,2024,299,21.0
21.0,73.75,2024,299,19.72
21.0,74.375,2024,299,18.53
21.0,75.0,2024,299,18.22
21.0,75.625,2024,299,17.72
21.0,76.25,2024,299,17.67
21.0,76.875,2024,299,18.0
21.0,77.5,2024,299,17.93
21.0,78.125,2024,299,18.19
21.0,78.75,2024,299,18.4
21.0,79.375,2024,299,19.07
21.0,80.0,2024,299,19.52
21.0,80.625,2024,299,20.15
21.5,73.125,2024,299,20.76
21.5,73.75,2024,299,19.91
21.5,74.375,2024,299,18.39
21.5,75.0,2024,299,17.52
21.5,75.625,2024,299,16.63
21.5,76.25,2024,299,16.96
21.5,76.875,2024,299,17.25
21.5,77.5,2024,299,16.82
21.5,78.125,2024,299,17.52
21.5,78.75,2024,299,18.26
21.5,79.375,2024,299,19.21
21.5,80.0,2024,299,19.54
21.5,80.625,2024,299,20.18
22.0,73.125,2024,299,20.42
22.0,73.75,2024,299,19.54
22.0,74.375,2024,299,18.12
22.0,75.0,2024,299,17.03
22.0,75.625,2024,299,16.68
22.0,76.25,2024,299,16.91
22.0,76.875,2024,299,17.2
22.0,77.5,2024,299,16.57
22.0,78.125,2024,299,16.39
22.0,78.75,2024,299,17.03
22.0,79.375,2024,299,18.36
22.0,80.0,2024,299,19.07
22.0,80.625,2024,299,19.13
20.0,73.125,2024,300,19.7
20.0,73.75,2024,300,17.71
20.0,74.375,2024,300,18.42
20.0,75.0,2024,300,18.17
20.0,75.625,2024,300,17.99
20.0,76.25,2024,300,18.8
20.0,76.875,2024,300,19.68
20.0,77.5,2024,300,20.16
20.0,78.125,2024,300,20.63
20.0,78.75,2024,300,21.35
20.0,79.375,2024,300,21.38
20.0,80.0,2024,300,20.6
20.0,80.625,2024,300,19.98
20.5,73.125,2024,300,20.4
20.5,73.75,2024,300,18.89
20.5,74.375,2024,300,19.5
20.5,75.0,2024,300,18.9
20.5,75.625,2024,300,18.24
20.5,76.25,2024,300,18.43
20.5,76.875,2024,300,19.16
20.5,77.5,2024,300,19.6
20.5,78.125,2024,300,20.02
20.5,78.75,2024,300,20.67
20.5,79.375,2024,300,20.72
20.5,80.0,2024,300,19.75
20.5,80.625,2024,300,19.42
21.0,73.125,2024,300,20.86
21.0,73.75,2024,300,20.61
21.0,74.375,2024,300,20.5
21.0,75.0,2024,300,19.42
21.0,75.625,2024,300,18.71
21.0,76.25,2024,300,18.54
21.0,76.875,2024,300,18.77
21.0,77.5,2024,300,19.08
21.0,78.125,2024,300,19.42
21.0,78.75,2024,300,19.62
21.0,79.375,2024,300,20.06
21.0,80.0,2024,300,19.2
21.0,80.625,2024,300,18.77
21.5,73.125,2024,300,20.61
21.5,73.75,2024,300,20.77
21.5,74.375,2024,300,19.74
21.5,75.0,2024,300,18.31
21.5,75.625,2024,300,17.7
21.5,76.25,2024,300,17.84
21.5,76.875,2024,300,17.9
21.5,77.5,2024,300,17.78
21.5,78.125,2024,300,18.4
21.5,78.75,2024,300,18.61
21.5,79.375,2024,300,19.27
21.5,80.0,2024,300,18.75
21.5,80.625,2024,300,18.05
22.0,73.125,2024,300,20.56
22.0,73.75,2024,300,20.27
22.0,74.375,2024,300,19.3
22.0,75.0,2024,300,18.11
22.0,75.625,2024,300,17.99
22.0,76.25,2024,300,18.17
22.0,76.875,2024,300,18.16
22.0,77.5,2024,300,17.62
22.0,78.125,2024,300,17.27
22.0,78.75,2024,300,17.45
22.0,79.375,2024,300,18.5
22.0,80.0,2024,300,18.42
22.0,80.625,2024,300,17.69
20.0,73.125,2024,301,20.02
20.0,73.75,2024,301,18.18
20.0,74.375,2024,301,17.3
20.0,75.0,2024,301,17.19
20.0,75.625,2024,301,17.01
20.0,76.25,2024,301,17.3
20.0,76.875,2024,301,17.82
20.0,77.5,2024,301,17.95
20.0,78.125,2024,301,18.47
20.0,78.75,2024,301,18.76
20.0,79.375,2024,301,19.5
20.0,80.0,2024,301,20.4
20.0,80.625,2024,301,20.39
20.5,73.125,2024,301,21.17
20.5,73.75,2024,301,19.77
20.5,74.375,2024,301,17.6
20.5,75.0,2024,301,17.8
20.5,75.625,2024,301,17.18
20.5,76.25,2024,301,17.33
20.5,76.875,2024,301,17.89
20.5,77.5,2024,301,18.0
20.5,78.125,2024,301,18.13
20.5,78.75,2024,301,18.58
20.5,79.375,2024,301,19.09
20.5,80.0,2024,301,20.01
20.5,80.625,2024,301,20.42
21.0,73.125,2024,301,22.54
21.0,73.75,2024,301,21.56
21.0,74.375,2024,301,18.67
21.0,75.0,2024,301,18.51
21.0,75.625,2024,301,17.69
21.0,76.25,2024,301,17.73
21.0,76.875,2024,301,18.24
21.0,77.5,2024,301,17.93
21.0,78.125,2024,301,17.83
21.0,78.75,2024,301,18.17
21.0,79.375,2024,301,18.83
21.0,80.0,2024,301,19.6
21.0,80.625,2024,301,20.02
21.5,73.125,2024,301,22.54
21.5,73.75,2024,301,21.44
21.5,74.375,2024,301,19.19
21.5,75.0,2024,301,18.1
21.5,75.625,2024,301,17.41
21.5,76.25,2024,301,17.8
21.5,76.875,2024,301,18.11
21.5,77.5,2024,301,17.37
21.5,78.125,2024,301,17.07
21.5,78.75,2024,301,17.32
21.5,79.375,2024,301,18.33
21.5,80.0,2024,301,19.15
21.5,80.625,2024,301,19.41
22.0,73.125,2024,301,21.09
22.0,73.75,2024,301,21.02
22.0,74.375,2024,301,19.26
22.0,75.0,2024,301,18.03
22.0,75.625,2024,301,18.08
22.0,76.25,2024,301,18.37
22.0,76.875,2024,301,18.51
22.0,77.5,2024,301,18.17
22.0,78.125,2024,301,17.04
22.0,78.75,2024,301,15.96
22.0,79.375,2024,301,16.95
22.0,80.0,2024,301,18.44
22.0,80.625,2024,301,18.69
20.0,73.125,2024,302,19.92
20.0,73.75,2024,302,18.49
20.0,74.375,2024,302,18.87
20.0,75.0,2024,302,18.4
20.0,75.625,2024,302,18.18
20.0,76.25,2024,302,17.95
20.0,76.875,2024,302,17.63
20.0,77.5,2024,302,17.62
20.0,78.125,2024,302,18.44
20.0,78.75,2024,302,19.17
20.0,79.375,2024,302,20.26
20.0,80.0,2024,302,21.27
20.0,80.625,2024,302,21.63
20.5,73.125,2024,302,20.69
20.5,73.75,2024,302,19.49
20.5,74.375,2024,302,19.72
20.5,75.0,2024,302,19.13
20.5,75.625,2024,302,18.98
20.5,76.25,2024,302,18.88
20.5,76.875,2024,302,18.17
20.5,77.5,2024,302,17.77
20.5,78.125,2024,302,18.02
20.5,78.75,2024,302,19.06
20.5,79.375,2024,302,20.65
20.5,80.0,2024,302,21.39
20.5,80.625,2024,302,21.52
21.0,73.125,2024,302,21.16
21.0,73.75,2024,302,20.55
21.0,74.375,2024,302,20.29
21.0,75.0,2024,302,19.63
21.0,75.625,2024,302,18.96
21.0,76.25,2024,302,18.8
21.0,76.875,2024,302,17.96
21.0,77.5,2024,302,17.46
21.0,78.125,2024,302,17.99
21.0,78.75,2024,302,18.9
21.0,79.375,2024,302,20.84
21.0,80.0,2024,302,21.44
21.0,80.625,2024,302,21.36
21.5,73.125,2024,302,20.93
21.5,73.75,2024,302,20.17
21.5,74.375,2024,302,19.27
21.5,75.0,2024,302,18.83
21.5,75.625,2024,302,18.32
21.5,76.25,2024,302,18.2
21.5,76.875,2024,302,17.42
21.5,77.5,2024,302,16.3
21.5,78.125,2024,302,17.0
21.5,78.75,2024,302,18.44
21.5,79.375,2024,302,20.54
21.5,80.0,2024,302,21.2
21.5,80.625,2024,302,20.88
22.0,73.125,2024,302,20.68
22.0,73.75,2024,302,19.7
22.0,74.375,2024,302,18.49
22.0,75.0,2024,302,18.05
22.0,75.625,2024,302,18.02
22.0,76.25,2024,302,17.89
22.0,76.875,2024,302,17.71
22.0,77.5,2024,302,16.42
22.0,78.125,2024,302,15.87
22.0,78.75,2024,302,16.79
22.0,79.375,2024,302,19.14
22.0,80.0,2024,302,20.27
22.0,80.625,2024,302,19.99
20.0,73.125,2024,303,20.96
20.0,73.75,2024,303,18.81
20.0,74.375,2024,303,19.21
20.0,75.0,2024,303,18.45
20.0,75.625,2024,303,17.94
20.0,76.25,2024,303,17.83
20.0,76.875,2024,303,18.49
20.0,77.5,2024,303,19.18
20.0,78.125,2024,303,20.35
20.0,78.75,2024,303,21.49
20.0,79.375,2024,303,22.43
20.0,80.0,2024,303,22.41
20.0,80.625,2024,303,21.78
20.5,73.125,2024,303,22.61
20.5,73.75,2024,303,19.91
20.5,74.375,2024,303,19.64
20.5,75.0,2024,303,19.22
20.5,75.625,2024,303,18.66
20.5,76.25,2024,303,18.23
20.5,76.875,2024,303,18.53
20.5,77.5,2024,303,19.22
20.5,78.125,2024,303,20.53
20.5,78.75,2024,303,21.71
20.5,79.375,2024,303,22.11
20.5,80.0,2024,303,21.93
20.5,80.625,2024,303,21.61
21.0,73.125,2024,303,23.87
21.0,73.75,2024,303,21.43
21.0,74.375,2024,303,20.47
21.0,75.0,2024,303,20.08
21.0,75.625,2024,303,19.15
21.0,76.25,2024,303,18.71
21.0,76.875,2024,303,18.76
21.0,77.5,2024,303,18.9
21.0,78.125,2024,303,20.47
21.0,78.75,2024,303,21.26
21.0,79.375,2024,303,21.49
21.0,80.0,2024,303,21.41
21.0,80.625,2024,303,21.54
21.5,73.125,2024,303,23.93
21.5,73.75,2024,303,21.85
21.5,74.375,2024,303,20.84
21.5,75.0,2024,303,20.12
21.5,75.625,2024,303,18.99
21.5,76.25,2024,303,18.56
21.5,76.875,2024,303,18.15
21.5,77.5,2024,303,17.51
21.5,78.125,2024,303,19.07
21.5,78.75,2024,303,20.04
21.5,79.375,2024,303,21.04
21.5,80.0,2024,303,21.15
21.5,80.625,2024,303,21.36
22.0,73.125,2024,303,23.53
22.0,73.75,2024,303,21.68
22.0,74.375,2024,303,20.71
22.0,75.0,2024,303,20.13
22.0,75.625,2024,303,19.55
22.0,76.25,2024,303,19.0
22.0,76.875,2024,303,18.68
22.0,77.5,2024,303,17.99
22.0,78.125,2024,303,17.68
22.0,78.75,2024,303,18.39
22.0,79.375,2024,303,19.78
22.0,80.0,2024,303,20.38
22.0,80.625,2024,303,20.48
20.0,73.125,2024,304,20.96
20.0,73.75,2024,304,18.53
20.0,74.375,2024,304,19.67
20.0,75.0,2024,304,19.71
20.0,75.625,2024,304,19.31
20.0,76.25,2024,304,19.11
20.0,76.875,2024,304,19.13
20.0,77.5,2024,304,19.47
20.0,78.125,2024,304,20.88
20.0,78.75,2024,304,22.01
20.0,79.375,2024,304,22.44
20.0,80.0,2024,304,22.72
20.0,80.625,2024,304,22.5
20.5,73.125,2024,304,22.06
20.5,73.75,2024,304,19.7
20.5,74.375,2024,304,20.18
20.5,75.0,2024,304,20.36
20.5,75.625,2024,304,20.21
20.5,76.25,2024,304,19.81
20.5,76.875,2024,304,19.56
20.5,77.5,2024,304,19.67
20.5,78.125,2024,304,20.88
20.5,78.75,2024,304,21.77
20.5,79.375,2024,304,22.13
20.5,80.0,2024,304,22.27
20.5,80.625,2024,304,22.43
21.0,73.125,2024,304,23.21
21.0,73.75,2024,304,21.4
21.0,74.375,2024,304,21.02
21.0,75.0,2024,304,20.86
21.0,75.625,2024,304,20.25
21.0,76.25,2024,304,19.93
21.0,76.875,2024,304,19.6
21.0,77.5,2024,304,19.5
21.0,78.125,2024,304,20.45
21.0,78.75,2024,304,21.03
21.0,79.375,2024,304,21.66
21.0,80.0,2024,304,21.83
21.0,80.625,2024,304,22.02
21.5,73.125,2024,304,23.17
21.5,73.75,2024,304,22.39
21.5,74.375,2024,304,21.78
21.5,75.0,2024,304,21.0
21.5,75.625,2024,304,20.06
21.5,76.25,2024,304,19.32
21.5,76.875,2024,304,18.63
21.5,77.5,2024,304,18.21
21.5,78.125,2024,304,18.86
21.5,78.75,2024,304,19.31
21.5,79.375,2024,304,20.12
21.5,80.0,2024,304,20.96
21.5,80.625,2024,304,21.41
22.0,73.125,2024,304,22.79
22.0,73.75,2024,304,22.09
22.0,74.375,2024,304,21.21
22.0,75.0,2024,304,21.25
22.0,75.625,2024,304,20.81
22.0,76.25,2024,304,19.96
22.0,76.875,2024,304,19.52
22.0,77.5,2024,304,19.35
22.0,78.125,2024,304,18.27
22.0,78.75,2024,304,18.08
22.0,79.375,2024,304,18.69
22.0,80.0,2024,304,19.26
22.0,80.625,2024,304,19.48
20.0,73.125,2024,305,20.98
20.0,73.75,2024,305,18.63
20.0,74.375,2024,305,18.06
20.0,75.0,2024,305,18.33
20.0,75.625,2024,305,18.01
20.0,76.25,2024,305,18.22
20.0,76.875,2024,305,18.84
20.0,77.5,2024,305,19.69
20.0,78.125,2024,305,20.34
20.0,78.75,2024,305,20.85
20.0,79.375,2024,305,21.82
20.0,80.0,2024,305,22.83
20.0,80.625,2024,305,22.29
20.5,73.125,2024,305,20.81
20.5,73.75,2024,305,18.66
20.5,74.375,2024,305,17.83
20.5,75.0,2024,305,18.33
20.5,75.625,2024,305,17.74
20.5,76.25,2024,305,17.57
20.5,76.875,2024,305,17.8
20.5,77.5,2024,305,18.23
20.5,78.125,2024,305,18.72
20.5,78.75,2024,305,19.05
20.5,79.375,2024,305,19.95
20.5,80.0,2024,305,21.56
20.5,80.625,2024,305,21.97
21.0,73.125,2024,305,20.71
21.0,73.75,2024,305,19.42
21.0,74.375,2024,305,18.08
21.0,75.0,2024,305,18.44
21.0,75.625,2024,305,17.65
21.0,76.25,2024,305,17.65
21.0,76.875,2024,305,17.54
21.0,77.5,2024,305,17.44
21.0,78.125,2024,305,17.55
21.0,78.75,2024,305,17.69
21.0,79.375,2024,305,18.67
21.0,80.0,2024,305,20.12
21.0,80.625,2024,305,21.04
21.5,73.125,2024,305,20.42
21.5,73.75,2024,305,19.57
21.5,74.375,2024,305,18.23
21.5,75.0,2024,305,18.12
21.5,75.625,2024,305,17.61
21.5,76.25,2024,305,17.91
21.5,76.875,2024,305,17.76
21.5,77.5,2024,305,17.11
21.5,78.125,2024,305,17.18
21.5,78.75,2024,305,16.9
21.5,79.375,2024,305,17.38
21.5,80.0,2024,305,18.36
21.5,80.625,2024,305,19.34
22.0,73.125,2024,305,20.24
22.0,73.75,2024,305,19.41
22.0,74.375,2024,305,18.49
22.0,75.0,2024,305,18.64
22.0,75.625,2024,305,18.7
22.0,76.25,2024,305,18.75
22.0,76.875,2024,305,18.84
22.0,77.5,2024,305,18.1
22.0,78.125,2024,305,18.4
22.0,78.75,2024,305,16.94
22.0,79.375,2024,305,16.73
22.0,80.0,2024,305,16.92
22.0,80.625,2024,305,17.26
20.0,73.125,2024,306,20.04
20.0,73.75,2024,306,17.49
20.0,74.375,2024,306,17.81
20.0,75.0,2024,306,18.64
20.0,75.625,2024,306,18.45
20.0,76.25,2024,306,18.33
20.0,76.875,2024,306,18.2
20.0,77.5,2024,306,17.99
20.0,78.125,2024,306,18.75
20.0,78.75,2024,306,19.76
20.0,79.375,2024,306,21.12
20.0,80.0,2024,306,20.76
20.0,80.625,2024,306,19.82
20.5,73.125,2024,306,20.07
20.5,73.75,2024,306,18.03
20.5,74.375,2024,306,18.66
20.5,75.0,2024,306,19.59
20.5,75.625,2024,306,19.69
20.5,76.25,2024,306,19.89
20.5,76.875,2024,306,19.28
20.5,77.5,2024,306,17.96
20.5,78.125,2024,306,17.69
20.5,78.75,2024,306,18.32
20.5,79.375,2024,306,19.13
20.5,80.0,2024,306,20.21
20.5,80.625,2024,306,19.94
21.0,73.125,2024,306,20.41
21.0,73.75,2024,306,19.77
21.0,74.375,2024,306,19.7
21.0,75.0,2024,306,20.0
21.0,75.625,2024,306,19.67
21.0,76.25,2024,306,19.87
21.0,76.875,2024,306,19.59
21.0,77.5,2024,306,18.69
21.0,78.125,2024,306,18.09
21.0,78.75,2024,306,17.79
21.0,79.375,2024,306,17.96
21.0,80.0,2024,306,18.27
21.0,80.625,2024,306,18.52
21.5,73.125,2024,306,20.43
21.5,73.75,2024,306,20.56
21.5,74.375,2024,306,20.19
21.5,75.0,2024,306,20.2
21.5,75.625,2024,306,19.62
21.5,76.25,2024,306,19.09
21.5,76.875,2024,306,18.97
21.5,77.5,2024,306,19.03
21.5,78.125,2024,306,18.7
21.5,78.75,2024,306,18.32
21.5,79.375,2024,306,18.18
21.5,80.0,2024,306,17.71
21.5,80.625,2024,306,17.44
22.0,73.125,2024,306,20.05
22.0,73.75,2024,306,20.52
22.0,74.375,2024,306,20.26
22.0,75.0,2024,306,20.12
22.0,75.625,2024,306,19.67
22.0,76.25,2024,306,19.04
22.0,76.875,2024,306,19.62
22.0,77.5,2024,306,19.96
22.0,78.125,2024,306,18.46
22.0,78.75,2024,306,17.56
22.0,79.375,2024,306,17.57
22.0,80.0,2024,306,17.72
22.0,80.625,2024,306,17.23
20.0,73.125,2024,307,19.55
20.0,73.75,2024,307,17.02
20.0,74.375,2024,307,17.58
20.0,75.0,2024,307,18.2
20.0,75.625,2024,307,18.47
20.0,76.25,2024,307,18.9
20.0,76.875,2024,307,19.62
20.0,77.5,2024,307,19.86
20.0,78.125,2024,307,19.96
20.0,78.75,2024,307,19.13
20.0,79.375,2024,307,18.56
20.0,80.0,2024,307,18.05
20.0,80.625,2024,307,17.6
20.5,73.125,2024,307,19.98
20.5,73.75,2024,307,17.76
20.5,74.375,2024,307,18.39
20.5,75.0,2024,307,19.12
20.5,75.625,2024,307,19.44
20.5,76.25,2024,307,20.05
20.5,76.875,2024,307,20.27
20.5,77.5,2024,307,20.34
20.5,78.125,2024,307,19.76
20.5,78.75,2024,307,19.31
20.5,79.375,2024,307,18.86
20.5,80.0,2024,307,18.51
20.5,80.625,2024,307,18.27
21.0,73.125,2024,307,20.36
21.0,73.75,2024,307,19.59
21.0,74.375,2024,307,19.31
21.0,75.0,2024,307,20.03
21.0,75.625,2024,307,19.82
21.0,76.25,2024,307,20.08
21.0,76.875,2024,307,19.9
21.0,77.5,2024,307,19.81
21.0,78.125,2024,307,19.34
21.0,78.75,2024,307,19.07
21.0,79.375,2024,307,19.08
21.0,80.0,2024,307,18.88
21.0,80.625,2024,307,18.98
21.5,73.125,2024,307,19.92
21.5,73.75,2024,307,20.41
21.5,74.375,2024,307,19.95
21.5,75.0,2024,307,20.16
21.5,75.625,2024,307,19.56
21.5,76.25,2024,307,19.39
21.5,76.875,2024,307,19.04
21.5,77.5,2024,307,19.06
21.5,78.125,2024,307,19.38
21.5,78.75,2024,307,19.25
21.5,79.375,2024,307,19.0
21.5,80.0,2024,307,18.58
21.5,80.625,2024,307,18.68
22.0,73.125,2024,307,19.62
22.0,73.75,2024,307,19.95
22.0,74.375,2024,307,19.85
22.0,75.0,2024,307,19.76
22.0,75.625,2024,307,19.39
22.0,76.25,2024,307,19.37
22.0,76.875,2024,307,19.77
22.0,77.5,2024,307,19.96
22.0,78.125,2024,307,19.37
22.0,78.75,2024,307,19.03
22.0,79.375,2024,307,18.75
22.0,80.0,2024,307,18.18
22.0,80.625,2024,307,18.12
20.0,73.125,2024,308,19.66
20.0,73.75,2024,308,17.1
20.0,74.375,2024,308,16.81
20.0,75.0,2024,308,17.2
20.0,75.625,2024,308,17.03
20.0,76.25,2024,308,17.52
20.0,76.875,2024,308,18.06
20.0,77.5,2024,308,18.89
20.0,78.125,2024,308,19.59
20.0,78.75,2024,308,19.4
20.0,79.375,2024,308,19.1
20.0,80.0,2024,308,18.33
20.0,80.625,2024,308,17.33
20.5,73.125,2024,308,20.01
20.5,73.75,2024,308,17.75
20.5,74.375,2024,308,17.28
20.5,75.0,2024,308,18.09
20.5,75.625,2024,308,17.94
20.5,76.25,2024,308,18.27
20.5,76.875,2024,308,18.63
20.5,77.5,2024,308,19.23
20.5,78.125,2024,308,19.74
20.5,78.75,2024,308,19.38
20.5,79.375,2024,308,19.2
20.5,80.0,2024,308,18.87
20.5,80.625,2024,308,18.26
21.0,73.125,2024,308,20.2
21.0,73.75,2024,308,19.08
21.0,74.375,2024,308,18.28
21.0,75.0,2024,308,19.36
21.0,75.625,2024,308,19.27
21.0,76.25,2024,308,19.3
21.0,76.875,2024,308,19.13
21.0,77.5,2024,308,19.83
21.0,78.125,2024,308,20.13
21.0,78.75,2024,308,19.51
21.0,79.375,2024,308,19.27
21.0,80.0,2024,308,19.1
21.0,80.625,2024,308,18.73
21.5,73.125,2024,308,19.62
21.5,73.75,2024,308,19.25
21.5,74.375,2024,308,18.77
21.5,75.0,2024,308,19.61
21.5,75.625,2024,308,19.19
21.5,76.25,2024,308,19.04
21.5,76.875,2024,308,18.45
21.5,77.5,2024,308,18.9
21.5,78.125,2024,308,19.85
21.5,78.75,2024,308,19.36
21.5,79.375,2024,308,19.22
21.5,80.0,2024,308,18.97
21.5,80.625,2024,308,18.55
22.0,73.125,2024,308,19.01
22.0,73.75,2024,308,18.78
22.0,74.375,2024,308,18.58
22.0,75.0,2024,308,19.33
22.0,75.625,2024,308,19.43
22.0,76.25,2024,308,19.11
22.0,76.875,2024,308,19.0
22.0,77.5,2024,308,18.88
22.0,78.125,2024,308,19.47
22.0,78.75,2024,308,18.74
22.0,79.375,2024,308,18.14
22.0,80.0,2024,308,18.0
22.0,80.625,2024,308,17.81
20.0,73.125,2024,309,20.29
20.0,73.75,2024,309,17.53
20.0,74.375,2024,309,17.08
20.0,75.0,2024,309,17.69
20.0,75.625,2024,309,17.55
20.0,76.25,2024,309,18.08
20.0,76.875,2024,309,18.46
20.0,77.5,2024,309,18.96
20.0,78.125,2024,309,19.58
20.0,78.75,2024,309,19.45
20.0,79.375,2024,309,18.86
20.0,80.0,2024,309,18.25
20.0,80.625,2024,309,17.58
20.5,73.125,2024,309,20.47
20.5,73.75,2024,309,18.18
20.5,74.375,2024,309,17.78
20.5,75.0,2024,309,18.78
20.5,75.625,2024,309,18.61
20.5,76.25,2024,309,19.23
20.5,76.875,2024,309,19.39
20.5,77.5,2024,309,19.59
20.5,78.125,2024,309,20.08
20.5,78.75,2024,309,19.76
20.5,79.375,2024,309,19.22
20.5,80.0,2024,309,18.83
20.5,80.625,2024,309,18.6
21.0,73.125,2024,309,20.3
21.0,73.75,2024,309,19.23
21.0,74.375,2024,309,18.66
21.0,75.0,2024,309,19.57
21.0,75.625,2024,309,19.33
21.0,76.25,2024,309,19.76
21.0,76.875,2024,309,19.83
21.0,77.5,2024,309,19.98
21.0,78.125,2024,309,20.15
21.0,78.75,2024,309,19.58
21.0,79.375,2024,309,19.06
21.0,80.0,2024,309,18.69
21.0,80.625,2024,309,18.83
21.5,73.125,2024,309,19.63
21.5,73.75,2024,309,19.4
21.5,74.375,2024,309,18.83
21.5,75.0,2024,309,19.19
21.5,75.625,2024,309,19.01
21.5,76.25,2024,309,19.05
21.5,76.875,2024,309,18.81
21.5,77.5,2024,309,18.87
21.5,78.125,2024,309,19.37
21.5,78.75,2024,309,19.3
21.5,79.375,2024,309,18.71
21.5,80.0,2024,309,17.98
21.5,80.625,2024,309,17.68
22.0,73.125,2024,309,19.04
22.0,73.75,2024,309,18.72
22.0,74.375,2024,309,18.15
22.0,75.0,2024,309,18.46
