-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,80.625,2015,299,17.73
22.0,73.125,2015,299,19.44
22.0,73.75,2015,299,19.63
22.0,74.375,2015,299,19.53
22.0,75.0,2015,299,19.49
22.0,75.625,2015,299,19.38
22.0,76.25,2015,299,19.07
22.0,76.875,2015,299,18.15
22.0,77.5,2015,299,17.09
22.0,78.125,2015,299,17.17
22.0,78.75,2015,299,17.25
22.0,79.375,2015,299,17.57
22.0,80.0,2015,299,17.74
22.0,80.625,2015,299,17.21
20.0,73.125,2015,300,21.19
20.0,73.75,2015,300,19.12
20.0,74.375,2015,300,18.48
20.0,75.0,2015,300,17.92
20.0,75.625,2015,300,17.35
20.0,76.25,2015,300,17.25
20.0,76.875,2015,300,17.21
20.0,77.5,2015,300,17.44
20.0,78.125,2015,300,17.43
20.0,78.75,2015,300,18.19
20.0,79.375,2015,300,18.71
20.0,80.0,2015,300,18.82
20.0,80.625,2015,300,18.42
20.5,73.125,2015,300,20.94
20.5,73.75,2015,300,19.06
20.5,74.375,2015,300,18.48
20.5,75.0,2015,300,18.68
20.5,75.625,2015,300,18.27
20.5,76.25,2015,300,18.01
20.5,76.875,2015,300,18.0
20.5,77.5,2015,300,18.28
20.5,78.125,2015,300,18.2
20.5,78.75,2015,300,19.05
20.5,79.375,2015,300,19.39
20.5,80.0,2015,300,19.42
20.5,80.625,2015,300,19.11
21.0,73.125,2015,300,20.35
21.0,73.75,2015,300,19.23
21.0,74.375,2015,300,18.67
21.0,75.0,2015,300,19.28
21.0,75.625,2015,300,19.13
21.0,76.25,2015,300,18.89
21.0,76.875,2015,300,18.67
21.0,77.5,2015,300,18.51
21.0,78.125,2015,300,18.48
21.0,78.75,2015,300,19.24
21.0,79.375,2015,300,19.17
21.0,80.0,2015,300,19.28
21.0,80.625,2015,300,19.16
21.5,73.125,2015,300,18.93
21.5,73.75,2015,300,18.84
21.5,74.375,2015,300,18.36
21.5,75.0,2015,300,18.7
21.5,75.625,2015,300,18.83
21.5,76.25,2015,300,19.08
21.5,76.875,2015,300,18.74
21.5,77.5,2015,300,17.88
21.5,78.125,2015,300,18.0
21.5,78.75,2015,300,18.45
21.5,79.375,2015,300,18.81
21.5,80.0,2015,300,19.01
21.5,80.625,2015,300,18.86
22.0,73.125,2015,300,17.79
22.0,73.75,2015,300,17.7
22.0,74.375,2015,300,17.16
22.0,75.0,2015,300,17.55
22.0,75.625,2015,300,18.27
22.0,76.25,2015,300,18.97
22.0,76.875,2015,300,19.08
22.0,77.5,2015,300,18.26
22.0,78.125,2015,300,17.59
22.0,78.75,2015,300,17.68
22.0,79.375,2015,300,18.21
22.0,80.0,2015,300,18.77
22.0,80.625,2015,300,18.29
20.0,73.125,2015,301,20.56
20.0,73.75,2015,301,18.78
20.0,74.375,2015,301,18.09
20.0,75.0,2015,301,17.49
20.0,75.625,2015,301,16.96
20.0,76.25,2015,301,17.1
20.0,76.875,2015,301,17.42
20.0,77.5,2015,301,17.92
20.0,78.125,2015,301,18.1
20.0,78.75,2015,301,18.9
20.0,79.375,2015,301,19.36
20.0,80.0,2015,301,19.06
20.0,80.625,2015,301,18.09
20.5,73.125,2015,301,20.47
20.5,73.75,2015,301,18.66
20.5,74.375,2015,301,18.14
20.5,75.0,2015,301,18.43
20.5,75.625,2015,301,17.97
20.5,76.25,2015,301,17.86
20.5,76.875,2015,301,18.23
20.5,77.5,2015,301,18.74
20.5,78.125,2015,301,18.84
20.5,78.75,2015,301,19.74
20.5,79.375,2015,301,20.27
20.5,80.0,2015,301,20.13
20.5,80.625,2015,301,19.37
21.0,73.125,2015,301,19.72
21.0,73.75,2015,301,18.74
21.0,74.375,2015,301,18.3
21.0,75.0,2015,301,19.2
21.0,75.625,2015,301,19.09
21.0,76.25,2015,301,18.97
21.0,76.875,2015,301,18.94
21.0,77.5,2015,301,19.03
21.0,78.125,2015,301,19.04
21.0,78.75,2015,301,19.72
21.0,79.375,2015,301,20.05
21.0,80.0,2015,301,20.18
21.0,80.625,2015,301,19.76
21.5,73.125,2015,301,17.69
21.5,73.75,2015,301,18.04
21.5,74.375,2015,301,18.04
21.5,75.0,2015,301,18.67
21.5,75.625,2015,301,18.97
21.5,76.25,2015,301,19.49
21.5,76.875,2015,301,19.13
21.5,77.5,2015,301,18.41
21.5,78.125,2015,301,18.55
21.5,78.75,2015,301,18.77
21.5,79.375,2015,301,19.37
21.5,80.0,2015,301,19.74
21.5,80.625,2015,301,19.45
22.0,73.125,2015,301,14.54
22.0,73.75,2015,301,15.94
22.0,74.375,2015,301,16.49
22.0,75.0,2015,301,17.61
22.0,75.625,2015,301,18.48
22.0,76.25,2015,301,19.13
22.0,76.875,2015,301,19.34
22.0,77.5,2015,301,18.47
22.0,78.125,2015,301,18.05
22.0,78.75,2015,301,17.89
22.0,79.375,2015,301,18.44
22.0,80.0,2015,301,19.09
22.0,80.625,2015,301,18.79
20.0,73.125,2015,302,16.85
20.0,73.75,2015,302,16.75
20.0,74.375,2015,302,16.42
20.0,75.0,2015,302,16.77
20.0,75.625,2015,302,16.9
20.0,76.25,2015,302,17.14
20.0,76.875,2015,302,17.33
20.0,77.5,2015,302,17.28
20.0,78.125,2015,302,17.68
20.0,78.75,2015,302,18.7
20.0,79.375,2015,302,18.94
20.0,80.0,2015,302,18.72
20.0,80.625,2015,302,18.28
20.5,73.125,2015,302,14.02
20.5,73.75,2015,302,14.45
20.5,74.375,2015,302,14.66
20.5,75.0,2015,302,16.48
20.5,75.625,2015,302,17.29
20.5,76.25,2015,302,17.52
20.5,76.875,2015,302,18.34
20.5,77.5,2015,302,18.79
20.5,78.125,2015,302,18.66
20.5,78.75,2015,302,19.3
20.5,79.375,2015,302,19.25
20.5,80.0,2015,302,18.87
20.5,80.625,2015,302,18.53
21.0,73.125,2015,302,11.27
21.0,73.75,2015,302,12.12
21.0,74.375,2015,302,12.79
21.0,75.0,2015,302,15.71
21.0,75.625,2015,302,17.39
21.0,76.25,2015,302,17.82
21.0,76.875,2015,302,18.44
21.0,77.5,2015,302,19.15
21.0,78.125,2015,302,19.11
21.0,78.75,2015,302,19.61
21.0,79.375,2015,302,19.28
21.0,80.0,2015,302,18.68
21.0,80.625,2015,302,18.32
21.5,73.125,2015,302,9.37
21.5,73.75,2015,302,10.63
21.5,74.375,2015,302,11.76
21.5,75.0,2015,302,14.33
21.5,75.625,2015,302,16.58
21.5,76.25,2015,302,17.69
21.5,76.875,2015,302,17.98
21.5,77.5,2015,302,18.15
21.5,78.125,2015,302,18.54
21.5,78.75,2015,302,18.92
21.5,79.375,2015,302,19.13
21.5,80.0,2015,302,18.74
21.5,80.625,2015,302,18.03
22.0,73.125,2015,302,8.5
22.0,73.75,2015,302,9.96
22.0,74.375,2015,302,11.2
22.0,75.0,2015,302,13.34
22.0,75.625,2015,302,15.95
22.0,76.25,2015,302,17.21
22.0,76.875,2015,302,17.7
22.0,77.5,2015,302,17.88
22.0,78.125,2015,302,17.55
22.0,78.75,2015,302,17.55
22.0,79.375,2015,302,18.06
22.0,80.0,2015,302,18.51
22.0,80.625,2015,302,17.87
20.0,73.125,2015,303,17.65
20.0,73.75,2015,303,16.65
20.0,74.375,2015,303,16.14
20.0,75.0,2015,303,16.26
20.0,75.625,2015,303,16.15
20.0,76.25,2015,303,16.57
20.0,76.875,2015,303,17.25
20.0,77.5,2015,303,17.95
20.0,78.125,2015,303,18.45
20.0,78.75,2015,303,19.43
20.0,79.375,2015,303,20.15
20.0,80.0,2015,303,20.61
20.0,80.625,2015,303,20.28
20.5,73.125,2015,303,16.8
20.5,73.75,2015,303,15.91
20.5,74.375,2015,303,15.55
20.5,75.0,2015,303,16.05
20.5,75.625,2015,303,15.87
20.5,76.25,2015,303,16.01
20.5,76.875,2015,303,16.77
20.5,77.5,2015,303,17.5
20.5,78.125,2015,303,17.92
20.5,78.75,2015,303,19.19
20.5,79.375,2015,303,20.07
20.5,80.0,2015,303,20.54
20.5,80.625,2015,303,20.32
21.0,73.125,2015,303,16.02
21.0,73.75,2015,303,15.73
21.0,74.375,2015,303,15.4
21.0,75.0,2015,303,15.98
21.0,75.625,2015,303,15.64
21.0,76.25,2015,303,15.55
21.0,76.875,2015,303,15.65
21.0,77.5,2015,303,16.1
21.0,78.125,2015,303,16.63
21.0,78.75,2015,303,18.2
21.0,79.375,2015,303,19.16
21.0,80.0,2015,303,19.83
21.0,80.625,2015,303,19.78
21.5,73.125,2015,303,15.02
21.5,73.75,2015,303,15.28
21.5,74.375,2015,303,14.94
21.5,75.0,2015,303,14.9
21.5,75.625,2015,303,14.69
21.5,76.25,2015,303,15.04
21.5,76.875,2015,303,14.48
21.5,77.5,2015,303,14.07
21.5,78.125,2015,303,14.71
21.5,78.75,2015,303,16.33
21.5,79.375,2015,303,17.8
21.5,80.0,2015,303,18.78
21.5,80.625,2015,303,18.92
22.0,73.125,2015,303,13.98
22.0,73.75,2015,303,14.19
22.0,74.375,2015,303,13.82
22.0,75.0,2015,303,13.61
22.0,75.625,2015,303,14.03
22.0,76.25,2015,303,14.73
22.0,76.875,2015,303,14.51
22.0,77.5,2015,303,13.76
22.0,78.125,2015,303,13.64
22.0,78.75,2015,303,14.47
22.0,79.375,2015,303,16.11
22.0,80.0,2015,303,17.53
22.0,80.625,2015,303,17.83
20.0,73.125,2015,304,16.7
20.0,73.75,2015,304,15.66
20.0,74.375,2015,304,15.14
20.0,75.0,2015,304,15.32
20.0,75.625,2015,304,15.42
20.0,76.25,2015,304,16.0
20.0,76.875,2015,304,16.58
20.0,77.5,2015,304,17.15
20.0,78.125,2015,304,17.81
20.0,78.75,2015,304,19.18
20.0,79.375,2015,304,19.83
20.0,80.0,2015,304,20.05
20.0,80.625,2015,304,19.86
20.5,73.125,2015,304,16.1
20.5,73.75,2015,304,15.0
20.5,74.375,2015,304,14.53
20.5,75.0,2015,304,15.1
20.5,75.625,2015,304,15.24
20.5,76.25,2015,304,15.75
20.5,76.875,2015,304,16.42
20.5,77.5,2015,304,16.98
20.5,78.125,2015,304,17.62
20.5,78.75,2015,304,19.31
20.5,79.375,2015,304,20.05
20.5,80.0,2015,304,20.14
20.5,80.625,2015,304,19.93
21.0,73.125,2015,304,15.65
21.0,73.75,2015,304,14.9
21.0,74.375,2015,304,14.4
21.0,75.0,2015,304,15.06
21.0,75.625,2015,304,15.07
21.0,76.25,2015,304,15.51
21.0,76.875,2015,304,15.96
21.0,77.5,2015,304,16.3
21.0,78.125,2015,304,17.0
21.0,78.75,2015,304,18.63
21.0,79.375,2015,304,19.47
21.0,80.0,2015,304,19.67
21.0,80.625,2015,304,19.51
21.5,73.125,2015,304,14.69
21.5,73.75,2015,304,14.45
21.5,74.375,2015,304,14.11
21.5,75.0,2015,304,14.17
21.5,75.625,2015,304,14.35
21.5,76.25,2015,304,15.14
21.5,76.875,2015,304,15.31
21.5,77.5,2015,304,15.24
21.5,78.125,2015,304,16.16
21.5,78.75,2015,304,17.42
21.5,79.375,2015,304,18.51
21.5,80.0,2015,304,18.92
21.5,80.625,2015,304,18.63
22.0,73.125,2015,304,13.41
22.0,73.75,2015,304,13.31
22.0,74.375,2015,304,13.03
22.0,75.0,2015,304,13.01
22.0,75.625,2015,304,13.76
22.0,76.25,2015,304,14.75
22.0,76.875,2015,304,15.04
22.0,77.5,2015,304,14.85
22.0,78.125,2015,304,15.37
22.0,78.75,2015,304,16.33
22.0,79.375,2015,304,17.41
22.0,80.0,2015,304,18.13
22.0,80.625,2015,304,17.84
20.0,73.125,2015,305,18.26
20.0,73.75,2015,305,16.85
20.0,74.375,2015,305,16.05
20.0,75.0,2015,305,15.73
20.0,75.625,2015,305,15.45
20.0,76.25,2015,305,16.18
20.0,76.875,2015,305,17.08
20.0,77.5,2015,305,17.97
20.0,78.125,2015,305,18.47
20.0,78.75,2015,305,19.31
20.0,79.375,2015,305,19.8
20.0,80.0,2015,305,20.07
20.0,80.625,2015,305,19.96
20.5,73.125,2015,305,17.85
20.5,73.75,2015,305,16.53
20.5,74.375,2015,305,15.89
20.5,75.0,2015,305,16.18
20.5,75.625,2015,305,16.17
20.5,76.25,2015,305,16.54
20.5,76.875,2015,305,17.25
20.5,77.5,2015,305,18.06
20.5,78.125,2015,305,18.54
20.5,78.75,2015,305,19.42
20.5,79.375,2015,305,19.74
20.5,80.0,2015,305,19.88
20.5,80.625,2015,305,19.81
21.0,73.125,2015,305,17.51
21.0,73.75,2015,305,16.61
21.0,74.375,2015,305,16.13
21.0,75.0,2015,305,16.76
21.0,75.625,2015,305,16.76
21.0,76.25,2015,305,16.92
21.0,76.875,2015,305,17.19
21.0,77.5,2015,305,17.59
21.0,78.125,2015,305,18.15
21.0,78.75,2015,305,19.06
21.0,79.375,2015,305,19.21
21.0,80.0,2015,305,19.29
21.0,80.625,2015,305,19.22
21.5,73.125,2015,305,16.76
21.5,73.75,2015,305,16.35
21.5,74.375,2015,305,16.07
21.5,75.0,2015,305,16.32
21.5,75.625,2015,305,16.44
21.5,76.25,2015,305,16.98
21.5,76.875,2015,305,16.79
21.5,77.5,2015,305,16.42
21.5,78.125,2015,305,17.08
21.5,78.75,2015,305,17.79
21.5,79.375,2015,305,18.29
21.5,80.0,2015,305,18.4
21.5,80.625,2015,305,18.04
22.0,73.125,2015,305,15.68
22.0,73.75,2015,305,15.64
22.0,74.375,2015,305,15.35
22.0,75.0,2015,305,15.4
22.0,75.625,2015,305,16.04
22.0,76.25,2015,305,16.69
22.0,76.875,2015,305,16.54
22.0,77.5,2015,305,15.96
22.0,78.125,2015,305,15.86
22.0,78.75,2015,305,16.31
22.0,79.375,2015,305,16.99
22.0,80.0,2015,305,17.53
22.0,80.625,2015,305,16.94
20.0,73.125,2015,306,17.24
20.0,73.75,2015,306,16.13
20.0,74.375,2015,306,15.49
20.0,75.0,2015,306,15.63
20.0,75.625,2015,306,15.64
20.0,76.25,2015,306,16.25
20.0,76.875,2015,306,17.01
20.0,77.5,2015,306,17.75
20.0,78.125,2015,306,18.37
20.0,78.75,2015,306,19.47
20.0,79.375,2015,306,20.2
20.0,80.0,2015,306,20.7
20.0,80.625,2015,306,20.59
20.5,73.125,2015,306,16.96
20.5,73.75,2015,306,15.81
20.5,74.375,2015,306,15.46
20.5,75.0,2015,306,16.12
20.5,75.625,2015,306,16.25
20.5,76.25,2015,306,16.55
20.5,76.875,2015,306,17.28
20.5,77.5,2015,306,18.08
20.5,78.125,2015,306,18.58
20.5,78.75,2015,306,19.75
20.5,79.375,2015,306,20.32
20.5,80.0,2015,306,20.58
20.5,80.625,2015,306,20.53
21.0,73.125,2015,306,16.46
21.0,73.75,2015,306,16.09
21.0,74.375,2015,306,16.09
21.0,75.0,2015,306,16.95
21.0,75.625,2015,306,16.86
21.0,76.25,2015,306,16.99
21.0,76.875,2015,306,17.39
21.0,77.5,2015,306,17.88
21.0,78.125,2015,306,18.33
21.0,78.75,2015,306,19.35
21.0,79.375,2015,306,19.78
21.0,80.0,2015,306,19.88
21.0,80.625,2015,306,19.82
21.5,73.125,2015,306,15.53
21.5,73.75,2015,306,16.19
21.5,74.375,2015,306,16.47
21.5,75.0,2015,306,16.68
21.5,75.625,2015,306,16.64
21.5,76.25,2015,306,17.05
21.5,76.875,2015,306,17.01
21.5,77.5,2015,306,16.7
21.5,78.125,2015,306,17.23
21.5,78.75,2015,306,18.1
21.5,79.375,2015,306,18.95
21.5,80.0,2015,306,19.03
21.5,80.625,2015,306,18.53
22.0,73.125,2015,306,14.92
22.0,73.75,2015,306,15.63
22.0,74.375,2015,306,15.85
22.0,75.0,2015,306,15.72
22.0,75.625,2015,306,16.09
22.0,76.25,2015,306,16.49
22.0,76.875,2015,306,16.47
22.0,77.5,2015,306,16.12
22.0,78.125,2015,306,15.95
22.0,78.75,2015,306,16.5
22.0,79.375,2015,306,17.55
22.0,80.0,2015,306,18.19
22.0,80.625,2015,306,17.66
20.0,73.125,2015,307,17.49
20.0,73.75,2015,307,16.28
20.0,74.375,2015,307,15.9
20.0,75.0,2015,307,16.02
20.0,75.625,2015,307,15.71
20.0,76.25,2015,307,16.03
20.0,76.875,2015,307,16.93
20.0,77.5,2015,307,17.74
20.0,78.125,2015,307,18.18
20.0,78.75,2015,307,19.27
20.0,79.375,2015,307,19.98
20.0,80.0,2015,307,20.39
20.0,80.625,2015,307,20.16
20.5,73.125,2015,307,17.37
20.5,73.75,2015,307,16.24
20.5,74.375,2015,307,15.87
20.5,75.0,2015,307,16.44
20.5,75.625,2015,307,16.12
20.5,76.25,2015,307,16.22
20.5,76.875,2015,307,17.06
20.5,77.5,2015,307,18.05
20.5,78.125,2015,307,18.43
20.5,78.75,2015,307,19.57
20.5,79.375,2015,307,20.22
20.5,80.0,2015,307,20.61
20.5,80.625,2015,307,20.53
21.0,73.125,2015,307,17.2
21.0,73.75,2015,307,16.53
21.0,74.375,2015,307,16.02
21.0,75.0,2015,307,16.86
21.0,75.625,2015,307,16.68
21.0,76.25,2015,307,16.8
21.0,76.875,2015,307,17.13
21.0,77.5,2015,307,17.77
21.0,78.125,2015,307,18.18
21.0,78.75,2015,307,19.15
21.0,79.375,2015,307,19.57
21.0,80.0,2015,307,19.85
21.0,80.625,2015,307,19.86
21.5,73.125,2015,307,16.48
21.5,73.75,2015,307,16.4
21.5,74.375,2015,307,15.67
21.5,75.0,2015,307,15.88
21.5,75.625,2015,307,16.35
21.5,76.25,2015,307,17.19
21.5,76.875,2015,307,17.2
21.5,77.5,2015,307,16.79
21.5,78.125,2015,307,17.41
21.5,78.75,2015,307,18.07
21.5,79.375,2015,307,18.69
21.5,80.0,2015,307,18.79
21.5,80.625,2015,307,18.39
22.0,73.125,2015,307,15.68
22.0,73.75,2015,307,15.77
22.0,74.375,2015,307,14.63
22.0,75.0,2015,307,14.13
22.0,75.625,2015,307,15.3
22.0,76.25,2015,307,16.62
22.0,76.875,2015,307,17.22
22.0,77.5,2015,307,16.53
22.0,78.125,2015,307,16.46
22.0,78.75,2015,307,16.76
22.0,79.375,2015,307,17.47
22.0,80.0,2015,307,18.0
22.0,80.625,2015,307,17.53
20.0,73.125,2015,308,18.09
20.0,73.75,2015,308,16.43
20.0,74.375,2015,308,15.91
20.0,75.0,2015,308,16.03
20.0,75.625,2015,308,15.33
20.0,76.25,2015,308,15.15
20.0,76.875,2015,308,15.81
20.0,77.5,2015,308,16.65
20.0,78.125,2015,308,16.9
20.0,78.75,2015,308,18.06
20.0,79.375,2015,308,18.66
20.0,80.0,2015,308,19.03
20.0,80.625,2015,308,18.77
20.5,73.125,2015,308,18.06
20.5,73.75,2015,308,16.3
20.5,74.375,2015,308,15.86
20.5,75.0,2015,308,16.54
20.5,75.625,2015,308,15.95
20.5,76.25,2015,308,15.73
20.5,76.875,2015,308,16.25
20.5,77.5,2015,308,17.15
20.5,78.125,2015,308,17.32
20.5,78.75,2015,308,18.61
20.5,79.375,2015,308,19.27
20.5,80.0,2015,308,19.59
20.5,80.625,2015,308,19.39
21.0,73.125,2015,308,17.6
21.0,73.75,2015,308,16.23
21.0,74.375,2015,308,15.69
21.0,75.0,2015,308,16.95
21.0,75.625,2015,308,16.77
21.0,76.25,2015,308,16.67
21.0,76.875,2015,308,16.82
21.0,77.5,2015,308,17.25
21.0,78.125,2015,308,17.28
21.0,78.75,2015,308,18.46
21.0,79.375,2015,308,18.85
21.0,80.0,2015,308,19.09
21.0,80.625,2015,308,19.05
21.5,73.125,2015,308,16.62
21.5,73.75,2015,308,15.76
21.5,74.375,2015,308,15.3
21.5,75.0,2015,308,16.26
21.5,75.625,2015,308,16.83
21.5,76.25,2015,308,17.38
21.5,76.875,2015,308,17.2
21.5,77.5,2015,308,16.74
21.5,78.125,2015,308,16.72
21.5,78.75,2015,308,17.25
21.5,79.375,2015,308,17.77
21.5,80.0,2015,308,18.01
21.5,80.625,2015,308,17.84
22.0,73.125,2015,308,15.62
22.0,73.75,2015,308,14.86
22.0,74.375,2015,308,14.26
22.0,75.0,2015,308,14.77
22.0,75.625,2015,308,15.78
22.0,76.25,2015,308,16.77
22.0,76.875,2015,308,17.02
22.0,77.5,2015,308,16.64
22.0,78.125,2015,308,15.76
22.0,78.75,2015,308,16.06
22.0,79.375,2015,308,16.5
22.0,80.0,2015,308,16.97
22.0,80.625,2015,308,16.61
20.0,73.125,2015,309,18.45
20.0,73.75,2015,309,16.48
20.0,74.375,2015,309,15.28
20.0,75.0,2015,309,14.6
20.0,75.625,2015,309,13.39
20.0,76.25,2015,309,13.32
20.0,76.875,2015,309,14.18
20.0,77.5,2015,309,15.25
20.0,78.125,2015,309,15.3
20.0,78.75,2015,309,16.34
20.0,79.375,2015,309,17.0
20.0,80.0,2015,309,17.38
20.0,80.625,2015,309,17.15
20.5,73.125,2015,309,18.16
20.5,73.75,2015,309,16.04
20.5,74.375,2015,309,15.08
20.5,75.0,2015,309,15.25
20.5,75.625,2015,309,14.06
20.5,76.25,2015,309,13.9
20.5,76.875,2015,309,14.82
20.5,77.5,2015,309,16.21
20.5,78.125,2015,309,16.31
20.5,78.75,2015,309,17.45
20.5,79.375,2015,309,17.9
20.5,80.0,2015,309,17.96
20.5,80.625,2015,309,17.85
21.0,73.125,2015,309,17.5
21.0,73.75,2015,309,15.85
21.0,74.375,2015,309,15.01
21.0,75.0,2015,309,15.64
21.0,75.625,2015,309,14.82
21.0,76.25,2015,309,14.9
21.0,76.875,2015,309,15.54
21.0,77.5,2015,309,16.62
21.0,78.125,2015,309,16.72
21.0,78.75,2015,309,17.89
21.0,79.375,2015,309,17.86
21.0,80.0,2015,309,17.71
21.0,80.625,2015,309,17.62
21.5,73.125,2015,309,16.62
21.5,73.75,2015,309,15.45
21.5,74.375,2015,309,14.89
21.5,75.0,2015,309,15.08
21.5,75.625,2015,309,15.15
21.5,76.25,2015,309,16.04
21.5,76.875,2015,309,16.31
21.5,77.5,2015,309,16.13
21.5,78.125,2015,309,16.45
21.5,78.75,2015,309,17.01
21.5,79.375,2015,309,17.29
21.5,80.0,2015,309,17.14
21.5,80.625,2015,309,16.9
22.0,73.125,2015,309,15.2
22.0,73.75,2015,309,14.42
22.0,74.375,2015,309,14.06
22.0,75.0,2015,309,13.97
22.0,75.625,2015,309,14.76
22.0,76.25,2015,309,15.79
22.0,76.875,2015,309,16.19
22.0,77.5,2015,309,15.74
22.0,78.125,2015,309,15.7
22.0,78.75,2015,309,16.11
22.0,79.375,2015,309,16.28
22.0,80.0,2015,309,16.44
22.0,80.625,2015,309,16.09
20.0,73.125,2015,310,17.19
20.0,73.75,2015,310,15.7
20.0,74.375,2015,310,14.52
20.0,75.0,2015,310,14.1
20.0,75.625,2015,310,13.4
20.0,76.25,2015,310,13.61
20.0,76.875,2015,310,14.06
20.0,77.5,2015,310,14.92
20.0,78.125,2015,310,14.82
20.0,78.75,2015,310,15.92
20.0,79.375,2015,310,16.62
20.0,80.0,2015,310,17.13
20.0,80.625,2015,310,16.96
20.5,73.125,2015,310,16.84
20.5,73.75,2015,310,15.29
20.5,74.375,2015,310,14.13
20.5,75.0,2015,310,14.32
20.5,75.625,2015,310,13.53
20.5,76.25,2015,310,13.85
20.5,76.875,2015,310,14.47
20.5,77.5,2015,310,15.86
20.5,78.125,2015,310,15.82
20.5,78.75,2015,310,17.03
20.5,79.375,2015,310,17.32
20.5,80.0,2015,310,17.71
20.5,80.625,2015,310,17.83
21.0,73.125,2015,310,16.02
21.0,73.75,2015,310,15.11
21.0,74.375,2015,310,14.11
21.0,75.0,2015,310,14.41
21.0,75.625,2015,310,13.53
21.0,76.25,2015,310,14.05
21.0,76.875,2015,310,14.73
21.0,77.5,2015,310,16.13
21.0,78.125,2015,310,16.4
21.0,78.75,2015,310,17.57
21.0,79.375,2015,310,17.31
21.0,80.0,2015,310,17.49
21.0,80.625,2015,310,17.61
21.5,73.125,2015,310,14.47
21.5,73.75,2015,310,14.43
21.5,74.375,2015,310,14.0
21.5,75.0,2015,310,13.6
21.5,75.625,2015,310,13.38
21.5,76.25,2015,310,14.66
21.5,76.875,2015,310,15.07
21.5,77.5,2015,310,15.25
21.5,78.125,2015,310,16.25
21.5,78.75,2015,310,16.88
21.5,79.375,2015,310,17.37
21.5,80.0,2015,310,17.28
21.5,80.625,2015,310,16.93
22.0,73.125,2015,310,12.71
22.0,73.75,2015,310,12.49
22.0,74.375,2015,310,12.33
22.0,75.0,2015,310,11.39
22.0,75.625,2015,310,12.52
22.0,76.25,2015,310,14.58
22.0,76.875,2015,310,15.03
22.0,77.5,2015,310,15.39
22.0,78.125,2015,310,15.41
22.0,78.75,2015,310,16.02
22.0,79.375,2015,310,17.04
22.0,80.0,2015,310,16.97
22.0,80.625,2015,310,16.28
20.0,73.125,2015,311,16.74
20.0,73.75,2015,311,15.16
20.0,74.375,2015,311,14.07
20.0,75.0,2015,311,13.6
20.0,75.625,2015,311,12.71
20.0,76.25,2015,311,12.49
20.0,76.875,2015,311,13.1
20.0,77.5,2015,311,14.28
20.0,78.125,2015,311,14.57
20.0,78.75,2015,311,16.11
20.0,79.375,2015,311,17.14
20.0,80.0,2015,311,17.78
20.0,80.625,2015,311,17.68
20.5,73.125,2015,311,16.54
20.5,73.75,2015,311,14.99
20.5,74.375,2015,311,13.78
20.5,75.0,2015,311,14.01
20.5,75.625,2015,311,13.43
20.5,76.25,2015,311,13.33
20.5,76.875,2015,311,13.69
20.5,77.5,2015,311,15.47
20.5,78.125,2015,311,15.56
20.5,78.75,2015,311,17.29
20.5,79.375,2015,311,17.92
20.5,80.0,2015,311,18.39
20.5,80.625,2015,311,18.53
21.0,73.125,2015,311,15.77
21.0,73.75,2015,311,14.92
21.0,74.375,2015,311,13.74
21.0,75.0,2015,311,13.87
21.0,75.625,2015,311,13.51
21.0,76.25,2015,311,14.18
21.0,76.875,2015,311,14.64
21.0,77.5,2015,311,15.97
21.0,78.125,2015,311,16.35
21.0,78.75,2015,311,17.76
21.0,79.375,2015,311,17.83
21.0,80.0,2015,311,18.14
21.0,80.625,2015,311,18.29
21.5,73.125,2015,311,14.31
21.5,73.75,2015,311,14.16
21.5,74.375,2015,311,13.5
21.5,75.0,2015,311,12.72
21.5,75.625,2015,311,12.92
21.5,76.25,2015,311,14.69
21.5,76.875,2015,311,15.56
21.5,77.5,2015,311,15.79
21.5,78.125,2015,311,16.29
21.5,78.75,2015,311,16.87
21.5,79.375,2015,311,17.49
21.5,80.0,2015,311,17.64
21.5,80.625,2015,311,17.35
22.0,73.125,2015,311,12.57
22.0,73.75,2015,311,12.14
22.0,74.375,2015,311,11.89
22.0,75.0,2015,311,10.68
22.0,75.625,2015,311,10.92
22.0,76.25,2015,311,13.51
22.0,76.875,2015,311,15.03
22.0,77.5,2015,311,15.67
22.0,78.125,2015,311,15.66
22.0,78.75,2015,311,15.92
22.0,79.375,2015,311,16.66
22.0,80.0,2015,311,17.1
22.0,80.625,2015,311,16.66
20.0,73.125,2015,312,16.16
20.0,73.75,2015,312,14.92
20.0,74.375,2015,312,14.3
20.0,75.0,2015,312,13.74
20.0,75.625,2015,312,12.66
20.0,76.25,2015,312,12.88
20.0,76.875,2015,312,13.81
20.0,77.5,2015,312,14.77
20.0,78.125,2015,312,15.04
20.0,78.75,2015,312,16.19
20.0,79.375,2015,312,16.85
20.0,80.0,2015,312,17.45
20.0,80.625,2015,312,17.42
20.5,73.125,2015,312,16.19
20.5,73.75,2015,312,14.91
20.5,74.375,2015,312,14.37
