-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.0,75.625,2023,283,1.98
21.0,76.25,2023,283,2.06
21.0,76.875,2023,283,2.24
21.0,77.5,2023,283,2.4
21.0,78.125,2023,283,2.06
21.0,78.75,2023,283,1.5
21.0,79.375,2023,283,1.42
21.0,80.0,2023,283,1.17
21.0,80.625,2023,283,1.2
21.5,73.125,2023,283,1.84
21.5,73.75,2023,283,2.14
21.5,74.375,2023,283,2.54
21.5,75.0,2023,283,2.23
21.5,75.625,2023,283,2.07
21.5,76.25,2023,283,2.01
21.5,76.875,2023,283,1.97
21.5,77.5,2023,283,2.26
21.5,78.125,2023,283,2.26
21.5,78.75,2023,283,1.81
21.5,79.375,2023,283,1.38
21.5,80.0,2023,283,1.29
21.5,80.625,2023,283,1.51
22.0,73.125,2023,283,1.91
22.0,73.75,2023,283,2.14
22.0,74.375,2023,283,2.43
22.0,75.0,2023,283,2.36
22.0,75.625,2023,283,2.25
22.0,76.25,2023,283,2.03
22.0,76.875,2023,283,1.74
22.0,77.5,2023,283,1.93
22.0,78.125,2023,283,2.14
22.0,78.75,2023,283,2.11
22.0,79.375,2023,283,1.87
22.0,80.0,2023,283,1.65
22.0,80.625,2023,283,1.92
20.0,73.125,2023,284,1.93
20.0,73.75,2023,284,1.85
20.0,74.375,2023,284,1.46
20.0,75.0,2023,284,1.59
20.0,75.625,2023,284,1.8
20.0,76.25,2023,284,1.93
20.0,76.875,2023,284,1.94
20.0,77.5,2023,284,1.7
20.0,78.125,2023,284,1.54
20.0,78.75,2023,284,1.41
20.0,79.375,2023,284,1.37
20.0,80.0,2023,284,1.58
20.0,80.625,2023,284,1.73
20.5,73.125,2023,284,1.45
20.5,73.75,2023,284,1.67
20.5,74.375,2023,284,1.4
20.5,75.0,2023,284,1.29
20.5,75.625,2023,284,1.43
20.5,76.25,2023,284,1.63
20.5,76.875,2023,284,1.76
20.5,77.5,2023,284,1.63
20.5,78.125,2023,284,1.18
20.5,78.75,2023,284,1.29
20.5,79.375,2023,284,1.3
20.5,80.0,2023,284,1.34
20.5,80.625,2023,284,1.37
21.0,73.125,2023,284,1.42
21.0,73.75,2023,284,1.61
21.0,74.375,2023,284,1.67
21.0,75.0,2023,284,1.54
21.0,75.625,2023,284,1.49
21.0,76.25,2023,284,1.59
21.0,76.875,2023,284,1.82
21.0,77.5,2023,284,1.84
21.0,78.125,2023,284,1.44
21.0,78.75,2023,284,1.05
21.0,79.375,2023,284,1.16
21.0,80.0,2023,284,1.2
21.0,80.625,2023,284,1.29
21.5,73.125,2023,284,1.52
21.5,73.75,2023,284,1.65
21.5,74.375,2023,284,1.68
21.5,75.0,2023,284,1.79
21.5,75.625,2023,284,1.79
21.5,76.25,2023,284,1.69
21.5,76.875,2023,284,1.67
21.5,77.5,2023,284,1.85
21.5,78.125,2023,284,1.85
21.5,78.75,2023,284,1.38
21.5,79.375,2023,284,1.0
21.5,80.0,2023,284,1.13
21.5,80.625,2023,284,1.3
22.0,73.125,2023,284,1.67
22.0,73.75,2023,284,1.74
22.0,74.375,2023,284,1.62
22.0,75.0,2023,284,1.93
22.0,75.625,2023,284,2.07
22.0,76.25,2023,284,1.84
22.0,76.875,2023,284,1.44
22.0,77.5,2023,284,1.61
22.0,78.125,2023,284,1.86
22.0,78.75,2023,284,1.87
22.0,79.375,2023,284,1.57
22.0,80.0,2023,284,1.35
22.0,80.625,2023,284,1.64
20.0,73.125,2023,285,2.26
20.0,73.75,2023,285,2.42
20.0,74.375,2023,285,2.17
20.0,75.0,2023,285,2.21
20.0,75.625,2023,285,2.24
20.0,76.25,2023,285,2.11
20.0,76.875,2023,285,1.85
20.0,77.5,2023,285,1.4
20.0,78.125,2023,285,1.44
20.0,78.75,2023,285,1.58
20.0,79.375,2023,285,1.64
20.0,80.0,2023,285,1.77
20.0,80.625,2023,285,1.87
20.5,73.125,2023,285,2.0
20.5,73.75,2023,285,2.05
20.5,74.375,2023,285,1.83
20.5,75.0,2023,285,1.77
20.5,75.625,2023,285,1.74
20.5,76.25,2023,285,1.63
20.5,76.875,2023,285,1.44
20.5,77.5,2023,285,1.31
20.5,78.125,2023,285,0.99
20.5,78.75,2023,285,1.1
20.5,79.375,2023,285,1.19
20.5,80.0,2023,285,1.51
20.5,80.625,2023,285,1.7
21.0,73.125,2023,285,1.81
21.0,73.75,2023,285,1.91
21.0,74.375,2023,285,1.57
21.0,75.0,2023,285,1.5
21.0,75.625,2023,285,1.43
21.0,76.25,2023,285,1.44
21.0,76.875,2023,285,1.51
21.0,77.5,2023,285,1.55
21.0,78.125,2023,285,1.25
21.0,78.75,2023,285,0.69
21.0,79.375,2023,285,0.73
21.0,80.0,2023,285,0.93
21.0,80.625,2023,285,1.17
21.5,73.125,2023,285,1.78
21.5,73.75,2023,285,1.82
21.5,74.375,2023,285,1.55
21.5,75.0,2023,285,1.55
21.5,75.625,2023,285,1.54
21.5,76.25,2023,285,1.52
21.5,76.875,2023,285,1.69
21.5,77.5,2023,285,1.81
21.5,78.125,2023,285,1.75
21.5,78.75,2023,285,1.28
21.5,79.375,2023,285,0.6
21.5,80.0,2023,285,0.54
21.5,80.625,2023,285,0.79
22.0,73.125,2023,285,1.77
22.0,73.75,2023,285,1.78
22.0,74.375,2023,285,1.63
22.0,75.0,2023,285,1.86
22.0,75.625,2023,285,1.88
22.0,76.25,2023,285,1.63
22.0,76.875,2023,285,1.34
22.0,77.5,2023,285,1.49
22.0,78.125,2023,285,1.76
22.0,78.75,2023,285,1.73
22.0,79.375,2023,285,1.41
22.0,80.0,2023,285,0.85
22.0,80.625,2023,285,1.02
20.0,73.125,2023,286,2.35
20.0,73.75,2023,286,2.56
20.0,74.375,2023,286,2.37
20.0,75.0,2023,286,2.56
20.0,75.625,2023,286,2.53
20.0,76.25,2023,286,2.23
20.0,76.875,2023,286,1.96
20.0,77.5,2023,286,1.83
20.0,78.125,2023,286,1.67
20.0,78.75,2023,286,1.54
20.0,79.375,2023,286,1.48
20.0,80.0,2023,286,1.59
20.0,80.625,2023,286,1.78
20.5,73.125,2023,286,2.32
20.5,73.75,2023,286,2.42
20.5,74.375,2023,286,2.24
20.5,75.0,2023,286,2.42
20.5,75.625,2023,286,2.41
20.5,76.25,2023,286,2.11
20.5,76.875,2023,286,1.66
20.5,77.5,2023,286,1.3
20.5,78.125,2023,286,1.29
20.5,78.75,2023,286,1.32
20.5,79.375,2023,286,1.2
20.5,80.0,2023,286,1.34
20.5,80.625,2023,286,1.54
21.0,73.125,2023,286,2.46
21.0,73.75,2023,286,2.46
21.0,74.375,2023,286,2.07
21.0,75.0,2023,286,2.08
21.0,75.625,2023,286,2.03
21.0,76.25,2023,286,1.97
21.0,76.875,2023,286,1.93
21.0,77.5,2023,286,1.69
21.0,78.125,2023,286,1.18
21.0,78.75,2023,286,1.09
21.0,79.375,2023,286,1.02
21.0,80.0,2023,286,0.97
21.0,80.625,2023,286,1.16
21.5,73.125,2023,286,2.31
21.5,73.75,2023,286,2.26
21.5,74.375,2023,286,1.79
21.5,75.0,2023,286,1.67
21.5,75.625,2023,286,1.58
21.5,76.25,2023,286,1.63
21.5,76.875,2023,286,1.82
21.5,77.5,2023,286,1.8
21.5,78.125,2023,286,1.76
21.5,78.75,2023,286,1.38
21.5,79.375,2023,286,1.11
21.5,80.0,2023,286,0.93
21.5,80.625,2023,286,1.03
22.0,73.125,2023,286,1.86
22.0,73.75,2023,286,1.86
22.0,74.375,2023,286,1.63
22.0,75.0,2023,286,1.48
22.0,75.625,2023,286,1.25
22.0,76.25,2023,286,1.07
22.0,76.875,2023,286,1.22
22.0,77.5,2023,286,1.07
22.0,78.125,2023,286,1.2
22.0,78.75,2023,286,1.39
22.0,79.375,2023,286,1.28
22.0,80.0,2023,286,1.15
22.0,80.625,2023,286,1.17
20.0,73.125,2023,287,1.9
20.0,73.75,2023,287,1.93
20.0,74.375,2023,287,1.95
20.0,75.0,2023,287,2.24
20.0,75.625,2023,287,2.14
20.0,76.25,2023,287,1.96
20.0,76.875,2023,287,1.85
20.0,77.5,2023,287,1.78
20.0,78.125,2023,287,1.76
20.0,78.75,2023,287,1.59
20.0,79.375,2023,287,1.56
20.0,80.0,2023,287,1.63
20.0,80.625,2023,287,1.77
20.5,73.125,2023,287,1.9
20.5,73.75,2023,287,1.92
20.5,74.375,2023,287,1.77
20.5,75.0,2023,287,2.06
20.5,75.625,2023,287,2.01
20.5,76.25,2023,287,1.87
20.5,76.875,2023,287,1.64
20.5,77.5,2023,287,1.32
20.5,78.125,2023,287,1.35
20.5,78.75,2023,287,1.36
20.5,79.375,2023,287,1.35
20.5,80.0,2023,287,1.5
20.5,80.625,2023,287,1.67
21.0,73.125,2023,287,1.86
21.0,73.75,2023,287,1.9
21.0,74.375,2023,287,1.6
21.0,75.0,2023,287,1.62
21.0,75.625,2023,287,1.61
21.0,76.25,2023,287,1.63
21.0,76.875,2023,287,1.67
21.0,77.5,2023,287,1.44
21.0,78.125,2023,287,0.97
21.0,78.75,2023,287,1.0
21.0,79.375,2023,287,1.15
21.0,80.0,2023,287,1.19
21.0,80.625,2023,287,1.34
21.5,73.125,2023,287,1.78
21.5,73.75,2023,287,1.85
21.5,74.375,2023,287,1.55
21.5,75.0,2023,287,1.29
21.5,75.625,2023,287,1.29
21.5,76.25,2023,287,1.38
21.5,76.875,2023,287,1.57
21.5,77.5,2023,287,1.45
21.5,78.125,2023,287,1.42
21.5,78.75,2023,287,1.12
21.5,79.375,2023,287,0.96
21.5,80.0,2023,287,0.78
21.5,80.625,2023,287,0.92
22.0,73.125,2023,287,1.56
22.0,73.75,2023,287,1.71
22.0,74.375,2023,287,1.64
22.0,75.0,2023,287,1.45
22.0,75.625,2023,287,1.2
22.0,76.25,2023,287,1.21
22.0,76.875,2023,287,1.45
22.0,77.5,2023,287,1.67
22.0,78.125,2023,287,1.59
22.0,78.75,2023,287,1.47
22.0,79.375,2023,287,1.22
22.0,80.0,2023,287,0.93
22.0,80.625,2023,287,1.03
20.0,73.125,2023,288,2.77
20.0,73.75,2023,288,2.2
20.0,74.375,2023,288,1.73
20.0,75.0,2023,288,1.77
20.0,75.625,2023,288,1.8
20.0,76.25,2023,288,1.65
20.0,76.875,2023,288,1.52
20.0,77.5,2023,288,1.48
20.0,78.125,2023,288,1.6
20.0,78.75,2023,288,1.57
20.0,79.375,2023,288,1.41
20.0,80.0,2023,288,1.49
20.0,80.625,2023,288,1.69
20.5,73.125,2023,288,2.65
20.5,73.75,2023,288,2.14
20.5,74.375,2023,288,1.72
20.5,75.0,2023,288,1.62
20.5,75.625,2023,288,1.71
20.5,76.25,2023,288,1.61
20.5,76.875,2023,288,1.34
20.5,77.5,2023,288,1.02
20.5,78.125,2023,288,1.16
20.5,78.75,2023,288,1.42
20.5,79.375,2023,288,1.34
20.5,80.0,2023,288,1.36
20.5,80.625,2023,288,1.49
21.0,73.125,2023,288,2.49
21.0,73.75,2023,288,2.07
21.0,74.375,2023,288,1.83
21.0,75.0,2023,288,1.72
21.0,75.625,2023,288,1.63
21.0,76.25,2023,288,1.56
21.0,76.875,2023,288,1.6
21.0,77.5,2023,288,1.64
21.0,78.125,2023,288,0.89
21.0,78.75,2023,288,0.98
21.0,79.375,2023,288,1.36
21.0,80.0,2023,288,1.33
21.0,80.625,2023,288,1.32
21.5,73.125,2023,288,2.31
21.5,73.75,2023,288,2.1
21.5,74.375,2023,288,2.09
21.5,75.0,2023,288,2.15
21.5,75.625,2023,288,2.09
21.5,76.25,2023,288,1.96
21.5,76.875,2023,288,1.81
21.5,77.5,2023,288,1.88
21.5,78.125,2023,288,1.49
21.5,78.75,2023,288,0.82
21.5,79.375,2023,288,1.0
21.5,80.0,2023,288,1.31
21.5,80.625,2023,288,1.27
22.0,73.125,2023,288,2.02
22.0,73.75,2023,288,1.86
22.0,74.375,2023,288,2.13
22.0,75.0,2023,288,2.46
22.0,75.625,2023,288,2.46
22.0,76.25,2023,288,2.23
22.0,76.875,2023,288,1.95
22.0,77.5,2023,288,1.93
22.0,78.125,2023,288,1.7
22.0,78.75,2023,288,1.31
22.0,79.375,2023,288,0.95
22.0,80.0,2023,288,1.32
22.0,80.625,2023,288,1.35
20.0,73.125,2023,289,2.33
20.0,73.75,2023,289,2.12
20.0,74.375,2023,289,1.89
20.0,75.0,2023,289,1.89
20.0,75.625,2023,289,1.84
20.0,76.25,2023,289,1.59
20.0,76.875,2023,289,1.24
20.0,77.5,2023,289,1.51
20.0,78.125,2023,289,1.78
20.0,78.75,2023,289,1.75
20.0,79.375,2023,289,1.83
20.0,80.0,2023,289,1.97
20.0,80.625,2023,289,2.19
20.5,73.125,2023,289,2.06
20.5,73.75,2023,289,1.76
20.5,74.375,2023,289,1.34
20.5,75.0,2023,289,1.3
20.5,75.625,2023,289,1.29
20.5,76.25,2023,289,1.2
20.5,76.875,2023,289,1.04
20.5,77.5,2023,289,1.13
20.5,78.125,2023,289,1.47
20.5,78.75,2023,289,1.59
20.5,79.375,2023,289,1.6
20.5,80.0,2023,289,1.98
20.5,80.625,2023,289,2.4
21.0,73.125,2023,289,1.59
21.0,73.75,2023,289,1.54
21.0,74.375,2023,289,1.17
21.0,75.0,2023,289,1.11
21.0,75.625,2023,289,1.15
21.0,76.25,2023,289,1.23
21.0,76.875,2023,289,1.26
21.0,77.5,2023,289,1.18
21.0,78.125,2023,289,0.88
21.0,78.75,2023,289,1.53
21.0,79.375,2023,289,1.39
21.0,80.0,2023,289,1.57
21.0,80.625,2023,289,1.94
21.5,73.125,2023,289,1.21
21.5,73.75,2023,289,1.29
21.5,74.375,2023,289,1.3
21.5,75.0,2023,289,1.37
21.5,75.625,2023,289,1.42
21.5,76.25,2023,289,1.4
21.5,76.875,2023,289,1.26
21.5,77.5,2023,289,1.38
21.5,78.125,2023,289,0.91
21.5,78.75,2023,289,1.4
21.5,79.375,2023,289,1.52
21.5,80.0,2023,289,1.26
21.5,80.625,2023,289,1.21
22.0,73.125,2023,289,1.21
22.0,73.75,2023,289,1.35
22.0,74.375,2023,289,1.49
22.0,75.0,2023,289,1.77
22.0,75.625,2023,289,1.84
22.0,76.25,2023,289,1.62
22.0,76.875,2023,289,1.23
22.0,77.5,2023,289,1.71
22.0,78.125,2023,289,1.47
22.0,78.75,2023,289,1.54
22.0,79.375,2023,289,2.01
22.0,80.0,2023,289,1.81
22.0,80.625,2023,289,1.32
20.0,73.125,2023,290,2.41
20.0,73.75,2023,290,2.27
20.0,74.375,2023,290,1.92
20.0,75.0,2023,290,2.03
20.0,75.625,2023,290,2.09
20.0,76.25,2023,290,1.89
20.0,76.875,2023,290,1.74
20.0,77.5,2023,290,1.84
20.0,78.125,2023,290,1.86
20.0,78.75,2023,290,1.82
20.0,79.375,2023,290,1.83
20.0,80.0,2023,290,2.01
20.0,80.625,2023,290,2.13
20.5,73.125,2023,290,2.15
20.5,73.75,2023,290,2.12
20.5,74.375,2023,290,1.77
20.5,75.0,2023,290,1.72
20.5,75.625,2023,290,1.86
20.5,76.25,2023,290,1.76
20.5,76.875,2023,290,1.71
20.5,77.5,2023,290,1.54
20.5,78.125,2023,290,1.52
20.5,78.75,2023,290,1.63
20.5,79.375,2023,290,1.65
20.5,80.0,2023,290,1.97
20.5,80.625,2023,290,2.17
21.0,73.125,2023,290,1.72
21.0,73.75,2023,290,1.99
21.0,74.375,2023,290,1.78
21.0,75.0,2023,290,1.63
21.0,75.625,2023,290,1.63
21.0,76.25,2023,290,1.62
21.0,76.875,2023,290,1.69
21.0,77.5,2023,290,1.53
21.0,78.125,2023,290,1.28
21.0,78.75,2023,290,1.3
21.0,79.375,2023,290,1.36
21.0,80.0,2023,290,1.57
21.0,80.625,2023,290,1.62
21.5,73.125,2023,290,1.61
21.5,73.75,2023,290,1.9
21.5,74.375,2023,290,1.84
21.5,75.0,2023,290,1.78
21.5,75.625,2023,290,1.65
21.5,76.25,2023,290,1.49
21.5,76.875,2023,290,1.7
21.5,77.5,2023,290,1.76
21.5,78.125,2023,290,1.46
21.5,78.75,2023,290,1.27
21.5,79.375,2023,290,1.24
21.5,80.0,2023,290,1.4
21.5,80.625,2023,290,1.35
22.0,73.125,2023,290,1.72
22.0,73.75,2023,290,1.93
22.0,74.375,2023,290,1.85
22.0,75.0,2023,290,1.94
22.0,75.625,2023,290,1.79
22.0,76.25,2023,290,1.36
22.0,76.875,2023,290,1.09
22.0,77.5,2023,290,1.7
22.0,78.125,2023,290,2.01
22.0,78.75,2023,290,1.84
22.0,79.375,2023,290,1.6
22.0,80.0,2023,290,1.5
22.0,80.625,2023,290,1.58
20.0,73.125,2023,291,3.01
20.0,73.75,2023,291,2.54
20.0,74.375,2023,291,2.07
20.0,75.0,2023,291,2.06
20.0,75.625,2023,291,2.13
20.0,76.25,2023,291,1.94
20.0,76.875,2023,291,1.52
20.0,77.5,2023,291,1.59
20.0,78.125,2023,291,1.6
20.0,78.75,2023,291,1.55
20.0,79.375,2023,291,1.62
20.0,80.0,2023,291,1.78
20.0,80.625,2023,291,1.93
20.5,73.125,2023,291,2.8
20.5,73.75,2023,291,2.37
20.5,74.375,2023,291,1.81
20.5,75.0,2023,291,1.66
20.5,75.625,2023,291,1.69
20.5,76.25,2023,291,1.75
20.5,76.875,2023,291,1.49
20.5,77.5,2023,291,1.25
20.5,78.125,2023,291,1.29
20.5,78.75,2023,291,1.44
20.5,79.375,2023,291,1.61
20.5,80.0,2023,291,1.8
20.5,80.625,2023,291,1.95
21.0,73.125,2023,291,2.63
21.0,73.75,2023,291,2.34
21.0,74.375,2023,291,1.71
21.0,75.0,2023,291,1.45
21.0,75.625,2023,291,1.39
21.0,76.25,2023,291,1.59
21.0,76.875,2023,291,1.8
21.0,77.5,2023,291,1.49
21.0,78.125,2023,291,1.17
21.0,78.75,2023,291,1.36
21.0,79.375,2023,291,1.59
21.0,80.0,2023,291,1.63
21.0,80.625,2023,291,1.62
21.5,73.125,2023,291,2.54
21.5,73.75,2023,291,2.24
21.5,74.375,2023,291,1.78
21.5,75.0,2023,291,1.62
21.5,75.625,2023,291,1.47
21.5,76.25,2023,291,1.42
21.5,76.875,2023,291,1.64
21.5,77.5,2023,291,1.81
21.5,78.125,2023,291,1.65
21.5,78.75,2023,291,1.54
21.5,79.375,2023,291,1.69
21.5,80.0,2023,291,1.69
21.5,80.625,2023,291,1.48
22.0,73.125,2023,291,2.45
22.0,73.75,2023,291,2.11
22.0,74.375,2023,291,1.73
22.0,75.0,2023,291,1.57
22.0,75.625,2023,291,1.29
22.0,76.25,2023,291,1.1
22.0,76.875,2023,291,0.99
22.0,77.5,2023,291,1.38
22.0,78.125,2023,291,1.74
22.0,78.75,2023,291,1.72
22.0,79.375,2023,291,1.78
22.0,80.0,2023,291,1.87
22.0,80.625,2023,291,1.73
20.0,73.125,2023,292,2.58
20.0,73.75,2023,292,2.17
20.0,74.375,2023,292,1.98
20.0,75.0,2023,292,2.21
20.0,75.625,2023,292,2.3
20.0,76.25,2023,292,2.01
20.0,76.875,2023,292,1.55
20.0,77.5,2023,292,1.45
20.0,78.125,2023,292,1.61
20.0,78.75,2023,292,1.74
20.0,79.375,2023,292,1.89
20.0,80.0,2023,292,2.05
20.0,80.625,2023,292,2.17
20.5,73.125,2023,292,2.48
20.5,73.75,2023,292,2.06
20.5,74.375,2023,292,1.97
20.5,75.0,2023,292,2.06
20.5,75.625,2023,292,2.08
20.5,76.25,2023,292,1.92
20.5,76.875,2023,292,1.72
20.5,77.5,2023,292,1.62
20.5,78.125,2023,292,1.67
20.5,78.75,2023,292,1.79
20.5,79.375,2023,292,1.9
20.5,80.0,2023,292,2.27
20.5,80.625,2023,292,2.47
21.0,73.125,2023,292,2.47
21.0,73.75,2023,292,2.24
21.0,74.375,2023,292,2.05
21.0,75.0,2023,292,2.09
21.0,75.625,2023,292,2.04
21.0,76.25,2023,292,1.96
21.0,76.875,2023,292,2.06
21.0,77.5,2023,292,2.2
21.0,78.125,2023,292,1.97
21.0,78.75,2023,292,1.94
21.0,79.375,2023,292,1.9
21.0,80.0,2023,292,2.15
21.0,80.625,2023,292,2.23
21.5,73.125,2023,292,2.4
21.5,73.75,2023,292,2.28
21.5,74.375,2023,292,2.1
21.5,75.0,2023,292,2.22
21.5,75.625,2023,292,2.03
21.5,76.25,2023,292,1.82
21.5,76.875,2023,292,2.03
21.5,77.5,2023,292,2.15
21.5,78.125,2023,292,2.04
21.5,78.75,2023,292,1.99
21.5,79.375,2023,292,1.95
21.5,80.0,2023,292,1.95
21.5,80.625,2023,292,1.77
22.0,73.125,2023,292,2.23
22.0,73.75,2023,292,2.05
22.0,74.375,2023,292,1.92
22.0,75.0,2023,292,1.98
22.0,75.625,2023,292,1.86
22.0,76.25,2023,292,1.59
22.0,76.875,2023,292,1.78
22.0,77.5,2023,292,2.02
22.0,78.125,2023,292,1.99
22.0,78.75,2023,292,1.91
22.0,79.375,2023,292,2.01
22.0,80.0,2023,292,2.04
22.0,80.625,2023,292,1.76
20.0,73.125,2023,293,2.89
20.0,73.75,2023,293,2.9
20.0,74.375,2023,293,2.56
20.0,75.0,2023,293,2.62
20.0,75.625,2023,293,2.52
20.0,76.25,2023,293,2.39
20.0,76.875,2023,293,2.4
20.0,77.5,2023,293,2.41
20.0,78.125,2023,293,2.4
20.0,78.75,2023,293,2.5
20.0,79.375,2023,293,2.56
20.0,80.0,2023,293,2.53
20.0,80.625,2023,293,2.42
20.5,73.125,2023,293,3.11
20.5,73.75,2023,293,3.1
20.5,74.375,2023,293,2.74
20.5,75.0,2023,293,2.63
20.5,75.625,2023,293,2.55
20.5,76.25,2023,293,2.41
20.5,76.875,2023,293,2.42
20.5,77.5,2023,293,2.46
20.5,78.125,2023,293,2.42
20.5,78.75,2023,293,2.46
20.5,79.375,2023,293,2.55
20.5,80.0,2023,293,2.79
20.5,80.625,2023,293,2.81
21.0,73.125,2023,293,3.28
21.0,73.75,2023,293,3.34
21.0,74.375,2023,293,2.83
21.0,75.0,2023,293,2.56
21.0,75.625,2023,293,2.51
21.0,76.25,2023,293,2.38
21.0,76.875,2023,293,2.49
21.0,77.5,2023,293,2.53
21.0,78.125,2023,293,2.51
21.0,78.75,2023,293,2.45
21.0,79.375,2023,293,2.36
21.0,80.0,2023,293,2.5
21.0,80.625,2023,293,2.51
21.5,73.125,2023,293,3.11
21.5,73.75,2023,293,3.22
21.5,74.375,2023,293,2.75
21.5,75.0,2023,293,2.57
21.5,75.625,2023,293,2.43
21.5,76.25,2023,293,2.27
21.5,76.875,2023,293,2.5
21.5,77.5,2023,293,2.52
21.5,78.125,2023,293,2.42
21.5,78.75,2023,293,2.38
21.5,79.375,2023,293,2.21
21.5,80.0,2023,293,2.12
21.5,80.625,2023,293,1.99
22.0,73.125,2023,293,2.8
22.0,73.75,2023,293,2.86
22.0,74.375,2023,293,2.66
22.0,75.0,2023,293,2.49
22.0,75.625,2023,293,2.33
22.0,76.25,2023,293,2.1
22.0,76.875,2023,293,2.38
22.0,77.5,2023,293,2.66
22.0,78.125,2023,293,2.53
22.0,78.75,2023,293,2.31
22.0,79.375,2023,293,2.14
22.0,80.0,2023,293,2.01
22.0,80.625,2023,293,1.9
20.0,73.125,2023,294,2.85
20.0,73.75,2023,294,3.04
20.0,74.375,2023,294,2.75
20.0,75.0,2023,294,3.04
20.0,75.625,2023,294,3.17
20.0,76.25,2023,294,3.2
20.0,76.875,2023,294,3.15
20.0,77.5,2023,294,3.05
20.0,78.125,2023,294,2.97
20.0,78.75,2023,294,2.96
20.0,79.375,2023,294,2.99
20.0,80.0,2023,294,2.89
20.0,80.625,2023,294,2.79
20.5,73.125,2023,294,2.92
20.5,73.75,2023,294,3.26
20.5,74.375,2023,294,2.88
20.5,75.0,2023,294,2.99
20.5,75.625,2023,294,3.19
20.5,76.25,2023,294,3.18
20.5,76.875,2023,294,3.13
20.5,77.5,2023,294,3.06
20.5,78.125,2023,294,2.97
20.5,78.75,2023,294,2.97
20.5,79.375,2023,294,3.02
20.5,80.0,2023,294,3.22
20.5,80.625,2023,294,3.25
21.0,73.125,2023,294,3.11
21.0,73.75,2023,294,3.52
21.0,74.375,2023,294,3.02
21.0,75.0,2023,294,2.86
21.0,75.625,2023,294,2.98
21.0,76.25,2023,294,2.89
21.0,76.875,2023,294,2.96
21.0,77.5,2023,294,2.93
21.0,78.125,2023,294,2.83
21.0,78.75,2023,294,2.79
21.0,79.375,2023,294,2.72
21.0,80.0,2023,294,2.89
21.0,80.625,2023,294,2.9
21.5,73.125,2023,294,3.2
21.5,73.75,2023,294,3.38
21.5,74.375,2023,294,2.9
21.5,75.0,2023,294,2.7
21.5,75.625,2023,294,2.64
21.5,76.25,2023,294,2.5
21.5,76.875,2023,294,2.69
21.5,77.5,2023,294,2.71
21.5,78.125,2023,294,2.53
21.5,78.75,2023,294,2.51
21.5,79.375,2023,294,2.38
21.5,80.0,2023,294,2.34
21.5,80.625,2023,294,2.24
22.0,73.125,2023,294,2.94
22.0,73.75,2023,294,2.99
22.0,74.375,2023,294,2.75
22.0,75.0,2023,294,2.51
22.0,75.625,2023,294,2.29
22.0,76.25,2023,294,2.11
22.0,76.875,2023,294,2.38
22.0,77.5,2023,294,2.68
22.0,78.125,2023,294,2.6
22.0,78.75,2023,294,2.43
22.0,79.375,2023,294,2.14
22.0,80.0,2023,294,2.02
22.0,80.625,2023,294,1.97
20.0,73.125,2023,295,2.49
20.0,73.75,2023,295,2.72
20.0,74.375,2023,295,2.59
20.0,75.0,2023,295,2.84
20.0,75.625,2023,295,2.84
20.0,76.25,2023,295,2.77
20.0,76.875,2023,295,2.65
20.0,77.5,2023,295,2.54
20.0,78.125,2023,295,2.55
20.0,78.75,2023,295,2.58
20.0,79.375,2023,295,2.73
20.0,80.0,2023,295,2.74
20.0,80.625,2023,295,2.67
20.5,73.125,2023,295,2.86
20.5,73.75,2023,295,2.89
20.5,74.375,2023,295,2.58
20.5,75.0,2023,295,2.75
20.5,75.625,2023,295,2.8
20.5,76.25,2023,295,2.7
20.5,76.875,2023,295,2.5
20.5,77.5,2023,295,2.32
20.5,78.125,2023,295,2.29
20.5,78.75,2023,295,2.41
20.5,79.375,2023,295,2.59
20.5,80.0,2023,295,2.83
20.5,80.625,2023,295,2.95
21.0,73.125,2023,295,2.99
21.0,73.75,2023,295,3.03
21.0,74.375,2023,295,2.58
21.0,75.0,2023,295,2.53
21.0,75.625,2023,295,2.52
21.0,76.25,2023,295,2.41
21.0,76.875,2023,295,2.43
21.0,77.5,2023,295,2.32
21.0,78.125,2023,295,2.1
21.0,78.75,2023,295,2.25
21.0,79.375,2023,295,2.36
21.0,80.0,2023,295,2.51
21.0,80.625,2023,295,2.57
21.5,73.125,2023,295,2.83
21.5,73.75,2023,295,2.84
21.5,74.375,2023,295,2.38
21.5,75.0,2023,295,2.16
21.5,75.625,2023,295,2.08
21.5,76.25,2023,295,2.05
21.5,76.875,2023,295,2.4
21.5,77.5,2023,295,2.46
21.5,78.125,2023,295,2.2
21.5,78.75,2023,295,2.14
21.5,79.375,2023,295,2.21
21.5,80.0,2023,295,2.26
21.5,80.625,2023,295,2.11
22.0,73.125,2023,295,2.5
22.0,73.75,2023,295,2.42
22.0,74.375,2023,295,2.12
22.0,75.0,2023,295,1.83
22.0,75.625,2023,295,1.61
22.0,76.25,2023,295,1.68
22.0,76.875,2023,295,2.19
22.0,77.5,2023,295,2.59
