-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.0,75.625,2020,321,18.14
21.0,76.25,2020,321,17.5
21.0,76.875,2020,321,17.18
21.0,77.5,2020,321,16.68
21.0,78.125,2020,321,16.92
21.0,78.75,2020,321,17.04
21.0,79.375,2020,321,17.5
21.0,80.0,2020,321,17.74
21.0,80.625,2020,321,17.21
21.5,73.125,2020,321,20.71
21.5,73.75,2020,321,20.76
21.5,74.375,2020,321,20.4
21.5,75.0,2020,321,19.95
21.5,75.625,2020,321,17.96
21.5,76.25,2020,321,17.19
21.5,76.875,2020,321,16.97
21.5,77.5,2020,321,16.0
21.5,78.125,2020,321,15.95
21.5,78.75,2020,321,16.2
21.5,79.375,2020,321,17.03
21.5,80.0,2020,321,17.28
21.5,80.625,2020,321,16.94
22.0,73.125,2020,321,19.97
22.0,73.75,2020,321,20.56
22.0,74.375,2020,321,20.41
22.0,75.0,2020,321,20.13
22.0,75.625,2020,321,18.65
22.0,76.25,2020,321,17.54
22.0,76.875,2020,321,17.46
22.0,77.5,2020,321,16.61
22.0,78.125,2020,321,15.58
22.0,78.75,2020,321,15.3
22.0,79.375,2020,321,16.4
22.0,80.0,2020,321,16.7
22.0,80.625,2020,321,16.55
20.0,73.125,2020,322,20.25
20.0,73.75,2020,322,18.17
20.0,74.375,2020,322,18.95
20.0,75.0,2020,322,19.43
20.0,75.625,2020,322,19.42
20.0,76.25,2020,322,19.32
20.0,76.875,2020,322,19.47
20.0,77.5,2020,322,19.11
20.0,78.125,2020,322,19.15
20.0,78.75,2020,322,18.58
20.0,79.375,2020,322,19.08
20.0,80.0,2020,322,19.52
20.0,80.625,2020,322,18.3
20.5,73.125,2020,322,19.81
20.5,73.75,2020,322,18.54
20.5,74.375,2020,322,18.9
20.5,75.0,2020,322,19.53
20.5,75.625,2020,322,19.61
20.5,76.25,2020,322,19.58
20.5,76.875,2020,322,19.81
20.5,77.5,2020,322,19.4
20.5,78.125,2020,322,19.26
20.5,78.75,2020,322,18.83
20.5,79.375,2020,322,19.0
20.5,80.0,2020,322,19.13
20.5,80.625,2020,322,18.18
21.0,73.125,2020,322,19.3
21.0,73.75,2020,322,20.04
21.0,74.375,2020,322,19.65
21.0,75.0,2020,322,19.91
21.0,75.625,2020,322,19.77
21.0,76.25,2020,322,19.61
21.0,76.875,2020,322,19.52
21.0,77.5,2020,322,18.97
21.0,78.125,2020,322,19.06
21.0,78.75,2020,322,18.97
21.0,79.375,2020,322,18.83
21.0,80.0,2020,322,18.75
21.0,80.625,2020,322,18.29
21.5,73.125,2020,322,18.62
21.5,73.75,2020,322,20.24
21.5,74.375,2020,322,19.62
21.5,75.0,2020,322,19.22
21.5,75.625,2020,322,18.73
21.5,76.25,2020,322,18.73
21.5,76.875,2020,322,18.31
21.5,77.5,2020,322,17.2
21.5,78.125,2020,322,17.7
21.5,78.75,2020,322,18.33
21.5,79.375,2020,322,18.79
21.5,80.0,2020,322,18.84
21.5,80.625,2020,322,18.45
22.0,73.125,2020,322,18.07
22.0,73.75,2020,322,19.52
22.0,74.375,2020,322,18.81
22.0,75.0,2020,322,18.58
22.0,75.625,2020,322,18.29
22.0,76.25,2020,322,18.16
22.0,76.875,2020,322,18.5
22.0,77.5,2020,322,17.61
22.0,78.125,2020,322,17.31
22.0,78.75,2020,322,17.88
22.0,79.375,2020,322,17.82
22.0,80.0,2020,322,18.16
22.0,80.625,2020,322,18.13
20.0,73.125,2020,323,20.43
20.0,73.75,2020,323,18.01
20.0,74.375,2020,323,17.76
20.0,75.0,2020,323,17.67
20.0,75.625,2020,323,17.47
20.0,76.25,2020,323,17.82
20.0,76.875,2020,323,18.05
20.0,77.5,2020,323,18.27
20.0,78.125,2020,323,18.82
20.0,78.75,2020,323,18.7
20.0,79.375,2020,323,19.37
20.0,80.0,2020,323,19.28
20.0,80.625,2020,323,18.35
20.5,73.125,2020,323,19.3
20.5,73.75,2020,323,18.58
20.5,74.375,2020,323,18.63
20.5,75.0,2020,323,18.51
20.5,75.625,2020,323,18.16
20.5,76.25,2020,323,18.2
20.5,76.875,2020,323,18.39
20.5,77.5,2020,323,18.32
20.5,78.125,2020,323,18.97
20.5,78.75,2020,323,18.9
20.5,79.375,2020,323,19.28
20.5,80.0,2020,323,19.09
20.5,80.625,2020,323,18.58
21.0,73.125,2020,323,18.11
21.0,73.75,2020,323,19.08
21.0,74.375,2020,323,19.24
21.0,75.0,2020,323,20.05
21.0,75.625,2020,323,19.26
21.0,76.25,2020,323,19.02
21.0,76.875,2020,323,19.0
21.0,77.5,2020,323,18.64
21.0,78.125,2020,323,18.52
21.0,78.75,2020,323,18.6
21.0,79.375,2020,323,18.99
21.0,80.0,2020,323,19.03
21.0,80.625,2020,323,18.85
21.5,73.125,2020,323,17.08
21.5,73.75,2020,323,18.89
21.5,74.375,2020,323,19.3
21.5,75.0,2020,323,20.67
21.5,75.625,2020,323,19.39
21.5,76.25,2020,323,18.76
21.5,76.875,2020,323,18.79
21.5,77.5,2020,323,17.91
21.5,78.125,2020,323,17.73
21.5,78.75,2020,323,18.13
21.5,79.375,2020,323,18.71
21.5,80.0,2020,323,18.75
21.5,80.625,2020,323,18.46
22.0,73.125,2020,323,16.22
22.0,73.75,2020,323,18.61
22.0,74.375,2020,323,19.41
22.0,75.0,2020,323,20.87
22.0,75.625,2020,323,19.96
22.0,76.25,2020,323,19.39
22.0,76.875,2020,323,19.44
22.0,77.5,2020,323,18.69
22.0,78.125,2020,323,17.33
22.0,78.75,2020,323,16.55
22.0,79.375,2020,323,17.21
22.0,80.0,2020,323,17.56
22.0,80.625,2020,323,17.27
20.0,73.125,2020,324,20.43
20.0,73.75,2020,324,19.14
20.0,74.375,2020,324,20.0
20.0,75.0,2020,324,19.96
20.0,75.625,2020,324,18.69
20.0,76.25,2020,324,18.33
20.0,76.875,2020,324,18.9
20.0,77.5,2020,324,19.01
20.0,78.125,2020,324,19.02
20.0,78.75,2020,324,18.88
20.0,79.375,2020,324,19.17
20.0,80.0,2020,324,18.92
20.0,80.625,2020,324,17.97
20.5,73.125,2020,324,19.63
20.5,73.75,2020,324,18.71
20.5,74.375,2020,324,19.68
20.5,75.0,2020,324,19.81
20.5,75.625,2020,324,19.28
20.5,76.25,2020,324,19.13
20.5,76.875,2020,324,19.35
20.5,77.5,2020,324,18.82
20.5,78.125,2020,324,18.8
20.5,78.75,2020,324,18.61
20.5,79.375,2020,324,18.71
20.5,80.0,2020,324,18.56
20.5,80.625,2020,324,17.9
21.0,73.125,2020,324,18.28
21.0,73.75,2020,324,19.31
21.0,74.375,2020,324,19.33
21.0,75.0,2020,324,19.91
21.0,75.625,2020,324,20.21
21.0,76.25,2020,324,19.96
21.0,76.875,2020,324,19.46
21.0,77.5,2020,324,18.66
21.0,78.125,2020,324,18.55
21.0,78.75,2020,324,18.2
21.0,79.375,2020,324,18.45
21.0,80.0,2020,324,18.49
21.0,80.625,2020,324,18.1
21.5,73.125,2020,324,16.62
21.5,73.75,2020,324,18.67
21.5,74.375,2020,324,18.72
21.5,75.0,2020,324,19.24
21.5,75.625,2020,324,19.85
21.5,76.25,2020,324,19.47
21.5,76.875,2020,324,18.9
21.5,77.5,2020,324,18.28
21.5,78.125,2020,324,18.05
21.5,78.75,2020,324,17.84
21.5,79.375,2020,324,18.09
21.5,80.0,2020,324,18.24
21.5,80.625,2020,324,18.01
22.0,73.125,2020,324,15.14
22.0,73.75,2020,324,17.14
22.0,74.375,2020,324,17.52
22.0,75.0,2020,324,17.87
22.0,75.625,2020,324,19.37
22.0,76.25,2020,324,19.89
22.0,76.875,2020,324,19.57
22.0,77.5,2020,324,18.74
22.0,78.125,2020,324,18.05
22.0,78.75,2020,324,17.19
22.0,79.375,2020,324,17.22
22.0,80.0,2020,324,17.42
22.0,80.625,2020,324,16.93
20.0,73.125,2020,325,19.93
20.0,73.75,2020,325,18.49
20.0,74.375,2020,325,19.08
20.0,75.0,2020,325,20.26
20.0,75.625,2020,325,20.05
20.0,76.25,2020,325,19.77
20.0,76.875,2020,325,19.66
20.0,77.5,2020,325,20.32
20.0,78.125,2020,325,21.34
20.0,78.75,2020,325,20.85
20.0,79.375,2020,325,20.38
20.0,80.0,2020,325,19.85
20.0,80.625,2020,325,18.83
20.5,73.125,2020,325,18.64
20.5,73.75,2020,325,17.96
20.5,74.375,2020,325,17.98
20.5,75.0,2020,325,19.52
20.5,75.625,2020,325,20.4
20.5,76.25,2020,325,20.4
20.5,76.875,2020,325,20.48
20.5,77.5,2020,325,20.43
20.5,78.125,2020,325,21.02
20.5,78.75,2020,325,20.62
20.5,79.375,2020,325,20.09
20.5,80.0,2020,325,19.41
20.5,80.625,2020,325,18.98
21.0,73.125,2020,325,17.09
21.0,73.75,2020,325,17.79
21.0,74.375,2020,325,17.23
21.0,75.0,2020,325,18.81
21.0,75.625,2020,325,20.13
21.0,76.25,2020,325,19.98
21.0,76.875,2020,325,20.4
21.0,77.5,2020,325,20.16
21.0,78.125,2020,325,20.34
21.0,78.75,2020,325,19.76
21.0,79.375,2020,325,19.83
21.0,80.0,2020,325,19.7
21.0,80.625,2020,325,19.24
21.5,73.125,2020,325,15.28
21.5,73.75,2020,325,16.84
21.5,74.375,2020,325,16.43
21.5,75.0,2020,325,17.27
21.5,75.625,2020,325,17.85
21.5,76.25,2020,325,18.19
21.5,76.875,2020,325,18.7
21.5,77.5,2020,325,18.28
21.5,78.125,2020,325,18.67
21.5,78.75,2020,325,18.88
21.5,79.375,2020,325,19.86
21.5,80.0,2020,325,20.31
21.5,80.625,2020,325,19.28
22.0,73.125,2020,325,13.5
22.0,73.75,2020,325,15.3
22.0,74.375,2020,325,15.19
22.0,75.0,2020,325,15.89
22.0,75.625,2020,325,16.47
22.0,76.25,2020,325,17.22
22.0,76.875,2020,325,17.84
22.0,77.5,2020,325,17.36
22.0,78.125,2020,325,16.91
22.0,78.75,2020,325,16.34
22.0,79.375,2020,325,17.0
22.0,80.0,2020,325,17.98
22.0,80.625,2020,325,17.37
20.0,73.125,2020,326,19.06
20.0,73.75,2020,326,17.02
20.0,74.375,2020,326,17.03
20.0,75.0,2020,326,17.94
20.0,75.625,2020,326,17.34
20.0,76.25,2020,326,17.1
20.0,76.875,2020,326,17.4
20.0,77.5,2020,326,18.26
20.0,78.125,2020,326,18.67
20.0,78.75,2020,326,18.33
20.0,79.375,2020,326,18.26
20.0,80.0,2020,326,18.33
20.0,80.625,2020,326,17.69
20.5,73.125,2020,326,18.03
20.5,73.75,2020,326,16.27
20.5,74.375,2020,326,15.92
20.5,75.0,2020,326,16.97
20.5,75.625,2020,326,16.64
20.5,76.25,2020,326,16.43
20.5,76.875,2020,326,16.97
20.5,77.5,2020,326,17.12
20.5,78.125,2020,326,17.89
20.5,78.75,2020,326,17.61
20.5,79.375,2020,326,17.28
20.5,80.0,2020,326,17.17
20.5,80.625,2020,326,16.83
21.0,73.125,2020,326,16.51
21.0,73.75,2020,326,16.07
21.0,74.375,2020,326,15.18
21.0,75.0,2020,326,16.09
21.0,75.625,2020,326,15.81
21.0,76.25,2020,326,15.87
21.0,76.875,2020,326,16.68
21.0,77.5,2020,326,16.46
21.0,78.125,2020,326,16.47
21.0,78.75,2020,326,16.1
21.0,79.375,2020,326,16.11
21.0,80.0,2020,326,16.19
21.0,80.625,2020,326,15.87
21.5,73.125,2020,326,14.89
21.5,73.75,2020,326,14.96
21.5,74.375,2020,326,14.04
21.5,75.0,2020,326,14.46
21.5,75.625,2020,326,14.14
21.5,76.25,2020,326,14.41
21.5,76.875,2020,326,15.05
21.5,77.5,2020,326,14.3
21.5,78.125,2020,326,14.38
21.5,78.75,2020,326,14.29
21.5,79.375,2020,326,14.62
21.5,80.0,2020,326,14.84
21.5,80.625,2020,326,14.61
22.0,73.125,2020,326,13.76
22.0,73.75,2020,326,13.86
22.0,74.375,2020,326,12.96
22.0,75.0,2020,326,13.27
22.0,75.625,2020,326,13.57
22.0,76.25,2020,326,13.81
22.0,76.875,2020,326,14.54
22.0,77.5,2020,326,13.56
22.0,78.125,2020,326,12.7
22.0,78.75,2020,326,11.95
22.0,79.375,2020,326,12.14
22.0,80.0,2020,326,12.59
22.0,80.625,2020,326,12.43
20.0,73.125,2020,327,17.95
20.0,73.75,2020,327,15.63
20.0,74.375,2020,327,14.45
20.0,75.0,2020,327,14.32
20.0,75.625,2020,327,13.83
20.0,76.25,2020,327,13.76
20.0,76.875,2020,327,15.15
20.0,77.5,2020,327,15.06
20.0,78.125,2020,327,14.21
20.0,78.75,2020,327,13.66
20.0,79.375,2020,327,14.06
20.0,80.0,2020,327,14.99
20.0,80.625,2020,327,14.16
20.5,73.125,2020,327,17.78
20.5,73.75,2020,327,15.61
20.5,74.375,2020,327,13.73
20.5,75.0,2020,327,13.84
20.5,75.625,2020,327,13.33
20.5,76.25,2020,327,12.88
20.5,76.875,2020,327,14.0
20.5,77.5,2020,327,13.88
20.5,78.125,2020,327,13.41
20.5,78.75,2020,327,12.88
20.5,79.375,2020,327,12.81
20.5,80.0,2020,327,13.42
20.5,80.625,2020,327,13.6
21.0,73.125,2020,327,16.66
21.0,73.75,2020,327,15.75
21.0,74.375,2020,327,13.35
21.0,75.0,2020,327,13.44
21.0,75.625,2020,327,12.88
21.0,76.25,2020,327,12.58
21.0,76.875,2020,327,13.31
21.0,77.5,2020,327,13.15
21.0,78.125,2020,327,12.88
21.0,78.75,2020,327,12.15
21.0,79.375,2020,327,12.08
21.0,80.0,2020,327,12.23
21.0,80.625,2020,327,12.17
21.5,73.125,2020,327,15.08
21.5,73.75,2020,327,14.81
21.5,74.375,2020,327,12.62
21.5,75.0,2020,327,12.3
21.5,75.625,2020,327,11.34
21.5,76.25,2020,327,11.21
21.5,76.875,2020,327,12.11
21.5,77.5,2020,327,11.44
21.5,78.125,2020,327,11.52
21.5,78.75,2020,327,11.34
21.5,79.375,2020,327,11.37
21.5,80.0,2020,327,11.46
21.5,80.625,2020,327,11.26
22.0,73.125,2020,327,13.37
22.0,73.75,2020,327,13.61
22.0,74.375,2020,327,11.76
22.0,75.0,2020,327,11.26
22.0,75.625,2020,327,10.68
22.0,76.25,2020,327,10.47
22.0,76.875,2020,327,11.47
22.0,77.5,2020,327,10.77
22.0,78.125,2020,327,10.25
22.0,78.75,2020,327,9.33
22.0,79.375,2020,327,9.36
22.0,80.0,2020,327,9.67
22.0,80.625,2020,327,9.56
20.0,73.125,2020,328,18.59
20.0,73.75,2020,328,16.42
20.0,74.375,2020,328,15.56
20.0,75.0,2020,328,15.45
20.0,75.625,2020,328,14.52
20.0,76.25,2020,328,13.75
20.0,76.875,2020,328,13.32
20.0,77.5,2020,328,12.31
20.0,78.125,2020,328,11.67
20.0,78.75,2020,328,11.27
20.0,79.375,2020,328,11.77
20.0,80.0,2020,328,12.39
20.0,80.625,2020,328,11.69
20.5,73.125,2020,328,17.86
20.5,73.75,2020,328,16.0
20.5,74.375,2020,328,14.39
20.5,75.0,2020,328,14.59
20.5,75.625,2020,328,14.09
20.5,76.25,2020,328,13.42
20.5,76.875,2020,328,12.74
20.5,77.5,2020,328,11.43
20.5,78.125,2020,328,11.04
20.5,78.75,2020,328,10.87
20.5,79.375,2020,328,11.21
20.5,80.0,2020,328,11.67
20.5,80.625,2020,328,10.95
21.0,73.125,2020,328,17.13
21.0,73.75,2020,328,16.32
21.0,74.375,2020,328,13.9
21.0,75.0,2020,328,14.23
21.0,75.625,2020,328,13.81
21.0,76.25,2020,328,13.09
21.0,76.875,2020,328,12.64
21.0,77.5,2020,328,11.67
21.0,78.125,2020,328,11.25
21.0,78.75,2020,328,10.55
21.0,79.375,2020,328,10.68
21.0,80.0,2020,328,11.09
21.0,80.625,2020,328,10.44
21.5,73.125,2020,328,15.7
21.5,73.75,2020,328,15.29
21.5,74.375,2020,328,12.86
21.5,75.0,2020,328,12.71
21.5,75.625,2020,328,11.99
21.5,76.25,2020,328,11.72
21.5,76.875,2020,328,12.01
21.5,77.5,2020,328,10.94
21.5,78.125,2020,328,10.6
21.5,78.75,2020,328,10.06
21.5,79.375,2020,328,9.81
21.5,80.0,2020,328,10.16
21.5,80.625,2020,328,9.62
22.0,73.125,2020,328,13.99
22.0,73.75,2020,328,14.12
22.0,74.375,2020,328,11.81
22.0,75.0,2020,328,11.12
22.0,75.625,2020,328,10.84
22.0,76.25,2020,328,10.83
22.0,76.875,2020,328,11.68
22.0,77.5,2020,328,11.03
22.0,78.125,2020,328,9.93
22.0,78.75,2020,328,8.81
22.0,79.375,2020,328,8.24
22.0,80.0,2020,328,8.82
22.0,80.625,2020,328,8.94
20.0,73.125,2020,329,18.45
20.0,73.75,2020,329,16.16
20.0,74.375,2020,329,16.56
20.0,75.0,2020,329,15.74
20.0,75.625,2020,329,14.19
20.0,76.25,2020,329,13.67
20.0,76.875,2020,329,13.74
20.0,77.5,2020,329,13.04
20.0,78.125,2020,329,12.1
20.0,78.75,2020,329,11.35
20.0,79.375,2020,329,11.85
20.0,80.0,2020,329,12.5
20.0,80.625,2020,329,12.17
20.5,73.125,2020,329,18.99
20.5,73.75,2020,329,16.62
20.5,74.375,2020,329,17.1
20.5,75.0,2020,329,16.38
20.5,75.625,2020,329,14.85
20.5,76.25,2020,329,14.02
20.5,76.875,2020,329,13.75
20.5,77.5,2020,329,12.41
20.5,78.125,2020,329,11.35
20.5,78.75,2020,329,10.74
20.5,79.375,2020,329,11.02
20.5,80.0,2020,329,11.56
20.5,80.625,2020,329,11.1
21.0,73.125,2020,329,18.88
21.0,73.75,2020,329,17.37
21.0,74.375,2020,329,17.05
21.0,75.0,2020,329,16.78
21.0,75.625,2020,329,15.33
21.0,76.25,2020,329,14.38
21.0,76.875,2020,329,13.8
21.0,77.5,2020,329,12.48
21.0,78.125,2020,329,11.66
21.0,78.75,2020,329,10.62
21.0,79.375,2020,329,10.6
21.0,80.0,2020,329,11.03
21.0,80.625,2020,329,10.42
21.5,73.125,2020,329,17.28
21.5,73.75,2020,329,16.63
21.5,74.375,2020,329,15.55
21.5,75.0,2020,329,15.44
21.5,75.625,2020,329,14.27
21.5,76.25,2020,329,13.67
21.5,76.875,2020,329,13.11
21.5,77.5,2020,329,11.88
21.5,78.125,2020,329,11.69
21.5,78.75,2020,329,10.99
21.5,79.375,2020,329,10.62
21.5,80.0,2020,329,10.71
21.5,80.625,2020,329,10.1
22.0,73.125,2020,329,15.56
22.0,73.75,2020,329,15.44
22.0,74.375,2020,329,14.35
22.0,75.0,2020,329,14.13
22.0,75.625,2020,329,13.91
22.0,76.25,2020,329,13.61
22.0,76.875,2020,329,13.53
22.0,77.5,2020,329,12.43
22.0,78.125,2020,329,11.89
22.0,78.75,2020,329,11.57
22.0,79.375,2020,329,10.74
22.0,80.0,2020,329,10.42
22.0,80.625,2020,329,10.13
20.0,73.125,2020,330,18.41
20.0,73.75,2020,330,14.99
20.0,74.375,2020,330,13.25
20.0,75.0,2020,330,12.9
20.0,75.625,2020,330,11.95
20.0,76.25,2020,330,11.64
20.0,76.875,2020,330,11.57
20.0,77.5,2020,330,11.09
20.0,78.125,2020,330,11.65
20.0,78.75,2020,330,11.98
20.0,79.375,2020,330,12.73
20.0,80.0,2020,330,13.22
20.0,80.625,2020,330,12.34
20.5,73.125,2020,330,18.84
20.5,73.75,2020,330,16.1
20.5,74.375,2020,330,13.98
20.5,75.0,2020,330,13.74
20.5,75.625,2020,330,12.78
20.5,76.25,2020,330,11.98
20.5,76.875,2020,330,11.73
20.5,77.5,2020,330,11.08
20.5,78.125,2020,330,11.1
20.5,78.75,2020,330,11.28
20.5,79.375,2020,330,11.93
20.5,80.0,2020,330,12.23
20.5,80.625,2020,330,11.46
21.0,73.125,2020,330,19.02
21.0,73.75,2020,330,17.61
21.0,74.375,2020,330,15.23
21.0,75.0,2020,330,14.58
21.0,75.625,2020,330,13.62
21.0,76.25,2020,330,12.88
21.0,76.875,2020,330,12.56
21.0,77.5,2020,330,11.74
21.0,78.125,2020,330,11.22
21.0,78.75,2020,330,10.8
21.0,79.375,2020,330,11.09
21.0,80.0,2020,330,11.58
21.0,80.625,2020,330,10.99
21.5,73.125,2020,330,18.68
21.5,73.75,2020,330,17.79
21.5,74.375,2020,330,15.28
21.5,75.0,2020,330,14.05
21.5,75.625,2020,330,12.9
21.5,76.25,2020,330,12.5
21.5,76.875,2020,330,12.73
21.5,77.5,2020,330,11.57
21.5,78.125,2020,330,10.8
21.5,78.75,2020,330,10.35
21.5,79.375,2020,330,10.35
21.5,80.0,2020,330,10.96
21.5,80.625,2020,330,10.48
22.0,73.125,2020,330,17.84
22.0,73.75,2020,330,17.54
22.0,74.375,2020,330,14.84
22.0,75.0,2020,330,13.64
22.0,75.625,2020,330,12.95
22.0,76.25,2020,330,12.69
22.0,76.875,2020,330,13.31
22.0,77.5,2020,330,12.29
22.0,78.125,2020,330,10.99
22.0,78.75,2020,330,9.82
22.0,79.375,2020,330,9.33
22.0,80.0,2020,330,9.78
22.0,80.625,2020,330,9.59
20.0,73.125,2020,331,18.16
20.0,73.75,2020,331,14.56
20.0,74.375,2020,331,13.43
20.0,75.0,2020,331,13.47
20.0,75.625,2020,331,13.23
20.0,76.25,2020,331,13.63
20.0,76.875,2020,331,14.66
20.0,77.5,2020,331,15.52
20.0,78.125,2020,331,16.87
20.0,78.75,2020,331,16.36
20.0,79.375,2020,331,16.14
20.0,80.0,2020,331,16.32
20.0,80.625,2020,331,15.96
20.5,73.125,2020,331,19.55
20.5,73.75,2020,331,15.59
20.5,74.375,2020,331,14.11
20.5,75.0,2020,331,13.88
20.5,75.625,2020,331,13.42
20.5,76.25,2020,331,13.27
20.5,76.875,2020,331,13.64
20.5,77.5,2020,331,14.17
20.5,78.125,2020,331,15.78
20.5,78.75,2020,331,16.14
20.5,79.375,2020,331,15.57
20.5,80.0,2020,331,15.77
20.5,80.625,2020,331,15.4
21.0,73.125,2020,331,20.06
21.0,73.75,2020,331,17.02
21.0,74.375,2020,331,15.02
21.0,75.0,2020,331,14.53
21.0,75.625,2020,331,13.73
21.0,76.25,2020,331,13.23
21.0,76.875,2020,331,13.47
21.0,77.5,2020,331,13.57
21.0,78.125,2020,331,14.31
21.0,78.75,2020,331,14.85
21.0,79.375,2020,331,15.14
21.0,80.0,2020,331,15.2
21.0,80.625,2020,331,14.56
21.5,73.125,2020,331,19.23
21.5,73.75,2020,331,17.05
21.5,74.375,2020,331,14.92
21.5,75.0,2020,331,13.96
21.5,75.625,2020,331,12.77
21.5,76.25,2020,331,12.48
21.5,76.875,2020,331,13.05
21.5,77.5,2020,331,12.21
21.5,78.125,2020,331,12.64
21.5,78.75,2020,331,13.09
21.5,79.375,2020,331,14.17
21.5,80.0,2020,331,14.71
21.5,80.625,2020,331,13.73
22.0,73.125,2020,331,18.35
22.0,73.75,2020,331,17.01
22.0,74.375,2020,331,15.06
22.0,75.0,2020,331,13.8
22.0,75.625,2020,331,13.02
22.0,76.25,2020,331,12.65
22.0,76.875,2020,331,13.51
22.0,77.5,2020,331,12.67
22.0,78.125,2020,331,11.82
22.0,78.75,2020,331,11.64
22.0,79.375,2020,331,12.24
22.0,80.0,2020,331,12.88
22.0,80.625,2020,331,12.44
20.0,73.125,2020,332,17.77
20.0,73.75,2020,332,15.03
20.0,74.375,2020,332,14.66
20.0,75.0,2020,332,15.11
20.0,75.625,2020,332,14.83
20.0,76.25,2020,332,14.91
20.0,76.875,2020,332,15.26
20.0,77.5,2020,332,15.77
20.0,78.125,2020,332,16.6
20.0,78.75,2020,332,15.72
20.0,79.375,2020,332,15.48
20.0,80.0,2020,332,15.47
20.0,80.625,2020,332,15.3
20.5,73.125,2020,332,17.7
20.5,73.75,2020,332,14.97
20.5,74.375,2020,332,13.89
20.5,75.0,2020,332,14.95
20.5,75.625,2020,332,14.87
20.5,76.25,2020,332,14.8
20.5,76.875,2020,332,14.82
20.5,77.5,2020,332,14.75
20.5,78.125,2020,332,16.16
20.5,78.75,2020,332,15.8
20.5,79.375,2020,332,15.38
20.5,80.0,2020,332,15.01
20.5,80.625,2020,332,14.66
21.0,73.125,2020,332,17.12
21.0,73.75,2020,332,15.44
21.0,74.375,2020,332,14.12
21.0,75.0,2020,332,14.87
21.0,75.625,2020,332,14.86
21.0,76.25,2020,332,14.73
21.0,76.875,2020,332,14.72
21.0,77.5,2020,332,14.62
21.0,78.125,2020,332,15.5
21.0,78.75,2020,332,15.99
21.0,79.375,2020,332,15.91
21.0,80.0,2020,332,15.53
21.0,80.625,2020,332,14.9
21.5,73.125,2020,332,16.27
21.5,73.75,2020,332,15.55
21.5,74.375,2020,332,14.13
21.5,75.0,2020,332,14.04
21.5,75.625,2020,332,13.43
21.5,76.25,2020,332,13.39
21.5,76.875,2020,332,13.92
21.5,77.5,2020,332,13.94
21.5,78.125,2020,332,14.43
21.5,78.75,2020,332,15.5
21.5,79.375,2020,332,16.16
21.5,80.0,2020,332,16.09
21.5,80.625,2020,332,15.11
22.0,73.125,2020,332,15.42
22.0,73.75,2020,332,15.01
22.0,74.375,2020,332,13.7
22.0,75.0,2020,332,13.38
22.0,75.625,2020,332,12.56
22.0,76.25,2020,332,12.43
22.0,76.875,2020,332,13.36
22.0,77.5,2020,332,13.19
22.0,78.125,2020,332,13.25
22.0,78.75,2020,332,13.92
22.0,79.375,2020,332,15.14
22.0,80.0,2020,332,15.79
22.0,80.625,2020,332,15.28
20.0,73.125,2020,333,17.56
20.0,73.75,2020,333,15.34
20.0,74.375,2020,333,15.02
20.0,75.0,2020,333,15.53
20.0,75.625,2020,333,15.63
20.0,76.25,2020,333,15.91
20.0,76.875,2020,333,16.04
20.0,77.5,2020,333,15.99
20.0,78.125,2020,333,16.08
20.0,78.75,2020,333,16.1
20.0,79.375,2020,333,16.31
20.0,80.0,2020,333,16.36
20.0,80.625,2020,333,15.11
20.5,73.125,2020,333,16.9
20.5,73.75,2020,333,14.78
20.5,74.375,2020,333,13.77
20.5,75.0,2020,333,14.69
20.5,75.625,2020,333,15.02
20.5,76.25,2020,333,15.4
20.5,76.875,2020,333,15.7
20.5,77.5,2020,333,15.51
20.5,78.125,2020,333,15.56
20.5,78.75,2020,333,15.64
20.5,79.375,2020,333,15.61
20.5,80.0,2020,333,15.57
20.5,80.625,2020,333,14.77
21.0,73.125,2020,333,15.73
21.0,73.75,2020,333,14.72
21.0,74.375,2020,333,13.35
21.0,75.0,2020,333,13.98
21.0,75.625,2020,333,14.17
21.0,76.25,2020,333,14.72
21.0,76.875,2020,333,15.41
21.0,77.5,2020,333,15.21
21.0,78.125,2020,333,15.14
21.0,78.75,2020,333,15.01
21.0,79.375,2020,333,15.07
21.0,80.0,2020,333,14.83
21.0,80.625,2020,333,14.35
21.5,73.125,2020,333,14.48
21.5,73.75,2020,333,14.52
21.5,74.375,2020,333,13.31
21.5,75.0,2020,333,13.28
21.5,75.625,2020,333,12.69
21.5,76.25,2020,333,13.12
21.5,76.875,2020,333,14.23
21.5,77.5,2020,333,14.05
21.5,78.125,2020,333,14.0
21.5,78.75,2020,333,14.09
21.5,79.375,2020,333,14.55
21.5,80.0,2020,333,14.52
21.5,80.625,2020,333,13.99
22.0,73.125,2020,333,13.48
22.0,73.75,2020,333,13.89
22.0,74.375,2020,333,12.87
22.0,75.0,2020,333,12.78
22.0,75.625,2020,333,12.48
22.0,76.25,2020,333,12.22
22.0,76.875,2020,333,13.16
22.0,77.5,2020,333,13.16
