-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
22.0,75.0,2018,277,19.34
22.0,75.625,2018,277,19.68
22.0,76.25,2018,277,20.44
22.0,76.875,2018,277,20.44
22.0,77.5,2018,277,19.47
22.0,78.125,2018,277,18.85
22.0,78.75,2018,277,18.75
22.0,79.375,2018,277,18.95
22.0,80.0,2018,277,19.01
22.0,80.625,2018,277,18.91
20.0,73.125,2018,278,22.51
20.0,73.75,2018,278,19.56
20.0,74.375,2018,278,18.13
20.0,75.0,2018,278,17.44
20.0,75.625,2018,278,17.81
20.0,76.25,2018,278,18.69
20.0,76.875,2018,278,19.52
20.0,77.5,2018,278,20.11
20.0,78.125,2018,278,20.51
20.0,78.75,2018,278,21.02
20.0,79.375,2018,278,21.36
20.0,80.0,2018,278,21.39
20.0,80.625,2018,278,20.9
20.5,73.125,2018,278,21.94
20.5,73.75,2018,278,19.0
20.5,74.375,2018,278,17.17
20.5,75.0,2018,278,17.34
20.5,75.625,2018,278,18.14
20.5,76.25,2018,278,19.19
20.5,76.875,2018,278,19.94
20.5,77.5,2018,278,20.15
20.5,78.125,2018,278,20.51
20.5,78.75,2018,278,21.07
20.5,79.375,2018,278,21.29
20.5,80.0,2018,278,21.31
20.5,80.625,2018,278,21.04
21.0,73.125,2018,278,20.83
21.0,73.75,2018,278,18.85
21.0,74.375,2018,278,17.14
21.0,75.0,2018,278,18.02
21.0,75.625,2018,278,19.12
21.0,76.25,2018,278,20.03
21.0,76.875,2018,278,20.21
21.0,77.5,2018,278,19.82
21.0,78.125,2018,278,20.16
21.0,78.75,2018,278,20.71
21.0,79.375,2018,278,21.13
21.0,80.0,2018,278,21.2
21.0,80.625,2018,278,20.97
21.5,73.125,2018,278,19.58
21.5,73.75,2018,278,18.67
21.5,74.375,2018,278,17.77
21.5,75.0,2018,278,18.33
21.5,75.625,2018,278,19.2
21.5,76.25,2018,278,20.21
21.5,76.875,2018,278,20.1
21.5,77.5,2018,278,19.07
21.5,78.125,2018,278,19.39
21.5,78.75,2018,278,19.73
21.5,79.375,2018,278,20.49
21.5,80.0,2018,278,20.56
21.5,80.625,2018,278,20.24
22.0,73.125,2018,278,19.5
22.0,73.75,2018,278,18.53
22.0,74.375,2018,278,18.24
22.0,75.0,2018,278,18.78
22.0,75.625,2018,278,19.56
22.0,76.25,2018,278,20.34
22.0,76.875,2018,278,20.44
22.0,77.5,2018,278,19.53
22.0,78.125,2018,278,19.06
22.0,78.75,2018,278,18.96
22.0,79.375,2018,278,19.27
22.0,80.0,2018,278,19.47
22.0,80.625,2018,278,19.2
20.0,73.125,2018,279,20.68
20.0,73.75,2018,279,18.42
20.0,74.375,2018,279,17.29
20.0,75.0,2018,279,16.8
20.0,75.625,2018,279,17.12
20.0,76.25,2018,279,18.05
20.0,76.875,2018,279,19.01
20.0,77.5,2018,279,19.8
20.0,78.125,2018,279,20.48
20.0,78.75,2018,279,21.24
20.0,79.375,2018,279,21.68
20.0,80.0,2018,279,21.69
20.0,80.625,2018,279,21.09
20.5,73.125,2018,279,20.51
20.5,73.75,2018,279,18.52
20.5,74.375,2018,279,17.09
20.5,75.0,2018,279,17.19
20.5,75.625,2018,279,17.83
20.5,76.25,2018,279,18.79
20.5,76.875,2018,279,19.52
20.5,77.5,2018,279,19.95
20.5,78.125,2018,279,20.56
20.5,78.75,2018,279,21.31
20.5,79.375,2018,279,21.56
20.5,80.0,2018,279,21.58
20.5,80.625,2018,279,21.33
21.0,73.125,2018,279,20.57
21.0,73.75,2018,279,19.28
21.0,74.375,2018,279,17.68
21.0,75.0,2018,279,17.97
21.0,75.625,2018,279,18.83
21.0,76.25,2018,279,19.66
21.0,76.875,2018,279,19.73
21.0,77.5,2018,279,19.59
21.0,78.125,2018,279,20.06
21.0,78.75,2018,279,20.69
21.0,79.375,2018,279,21.18
21.0,80.0,2018,279,21.39
21.0,80.625,2018,279,21.21
21.5,73.125,2018,279,20.09
21.5,73.75,2018,279,19.55
21.5,74.375,2018,279,18.54
21.5,75.0,2018,279,18.38
21.5,75.625,2018,279,18.88
21.5,76.25,2018,279,19.72
21.5,76.875,2018,279,19.67
21.5,77.5,2018,279,18.75
21.5,78.125,2018,279,19.09
21.5,78.75,2018,279,19.38
21.5,79.375,2018,279,20.25
21.5,80.0,2018,279,20.68
21.5,80.625,2018,279,20.31
22.0,73.125,2018,279,19.49
22.0,73.75,2018,279,18.84
22.0,74.375,2018,279,18.39
22.0,75.0,2018,279,18.56
22.0,75.625,2018,279,19.02
22.0,76.25,2018,279,19.49
22.0,76.875,2018,279,19.58
22.0,77.5,2018,279,19.15
22.0,78.125,2018,279,18.52
22.0,78.75,2018,279,18.36
22.0,79.375,2018,279,18.78
22.0,80.0,2018,279,19.24
22.0,80.625,2018,279,18.97
20.0,73.125,2018,280,20.33
20.0,73.75,2018,280,18.22
20.0,74.375,2018,280,16.92
20.0,75.0,2018,280,16.59
20.0,75.625,2018,280,17.05
20.0,76.25,2018,280,17.93
20.0,76.875,2018,280,18.72
20.0,77.5,2018,280,19.3
20.0,78.125,2018,280,19.71
20.0,78.75,2018,280,20.35
20.0,79.375,2018,280,20.77
20.0,80.0,2018,280,20.78
20.0,80.625,2018,280,20.25
20.5,73.125,2018,280,19.89
20.5,73.75,2018,280,18.03
20.5,74.375,2018,280,16.56
20.5,75.0,2018,280,16.88
20.5,75.625,2018,280,17.57
20.5,76.25,2018,280,18.45
20.5,76.875,2018,280,19.0
20.5,77.5,2018,280,19.25
20.5,78.125,2018,280,19.79
20.5,78.75,2018,280,20.42
20.5,79.375,2018,280,20.5
20.5,80.0,2018,280,20.53
20.5,80.625,2018,280,20.32
21.0,73.125,2018,280,19.36
21.0,73.75,2018,280,18.3
21.0,74.375,2018,280,16.63
21.0,75.0,2018,280,17.22
21.0,75.625,2018,280,18.38
21.0,76.25,2018,280,19.27
21.0,76.875,2018,280,19.19
21.0,77.5,2018,280,18.86
21.0,78.125,2018,280,19.28
21.0,78.75,2018,280,19.83
21.0,79.375,2018,280,19.96
21.0,80.0,2018,280,20.13
21.0,80.625,2018,280,20.1
21.5,73.125,2018,280,18.59
21.5,73.75,2018,280,18.25
21.5,74.375,2018,280,17.24
21.5,75.0,2018,280,17.35
21.5,75.625,2018,280,18.16
21.5,76.25,2018,280,19.31
21.5,76.875,2018,280,19.2
21.5,77.5,2018,280,18.25
21.5,78.125,2018,280,18.34
21.5,78.75,2018,280,18.39
21.5,79.375,2018,280,18.91
21.5,80.0,2018,280,19.31
21.5,80.625,2018,280,19.22
22.0,73.125,2018,280,18.1
22.0,73.75,2018,280,17.5
22.0,74.375,2018,280,17.27
22.0,75.0,2018,280,17.45
22.0,75.625,2018,280,17.88
22.0,76.25,2018,280,18.87
22.0,76.875,2018,280,19.27
22.0,77.5,2018,280,18.5
22.0,78.125,2018,280,17.84
22.0,78.75,2018,280,17.37
22.0,79.375,2018,280,17.37
22.0,80.0,2018,280,18.2
22.0,80.625,2018,280,18.24
20.0,73.125,2018,281,19.6
20.0,73.75,2018,281,16.65
20.0,74.375,2018,281,15.35
20.0,75.0,2018,281,15.01
20.0,75.625,2018,281,15.6
20.0,76.25,2018,281,16.61
20.0,76.875,2018,281,17.61
20.0,77.5,2018,281,18.43
20.0,78.125,2018,281,18.96
20.0,78.75,2018,281,19.87
20.0,79.375,2018,281,20.28
20.0,80.0,2018,281,20.28
20.0,80.625,2018,281,19.89
20.5,73.125,2018,281,18.81
20.5,73.75,2018,281,16.19
20.5,74.375,2018,281,14.93
20.5,75.0,2018,281,15.36
20.5,75.625,2018,281,16.34
20.5,76.25,2018,281,17.39
20.5,76.875,2018,281,18.18
20.5,77.5,2018,281,18.69
20.5,78.125,2018,281,19.3
20.5,78.75,2018,281,20.14
20.5,79.375,2018,281,20.38
20.5,80.0,2018,281,20.26
20.5,80.625,2018,281,20.08
21.0,73.125,2018,281,18.9
21.0,73.75,2018,281,17.22
21.0,74.375,2018,281,15.66
21.0,75.0,2018,281,16.18
21.0,75.625,2018,281,17.48
21.0,76.25,2018,281,18.45
21.0,76.875,2018,281,18.51
21.0,77.5,2018,281,18.29
21.0,78.125,2018,281,18.77
21.0,78.75,2018,281,19.53
21.0,79.375,2018,281,19.89
21.0,80.0,2018,281,20.02
21.0,80.625,2018,281,19.97
21.5,73.125,2018,281,18.86
21.5,73.75,2018,281,18.37
21.5,74.375,2018,281,17.46
21.5,75.0,2018,281,17.41
21.5,75.625,2018,281,18.06
21.5,76.25,2018,281,19.03
21.5,76.875,2018,281,18.8
21.5,77.5,2018,281,17.64
21.5,78.125,2018,281,17.96
21.5,78.75,2018,281,18.3
21.5,79.375,2018,281,19.05
21.5,80.0,2018,281,19.3
21.5,80.625,2018,281,19.15
22.0,73.125,2018,281,18.43
22.0,73.75,2018,281,18.17
22.0,74.375,2018,281,17.9
22.0,75.0,2018,281,18.1
22.0,75.625,2018,281,18.44
22.0,76.25,2018,281,19.1
22.0,76.875,2018,281,18.97
22.0,77.5,2018,281,17.7
22.0,78.125,2018,281,17.1
22.0,78.75,2018,281,17.07
22.0,79.375,2018,281,17.49
22.0,80.0,2018,281,18.25
22.0,80.625,2018,281,18.16
20.0,73.125,2018,282,19.15
20.0,73.75,2018,282,17.51
20.0,74.375,2018,282,16.26
20.0,75.0,2018,282,15.5
20.0,75.625,2018,282,15.6
20.0,76.25,2018,282,16.33
20.0,76.875,2018,282,17.1
20.0,77.5,2018,282,17.92
20.0,78.125,2018,282,18.47
20.0,78.75,2018,282,19.22
20.0,79.375,2018,282,19.82
20.0,80.0,2018,282,20.11
20.0,80.625,2018,282,19.7
20.5,73.125,2018,282,18.97
20.5,73.75,2018,282,17.32
20.5,74.375,2018,282,15.24
20.5,75.0,2018,282,14.86
20.5,75.625,2018,282,15.7
20.5,76.25,2018,282,16.67
20.5,76.875,2018,282,17.59
20.5,77.5,2018,282,17.93
20.5,78.125,2018,282,18.45
20.5,78.75,2018,282,19.11
20.5,79.375,2018,282,19.55
20.5,80.0,2018,282,19.86
20.5,80.625,2018,282,19.76
21.0,73.125,2018,282,19.05
21.0,73.75,2018,282,17.59
21.0,74.375,2018,282,14.8
21.0,75.0,2018,282,14.33
21.0,75.625,2018,282,15.85
21.0,76.25,2018,282,17.17
21.0,76.875,2018,282,17.51
21.0,77.5,2018,282,17.12
21.0,78.125,2018,282,17.28
21.0,78.75,2018,282,18.11
21.0,79.375,2018,282,18.85
21.0,80.0,2018,282,19.45
21.0,80.625,2018,282,19.59
21.5,73.125,2018,282,18.54
21.5,73.75,2018,282,17.74
21.5,74.375,2018,282,15.89
21.5,75.0,2018,282,15.12
21.5,75.625,2018,282,15.81
21.5,76.25,2018,282,17.03
21.5,76.875,2018,282,17.15
21.5,77.5,2018,282,15.7
21.5,78.125,2018,282,15.69
21.5,78.75,2018,282,16.26
21.5,79.375,2018,282,17.59
21.5,80.0,2018,282,18.32
21.5,80.625,2018,282,18.26
22.0,73.125,2018,282,17.44
22.0,73.75,2018,282,17.39
22.0,74.375,2018,282,16.71
22.0,75.0,2018,282,16.41
22.0,75.625,2018,282,16.52
22.0,76.25,2018,282,17.24
22.0,76.875,2018,282,17.34
22.0,77.5,2018,282,15.96
22.0,78.125,2018,282,14.89
22.0,78.75,2018,282,14.75
22.0,79.375,2018,282,15.79
22.0,80.0,2018,282,17.17
22.0,80.625,2018,282,16.91
20.0,73.125,2018,283,19.36
20.0,73.75,2018,283,16.52
20.0,74.375,2018,283,14.13
20.0,75.0,2018,283,13.28
20.0,75.625,2018,283,13.32
20.0,76.25,2018,283,14.26
20.0,76.875,2018,283,15.74
20.0,77.5,2018,283,16.65
20.0,78.125,2018,283,16.78
20.0,78.75,2018,283,18.29
20.0,79.375,2018,283,19.33
20.0,80.0,2018,283,19.69
20.0,80.625,2018,283,19.03
20.5,73.125,2018,283,19.03
20.5,73.75,2018,283,15.79
20.5,74.375,2018,283,12.87
20.5,75.0,2018,283,12.56
20.5,75.625,2018,283,13.34
20.5,76.25,2018,283,14.78
20.5,76.875,2018,283,15.83
20.5,77.5,2018,283,16.12
20.5,78.125,2018,283,16.56
20.5,78.75,2018,283,18.14
20.5,79.375,2018,283,19.12
20.5,80.0,2018,283,19.64
20.5,80.625,2018,283,19.26
21.0,73.125,2018,283,18.58
21.0,73.75,2018,283,15.83
21.0,74.375,2018,283,12.59
21.0,75.0,2018,283,12.39
21.0,75.625,2018,283,13.86
21.0,76.25,2018,283,15.55
21.0,76.875,2018,283,15.7
21.0,77.5,2018,283,14.78
21.0,78.125,2018,283,15.36
21.0,78.75,2018,283,16.95
21.0,79.375,2018,283,18.36
21.0,80.0,2018,283,19.25
21.0,80.625,2018,283,19.02
21.5,73.125,2018,283,17.71
21.5,73.75,2018,283,16.14
21.5,74.375,2018,283,13.86
21.5,75.0,2018,283,13.39
21.5,75.625,2018,283,14.47
21.5,76.25,2018,283,15.9
21.5,76.875,2018,283,15.96
21.5,77.5,2018,283,14.21
21.5,78.125,2018,283,14.42
21.5,78.75,2018,283,15.14
21.5,79.375,2018,283,17.16
21.5,80.0,2018,283,18.39
21.5,80.625,2018,283,18.11
22.0,73.125,2018,283,16.7
22.0,73.75,2018,283,16.01
22.0,74.375,2018,283,14.86
22.0,75.0,2018,283,14.8
22.0,75.625,2018,283,15.5
22.0,76.25,2018,283,16.43
22.0,76.875,2018,283,16.62
22.0,77.5,2018,283,15.61
22.0,78.125,2018,283,14.9
22.0,78.75,2018,283,14.78
22.0,79.375,2018,283,16.04
22.0,80.0,2018,283,17.56
22.0,80.625,2018,283,17.28
20.0,73.125,2018,284,20.0
20.0,73.75,2018,284,16.53
20.0,74.375,2018,284,14.45
20.0,75.0,2018,284,13.99
20.0,75.625,2018,284,14.28
20.0,76.25,2018,284,15.16
20.0,76.875,2018,284,16.43
20.0,77.5,2018,284,17.93
20.0,78.125,2018,284,18.71
20.0,78.75,2018,284,19.06
20.0,79.375,2018,284,19.51
20.0,80.0,2018,284,20.07
20.0,80.625,2018,284,20.1
20.5,73.125,2018,284,19.87
20.5,73.75,2018,284,16.02
20.5,74.375,2018,284,13.7
20.5,75.0,2018,284,13.87
20.5,75.625,2018,284,14.87
20.5,76.25,2018,284,16.19
20.5,76.875,2018,284,17.12
20.5,77.5,2018,284,17.8
20.5,78.125,2018,284,18.64
20.5,78.75,2018,284,19.21
20.5,79.375,2018,284,19.43
20.5,80.0,2018,284,19.87
20.5,80.625,2018,284,20.2
21.0,73.125,2018,284,19.27
21.0,73.75,2018,284,16.14
21.0,74.375,2018,284,13.81
21.0,75.0,2018,284,14.04
21.0,75.625,2018,284,15.59
21.0,76.25,2018,284,17.32
21.0,76.875,2018,284,17.62
21.0,77.5,2018,284,17.39
21.0,78.125,2018,284,17.89
21.0,78.75,2018,284,18.43
21.0,79.375,2018,284,18.64
21.0,80.0,2018,284,19.13
21.0,80.625,2018,284,19.65
21.5,73.125,2018,284,18.54
21.5,73.75,2018,284,16.13
21.5,74.375,2018,284,14.8
21.5,75.0,2018,284,14.75
21.5,75.625,2018,284,15.9
21.5,76.25,2018,284,17.81
21.5,76.875,2018,284,18.16
21.5,77.5,2018,284,17.42
21.5,78.125,2018,284,17.41
21.5,78.75,2018,284,17.24
21.5,79.375,2018,284,17.92
21.5,80.0,2018,284,18.38
21.5,80.625,2018,284,18.61
22.0,73.125,2018,284,17.61
22.0,73.75,2018,284,15.58
22.0,74.375,2018,284,15.17
22.0,75.0,2018,284,15.52
22.0,75.625,2018,284,16.38
22.0,76.25,2018,284,18.27
22.0,76.875,2018,284,19.17
22.0,77.5,2018,284,18.73
22.0,78.125,2018,284,17.81
22.0,78.75,2018,284,17.01
22.0,79.375,2018,284,17.26
22.0,80.0,2018,284,17.91
22.0,80.625,2018,284,17.77
20.0,73.125,2018,285,20.08
20.0,73.75,2018,285,17.95
20.0,74.375,2018,285,16.28
20.0,75.0,2018,285,15.18
20.0,75.625,2018,285,15.37
20.0,76.25,2018,285,15.74
20.0,76.875,2018,285,16.46
20.0,77.5,2018,285,17.76
20.0,78.125,2018,285,19.35
20.0,78.75,2018,285,20.78
20.0,79.375,2018,285,21.49
20.0,80.0,2018,285,21.65
20.0,80.625,2018,285,21.35
20.5,73.125,2018,285,19.95
20.5,73.75,2018,285,17.53
20.5,74.375,2018,285,15.79
20.5,75.0,2018,285,15.47
20.5,75.625,2018,285,16.06
20.5,76.25,2018,285,16.59
20.5,76.875,2018,285,16.76
20.5,77.5,2018,285,17.17
20.5,78.125,2018,285,18.78
20.5,78.75,2018,285,20.59
20.5,79.375,2018,285,21.44
20.5,80.0,2018,285,21.71
20.5,80.625,2018,285,21.49
21.0,73.125,2018,285,19.54
21.0,73.75,2018,285,17.82
21.0,74.375,2018,285,15.91
21.0,75.0,2018,285,15.96
21.0,75.625,2018,285,16.78
21.0,76.25,2018,285,17.6
21.0,76.875,2018,285,17.03
21.0,77.5,2018,285,16.63
21.0,78.125,2018,285,17.89
21.0,78.75,2018,285,19.66
21.0,79.375,2018,285,20.8
21.0,80.0,2018,285,21.36
21.0,80.625,2018,285,21.23
21.5,73.125,2018,285,18.89
21.5,73.75,2018,285,18.02
21.5,74.375,2018,285,16.96
21.5,75.0,2018,285,16.85
21.5,75.625,2018,285,17.32
21.5,76.25,2018,285,18.03
21.5,76.875,2018,285,17.33
21.5,77.5,2018,285,16.45
21.5,78.125,2018,285,17.47
21.5,78.75,2018,285,18.63
21.5,79.375,2018,285,20.14
21.5,80.0,2018,285,20.88
21.5,80.625,2018,285,20.55
22.0,73.125,2018,285,18.36
22.0,73.75,2018,285,17.84
22.0,74.375,2018,285,17.83
22.0,75.0,2018,285,18.04
22.0,75.625,2018,285,18.27
22.0,76.25,2018,285,18.76
22.0,76.875,2018,285,18.36
22.0,77.5,2018,285,17.51
22.0,78.125,2018,285,17.85
22.0,78.75,2018,285,18.43
22.0,79.375,2018,285,19.54
22.0,80.0,2018,285,20.52
22.0,80.625,2018,285,20.07
20.0,73.125,2018,286,17.51
20.0,73.75,2018,286,15.54
20.0,74.375,2018,286,13.08
20.0,75.0,2018,286,11.86
20.0,75.625,2018,286,12.45
20.0,76.25,2018,286,13.43
20.0,76.875,2018,286,15.31
20.0,77.5,2018,286,17.13
20.0,78.125,2018,286,19.08
20.0,78.75,2018,286,20.8
20.0,79.375,2018,286,21.66
20.0,80.0,2018,286,21.72
20.0,80.625,2018,286,21.33
20.5,73.125,2018,286,16.93
20.5,73.75,2018,286,15.05
20.5,74.375,2018,286,12.74
20.5,75.0,2018,286,12.4
20.5,75.625,2018,286,13.57
20.5,76.25,2018,286,14.61
20.5,76.875,2018,286,15.73
20.5,77.5,2018,286,16.97
20.5,78.125,2018,286,18.92
20.5,78.75,2018,286,20.57
20.5,79.375,2018,286,21.33
20.5,80.0,2018,286,21.46
20.5,80.625,2018,286,21.26
21.0,73.125,2018,286,16.86
21.0,73.75,2018,286,15.26
21.0,74.375,2018,286,12.95
21.0,75.0,2018,286,13.21
21.0,75.625,2018,286,14.67
21.0,76.25,2018,286,15.95
21.0,76.875,2018,286,16.0
21.0,77.5,2018,286,16.6
21.0,78.125,2018,286,18.25
21.0,78.75,2018,286,19.83
21.0,79.375,2018,286,20.42
21.0,80.0,2018,286,20.65
21.0,80.625,2018,286,20.49
21.5,73.125,2018,286,16.96
21.5,73.75,2018,286,15.84
21.5,74.375,2018,286,14.44
21.5,75.0,2018,286,14.63
21.5,75.625,2018,286,15.57
21.5,76.25,2018,286,16.66
21.5,76.875,2018,286,16.39
21.5,77.5,2018,286,15.84
21.5,78.125,2018,286,17.3
21.5,78.75,2018,286,18.51
21.5,79.375,2018,286,19.54
21.5,80.0,2018,286,19.93
21.5,80.625,2018,286,19.39
22.0,73.125,2018,286,17.15
22.0,73.75,2018,286,16.23
22.0,74.375,2018,286,15.93
22.0,75.0,2018,286,16.19
22.0,75.625,2018,286,16.77
22.0,76.25,2018,286,17.5
22.0,76.875,2018,286,17.61
22.0,77.5,2018,286,17.06
22.0,78.125,2018,286,17.39
22.0,78.75,2018,286,17.68
22.0,79.375,2018,286,18.57
22.0,80.0,2018,286,19.34
22.0,80.625,2018,286,19.05
20.0,73.125,2018,287,17.03
20.0,73.75,2018,287,15.12
20.0,74.375,2018,287,12.91
20.0,75.0,2018,287,11.37
20.0,75.625,2018,287,11.75
20.0,76.25,2018,287,13.39
20.0,76.875,2018,287,15.39
20.0,77.5,2018,287,17.56
20.0,78.125,2018,287,18.71
20.0,78.75,2018,287,19.62
20.0,79.375,2018,287,19.61
20.0,80.0,2018,287,19.49
20.0,80.625,2018,287,19.69
20.5,73.125,2018,287,16.64
20.5,73.75,2018,287,14.79
20.5,74.375,2018,287,12.29
20.5,75.0,2018,287,11.41
20.5,75.625,2018,287,12.45
20.5,76.25,2018,287,13.81
20.5,76.875,2018,287,15.31
20.5,77.5,2018,287,17.51
20.5,78.125,2018,287,18.6
20.5,78.75,2018,287,19.41
20.5,79.375,2018,287,19.16
20.5,80.0,2018,287,19.04
20.5,80.625,2018,287,19.41
21.0,73.125,2018,287,16.59
21.0,73.75,2018,287,15.07
21.0,74.375,2018,287,12.17
21.0,75.0,2018,287,11.88
21.0,75.625,2018,287,13.27
21.0,76.25,2018,287,14.74
21.0,76.875,2018,287,15.44
21.0,77.5,2018,287,16.14
21.0,78.125,2018,287,17.34
21.0,78.75,2018,287,17.98
21.0,79.375,2018,287,17.88
21.0,80.0,2018,287,18.23
21.0,80.625,2018,287,18.86
21.5,73.125,2018,287,16.56
21.5,73.75,2018,287,15.54
21.5,74.375,2018,287,13.52
21.5,75.0,2018,287,13.26
21.5,75.625,2018,287,14.25
21.5,76.25,2018,287,15.3
21.5,76.875,2018,287,15.11
21.5,77.5,2018,287,14.54
21.5,78.125,2018,287,15.18
21.5,78.75,2018,287,15.77
21.5,79.375,2018,287,16.85
21.5,80.0,2018,287,17.75
21.5,80.625,2018,287,17.89
22.0,73.125,2018,287,16.38
22.0,73.75,2018,287,15.7
22.0,74.375,2018,287,15.0
22.0,75.0,2018,287,14.93
22.0,75.625,2018,287,15.48
22.0,76.25,2018,287,15.81
22.0,76.875,2018,287,15.9
22.0,77.5,2018,287,15.19
22.0,78.125,2018,287,14.64
22.0,78.75,2018,287,14.64
22.0,79.375,2018,287,15.73
22.0,80.0,2018,287,17.05
22.0,80.625,2018,287,17.24
20.0,73.125,2018,288,15.95
20.0,73.75,2018,288,13.98
20.0,74.375,2018,288,12.01
20.0,75.0,2018,288,10.85
20.0,75.625,2018,288,12.05
20.0,76.25,2018,288,14.0
20.0,76.875,2018,288,15.69
20.0,77.5,2018,288,17.12
20.0,78.125,2018,288,17.05
20.0,78.75,2018,288,17.59
20.0,79.375,2018,288,18.11
20.0,80.0,2018,288,18.41
20.0,80.625,2018,288,18.82
20.5,73.125,2018,288,15.68
20.5,73.75,2018,288,13.59
20.5,74.375,2018,288,11.27
20.5,75.0,2018,288,10.72
20.5,75.625,2018,288,12.33
20.5,76.25,2018,288,14.09
20.5,76.875,2018,288,15.46
20.5,77.5,2018,288,17.15
20.5,78.125,2018,288,17.22
20.5,78.75,2018,288,17.68
20.5,79.375,2018,288,17.87
20.5,80.0,2018,288,18.0
20.5,80.625,2018,288,18.45
21.0,73.125,2018,288,15.51
21.0,73.75,2018,288,13.75
21.0,74.375,2018,288,10.79
21.0,75.0,2018,288,10.99
21.0,75.625,2018,288,12.99
21.0,76.25,2018,288,14.97
21.0,76.875,2018,288,15.91
21.0,77.5,2018,288,16.47
21.0,78.125,2018,288,16.55
21.0,78.75,2018,288,16.76
21.0,79.375,2018,288,16.63
21.0,80.0,2018,288,16.97
21.0,80.625,2018,288,17.64
21.5,73.125,2018,288,15.34
21.5,73.75,2018,288,14.06
21.5,74.375,2018,288,11.94
21.5,75.0,2018,288,12.1
21.5,75.625,2018,288,13.67
21.5,76.25,2018,288,14.93
21.5,76.875,2018,288,15.18
21.5,77.5,2018,288,14.91
21.5,78.125,2018,288,15.18
21.5,78.75,2018,288,15.08
21.5,79.375,2018,288,15.61
21.5,80.0,2018,288,16.03
21.5,80.625,2018,288,15.93
22.0,73.125,2018,288,14.88
22.0,73.75,2018,288,14.08
22.0,74.375,2018,288,13.48
22.0,75.0,2018,288,13.65
22.0,75.625,2018,288,14.63
22.0,76.25,2018,288,15.16
22.0,76.875,2018,288,15.42
22.0,77.5,2018,288,14.58
22.0,78.125,2018,288,14.23
22.0,78.75,2018,288,14.15
22.0,79.375,2018,288,14.67
22.0,80.0,2018,288,15.45
22.0,80.625,2018,288,14.95
20.0,73.125,2018,289,16.31
20.0,73.75,2018,289,15.27
20.0,74.375,2018,289,13.6
20.0,75.0,2018,289,12.01
20.0,75.625,2018,289,12.16
20.0,76.25,2018,289,13.23
20.0,76.875,2018,289,14.11
20.0,77.5,2018,289,14.98
20.0,78.125,2018,289,15.36
20.0,78.75,2018,289,16.42
20.0,79.375,2018,289,17.44
20.0,80.0,2018,289,17.93
20.0,80.625,2018,289,18.05
20.5,73.125,2018,289,15.97
20.5,73.75,2018,289,14.53
20.5,74.375,2018,289,12.77
20.5,75.0,2018,289,12.0
20.5,75.625,2018,289,12.55
20.5,76.25,2018,289,13.7
20.5,76.875,2018,289,14.7
20.5,77.5,2018,289,15.55
20.5,78.125,2018,289,15.94
20.5,78.75,2018,289,16.89
20.5,79.375,2018,289,17.5
20.5,80.0,2018,289,17.96
20.5,80.625,2018,289,18.04
21.0,73.125,2018,289,15.94
21.0,73.75,2018,289,14.76
21.0,74.375,2018,289,12.37
21.0,75.0,2018,289,12.18
21.0,75.625,2018,289,13.14
21.0,76.25,2018,289,14.65
21.0,76.875,2018,289,15.21
21.0,77.5,2018,289,15.59
21.0,78.125,2018,289,15.8
21.0,78.75,2018,289,16.36
21.0,79.375,2018,289,16.48
21.0,80.0,2018,289,17.17
21.0,80.625,2018,289,17.68
21.5,73.125,2018,289,15.6
21.5,73.75,2018,289,15.13
21.5,74.375,2018,289,13.32
21.5,75.0,2018,289,13.04
21.5,75.625,2018,289,14.14
21.5,76.25,2018,289,15.42
21.5,76.875,2018,289,15.36
21.5,77.5,2018,289,14.7
21.5,78.125,2018,289,15.32
21.5,78.75,2018,289,15.16
21.5,79.375,2018,289,15.44
21.5,80.0,2018,289,15.87
21.5,80.625,2018,289,16.03
22.0,73.125,2018,289,14.73
22.0,73.75,2018,289,14.87
22.0,74.375,2018,289,14.71
22.0,75.0,2018,289,14.41
22.0,75.625,2018,289,14.99
22.0,76.25,2018,289,15.8
22.0,76.875,2018,289,15.75
22.0,77.5,2018,289,15.04
22.0,78.125,2018,289,14.79
22.0,78.75,2018,289,14.29
22.0,79.375,2018,289,14.61
22.0,80.0,2018,289,15.24
22.0,80.625,2018,289,14.69
20.0,73.125,2018,290,17.6
20.0,73.75,2018,290,15.5
20.0,74.375,2018,290,13.35
20.0,75.0,2018,290,12.04
20.0,75.625,2018,290,13.29
20.0,76.25,2018,290,14.71
20.0,76.875,2018,290,15.52
20.0,77.5,2018,290,15.88
20.0,78.125,2018,290,16.33
20.0,78.75,2018,290,17.4
20.0,79.375,2018,290,18.07
20.0,80.0,2018,290,18.04
20.0,80.625,2018,290,17.77
20.5,73.125,2018,290,17.5
20.5,73.75,2018,290,15.3
20.5,74.375,2018,290,12.57
20.5,75.0,2018,290,11.49
20.5,75.625,2018,290,13.03
20.5,76.25,2018,290,14.83
20.5,76.875,2018,290,15.95
